agent_id,dac_step,parameter_idx,mean_value,phase
2,2,33,-1.1733818,initial
2,2,34,-0.8200977,initial
2,2,35,0.35356575,initial
2,2,36,-0.15202513,initial
2,2,37,-0.39418608,initial
2,2,38,-0.37185442,initial
2,2,39,-0.05665869,initial
2,2,40,-1.221419,initial
2,2,41,0.81500393,initial
2,2,42,0.19097744,initial
2,2,43,0.28564078,initial
2,2,44,-1.8442527,initial
2,2,45,-0.65903074,initial
2,2,46,-0.06169952,initial
2,2,47,1.0504532,initial
2,2,48,0.33121338,initial
2,2,49,0.23468468,initial
2,2,50,0.07258263,initial
2,2,51,-0.94908845,initial
2,2,52,0.042143535,initial
2,2,53,1.8081937,initial
2,2,54,-0.414726,initial
2,2,55,-0.28038657,initial
2,2,56,-0.43886676,initial
2,2,57,1.0288731,initial
2,2,58,-0.544042,initial
2,2,59,-1.8911117,initial
2,2,60,0.24480383,initial
2,2,61,-1.4440776,initial
2,2,62,-0.8333446,initial
2,2,63,-0.0025670186,initial
2,2,64,-0.545785,initial
2,2,65,-0.24061906,initial
2,2,66,-1.3080143,initial
2,2,67,-0.14230207,initial
2,2,68,1.0387814,initial
2,2,69,0.34700558,initial
2,2,70,0.45993027,initial
2,2,71,0.17243476,initial
2,2,72,-0.47916624,initial
2,2,73,0.420049,initial
2,2,74,1.100845,initial
2,2,75,0.49509323,initial
2,2,76,-1.084877,initial
2,2,77,-0.12785333,initial
2,2,78,-0.44864595,initial
2,2,79,0.5492324,initial
2,2,80,0.3827246,initial
2,2,81,0.39346874,initial
2,2,82,-0.5687714,initial
2,2,83,-1.8546185,initial
2,2,84,-1.1866686,initial
2,2,85,0.36669654,initial
2,2,86,0.17962116,initial
2,2,87,0.22310127,initial
2,2,88,0.2856578,initial
2,2,89,-0.67178303,initial
2,2,90,0.62857795,initial
2,2,91,0.20795108,initial
2,2,92,-0.16484189,initial
2,2,93,0.25477746,initial
2,2,94,-0.025838155,initial
2,2,95,0.42277935,initial
2,2,96,-0.14712921,initial
2,2,97,0.87912226,initial
2,2,98,0.21709804,initial
2,2,99,0.111780815,initial
2,3,0,-0.21654674,initial
2,3,1,-0.2409715,initial
2,3,2,0.36168054,initial
2,3,3,0.21612823,initial
2,3,4,-0.8120028,initial
2,3,5,0.5284236,initial
2,3,6,0.5119856,initial
2,3,7,-0.5429404,initial
2,3,8,0.63741785,initial
2,3,9,1.1368699,initial
2,3,10,-1.1727811,initial
2,3,11,0.30878842,initial
2,3,12,-0.15391093,initial
2,3,13,-0.5919294,initial
2,3,14,0.10568007,initial
2,3,15,-0.98769706,initial
2,3,16,-2.4067888,initial
2,3,17,-0.5553043,initial
2,3,18,-0.9406983,initial
2,3,19,0.13675416,initial
2,3,20,-0.3715059,initial
2,3,21,0.78508127,initial
2,3,22,-0.028081333,initial
2,3,23,-0.41012412,initial
2,3,24,-0.79005134,initial
2,3,25,1.2367495,initial
2,3,26,-0.80619025,initial
2,3,27,0.28878075,initial
2,3,28,0.07910494,initial
2,3,29,-0.41332892,initial
2,3,30,-0.2384078,initial
2,3,31,-0.48770574,initial
2,3,32,-1.1095936,initial
2,3,33,-1.1892923,initial
2,3,34,-0.82141554,initial
2,3,35,0.34122825,initial
2,3,36,-0.2067703,initial
2,3,37,-0.39523834,initial
2,3,38,-0.40984693,initial
2,3,39,-0.047728408,initial
2,3,40,-1.1565758,initial
2,3,41,0.8011874,initial
2,3,42,0.15493068,initial
2,3,43,0.2588925,initial
2,3,44,-1.7827151,initial
2,3,45,-0.64806277,initial
2,3,46,-0.05954149,initial
2,3,47,1.0556422,initial
2,3,48,0.31392756,initial
2,3,49,0.26377106,initial
2,3,50,0.0047840998,initial
2,3,51,-0.8887204,initial
2,3,52,0.05641899,initial
2,3,53,1.7075359,initial
2,3,54,-0.42462057,initial
2,3,55,-0.22079627,initial
2,3,56,-0.50796354,initial
2,3,57,0.944079,initial
2,3,58,-0.44367006,initial
2,3,59,-1.8082714,initial
2,3,60,0.2726083,initial
2,3,61,-1.3904727,initial
2,3,62,-0.86864215,initial
2,3,63,0.022686373,initial
2,3,64,-0.51982474,initial
2,3,65,-0.2615097,initial
2,3,66,-1.1665521,initial
2,3,67,-0.14879516,initial
2,3,68,0.96554774,initial
2,3,69,0.3126135,initial
2,3,70,0.38982806,initial
2,3,71,0.1437638,initial
2,3,72,-0.49411342,initial
2,3,73,0.36865926,initial
2,3,74,1.0359567,initial
2,3,75,0.4773492,initial
2,3,76,-1.0807943,initial
2,3,77,-0.110918246,initial
2,3,78,-0.47741082,initial
2,3,79,0.52777374,initial
2,3,80,0.3727519,initial
2,3,81,0.35498193,initial
2,3,82,-0.48223665,initial
2,3,83,-1.8385127,initial
2,3,84,-1.0537018,initial
2,3,85,0.38176182,initial
2,3,86,0.20382838,initial
2,3,87,0.23877849,initial
2,3,88,0.23605353,initial
2,3,89,-0.60436475,initial
2,3,90,0.62572175,initial
2,3,91,0.16702893,initial
2,3,92,-0.1724518,initial
2,3,93,0.2543226,initial
2,3,94,-0.017707484,initial
2,3,95,0.440427,initial
2,3,96,-0.13333,initial
2,3,97,0.8632409,initial
2,3,98,0.2611286,initial
2,3,99,0.09276098,initial
2,4,0,-0.21384276,initial
2,4,1,-0.19144975,initial
2,4,2,0.3591902,initial
2,4,3,0.22737283,initial
2,4,4,-0.78336257,initial
2,4,5,0.5457433,initial
2,4,6,0.49182048,initial
2,4,7,-0.5981141,initial
2,4,8,0.59507257,initial
2,4,9,1.1426088,initial
2,4,10,-1.1480486,initial
2,4,11,0.30245158,initial
2,4,12,-0.18180636,initial
2,4,13,-0.5665065,initial
2,4,14,0.11847795,initial
2,4,15,-1.0344039,initial
2,4,16,-2.370309,initial
2,4,17,-0.58049613,initial
2,4,18,-0.95481604,initial
2,4,19,0.12701152,initial
2,4,20,-0.30785742,initial
2,4,21,0.75633156,initial
2,4,22,-0.05272306,initial
2,4,23,-0.45759022,initial
2,4,24,-0.7834496,initial
2,4,25,1.2501667,initial
2,4,26,-0.79033136,initial
2,4,27,0.28259358,initial
2,4,28,0.1280165,initial
2,4,29,-0.39525962,initial
2,4,30,-0.22183473,initial
2,4,31,-0.46528617,initial
2,4,32,-1.0707524,initial
2,4,33,-1.1975036,initial
2,4,34,-0.8209767,initial
2,4,35,0.33106545,initial
2,4,36,-0.23439762,initial
2,4,37,-0.39727762,initial
2,4,38,-0.4336098,initial
2,4,39,-0.042387232,initial
2,4,40,-1.119252,initial
2,4,41,0.79025894,initial
2,4,42,0.1321091,initial
2,4,43,0.2432888,initial
2,4,44,-1.7460005,initial
2,4,45,-0.64255595,initial
2,4,46,-0.060058266,initial
2,4,47,1.0569105,initial
2,4,48,0.3032608,initial
2,4,49,0.27871615,initial
2,4,50,-0.036174487,initial
2,4,51,-0.85140765,initial
2,4,52,0.06544829,initial
2,4,53,1.6484821,initial
2,4,54,-0.42929927,initial
2,4,55,-0.18695989,initial
2,4,56,-0.54658014,initial
2,4,57,0.8952536,initial
2,4,58,-0.38398376,initial
2,4,59,-1.7590455,initial
2,4,60,0.2873718,initial
2,4,61,-1.3609126,initial
2,4,62,-0.885715,initial
2,4,63,0.03890624,initial
2,4,64,-0.5052456,initial
2,4,65,-0.27022603,initial
2,4,66,-1.0837771,initial
2,4,67,-0.15369117,initial
2,4,68,0.9229981,initial
2,4,69,0.2944724,initial
2,4,70,0.34811062,initial
2,4,71,0.12701373,initial
2,4,72,-0.5037622,initial
2,4,73,0.3420261,initial
2,4,74,0.9960509,initial
2,4,75,0.4624899,initial
2,4,76,-1.072416,initial
2,4,77,-0.10205628,initial
2,4,78,-0.49120143,initial
2,4,79,0.5077591,initial
2,4,80,0.3650344,initial
2,4,81,0.33206803,initial
2,4,82,-0.43291137,initial
2,4,83,-1.8304604,initial
2,4,84,-0.9756259,initial
2,4,85,0.38891435,initial
2,4,86,0.21441507,initial
2,4,87,0.24824479,initial
2,4,88,0.20906183,initial
2,4,89,-0.56372637,initial
2,4,90,0.6175265,initial
2,4,91,0.1422196,initial
2,4,92,-0.17846838,initial
2,4,93,0.24862242,initial
2,4,94,-0.012398371,initial
2,4,95,0.4462999,initial
2,4,96,-0.12457256,initial
2,4,97,0.8507142,initial
2,4,98,0.28190714,initial
2,4,99,0.080990605,initial
