agent_id,phase,step_type,timestamp,lengthscale,outputscale,likelihood_noise,noise,var_mean_min,var_mean_max,var_mean_std,chol_diag_min,chol_diag_max,covar_trace,covar_det,covar_frobenius_norm
0,online,batch_6_pre_dac,1754508558.1653469,[[2.5743685]],0.4170975,[0.7713666],0.7713665962219238,-1.5833257,2.338687,0.79148304,0.25350675,0.98180026,75.67955,9.124146e-24,8.3494425
1,online,batch_6_pre_dac,1754508558.195353,[[2.6412692]],0.36796856,[0.7498744],0.7498744130134583,-1.687851,2.3366358,0.7978193,0.39301413,0.97381395,75.30813,2.6048563e-23,8.268974
2,online,batch_6_pre_dac,1754508558.21287,[[2.874047]],0.36731225,[0.7489426],0.7489426136016846,-1.699067,2.3167624,0.772458,0.28593323,0.97224593,76.243706,1.6341844e-22,8.328878
3,online,batch_6_pre_dac,1754508558.2338743,[[2.7160776]],0.42599764,[0.6927758],0.6927757859230042,-1.5010694,2.15217,0.8022758,0.3747449,0.9204146,72.5304,9.0125275e-26,8.031343
0,online,batch_6_post_dac,1754508558.964642,[[2.5743685]],0.4170975,[0.7713666],0.7713665962219238,-1.6126552,2.254497,0.7880188,0.32552582,0.9208348,69.362495,1.6515362e-23,7.511819
1,online,batch_6_post_dac,1754508559.0271132,[[2.6412692]],0.36796856,[0.7498744],0.7498744130134583,-1.6244915,2.2523193,0.78714603,0.3275334,0.9225623,69.468864,2.3246885e-23,7.5175323
2,online,batch_6_post_dac,1754508559.0661154,[[2.874047]],0.36731225,[0.7489426],0.7489426136016846,-1.6204895,2.2370658,0.7865852,0.32804728,0.9176676,69.42338,2.0858271e-23,7.5156317
3,online,batch_6_post_dac,1754508559.0901127,[[2.7160776]],0.42599764,[0.6927758],0.6927757859230042,-1.6085277,2.239296,0.78745687,0.32611278,0.91590357,69.31247,1.4793946e-23,7.509646
0,online,batch_7_pre_dac,1754508559.8268664,[[2.5915337]],0.4506258,[0.7688943],0.7688943147659302,-1.6561049,2.343215,0.807769,0.2530663,0.9759178,74.82428,3.8235028e-25,8.316794
1,online,batch_7_pre_dac,1754508559.8578646,[[2.6602015]],0.37724304,[0.78033334],0.7803333401679993,-1.7100047,2.3440406,0.81101084,0.35042506,0.971281,74.672844,3.652514e-24,8.231748
2,online,batch_7_pre_dac,1754508559.8898609,[[2.8747022]],0.38611728,[0.7573105],0.7573105096817017,-1.7184981,2.3314369,0.7879023,0.28229576,0.9684858,75.627045,2.1836893e-23,8.30082
3,online,batch_7_pre_dac,1754508559.9078615,[[2.7608871]],0.43347386,[0.6856614],0.6856613755226135,-1.5168033,2.172941,0.81607944,0.34521136,0.9136445,71.81443,9.4972875e-27,7.9840393
0,online,batch_7_post_dac,1754508560.641951,[[2.5915337]],0.4506258,[0.7688943],0.7688943147659302,-1.6470927,2.264137,0.8027747,0.30660543,0.91411746,68.55132,1.4817805e-24,7.4615135
1,online,batch_7_post_dac,1754508560.6789398,[[2.6602015]],0.37724304,[0.78033334],0.7803333401679993,-1.6571885,2.261766,0.8018583,0.3079702,0.9157225,68.668,2.2142351e-24,7.4673715
2,online,batch_7_post_dac,1754508560.7034485,[[2.8747022]],0.38611728,[0.7573105],0.7573105096817017,-1.651099,2.249041,0.8013065,0.3088783,0.910816,68.63514,2.055737e-24,7.4663973
3,online,batch_7_post_dac,1754508560.7225523,[[2.7608871]],0.43347386,[0.6856614],0.6856613755226135,-1.6408517,2.2496502,0.80222094,0.3075648,0.90857685,68.512764,1.3739931e-24,7.460095
0,online,batch_8_pre_dac,1754508561.4121985,[[2.6136792]],0.4710409,[0.7577858],0.7577857971191406,-1.745536,2.3509283,0.82391685,0.23720199,0.9726643,74.04602,2.4115481e-26,8.277029
1,online,batch_8_pre_dac,1754508561.4368799,[[2.6553373]],0.3893489,[0.7663206],0.7663205862045288,-1.7420156,2.3403533,0.82742256,0.36506784,0.9685574,73.815704,5.393282e-25,8.164398
2,online,batch_8_pre_dac,1754508561.4721577,[[2.8871768]],0.40990275,[0.75328344],0.7532834410667419,-1.7501411,2.346748,0.8017174,0.26891416,0.96204686,74.825966,1.801793e-24,8.256953
3,online,batch_8_pre_dac,1754508561.4901602,[[2.7597106]],0.44522935,[0.6789257],0.6789256930351257,-1.5530529,2.2061794,0.8306393,0.3261657,0.91023296,70.90705,8.653858e-28,7.9232836
0,online,batch_8_post_dac,1754508562.2228034,[[2.6136792]],0.4710409,[0.7577858],0.7577857971191406,-1.6954795,2.2752926,0.81803715,0.29809472,0.908181,67.61133,1.3899725e-25,7.39262
1,online,batch_8_post_dac,1754508562.2823546,[[2.6553373]],0.3893489,[0.7663206],0.7663205862045288,-1.7032888,2.27181,0.81712526,0.30086982,0.9097643,67.723366,2.1424654e-25,7.3973556
2,online,batch_8_post_dac,1754508562.3103542,[[2.8871768]],0.40990275,[0.75328344],0.7532834410667419,-1.6953797,2.2652805,0.81640553,0.30056065,0.9046569,67.69453,1.9675337e-25,7.3973584
3,online,batch_8_post_dac,1754508562.3303537,[[2.7597106]],0.44522935,[0.6789257],0.6789256930351257,-1.6874292,2.2638528,0.8173109,0.29784477,0.9030372,67.57586,1.2751662e-25,7.3920465
0,online,batch_9_pre_dac,1754508563.0465767,[[2.6294405]],0.49470937,[0.7485355],0.7485355138778687,-1.7576911,2.3590856,0.83793694,0.2301576,0.969076,73.32422,1.3986623e-27,8.251353
1,online,batch_9_pre_dac,1754508563.0765762,[[2.652571]],0.39444768,[0.7636909],0.7636908888816833,-1.7863849,2.3212948,0.84565836,0.3269046,0.9653514,72.86512,3.780345e-26,8.102749
2,online,batch_9_pre_dac,1754508563.0899956,[[2.909481]],0.42601258,[0.74968225],0.7496822476387024,-1.7941991,2.3626206,0.8149148,0.26000366,0.9574133,73.949844,1.2802611e-25,8.207822
3,online,batch_9_pre_dac,1754508563.105995,[[2.750715]],0.4587549,[0.68339586],0.6833958625793457,-1.5997292,2.1998196,0.8440002,0.31634638,0.9033639,69.85911,7.199871e-29,7.843321
0,online,batch_9_post_dac,1754508563.8503096,[[2.6294405]],0.49470937,[0.7485355],0.7485355138778687,-1.731514,2.2851417,0.83285236,0.28218547,0.89971846,66.62904,9.7564514e-27,7.323447
1,online,batch_9_post_dac,1754508563.9126735,[[2.652571]],0.39444768,[0.7636909],0.7636908888816833,-1.7404894,2.2870948,0.83205336,0.28378087,0.90194076,66.7385,1.505388e-26,7.327857
2,online,batch_9_post_dac,1754508563.9446864,[[2.909481]],0.42601258,[0.74968225],0.7496822476387024,-1.7337008,2.2860081,0.8310951,0.2845063,0.8982136,66.70678,1.4028492e-26,7.3272576
3,online,batch_9_post_dac,1754508563.965783,[[2.750715]],0.4587549,[0.68339586],0.6833958625793457,-1.7245774,2.2839515,0.8318884,0.28295988,0.89385813,66.58986,9.082375e-27,7.322157
0,online,batch_10_pre_dac,1754508564.681021,[[2.6386757]],0.53254956,[0.75527894],0.7552789449691772,-1.8242717,2.3797798,0.8550997,0.21611622,0.96377164,72.16965,3.3823254e-29,8.186408
1,online,batch_10_pre_dac,1754508564.7155337,[[2.6366816]],0.40062207,[0.7541621],0.754162073135376,-1.8216614,2.320905,0.85928553,0.31377292,0.96113616,71.88321,3.2111334e-27,8.030896
2,online,batch_10_pre_dac,1754508564.736533,[[2.9272735]],0.44619536,[0.72795093],0.727950930595398,-1.8326502,2.3835146,0.83351374,0.2477875,0.9516065,73.01515,7.570456e-27,8.150588
3,online,batch_10_pre_dac,1754508564.750534,[[2.7843323]],0.4647609,[0.66860825],0.6686082482337952,-1.6319305,2.2036784,0.86071116,0.2992637,0.8975645,68.93597,5.6135757e-30,7.77367
0,online,batch_10_post_dac,1754508565.4465592,[[2.6386757]],0.53254956,[0.75527894],0.7552789449691772,-1.7746477,2.3062809,0.849376,0.26799682,0.896221,65.54876,5.328778e-28,7.2431006
1,online,batch_10_post_dac,1754508565.516439,[[2.6366816]],0.40062207,[0.7541621],0.754162073135376,-1.7827324,2.3082292,0.84851134,0.26981616,0.89822984,65.66099,8.5712135e-28,7.247227
2,online,batch_10_post_dac,1754508565.5499673,[[2.9272735]],0.44619536,[0.72795093],0.727950930595398,-1.7748483,2.3071625,0.8477174,0.27045956,0.89270914,65.64787,8.230933e-28,7.248251
3,online,batch_10_post_dac,1754508565.5671434,[[2.7843323]],0.4647609,[0.66860825],0.6686082482337952,-1.7666163,2.3051114,0.8485735,0.26868793,0.89066344,65.52756,5.114204e-28,7.243305
0,online,final,1754508565.5851457,[[2.6386757]],0.53254956,[0.75527894],0.7552789449691772,-1.7746477,2.3062809,0.849376,0.26799682,0.896221,65.54876,5.328778e-28,7.2431006
1,online,final,1754508565.606654,[[2.6366816]],0.40062207,[0.7541621],0.754162073135376,-1.7827324,2.3082292,0.84851134,0.26981616,0.89822984,65.66099,8.5712135e-28,7.247227
2,online,final,1754508565.6196537,[[2.9272735]],0.44619536,[0.72795093],0.727950930595398,-1.7748483,2.3071625,0.8477174,0.27045956,0.89270914,65.64787,8.230933e-28,7.248251
3,online,final,1754508565.6346533,[[2.7843323]],0.4647609,[0.66860825],0.6686082482337952,-1.7666163,2.3051114,0.8485735,0.26868793,0.89066344,65.52756,5.114204e-28,7.243305
