agent_id,dac_step,parameter_idx,mean_value,phase
1,0,84,-0.25060588,validation
1,0,85,0.91964996,validation
1,0,86,0.018781373,validation
1,0,87,1.6650252,validation
1,0,88,0.82130307,validation
1,0,89,-0.5475469,validation
1,0,90,1.3015668,validation
1,0,91,0.09099896,validation
1,0,92,-1.2053845,validation
1,0,93,-0.1063667,validation
1,0,94,-0.09983871,validation
1,0,95,1.4576465,validation
1,0,96,0.81092566,validation
1,0,97,0.6393652,validation
1,0,98,0.45593044,validation
1,0,99,0.34853595,validation
1,1,0,0.03300716,validation
1,1,1,-0.31928664,validation
1,1,2,0.61101186,validation
1,1,3,0.16865927,validation
1,1,4,0.14810896,validation
1,1,5,0.62458724,validation
1,1,6,0.26522756,validation
1,1,7,-0.51320374,validation
1,1,8,0.1784956,validation
1,1,9,1.1580862,validation
1,1,10,-1.3244938,validation
1,1,11,-0.18152669,validation
1,1,12,-0.6339667,validation
1,1,13,-1.2417666,validation
1,1,14,0.579778,validation
1,1,15,-1.5022025,validation
1,1,16,-2.1352296,validation
1,1,17,-1.6887459,validation
1,1,18,-0.71082693,validation
1,1,19,-0.09921098,validation
1,1,20,-0.7463747,validation
1,1,21,1.038572,validation
1,1,22,-0.14508116,validation
1,1,23,-0.40939805,validation
1,1,24,-0.65888196,validation
1,1,25,1.988253,validation
1,1,26,-1.0673501,validation
1,1,27,0.1514655,validation
1,1,28,0.40432668,validation
1,1,29,-0.7190644,validation
1,1,30,-0.8614816,validation
1,1,31,-0.840493,validation
1,1,32,-1.5506959,validation
1,1,33,-1.6953582,validation
1,1,34,-1.310489,validation
1,1,35,0.41742638,validation
1,1,36,0.49150547,validation
1,1,37,-1.2810994,validation
1,1,38,-0.6053736,validation
1,1,39,0.40573674,validation
1,1,40,-1.727611,validation
1,1,41,1.2385925,validation
1,1,42,-0.38009825,validation
1,1,43,0.40628675,validation
1,1,44,-2.9473832,validation
1,1,45,-1.4271289,validation
1,1,46,-0.64092165,validation
1,1,47,1.9535276,validation
1,1,48,0.96786183,validation
1,1,49,1.0043914,validation
1,1,50,-0.18837583,validation
1,1,51,-0.43572703,validation
1,1,52,0.75667495,validation
1,1,53,1.8236057,validation
1,1,54,-1.5429634,validation
1,1,55,0.25746775,validation
1,1,56,-1.7381262,validation
1,1,57,0.7994987,validation
1,1,58,-0.029431652,validation
1,1,59,-2.099758,validation
1,1,60,0.9426053,validation
1,1,61,-2.044625,validation
1,1,62,-0.8547979,validation
1,1,63,-0.18721706,validation
1,1,64,-0.2122528,validation
1,1,65,-0.32419628,validation
1,1,66,-0.85139513,validation
1,1,67,-0.5639921,validation
1,1,68,1.0064229,validation
1,1,69,0.026120903,validation
1,1,70,-0.18244486,validation
1,1,71,-0.12974136,validation
1,1,72,-1.2621186,validation
1,1,73,0.3835175,validation
1,1,74,1.190058,validation
1,1,75,0.2342548,validation
1,1,76,-0.88098145,validation
1,1,77,-0.11506252,validation
1,1,78,-0.989077,validation
1,1,79,0.061343282,validation
1,1,80,1.3002354,validation
1,1,81,0.69101113,validation
1,1,82,-0.43024176,validation
1,1,83,-3.5217905,validation
1,1,84,-0.43115494,validation
1,1,85,0.8739567,validation
1,1,86,-0.14146236,validation
1,1,87,1.4244787,validation
1,1,88,0.83723336,validation
1,1,89,-0.42616132,validation
1,1,90,0.79216987,validation
1,1,91,-0.016014686,validation
1,1,92,-1.0785697,validation
1,1,93,-0.2517191,validation
1,1,94,0.09986354,validation
1,1,95,1.0446852,validation
1,1,96,0.6537089,validation
1,1,97,0.71182084,validation
1,1,98,0.1690088,validation
1,1,99,0.25143215,validation
1,2,0,0.0024058134,validation
1,2,1,-0.26596275,validation
1,2,2,0.5777727,validation
1,2,3,0.15182333,validation
1,2,4,-0.06737421,validation
1,2,5,0.5578746,validation
1,2,6,0.3312816,validation
1,2,7,-0.52841944,validation
1,2,8,0.2644928,validation
1,2,9,1.1848944,validation
1,2,10,-1.3921727,validation
1,2,11,-0.16743512,validation
1,2,12,-0.5439929,validation
1,2,13,-1.2260234,validation
1,2,14,0.5594826,validation
1,2,15,-1.4528054,validation
1,2,16,-2.194795,validation
1,2,17,-1.7202121,validation
1,2,18,-0.6047348,validation
1,2,19,-0.17496142,validation
1,2,20,-0.6291092,validation
1,2,21,0.95037293,validation
1,2,22,-0.2835179,validation
1,2,23,-0.2406957,validation
1,2,24,-0.4719438,validation
1,2,25,1.8306053,validation
1,2,26,-1.060731,validation
1,2,27,0.2694875,validation
1,2,28,0.41464815,validation
1,2,29,-0.7023095,validation
1,2,30,-0.7804104,validation
1,2,31,-0.71998894,validation
1,2,32,-1.5213454,validation
1,2,33,-1.4905702,validation
1,2,34,-1.2847716,validation
1,2,35,0.53990084,validation
1,2,36,0.44503182,validation
1,2,37,-1.2747958,validation
1,2,38,-0.60099465,validation
1,2,39,0.2574586,validation
1,2,40,-1.7404013,validation
1,2,41,1.3140239,validation
1,2,42,-0.3356777,validation
1,2,43,0.2880288,validation
1,2,44,-3.0033548,validation
1,2,45,-1.4536706,validation
1,2,46,-0.5838022,validation
1,2,47,1.8331228,validation
1,2,48,0.8220125,validation
1,2,49,1.0715853,validation
1,2,50,-0.08248628,validation
1,2,51,-0.45777208,validation
1,2,52,0.61529934,validation
1,2,53,2.151767,validation
1,2,54,-1.5762856,validation
1,2,55,0.1408905,validation
1,2,56,-1.7316368,validation
1,2,57,0.90128803,validation
1,2,58,-0.17807001,validation
1,2,59,-2.3704312,validation
1,2,60,0.9362672,validation
1,2,61,-2.1526003,validation
1,2,62,-0.8741453,validation
1,2,63,-0.190975,validation
1,2,64,-0.360228,validation
1,2,65,-0.33748987,validation
1,2,66,-1.0479186,validation
1,2,67,-0.7263199,validation
1,2,68,0.88826364,validation
1,2,69,0.095743075,validation
1,2,70,-0.101377815,validation
1,2,71,-0.17162508,validation
1,2,72,-1.2547206,validation
1,2,73,0.3534154,validation
1,2,74,1.2932578,validation
1,2,75,0.2449142,validation
1,2,76,-1.2015444,validation
1,2,77,-0.20883626,validation
1,2,78,-0.9684081,validation
1,2,79,0.2164966,validation
1,2,80,1.267458,validation
1,2,81,0.6602276,validation
1,2,82,-0.36867762,validation
1,2,83,-3.4744372,validation
1,2,84,-0.5920529,validation
1,2,85,0.8595405,validation
1,2,86,-0.18004438,validation
1,2,87,1.3588933,validation
1,2,88,0.91041744,validation
1,2,89,-0.25553575,validation
1,2,90,0.6386873,validation
1,2,91,-0.06123883,validation
1,2,92,-1.077013,validation
1,2,93,-0.22484086,validation
1,2,94,0.20552018,validation
1,2,95,0.8401169,validation
1,2,96,0.5988363,validation
1,2,97,0.99057114,validation
1,2,98,0.16452226,validation
1,2,99,0.331558,validation
1,3,0,-0.015337315,validation
1,3,1,-0.25440115,validation
1,3,2,0.57314074,validation
1,3,3,0.1517386,validation
1,3,4,-0.14931391,validation
1,3,5,0.5097466,validation
1,3,6,0.35148993,validation
1,3,7,-0.51549506,validation
1,3,8,0.275148,validation
1,3,9,1.1946481,validation
1,3,10,-1.4182755,validation
1,3,11,-0.16883871,validation
1,3,12,-0.5182884,validation
1,3,13,-1.2272562,validation
1,3,14,0.539538,validation
1,3,15,-1.408644,validation
1,3,16,-2.19128,validation
1,3,17,-1.7506826,validation
1,3,18,-0.5354026,validation
1,3,19,-0.20969225,validation
1,3,20,-0.5902473,validation
1,3,21,0.9047385,validation
1,3,22,-0.35220438,validation
1,3,23,-0.14130145,validation
1,3,24,-0.30770454,validation
1,3,25,1.7385951,validation
1,3,26,-1.0471452,validation
1,3,27,0.3709337,validation
1,3,28,0.425399,validation
1,3,29,-0.7138128,validation
1,3,30,-0.73231256,validation
1,3,31,-0.64644825,validation
1,3,32,-1.482248,validation
1,3,33,-1.3621032,validation
1,3,34,-1.2958055,validation
1,3,35,0.61615205,validation
1,3,36,0.3856966,validation
1,3,37,-1.2736404,validation
1,3,38,-0.6023059,validation
1,3,39,0.1561155,validation
1,3,40,-1.7326865,validation
1,3,41,1.393625,validation
1,3,42,-0.30445734,validation
1,3,43,0.22194077,validation
1,3,44,-3.0491598,validation
1,3,45,-1.479212,validation
1,3,46,-0.54596114,validation
1,3,47,1.7389266,validation
1,3,48,0.7358729,validation
1,3,49,1.1511546,validation
1,3,50,-0.041245937,validation
1,3,51,-0.44878528,validation
1,3,52,0.56147903,validation
1,3,53,2.3263981,validation
1,3,54,-1.6169496,validation
1,3,55,0.08616134,validation
1,3,56,-1.7755748,validation
1,3,57,0.9485981,validation
1,3,58,-0.24660905,validation
1,3,59,-2.5413952,validation
1,3,60,0.951381,validation
1,3,61,-2.1999638,validation
1,3,62,-0.89808923,validation
1,3,63,-0.2202142,validation
1,3,64,-0.45027822,validation
1,3,65,-0.3570521,validation
1,3,66,-1.15246,validation
1,3,67,-0.8091267,validation
1,3,68,0.8270193,validation
1,3,69,0.1028049,validation
1,3,70,-0.08301653,validation
1,3,71,-0.21649978,validation
1,3,72,-1.2591542,validation
1,3,73,0.33125985,validation
1,3,74,1.3723207,validation
1,3,75,0.2508379,validation
1,3,76,-1.4125967,validation
1,3,77,-0.24501295,validation
1,3,78,-0.9864188,validation
1,3,79,0.34927443,validation
1,3,80,1.275281,validation
1,3,81,0.65655255,validation
1,3,82,-0.3111202,validation
1,3,83,-3.4547138,validation
1,3,84,-0.69421774,validation
1,3,85,0.85417414,validation
1,3,86,-0.18994984,validation
1,3,87,1.339632,validation
1,3,88,0.9651264,validation
1,3,89,-0.14017348,validation
1,3,90,0.5832592,validation
1,3,91,-0.08213652,validation
1,3,92,-1.0910739,validation
1,3,93,-0.18590033,validation
1,3,94,0.2633054,validation
1,3,95,0.73252994,validation
1,3,96,0.5748979,validation
1,3,97,1.1953754,validation
1,3,98,0.19719367,validation
1,3,99,0.4049773,validation
1,4,0,-0.025882203,validation
1,4,1,-0.2505518,validation
1,4,2,0.57339305,validation
1,4,3,0.15359792,validation
1,4,4,-0.190197,validation
1,4,5,0.47960988,validation
1,4,6,0.36025092,validation
1,4,7,-0.5030202,validation
1,4,8,0.27293208,validation
1,4,9,1.1993064,validation
1,4,10,-1.4313279,validation
1,4,11,-0.17162938,validation
1,4,12,-0.5080699,validation
1,4,13,-1.230408,validation
1,4,14,0.5257886,validation
1,4,15,-1.3793029,validation
1,4,16,-2.1819806,validation
1,4,17,-1.7715951,validation
1,4,18,-0.49164927,validation
1,4,19,-0.22864003,validation
1,4,20,-0.5734842,validation
1,4,21,0.8784408,validation
1,4,22,-0.39094132,validation
1,4,23,-0.08150698,validation
1,4,24,-0.19814812,validation
1,4,25,1.6836958,validation
1,4,26,-1.0371251,validation
1,4,27,0.43680632,validation
1,4,28,0.43301994,validation
1,4,29,-0.72542334,validation
1,4,30,-0.70317477,validation
1,4,31,-0.60152286,validation
1,4,32,-1.4541289,validation
1,4,33,-1.2826687,validation
1,4,34,-1.3078367,validation
1,4,35,0.66279763,validation
1,4,36,0.34266064,validation
1,4,37,-1.2735307,validation
1,4,38,-0.60382414,validation
1,4,39,0.09236473,validation
1,4,40,-1.7253174,validation
1,4,41,1.447424,validation
1,4,42,-0.28497565,validation
1,4,43,0.18416591,validation
1,4,44,-3.0785167,validation
1,4,45,-1.4965338,validation
1,4,46,-0.52244455,validation
1,4,47,1.6782322,validation
1,4,48,0.6840028,validation
1,4,49,1.206517,validation
1,4,50,-0.02130982,validation
1,4,51,-0.43922976,validation
1,4,52,0.5352727,validation
1,4,53,2.4247313,validation
1,4,54,-1.6444246,validation
1,4,55,0.056401536,validation
1,4,56,-1.8108275,validation
1,4,57,0.9737839,validation
1,4,58,-0.28269884,validation
1,4,59,-2.6449704,validation
1,4,60,0.9637415,validation
1,4,61,-2.2249427,validation
1,4,62,-0.9144395,validation
1,4,63,-0.24262816,validation
1,4,64,-0.5039538,validation
1,4,65,-0.37072596,validation
1,4,66,-1.2114031,validation
1,4,67,-0.8554448,validation
1,4,68,0.79235125,validation
1,4,69,0.10034098,validation
1,4,70,-0.077928334,validation
1,4,71,-0.24677485,validation
1,4,72,-1.2635518,validation
1,4,73,0.3172696,validation
1,4,74,1.4228443,validation
1,4,75,0.2542277,validation
1,4,76,-1.536282,validation
1,4,77,-0.2622508,validation
1,4,78,-1.002101,validation
1,4,79,0.4327126,validation
1,4,80,1.2848077,validation
1,4,81,0.6571184,validation
1,4,82,-0.27445233,validation
1,4,83,-3.4447443,validation
1,4,84,-0.7544647,validation
1,4,85,0.8516668,validation
1,4,86,-0.19322681,validation
1,4,87,1.3322374,validation
1,4,88,0.9985493,validation
1,4,89,-0.07058944,validation
1,4,90,0.55781615,validation
1,4,91,-0.093021944,validation
1,4,92,-1.1019969,validation
1,4,93,-0.15907224,validation
1,4,94,0.29617253,validation
1,4,95,0.67243946,validation
1,4,96,0.5625111,validation
1,4,97,1.3200184,validation
1,4,98,0.22340941,validation
1,4,99,0.4527239,validation
