agent_id,batch_or_step,parameter_idx,mean_value,phase
2,2,7,-0.075916424,online
2,2,8,0.200828,online
2,2,9,-0.89761204,online
2,2,10,0.42257503,online
2,2,11,0.013373443,online
2,2,12,0.19153935,online
2,2,13,1.3956459,online
2,2,14,0.7223343,online
2,2,15,-1.6793578,online
2,2,16,-0.015719518,online
2,2,17,0.091437414,online
2,2,18,1.1023304,online
2,2,19,-1.2961193,online
2,2,20,0.1521359,online
2,2,21,0.24872826,online
2,2,22,-1.3570156,online
2,2,23,1.848343,online
2,2,24,-0.33770642,online
2,2,25,0.23390979,online
2,2,26,-0.26729503,online
2,2,27,-1.1261247,online
2,2,28,0.5295216,online
2,2,29,1.0967946,online
2,2,30,0.6737112,online
2,2,31,1.8899548,online
2,2,32,0.34492505,online
2,2,33,-0.51582474,online
2,2,34,0.0186731,online
2,2,35,0.0884318,online
2,2,36,-0.33996266,online
2,2,37,1.5181468,online
2,2,38,0.5280249,online
2,2,39,-0.53737366,online
2,2,40,-0.21000943,online
2,2,41,-0.3155682,online
2,2,42,-0.09943913,online
2,2,43,-0.41108936,online
2,2,44,-0.5297363,online
2,2,45,1.1100427,online
2,2,46,-0.0891686,online
2,2,47,0.8652368,online
2,2,48,-0.2357495,online
2,2,49,-0.4584397,online
2,2,50,-0.6845445,online
2,2,51,0.7104465,online
2,2,52,-0.25587875,online
2,2,53,0.8408403,online
2,2,54,-0.7545036,online
2,2,55,-0.27031767,online
2,2,56,0.4862354,online
2,2,57,0.52682954,online
2,2,58,-1.1243334,online
2,2,59,0.49087927,online
2,2,60,0.50188977,online
2,2,61,1.1160524,online
2,2,62,-0.5199058,online
2,2,63,0.3950341,online
2,2,64,0.38729227,online
2,2,65,0.49454936,online
2,2,66,-0.26947004,online
2,2,67,-0.7267255,online
2,2,68,-0.037156764,online
2,2,69,-1.2096246,online
2,2,70,0.6197967,online
2,2,71,-0.20464166,online
2,2,72,-1.4492313,online
2,2,73,-0.057930436,online
2,2,74,-0.7206665,online
2,2,75,0.3455449,online
2,2,76,-0.41867876,online
2,2,77,-0.004862205,online
2,2,78,0.43994436,online
2,2,79,0.5859223,online
2,2,80,-0.93882054,online
2,2,81,0.01664076,online
2,2,82,-0.6697028,online
2,2,83,0.6913514,online
2,2,84,0.23374654,online
2,2,85,-0.047898922,online
2,2,86,0.3860878,online
2,2,87,-0.09631455,online
2,2,88,0.7873158,online
2,2,89,0.8923465,online
2,2,90,0.1857322,online
2,2,91,0.001216297,online
2,2,92,0.59096223,online
2,2,93,0.39680836,online
2,2,94,0.23601384,online
2,2,95,0.095715396,online
2,2,96,-0.87705034,online
2,2,97,0.69599587,online
2,2,98,-0.35556954,online
2,2,99,0.23266526,online
2,3,0,-0.1606936,online
2,3,1,0.44225672,online
2,3,2,-0.95461035,online
2,3,3,-0.93186635,online
2,3,4,2.122529,online
2,3,5,0.5112801,online
2,3,6,2.2844377,online
2,3,7,-0.052764695,online
2,3,8,0.17724423,online
2,3,9,-0.9312626,online
2,3,10,0.44000405,online
2,3,11,0.015918326,online
2,3,12,0.18460386,online
2,3,13,1.3717326,online
2,3,14,0.7288438,online
2,3,15,-1.6837207,online
2,3,16,-0.00155706,online
2,3,17,-0.046132654,online
2,3,18,1.1026624,online
2,3,19,-1.3223099,online
2,3,20,0.14256099,online
2,3,21,0.22004685,online
2,3,22,-1.3204136,online
2,3,23,1.897834,online
2,3,24,-0.33211514,online
2,3,25,0.26410523,online
2,3,26,-0.32943317,online
2,3,27,-1.1213219,online
2,3,28,0.4912553,online
2,3,29,1.1188639,online
2,3,30,0.65199053,online
2,3,31,1.9367316,online
2,3,32,0.36328673,online
2,3,33,-0.5171768,online
2,3,34,0.07890216,online
2,3,35,0.085183755,online
2,3,36,-0.2925923,online
2,3,37,1.5256888,online
2,3,38,0.5036959,online
2,3,39,-0.52836037,online
2,3,40,-0.21627462,online
2,3,41,-0.3192384,online
2,3,42,-0.04320687,online
2,3,43,-0.45818904,online
2,3,44,-0.49212316,online
2,3,45,1.114006,online
2,3,46,-0.099317074,online
2,3,47,0.8648223,online
2,3,48,-0.3140715,online
2,3,49,-0.46121776,online
2,3,50,-0.67929006,online
2,3,51,0.70164925,online
2,3,52,-0.26066446,online
2,3,53,0.8860493,online
2,3,54,-0.72202283,online
2,3,55,-0.2406781,online
2,3,56,0.48690927,online
2,3,57,0.55448055,online
2,3,58,-1.1076803,online
2,3,59,0.46212563,online
2,3,60,0.5224139,online
2,3,61,1.11327,online
2,3,62,-0.5652502,online
2,3,63,0.44158402,online
2,3,64,0.38974297,online
2,3,65,0.45167753,online
2,3,66,-0.27321687,online
2,3,67,-0.74089843,online
2,3,68,-0.047010265,online
2,3,69,-1.2246897,online
2,3,70,0.6236942,online
2,3,71,-0.25623143,online
2,3,72,-1.4494878,online
2,3,73,-0.015573557,online
2,3,74,-0.7318485,online
2,3,75,0.3094057,online
2,3,76,-0.44100496,online
2,3,77,-0.024376275,online
2,3,78,0.43933097,online
2,3,79,0.504964,online
2,3,80,-0.9459003,online
2,3,81,-0.013227839,online
2,3,82,-0.6645593,online
2,3,83,0.6767599,online
2,3,84,0.22580369,online
2,3,85,-0.057249926,online
2,3,86,0.38692537,online
2,3,87,-0.09997055,online
2,3,88,0.72313035,online
2,3,89,0.8922501,online
2,3,90,0.18584144,online
2,3,91,0.007558006,online
2,3,92,0.58788145,online
2,3,93,0.39794043,online
2,3,94,0.23714323,online
2,3,95,0.14857745,online
2,3,96,-0.87712836,online
2,3,97,0.6889915,online
2,3,98,-0.35532287,online
2,3,99,0.21065673,online
2,4,0,-0.13550156,online
2,4,1,0.4556577,online
2,4,2,-0.9679111,online
2,4,3,-0.9400072,online
2,4,4,2.1293378,online
2,4,5,0.5073498,online
2,4,6,2.3029728,online
2,4,7,-0.040133104,online
2,4,8,0.16060792,online
2,4,9,-0.99850464,online
2,4,10,0.46733654,online
2,4,11,-0.018823694,online
2,4,12,0.1764648,online
2,4,13,1.3534303,online
2,4,14,0.74895495,online
2,4,15,-1.6924232,online
2,4,16,0.008688119,online
2,4,17,-0.019823639,online
2,4,18,1.157798,online
2,4,19,-1.3379358,online
2,4,20,0.13431443,online
2,4,21,0.20200047,online
2,4,22,-1.4264683,online
2,4,23,1.7824701,online
2,4,24,-0.32745254,online
2,4,25,0.30394512,online
2,4,26,-0.3566677,online
2,4,27,-1.1179993,online
2,4,28,0.4546105,online
2,4,29,1.1423261,online
2,4,30,0.7484101,online
2,4,31,1.9836146,online
2,4,32,0.40660545,online
2,4,33,-0.5200155,online
2,4,34,0.11625287,online
2,4,35,0.07917251,online
2,4,36,-0.2639592,online
2,4,37,1.5361086,online
2,4,38,0.47761804,online
2,4,39,-0.5627856,online
2,4,40,-0.21138968,online
2,4,41,-0.3209655,online
2,4,42,0.009739763,online
2,4,43,-0.5027021,online
2,4,44,-0.4834437,online
2,4,45,1.1177932,online
2,4,46,-0.08515699,online
2,4,47,0.9397905,online
2,4,48,-0.36963415,online
2,4,49,-0.4785543,online
2,4,50,-0.62494,online
2,4,51,0.62900776,online
2,4,52,-0.27384,online
2,4,53,0.9212462,online
2,4,54,-0.6966112,online
2,4,55,-0.219263,online
2,4,56,0.4874063,online
2,4,57,0.5697492,online
2,4,58,-1.1091548,online
2,4,59,0.43746403,online
2,4,60,0.5722009,online
2,4,61,0.9369997,online
2,4,62,-0.6109968,online
2,4,63,0.49299395,online
2,4,64,0.41710776,online
2,4,65,0.4061339,online
2,4,66,-0.27220884,online
2,4,67,-0.71461356,online
2,4,68,-0.044738043,online
2,4,69,-1.2461151,online
2,4,70,0.6282388,online
2,4,71,-0.32230696,online
2,4,72,-1.4633324,online
2,4,73,0.05320494,online
2,4,74,-0.7362588,online
2,4,75,0.27155727,online
2,4,76,-0.46567214,online
2,4,77,-0.06688653,online
2,4,78,0.4706904,online
2,4,79,0.63628924,online
2,4,80,-0.9533139,online
2,4,81,-0.03294766,online
2,4,82,-0.6596483,online
2,4,83,0.6829735,online
2,4,84,0.25934505,online
2,4,85,-0.056588612,online
2,4,86,0.38696858,online
2,4,87,-0.10345973,online
2,4,88,0.6838482,online
2,4,89,0.89204806,online
2,4,90,0.1860565,online
2,4,91,0.013027018,online
2,4,92,0.57230127,online
2,4,93,0.3995345,online
2,4,94,0.23708361,online
2,4,95,0.16550373,online
2,4,96,-0.86343634,online
2,4,97,0.6923084,online
2,4,98,-0.2738332,online
2,4,99,0.25691968,online
2,5,0,-0.117082246,online
2,5,1,0.4794397,online
2,5,2,-0.9562685,online
2,5,3,-0.947203,online
2,5,4,2.1318145,online
2,5,5,0.49364045,online
2,5,6,2.3167624,online
2,5,7,-0.16935088,online
2,5,8,0.14446421,online
2,5,9,-1.0374054,online
2,5,10,0.5027738,online
2,5,11,-0.038607948,online
2,5,12,0.16639301,online
2,5,13,1.3546993,online
2,5,14,0.7663683,online
2,5,15,-1.699067,online
2,5,16,0.012904833,online
2,5,17,0.061811633,online
2,5,18,1.1127837,online
2,5,19,-1.3674822,online
2,5,20,0.13051747,online
2,5,21,0.20106211,online
2,5,22,-1.4693494,online
2,5,23,1.8521314,online
2,5,24,-0.3235768,online
2,5,25,0.32961196,online
2,5,26,-0.21546178,online
2,5,27,-1.1035277,online
2,5,28,0.41719848,online
2,5,29,1.1684825,online
2,5,30,0.77945364,online
2,5,31,2.0297496,online
2,5,32,0.42906266,online
2,5,33,-0.52387667,online
2,5,34,0.13844973,online
2,5,35,0.059226267,online
2,5,36,-0.22417334,online
2,5,37,1.5582225,online
2,5,38,0.43967974,online
2,5,39,-0.5608452,online
2,5,40,-0.20808327,online
2,5,41,-0.32692933,online
2,5,42,0.057062495,online
2,5,43,-0.54903984,online
2,5,44,-0.4823701,online
2,5,45,1.1207328,online
2,5,46,-0.1082341,online
2,5,47,0.9563336,online
2,5,48,-0.42477673,online
2,5,49,-0.5144457,online
2,5,50,-0.614571,online
2,5,51,0.5892807,online
2,5,52,-0.29557765,online
2,5,53,0.9324023,online
2,5,54,-0.7034489,online
2,5,55,-0.19796556,online
2,5,56,0.4764305,online
2,5,57,0.58498925,online
2,5,58,-1.109693,online
2,5,59,0.38981473,online
2,5,60,0.6206679,online
2,5,61,0.87880707,online
2,5,62,-0.65591305,online
2,5,63,0.53788435,online
2,5,64,0.4274395,online
2,5,65,0.36161658,online
2,5,66,-0.2713877,online
2,5,67,-0.712918,online
2,5,68,-0.040278073,online
2,5,69,-1.2530233,online
2,5,70,0.6323884,online
2,5,71,-0.37263045,online
2,5,72,-1.5333136,online
2,5,73,0.110947095,online
2,5,74,-0.7433111,online
2,5,75,0.24061202,online
2,5,76,-0.48319408,online
2,5,77,-0.041521046,online
2,5,78,0.47886327,online
2,5,79,0.6213366,online
2,5,80,-0.96094143,online
2,5,81,-0.037003364,online
2,5,82,-0.65876937,online
2,5,83,0.71771157,online
2,5,84,0.24324748,online
2,5,85,-0.059530407,online
2,5,86,0.38613328,online
2,5,87,-0.11267179,online
2,5,88,0.67475635,online
2,5,89,0.8930234,online
2,5,90,0.18706067,online
2,5,91,0.019401785,online
2,5,92,0.588777,online
2,5,93,0.4010693,online
2,5,94,0.2814754,online
2,5,95,0.1856095,online
2,5,96,-0.8627695,online
2,5,97,0.69233865,online
2,5,98,-0.33698377,online
2,5,99,0.2965929,online
2,6,0,-0.12715766,online
2,6,1,0.50356805,online
2,6,2,-0.9619294,online
2,6,3,-0.95402426,online
2,6,4,2.142182,online
2,6,5,0.475346,online
2,6,6,2.3314369,online
2,6,7,-0.19150563,online
2,6,8,0.13161704,online
2,6,9,-1.0665718,online
2,6,10,0.52423275,online
2,6,11,-0.037970908,online
2,6,12,0.15701802,online
2,6,13,1.3575324,online
2,6,14,0.7768212,online
2,6,15,-1.7184981,online
2,6,16,0.010441386,online
2,6,17,0.0013041953,online
2,6,18,1.206225,online
2,6,19,-1.3961589,online
2,6,20,0.08585434,online
2,6,21,0.20626071,online
2,6,22,-1.4964908,online
2,6,23,1.9532225,online
2,6,24,-0.31971174,online
2,6,25,0.34685767,online
2,6,26,-0.19844884,online
2,6,27,-1.0884722,online
2,6,28,0.37939453,online
2,6,29,1.1837126,online
2,6,30,0.75934666,online
2,6,31,2.0751576,online
2,6,32,0.4465269,online
2,6,33,-0.5246802,online
2,6,34,0.1636292,online
2,6,35,0.021036739,online
2,6,36,-0.17621249,online
2,6,37,1.5933108,online
2,6,38,0.39971548,online
2,6,39,-0.5725318,online
2,6,40,-0.21544233,online
2,6,41,-0.32808495,online
2,6,42,0.06629175,online
2,6,43,-0.5940714,online
2,6,44,-0.48220634,online
2,6,45,1.1265304,online
2,6,46,-0.13119741,online
2,6,47,1.0397874,online
2,6,48,-0.4648164,online
2,6,49,-0.5838931,online
2,6,50,-0.6204091,online
2,6,51,0.56180304,online
2,6,52,-0.3137704,online
2,6,53,0.960495,online
2,6,54,-0.71017915,online
2,6,55,-0.17313121,online
2,6,56,0.44263354,online
2,6,57,0.5957915,online
2,6,58,-1.1426883,online
2,6,59,0.3859446,online
2,6,60,0.6716126,online
2,6,61,0.8754462,online
2,6,62,-0.7008472,online
2,6,63,0.57701236,online
2,6,64,0.45625836,online
2,6,65,0.31562135,online
2,6,66,-0.27195883,online
2,6,67,-0.72307146,online
2,6,68,-0.037206743,online
2,6,69,-1.2779483,online
2,6,70,0.6374353,online
2,6,71,-0.34680519,online
2,6,72,-1.5857395,online
2,6,73,0.15787856,online
2,6,74,-0.7497322,online
2,6,75,0.22650784,online
2,6,76,-0.4939451,online
2,6,77,0.003501703,online
2,6,78,0.48652136,online
2,6,79,0.70201385,online
2,6,80,-0.9699298,online
2,6,81,-0.04761528,online
2,6,82,-0.65876937,online
2,6,83,0.7261209,online
2,6,84,0.25369763,online
2,6,85,-0.063499585,online
2,6,86,0.3862624,online
2,6,87,-0.30558813,online
2,6,88,0.66549516,online
2,6,89,0.8948151,online
2,6,90,0.18746142,online
2,6,91,0.025674468,online
2,6,92,0.6073847,online
2,6,93,0.40233958,online
2,6,94,0.31534386,online
2,6,95,0.19649766,online
2,6,96,-0.8647684,online
2,6,97,0.6968666,online
2,6,98,-0.28180054,online
2,6,99,0.31586662,online
2,7,0,-0.13627249,online
2,7,1,0.51713943,online
2,7,2,-0.9680347,online
2,7,3,-0.9743198,online
2,7,4,2.1520834,online
2,7,5,0.4502222,online
2,7,6,2.346748,online
2,7,7,-0.09637041,online
2,7,8,0.1229428,online
2,7,9,-1.104586,online
2,7,10,0.5404726,online
2,7,11,0.0059099067,online
2,7,12,0.15787709,online
2,7,13,1.3629254,online
2,7,14,0.7851295,online
2,7,15,-1.7501411,online
2,7,16,-0.039251536,online
2,7,17,0.024368754,online
2,7,18,1.2277365,online
2,7,19,-1.44298,online
2,7,20,0.06802443,online
2,7,21,0.17918527,online
2,7,22,-1.532914,online
2,7,23,1.8348783,online
2,7,24,-0.3168885,online
2,7,25,0.35524416,online
2,7,26,-0.19556412,online
2,7,27,-1.0741506,online
2,7,28,0.3426749,online
2,7,29,1.2087765,online
2,7,30,0.73039,online
2,7,31,2.1219404,online
2,7,32,0.46780708,online
2,7,33,-0.5464471,online
2,7,34,0.20388412,online
2,7,35,-0.01778371,online
2,7,36,-0.14542194,online
2,7,37,1.6386979,online
2,7,38,0.36309576,online
2,7,39,-0.6019107,online
2,7,40,-0.25943452,online
2,7,41,-0.3312402,online
2,7,42,0.09759337,online
2,7,43,-0.63986415,online
2,7,44,-0.5175482,online
2,7,45,1.1318696,online
2,7,46,-0.2145069,online
2,7,47,1.1485003,online
2,7,48,-0.4662676,online
2,7,49,-0.6393441,online
2,7,50,-0.6020546,online
2,7,51,0.5493014,online
2,7,52,-0.4215243,online
2,7,53,0.9861822,online
2,7,54,-0.7104228,online
2,7,55,-0.14783026,online
2,7,56,0.4435561,online
2,7,57,0.60617197,online
2,7,58,-1.1843563,online
2,7,59,0.38754755,online
2,7,60,0.6980436,online
2,7,61,0.882759,online
2,7,62,-0.745679,online
2,7,63,0.6212166,online
2,7,64,0.49280846,online
2,7,65,0.26992196,online
2,7,66,-0.2739286,online
2,7,67,-0.72193563,online
2,7,68,-0.034527145,online
2,7,69,-1.3111824,online
2,7,70,0.64203733,online
2,7,71,-0.2730745,online
2,7,72,-1.6366091,online
2,7,73,0.20244992,online
2,7,74,-0.7570945,online
2,7,75,0.20700958,online
2,7,76,-0.5146511,online
2,7,77,0.09066335,online
2,7,78,0.5306874,online
2,7,79,0.6774901,online
2,7,80,-1.0784382,online
2,7,81,-0.014592751,online
2,7,82,-0.66385084,online
2,7,83,0.7439564,online
2,7,84,0.25261554,online
2,7,85,-0.06688808,online
2,7,86,0.3860167,online
2,7,87,-0.34941357,online
2,7,88,0.745349,online
2,7,89,0.9106944,online
2,7,90,0.18620747,online
2,7,91,0.032986727,online
2,7,92,0.63120097,online
2,7,93,0.40396437,online
2,7,94,0.2685524,online
2,7,95,0.2274661,online
2,7,96,-0.8698868,online
2,7,97,0.7118408,online
2,7,98,-0.30926618,online
2,7,99,0.31628427,online
2,8,0,-0.111371286,online
2,8,1,0.5257961,online
2,8,2,-0.9716643,online
2,8,3,-0.9870749,online
2,8,4,2.1637523,online
2,8,5,0.4236804,online
2,8,6,2.3626206,online
2,8,7,-0.08564821,online
2,8,8,0.100640275,online
2,8,9,-1.1454107,online
2,8,10,0.5691352,online
2,8,11,-0.051029023,online
2,8,12,0.19312623,online
2,8,13,1.368735,online
2,8,14,0.79278636,online
2,8,15,-1.7941991,online
2,8,16,-0.022599023,online
2,8,17,0.023110216,online
2,8,18,1.316314,online
2,8,19,-1.4923192,online
2,8,20,0.04063309,online
2,8,21,0.16015936,online
2,8,22,-1.5679016,online
2,8,23,1.8276004,online
2,8,24,-0.3136673,online
2,8,25,0.3731448,online
2,8,26,-0.1899048,online
2,8,27,-1.060226,online
2,8,28,0.33058134,online
2,8,29,1.2332213,online
2,8,30,0.709655,online
2,8,31,2.168017,online
2,8,32,0.49003306,online
2,8,33,-0.54339075,online
2,8,34,0.22795767,online
2,8,35,0.12976587,online
2,8,36,-0.10905411,online
2,8,37,1.6598607,online
2,8,38,0.33201984,online
2,8,39,-0.6187936,online
2,8,40,-0.2603072,online
2,8,41,-0.33114913,online
2,8,42,0.09701773,online
2,8,43,-0.68460643,online
2,8,44,-0.57168275,online
2,8,45,1.1369962,online
2,8,46,-0.20990963,online
2,8,47,1.1909672,online
2,8,48,-0.593887,online
2,8,49,-0.60229796,online
2,8,50,-0.6167247,online
2,8,51,0.5390928,online
2,8,52,-0.3756913,online
2,8,53,0.9117114,online
2,8,54,-0.7100038,online
2,8,55,-0.12172765,online
2,8,56,0.44913477,online
2,8,57,0.61459255,online
2,8,58,-1.2275692,online
2,8,59,0.38775277,online
2,8,60,0.6259391,online
2,8,61,0.9073166,online
2,8,62,-0.7916122,online
2,8,63,0.66107523,online
2,8,64,0.5383866,online
2,8,65,0.22397968,online
2,8,66,-0.27607617,online
2,8,67,-0.74029857,online
2,8,68,-0.03313529,online
2,8,69,-1.3599538,online
2,8,70,0.64724547,online
2,8,71,-0.24827445,online
2,8,72,-1.6834961,online
2,8,73,0.24970913,online
2,8,74,-0.7553762,online
2,8,75,0.186788,online
2,8,76,-0.53144324,online
2,8,77,0.102127224,online
2,8,78,0.5738069,online
2,8,79,0.6503085,online
2,8,80,-1.1263252,online
2,8,81,-0.049131718,online
2,8,82,-0.6667457,online
2,8,83,0.7514033,online
2,8,84,0.2525757,online
2,8,85,-0.06999821,online
2,8,86,0.3859939,online
2,8,87,-0.39552933,online
2,8,88,0.7117554,online
2,8,89,0.91446656,online
2,8,90,0.1852382,online
2,8,91,0.039743505,online
2,8,92,0.661918,online
2,8,93,0.40414456,online
2,8,94,0.23692256,online
2,8,95,0.27440438,online
2,8,96,-0.87574214,online
2,8,97,0.733891,online
2,8,98,-0.3043446,online
2,8,99,0.3151622,online
2,9,0,-0.109797016,online
2,9,1,0.53897244,online
2,9,2,-0.97456473,online
2,9,3,-0.99988204,online
2,9,4,2.1631892,online
2,9,5,0.41749284,online
2,9,6,2.3835146,online
2,9,7,-0.09686777,online
2,9,8,0.09283697,online
2,9,9,-1.1690489,online
2,9,10,0.59100944,online
2,9,11,-0.07040711,online
2,9,12,0.22218616,online
2,9,13,1.3738959,online
2,9,14,0.80603147,online
2,9,15,-1.8326502,online
2,9,16,0.004480857,online
2,9,17,-0.05866131,online
2,9,18,1.360096,online
2,9,19,-1.534695,online
2,9,20,0.03907916,online
2,9,21,0.13938013,online
2,9,22,-1.5947179,online
2,9,23,1.8666302,online
2,9,24,-0.31151345,online
2,9,25,0.38067767,online
2,9,26,-0.21646763,online
2,9,27,-1.0476323,online
2,9,28,0.33144388,online
2,9,29,1.2696168,online
2,9,30,0.716316,online
2,9,31,2.2140112,online
2,9,32,0.5408228,online
2,9,33,-0.5589099,online
2,9,34,0.23122887,online
2,9,35,0.117027536,online
2,9,36,-0.10269528,online
2,9,37,1.7093905,online
2,9,38,0.32381952,online
2,9,39,-0.6507923,online
2,9,40,-0.2733097,online
2,9,41,-0.32303336,online
2,9,42,0.09621419,online
2,9,43,-0.72899634,online
2,9,44,-0.6470307,online
2,9,45,1.1404047,online
2,9,46,-0.20303051,online
2,9,47,1.2324985,online
2,9,48,-0.6749224,online
2,9,49,-0.6742569,online
2,9,50,-0.62465787,online
2,9,51,0.5269671,online
2,9,52,-0.3691586,online
2,9,53,0.9618041,online
2,9,54,-0.7123632,online
2,9,55,-0.10137616,online
2,9,56,0.4642558,online
2,9,57,0.6232871,online
2,9,58,-1.2726717,online
2,9,59,0.3878956,online
2,9,60,0.69844055,online
2,9,61,0.8991258,online
2,9,62,-0.83722234,online
2,9,63,0.69928217,online
2,9,64,0.57449496,online
2,9,65,0.17935112,online
2,9,66,-0.27798367,online
2,9,67,-0.7542937,online
