agent_id,dac_step,parameter_idx,mean_value,phase
2,1,98,0.11456757,validation
2,1,99,0.4092284,validation
2,2,0,0.015966728,validation
2,2,1,-0.4391287,validation
2,2,2,0.5336696,validation
2,2,3,0.02051628,validation
2,2,4,-0.36046514,validation
2,2,5,0.37404335,validation
2,2,6,0.41439036,validation
2,2,7,-0.2457982,validation
2,2,8,0.47534183,validation
2,2,9,1.1343911,validation
2,2,10,-1.4640461,validation
2,2,11,-0.1865625,validation
2,2,12,-0.35217497,validation
2,2,13,-1.2046139,validation
2,2,14,0.47315845,validation
2,2,15,-1.1954058,validation
2,2,16,-2.1738076,validation
2,2,17,-1.8187965,validation
2,2,18,-0.30557755,validation
2,2,19,-0.31445062,validation
2,2,20,-0.7269297,validation
2,2,21,0.8713034,validation
2,2,22,-0.6466492,validation
2,2,23,0.41866878,validation
2,2,24,0.0013317703,validation
2,2,25,1.6775343,validation
2,2,26,-1.0592545,validation
2,2,27,0.67449135,validation
2,2,28,0.3078421,validation
2,2,29,-0.87412864,validation
2,2,30,-0.7159065,validation
2,2,31,-0.6660883,validation
2,2,32,-1.4438114,validation
2,2,33,-1.0206791,validation
2,2,34,-1.3663976,validation
2,2,35,0.80521846,validation
2,2,36,0.5631681,validation
2,2,37,-1.2636368,validation
2,2,38,-0.4065031,validation
2,2,39,-0.029903222,validation
2,2,40,-1.7963094,validation
2,2,41,1.5182968,validation
2,2,42,-0.07195658,validation
2,2,43,0.17031659,validation
2,2,44,-3.2089612,validation
2,2,45,-1.5655233,validation
2,2,46,-0.49974442,validation
2,2,47,1.5286323,validation
2,2,48,0.5883882,validation
2,2,49,1.3775761,validation
2,2,50,0.28544745,validation
2,2,51,-0.556867,validation
2,2,52,0.3863809,validation
2,2,53,2.838757,validation
2,2,54,-1.8073865,validation
2,2,55,0.0072617247,validation
2,2,56,-1.5498552,validation
2,2,57,1.0920546,validation
2,2,58,-0.5572783,validation
2,2,59,-2.7731233,validation
2,2,60,0.92917836,validation
2,2,61,-2.3523142,validation
2,2,62,-0.9480176,validation
2,2,63,-0.23969465,validation
2,2,64,-0.5992618,validation
2,2,65,-0.4643639,validation
2,2,66,-1.4157883,validation
2,2,67,-0.9514007,validation
2,2,68,0.85087484,validation
2,2,69,0.24649927,validation
2,2,70,0.13368407,validation
2,2,71,-0.25008288,validation
2,2,72,-1.1913991,validation
2,2,73,0.4331621,validation
2,2,74,1.5217867,validation
2,2,75,0.4345303,validation
2,2,76,-1.7078792,validation
2,2,77,-0.3640013,validation
2,2,78,-1.0392305,validation
2,2,79,0.71365607,validation
2,2,80,1.3696177,validation
2,2,81,0.8130022,validation
2,2,82,-0.4669431,validation
2,2,83,-3.4152336,validation
2,2,84,-0.9248024,validation
2,2,85,0.8050828,validation
2,2,86,-0.2896046,validation
2,2,87,1.4269172,validation
2,2,88,1.1423492,validation
2,2,89,-0.12733346,validation
2,2,90,0.5393235,validation
2,2,91,0.104953505,validation
2,2,92,-0.92779785,validation
2,2,93,-0.24010283,validation
2,2,94,0.3734472,validation
2,2,95,0.58151793,validation
2,2,96,0.5404365,validation
2,2,97,1.5027046,validation
2,2,98,0.21798952,validation
2,2,99,0.4862046,validation
2,3,0,-0.005842209,validation
2,3,1,-0.36397472,validation
2,3,2,0.5544036,validation
2,3,3,0.077624455,validation
2,3,4,-0.29822072,validation
2,3,5,0.39510107,validation
2,3,6,0.3941896,validation
2,3,7,-0.33769777,validation
2,3,8,0.37483945,validation
2,3,9,1.16215,validation
2,3,10,-1.4548883,validation
2,3,11,-0.18523206,validation
2,3,12,-0.41636968,validation
2,3,13,-1.2210894,validation
2,3,14,0.48305663,validation
2,3,15,-1.2447714,validation
2,3,16,-2.1612434,validation
2,3,17,-1.8162793,validation
2,3,18,-0.35419205,validation
2,3,19,-0.28892177,validation
2,3,20,-0.6636732,validation
2,3,21,0.859981,validation
2,3,22,-0.5653923,validation
2,3,23,0.25283715,validation
2,3,24,0.0035125362,validation
2,3,25,1.6502702,validation
2,3,26,-1.0419284,validation
2,3,27,0.6258195,validation
2,3,28,0.36410338,validation
2,3,29,-0.8269774,validation
2,3,30,-0.6949598,validation
2,3,31,-0.615182,validation
2,3,32,-1.4244124,validation
2,3,33,-1.0805526,validation
2,3,34,-1.3580322,validation
2,3,35,0.7740215,validation
2,3,36,0.43968937,validation
2,3,37,-1.2684823,validation
2,3,38,-0.48737204,validation
2,3,39,-0.020525068,validation
2,3,40,-1.7593421,validation
2,3,41,1.5311372,validation
2,3,42,-0.14492965,validation
2,3,43,0.15531997,validation
2,3,44,-3.177824,validation
2,3,45,-1.5508605,validation
2,3,46,-0.4944242,validation
2,3,47,1.547579,validation
2,3,48,0.5986801,validation
2,3,49,1.3528917,validation
2,3,50,0.17793866,validation
2,3,51,-0.50242954,validation
2,3,52,0.43354547,validation
2,3,53,2.7334087,validation
2,3,54,-1.7659978,validation
2,3,55,0.012419255,validation
2,3,56,-1.6826888,validation
2,3,57,1.0575377,validation
2,3,58,-0.46731317,validation
2,3,59,-2.7876017,validation
2,3,60,0.9539936,validation
2,3,61,-2.3136132,validation
2,3,62,-0.947856,validation
2,3,63,-0.26126283,validation
2,3,64,-0.5943186,validation
2,3,65,-0.4391133,validation
2,3,66,-1.3678361,validation
2,3,67,-0.93695,validation
2,3,68,0.8106727,validation
2,3,69,0.180543,validation
2,3,70,0.04833792,validation
2,3,71,-0.2718821,validation
2,3,72,-1.22447,validation
2,3,73,0.37932062,validation
2,3,74,1.5180969,validation
2,3,75,0.3642407,validation
2,3,76,-1.7170954,validation
2,3,77,-0.32832396,validation
2,3,78,-1.0410018,validation
2,3,79,0.6599526,validation
2,3,80,1.3486252,validation
2,3,81,0.7556225,validation
2,3,82,-0.36280465,validation
2,3,83,-3.4233947,validation
2,3,84,-0.8938412,validation
2,3,85,0.8232044,validation
2,3,86,-0.24917468,validation
2,3,87,1.3898064,validation
2,3,88,1.1072123,validation
2,3,89,-0.06064364,validation
2,3,90,0.54292125,validation
2,3,91,0.020839797,validation
2,3,92,-1.0076003,validation
2,3,93,-0.18570559,validation
2,3,94,0.3604769,validation
2,3,95,0.5868865,validation
2,3,96,0.5442574,validation
2,3,97,1.5125294,validation
2,3,98,0.24556692,validation
2,3,99,0.50785476,validation
2,4,0,-0.01971964,validation
2,4,1,-0.31649274,validation
2,4,2,0.5637382,validation
2,4,3,0.11026483,validation
2,4,4,-0.27449837,validation
2,4,5,0.40985036,validation
2,4,6,0.38448668,validation
2,4,7,-0.39543897,validation
2,4,8,0.3267895,validation
2,4,9,1.1796414,validation
2,4,10,-1.4520571,validation
2,4,11,-0.1824805,validation
2,4,12,-0.44967636,validation
2,4,13,-1.2281743,validation
2,4,14,0.49097684,validation
2,4,15,-1.2789749,validation
2,4,16,-2.1605752,validation
2,4,17,-1.8123332,validation
2,4,18,-0.382457,validation
2,4,19,-0.27527523,validation
2,4,20,-0.6201801,validation
2,4,21,0.85181326,validation
2,4,22,-0.51792794,validation
2,4,23,0.15452303,validation
2,4,24,-0.005782227,validation
2,4,25,1.6310107,validation
2,4,26,-1.0332115,validation
2,4,27,0.59178895,validation
2,4,28,0.39678416,validation
2,4,29,-0.7952455,validation
2,4,30,-0.6806778,validation
2,4,31,-0.5826105,validation
2,4,32,-1.4170063,validation
2,4,33,-1.1126516,validation
2,4,34,-1.3478053,validation
2,4,35,0.7577523,validation
2,4,36,0.3714972,validation
2,4,37,-1.270741,validation
2,4,38,-0.53502816,validation
2,4,39,-0.014905988,validation
2,4,40,-1.7401171,validation
2,4,41,1.53258,validation
2,4,42,-0.18890478,validation
2,4,43,0.14536834,validation
2,4,44,-3.1566706,validation
2,4,45,-1.5404638,validation
2,4,46,-0.49118254,validation
2,4,47,1.5616289,validation
2,4,48,0.6017639,validation
2,4,49,1.3311497,validation
2,4,50,0.111137696,validation
2,4,51,-0.47091568,validation
2,4,52,0.46005943,validation
2,4,53,2.668066,validation
2,4,54,-1.7360085,validation
2,4,55,0.01359584,validation
2,4,56,-1.7573293,validation
2,4,57,1.0379728,validation
2,4,58,-0.41401833,validation
2,4,59,-2.793146,validation
2,4,60,0.96636707,validation
2,4,61,-2.292058,validation
2,4,62,-0.9452729,validation
2,4,63,-0.26941165,validation
2,4,64,-0.59024304,validation
2,4,65,-0.421226,validation
2,4,66,-1.339306,validation
2,4,67,-0.9304641,validation
2,4,68,0.78439474,validation
2,4,69,0.14493437,validation
2,4,70,-0.00043862456,validation
2,4,71,-0.28133842,validation
2,4,72,-1.243251,validation
2,4,73,0.34659687,validation
2,4,74,1.5119306,validation
2,4,75,0.32236063,validation
2,4,76,-1.7162983,validation
2,4,77,-0.31004205,validation
2,4,78,-1.0368389,validation
2,4,79,0.6200016,validation
2,4,80,1.3311027,validation
2,4,81,0.7182895,validation
2,4,82,-0.30491775,validation
2,4,83,-3.4268618,validation
2,4,84,-0.87327605,validation
2,4,85,0.8334125,validation
2,4,86,-0.227498,validation
2,4,87,1.3642759,validation
2,4,88,1.0838051,validation
2,4,89,-0.023541884,validation
2,4,90,0.5375598,validation
2,4,91,-0.030293506,validation
2,4,92,-1.0527489,validation
2,4,93,-0.15757471,validation
2,4,94,0.35348323,validation
2,4,95,0.5875393,validation
2,4,96,0.5451066,validation
2,4,97,1.509716,validation
2,4,98,0.25545824,validation
2,4,99,0.5158318,validation
