agent_id,dac_step,parameter_idx,mean_value,phase
0,2,73,0.14626218,validation
0,2,74,1.4509568,validation
0,2,75,0.07072082,validation
0,2,76,-1.6721162,validation
0,2,77,-0.2222003,validation
0,2,78,-0.9806363,validation
0,2,79,0.33614683,validation
0,2,80,1.1970987,validation
0,2,81,0.47489396,validation
0,2,82,0.005785867,validation
0,2,83,-3.4383802,validation
0,2,84,-0.7406768,validation
0,2,85,0.8891216,validation
0,2,86,-0.11762826,validation
0,2,87,1.1987069,validation
0,2,88,0.9311418,validation
0,2,89,0.17671226,validation
0,2,90,0.4631737,validation
0,2,91,-0.3317654,validation
0,2,92,-1.301533,validation
0,2,93,-0.021964548,validation
0,2,94,0.31740105,validation
0,2,95,0.57604694,validation
0,2,96,0.5412973,validation
0,2,97,1.4391718,validation
0,2,98,0.27299324,validation
0,2,99,0.5313066,validation
0,3,0,-0.08097756,validation
0,3,1,-0.13741222,validation
0,3,2,0.59284586,validation
0,3,3,0.23322655,validation
0,3,4,-0.21717788,validation
0,3,5,0.47900203,validation
0,3,6,0.35136673,validation
0,3,7,-0.61511856,validation
0,3,8,0.17376229,validation
0,3,9,1.247227,validation
0,3,10,-1.4475666,validation
0,3,11,-0.16591276,validation
0,3,12,-0.5668352,validation
0,3,13,-1.2491282,validation
0,3,14,0.5251771,validation
0,3,15,-1.430629,validation
0,3,16,-2.1760607,validation
0,3,17,-1.7914399,validation
0,3,18,-0.48560587,validation
0,3,19,-0.22565076,validation
0,3,20,-0.43870455,validation
0,3,21,0.8182545,validation
0,3,22,-0.33142307,validation
0,3,23,-0.22901191,validation
0,3,24,-0.06809439,validation
0,3,25,1.5465178,validation
0,3,26,-1.001499,validation
0,3,27,0.44068745,validation
0,3,28,0.52692443,validation
0,3,29,-0.6639424,validation
0,3,30,-0.6186101,validation
0,3,31,-0.44407207,validation
0,3,32,-1.3979046,validation
0,3,33,-1.233762,validation
0,3,34,-1.2935833,validation
0,3,35,0.6977338,validation
0,3,36,0.1072535,validation
0,3,37,-1.2783154,validation
0,3,38,-0.7270189,validation
0,3,39,0.0074167266,validation
0,3,40,-1.669342,validation
0,3,41,1.5223964,validation
0,3,42,-0.36873415,validation
0,3,43,0.10277807,validation
0,3,44,-3.0632432,validation
0,3,45,-1.4950652,validation
0,3,46,-0.4777952,validation
0,3,47,1.6248057,validation
0,3,48,0.60623056,validation
0,3,49,1.2259594,validation
0,3,50,-0.1911337,validation
0,3,51,-0.335199,validation
0,3,52,0.5719721,validation
0,3,53,2.3770394,validation
0,3,54,-1.5930042,validation
0,3,55,0.013326279,validation
0,3,56,-2.0594602,validation
0,3,57,0.95854425,validation
0,3,58,-0.18782715,validation
0,3,59,-2.8077228,validation
0,3,60,1.0127462,validation
0,3,61,-2.2060268,validation
0,3,62,-0.92719924,validation
0,3,63,-0.29031387,validation
0,3,64,-0.57021564,validation
0,3,65,-0.33835784,validation
0,3,66,-1.219411,validation
0,3,67,-0.9093391,validation
0,3,68,0.66515005,validation
0,3,69,0.0030784884,validation
0,3,70,-0.20256542,validation
0,3,71,-0.31107846,validation
0,3,72,-1.3186258,validation
0,3,73,0.20715585,validation
0,3,74,1.4760215,validation
0,3,75,0.14934847,validation
0,3,76,-1.6959912,validation
0,3,77,-0.24395736,validation
0,3,78,-1.0064173,validation
0,3,79,0.43617004,validation
0,3,80,1.2460433,validation
0,3,81,0.5548857,validation
0,3,82,-0.0816313,validation
0,3,83,-3.4373066,validation
0,3,84,-0.78433573,validation
0,3,85,0.87329954,validation
0,3,86,-0.14640176,validation
0,3,87,1.2536194,validation
0,3,88,0.98178107,validation
0,3,89,0.121516064,validation
0,3,90,0.49738902,validation
0,3,91,-0.23949386,validation
0,3,92,-1.2304085,validation
0,3,93,-0.055466477,validation
0,3,94,0.32694465,validation
0,3,95,0.5837632,validation
0,3,96,0.544878,validation
0,3,97,1.4752707,validation
0,3,98,0.27875152,validation
0,3,99,0.5353429,validation
0,4,0,-0.06482884,validation
0,4,1,-0.18013121,validation
0,4,2,0.5868113,validation
0,4,3,0.20379862,validation
0,4,4,-0.22642308,validation
0,4,5,0.46007133,validation
0,4,6,0.35868457,validation
0,4,7,-0.562016,validation
0,4,8,0.20653501,validation
0,4,9,1.230695,validation
0,4,10,-1.4476442,validation
0,4,11,-0.1709165,validation
0,4,12,-0.54002404,validation
0,4,13,-1.2449286,validation
0,4,14,0.51634747,validation
0,4,15,-1.3905514,validation
0,4,16,-2.1693745,validation
0,4,17,-1.7973918,validation
0,4,18,-0.4611948,validation
0,4,19,-0.23728858,validation
0,4,20,-0.48527253,validation
0,4,21,0.8267648,validation
0,4,22,-0.3774282,validation
0,4,23,-0.13467763,validation
0,4,24,-0.04881993,validation
0,4,25,1.5688744,validation
0,4,26,-1.0089788,validation
0,4,27,0.4809511,validation
0,4,28,0.49434444,validation
0,4,29,-0.69755214,validation
0,4,30,-0.63495946,validation
0,4,31,-0.4801778,validation
0,4,32,-1.401141,validation
0,4,33,-1.2043722,validation
0,4,34,-1.3092057,validation
0,4,35,0.7120725,validation
0,4,36,0.17232911,validation
0,4,37,-1.276633,validation
0,4,38,-0.6786073,validation
0,4,39,0.0018353839,validation
0,4,40,-1.6862385,validation
0,4,41,1.5273905,validation
0,4,42,-0.3229265,validation
0,4,43,0.11391541,validation
0,4,44,-3.088025,validation
0,4,45,-1.5070138,validation
0,4,46,-0.4812148,validation
0,4,47,1.6079047,validation
0,4,48,0.6062969,validation
0,4,49,1.2550939,validation
0,4,50,-0.11013761,validation
0,4,51,-0.3705034,validation
0,4,52,0.5431513,validation
0,4,53,2.4546716,validation
0,4,54,-1.6325349,validation
0,4,55,0.014176257,validation
0,4,56,-1.9835879,validation
0,4,57,0.97861,validation
0,4,58,-0.24661852,validation
0,4,59,-2.805286,validation
0,4,60,1.0016899,validation
0,4,61,-2.227413,validation
0,4,62,-0.9329711,validation
0,4,63,-0.28693938,validation
0,4,64,-0.57580423,validation
0,4,65,-0.36089513,validation
0,4,66,-1.2503256,validation
0,4,67,-0.91388375,validation
0,4,68,0.697151,validation
0,4,69,0.03841353,validation
0,4,70,-0.1509485,validation
0,4,71,-0.3049509,validation
0,4,72,-1.2997338,validation
0,4,73,0.24335314,validation
0,4,74,1.4867419,validation
0,4,75,0.19404584,validation
0,4,76,-1.7036812,validation
0,4,77,-0.2595354,validation
0,4,78,-1.0161684,validation
0,4,79,0.48614237,validation
0,4,80,1.2696723,validation
0,4,81,0.5981937,validation
0,4,82,-0.13662083,validation
0,4,83,-3.435211,validation
0,4,84,-0.80773216,validation
0,4,85,0.86342216,validation
0,4,86,-0.16588587,validation
0,4,87,1.2826655,validation
0,4,88,1.0087439,validation
0,4,89,0.08572021,validation
0,4,90,0.51025325,validation
0,4,91,-0.18619488,validation
0,4,92,-1.1862218,validation
0,4,93,-0.07953485,validation
0,4,94,0.33337635,validation
0,4,95,0.5856841,validation
0,4,96,0.5454913,validation
0,4,97,1.4874865,validation
0,4,98,0.27538845,validation
0,4,99,0.5323693,validation
