agent_id,batch_or_step,parameter_idx,mean_value,phase
0,1,28,0.6434576,initial
0,1,29,1.1249237,initial
0,1,30,0.69108456,initial
0,1,31,1.2592394,initial
0,1,32,0.4561498,initial
0,1,33,-0.3602288,initial
0,1,34,0.08287049,initial
0,1,35,0.38344577,initial
0,1,36,-0.4719688,initial
0,1,37,1.5920656,initial
0,1,38,0.85553867,initial
0,1,39,-0.28239852,initial
0,1,40,-0.38530302,initial
0,1,41,-0.2844932,initial
0,1,42,-0.36448085,initial
0,1,43,0.22412595,initial
0,1,44,-0.6865948,initial
0,1,45,0.99903655,initial
0,1,46,-0.295826,initial
0,1,47,0.9469299,initial
0,1,48,-0.109390214,initial
0,1,49,-0.4163585,initial
0,1,50,-0.7180872,initial
0,1,51,0.44880047,initial
0,1,52,-0.3679778,initial
0,1,53,0.6902813,initial
0,1,54,-0.8998485,initial
0,1,55,-0.09425573,initial
0,1,56,0.46801686,initial
0,1,57,0.28075358,initial
0,1,58,-1.3162498,initial
0,1,59,0.42508912,initial
0,1,60,0.30934832,initial
0,1,61,1.144872,initial
0,1,62,-0.89800984,initial
0,1,63,0.4671947,initial
0,1,64,0.5028201,initial
0,1,65,0.15851158,initial
0,1,66,-0.29139215,initial
0,1,67,-0.6392957,initial
0,1,68,-0.24606237,initial
0,1,69,-0.93009794,initial
0,1,70,0.27311465,initial
0,1,71,-0.064026326,initial
0,1,72,-1.4126008,initial
0,1,73,0.19053502,initial
0,1,74,-0.5005728,initial
0,1,75,0.3256709,initial
0,1,76,-0.055174176,initial
0,1,77,-0.027389802,initial
0,1,78,0.565756,initial
0,1,79,0.5370098,initial
0,1,80,-0.7400712,initial
0,1,81,0.2965984,initial
0,1,82,-0.501923,initial
0,1,83,0.8156113,initial
0,1,84,0.28703827,initial
0,1,85,-0.35709074,initial
0,1,86,0.48746768,initial
0,1,87,-0.09158951,initial
0,1,88,0.5890849,initial
0,1,89,0.9625483,initial
0,1,90,-0.006181832,initial
0,1,91,0.4224349,initial
0,1,92,0.32217637,initial
0,1,93,0.15718642,initial
0,1,94,-0.0035854087,initial
0,1,95,-0.022332476,initial
0,1,96,-1.1658533,initial
0,1,97,0.71063745,initial
0,1,98,-0.20705195,initial
0,1,99,0.17221902,initial
0,2,0,-0.3352262,initial
0,2,1,0.28055224,initial
0,2,2,-1.3006896,initial
0,2,3,-0.97995406,initial
0,2,4,2.3979895,initial
0,2,5,0.7472403,initial
0,2,6,2.1954763,initial
0,2,7,-0.3638491,initial
0,2,8,0.34376264,initial
0,2,9,-0.7115191,initial
0,2,10,0.5953696,initial
0,2,11,0.2060473,initial
0,2,12,0.42540225,initial
0,2,13,1.5058742,initial
0,2,14,0.62623173,initial
0,2,15,-1.4441395,initial
0,2,16,-0.09893542,initial
0,2,17,0.020375147,initial
0,2,18,1.1150388,initial
0,2,19,-1.1039438,initial
0,2,20,-0.11652835,initial
0,2,21,0.37242505,initial
0,2,22,-1.4089291,initial
0,2,23,1.8737838,initial
0,2,24,-0.22786744,initial
0,2,25,0.26637405,initial
0,2,26,-0.08240944,initial
0,2,27,-1.1950734,initial
0,2,28,0.7068292,initial
0,2,29,1.1234435,initial
0,2,30,0.67860156,initial
0,2,31,1.479953,initial
0,2,32,0.480832,initial
0,2,33,-0.45964202,initial
0,2,34,-0.023372382,initial
0,2,35,0.32634988,initial
0,2,36,-0.4902132,initial
0,2,37,1.6203854,initial
0,2,38,0.80455303,initial
0,2,39,-0.33353207,initial
0,2,40,-0.2497995,initial
0,2,41,-0.38073257,initial
0,2,42,-0.3669183,initial
0,2,43,0.055025373,initial
0,2,44,-0.6463145,initial
0,2,45,1.1189594,initial
0,2,46,-0.2241508,initial
0,2,47,0.9703424,initial
0,2,48,-0.031170914,initial
0,2,49,-0.4741149,initial
0,2,50,-0.6760929,initial
0,2,51,0.5217565,initial
0,2,52,-0.3179265,initial
0,2,53,0.6838016,initial
0,2,54,-0.88392115,initial
0,2,55,-0.24790126,initial
0,2,56,0.54328305,initial
0,2,57,0.3134374,initial
0,2,58,-1.243986,initial
0,2,59,0.35768032,initial
0,2,60,0.3763049,initial
0,2,61,1.1048043,initial
0,2,62,-0.7631597,initial
0,2,63,0.36913794,initial
0,2,64,0.5284538,initial
0,2,65,0.27281892,initial
0,2,66,-0.27113232,initial
0,2,67,-0.73294324,initial
0,2,68,-0.21491924,initial
0,2,69,-0.964917,initial
0,2,70,0.358971,initial
0,2,71,-0.044985134,initial
0,2,72,-1.3196383,initial
0,2,73,0.036947504,initial
0,2,74,-0.5259624,initial
0,2,75,0.4681317,initial
0,2,76,-0.14901406,initial
0,2,77,-0.030233577,initial
0,2,78,0.5606797,initial
0,2,79,0.6316461,initial
0,2,80,-0.91096115,initial
0,2,81,0.24383128,initial
0,2,82,-0.50942373,initial
0,2,83,0.839086,initial
0,2,84,0.3109991,initial
0,2,85,-0.2850113,initial
0,2,86,0.51620734,initial
0,2,87,-0.158648,initial
0,2,88,0.768916,initial
0,2,89,1.0205834,initial
0,2,90,0.015306567,initial
0,2,91,0.27014023,initial
0,2,92,0.33651704,initial
0,2,93,0.23110905,initial
0,2,94,0.080055065,initial
0,2,95,0.0028503805,initial
0,2,96,-1.1264988,initial
0,2,97,0.78757167,initial
0,2,98,-0.2769918,initial
0,2,99,0.16194116,initial
0,3,0,-0.34547725,initial
0,3,1,0.28565714,initial
0,3,2,-1.1937053,initial
0,3,3,-0.9418345,initial
0,3,4,2.3248377,initial
0,3,5,0.6876468,initial
0,3,6,2.1664562,initial
0,3,7,-0.33279464,initial
0,3,8,0.34908578,initial
0,3,9,-0.7015822,initial
0,3,10,0.5424756,initial
0,3,11,0.16795105,initial
0,3,12,0.3324672,initial
0,3,13,1.5250885,initial
0,3,14,0.6189415,initial
0,3,15,-1.4936467,initial
0,3,16,-0.11391132,initial
0,3,17,0.063445196,initial
0,3,18,1.0507922,initial
0,3,19,-1.1290991,initial
0,3,20,-0.042492513,initial
0,3,21,0.39197302,initial
0,3,22,-1.4394438,initial
0,3,23,1.8016099,initial
0,3,24,-0.23105323,initial
0,3,25,0.2718567,initial
0,3,26,-0.1229664,initial
0,3,27,-1.1366527,initial
0,3,28,0.7128199,initial
0,3,29,1.1137733,initial
0,3,30,0.6546575,initial
0,3,31,1.5742577,initial
0,3,32,0.47539592,initial
0,3,33,-0.5031796,initial
0,3,34,-0.07069874,initial
0,3,35,0.27947038,initial
0,3,36,-0.49196514,initial
0,3,37,1.6268531,initial
0,3,38,0.7715868,initial
0,3,39,-0.35499358,initial
0,3,40,-0.19584113,initial
0,3,41,-0.3982951,initial
0,3,42,-0.3533571,initial
0,3,43,-0.050568648,initial
0,3,44,-0.62225324,initial
0,3,45,1.160007,initial
0,3,46,-0.19619584,initial
0,3,47,0.9609644,initial
0,3,48,-0.0076988605,initial
0,3,49,-0.49677616,initial
0,3,50,-0.6674218,initial
0,3,51,0.5635437,initial
0,3,52,-0.30002332,initial
0,3,53,0.6899685,initial
0,3,54,-0.8825153,initial
0,3,55,-0.31734094,initial
0,3,56,0.5654309,initial
0,3,57,0.34246364,initial
0,3,58,-1.2163377,initial
0,3,59,0.34730822,initial
0,3,60,0.39686367,initial
0,3,61,1.0919291,initial
0,3,62,-0.67260927,initial
0,3,63,0.32165632,initial
0,3,64,0.52854735,initial
0,3,65,0.353347,initial
0,3,66,-0.2420714,initial
0,3,67,-0.76670265,initial
0,3,68,-0.17721094,initial
0,3,69,-1.0010513,initial
0,3,70,0.4165811,initial
0,3,71,-0.017954228,initial
0,3,72,-1.2999157,initial
0,3,73,-0.067919664,initial
0,3,74,-0.55060846,initial
0,3,75,0.5008781,initial
0,3,76,-0.19384754,initial
0,3,77,-0.039207276,initial
0,3,78,0.534931,initial
0,3,79,0.668229,initial
0,3,80,-0.96694225,initial
0,3,81,0.22045888,initial
0,3,82,-0.5336992,initial
0,3,83,0.8404309,initial
0,3,84,0.3239438,initial
0,3,85,-0.26247317,initial
0,3,86,0.5083718,initial
0,3,87,-0.17878778,initial
0,3,88,0.85793555,initial
0,3,89,1.0174049,initial
0,3,90,0.035561077,initial
0,3,91,0.19592716,initial
0,3,92,0.37094724,initial
0,3,93,0.2589988,initial
0,3,94,0.13760993,initial
0,3,95,0.01250847,initial
0,3,96,-1.0855854,initial
0,3,97,0.80019575,initial
0,3,98,-0.2913441,initial
0,3,99,0.15360522,initial
0,4,0,-0.34819996,initial
0,4,1,0.29023013,initial
0,4,2,-1.1249429,initial
0,4,3,-0.9160647,initial
0,4,4,2.2800026,initial
0,4,5,0.6494797,initial
0,4,6,2.153703,initial
0,4,7,-0.31380975,initial
0,4,8,0.34972745,initial
0,4,9,-0.70066506,initial
0,4,10,0.510167,initial
0,4,11,0.14392793,initial
0,4,12,0.27492368,initial
0,4,13,1.5353996,initial
0,4,14,0.6163159,initial
0,4,15,-1.525044,initial
0,4,16,-0.11844623,initial
0,4,17,0.086856104,initial
0,4,18,1.0174893,initial
0,4,19,-1.1480862,initial
0,4,20,-0.001365919,initial
0,4,21,0.40000066,initial
0,4,22,-1.4585564,initial
0,4,23,1.7622666,initial
0,4,24,-0.23327279,initial
0,4,25,0.27268407,initial
0,4,26,-0.14582266,initial
0,4,27,-1.1026945,initial
0,4,28,0.7103563,initial
0,4,29,1.1062275,initial
0,4,30,0.6367297,initial
0,4,31,1.6236943,initial
0,4,32,0.4682879,initial
0,4,33,-0.52625495,initial
0,4,34,-0.09600892,initial
0,4,35,0.24857561,initial
0,4,36,-0.49112368,initial
0,4,37,1.6286688,initial
0,4,38,0.75111705,initial
0,4,39,-0.36607373,initial
0,4,40,-0.16859286,initial
0,4,41,-0.40099844,initial
0,4,42,-0.3421922,initial
0,4,43,-0.1152664,initial
0,4,44,-0.60778123,initial
0,4,45,1.1786417,initial
0,4,46,-0.1821978,initial
0,4,47,0.9506645,initial
0,4,48,0.0018091347,initial
0,4,49,-0.50820524,initial
0,4,50,-0.6654636,initial
0,4,51,0.58812684,initial
0,4,52,-0.29175675,initial
0,4,53,0.6955144,initial
0,4,54,-0.8831594,initial
0,4,55,-0.35396838,initial
0,4,56,0.5742286,initial
0,4,57,0.36122328,initial
0,4,58,-1.203037,initial
0,4,59,0.34681305,initial
0,4,60,0.4053279,initial
0,4,61,1.086439,initial
0,4,62,-0.61787766,initial
0,4,63,0.2958701,initial
0,4,64,0.5256249,initial
0,4,65,0.4025331,initial
0,4,66,-0.22120771,initial
0,4,67,-0.7824152,initial
0,4,68,-0.15140116,initial
0,4,69,-1.0254962,initial
0,4,70,0.45156825,initial
0,4,71,0.0009690203,initial
0,4,72,-1.2953055,initial
0,4,73,-0.13267058,initial
0,4,74,-0.56719816,initial
0,4,75,0.51041704,initial
0,4,76,-0.21853836,initial
0,4,77,-0.046053614,initial
0,4,78,0.51502055,initial
0,4,79,0.68633544,initial
0,4,80,-0.9915152,initial
0,4,81,0.20796879,initial
0,4,82,-0.55222714,initial
0,4,83,0.8387132,initial
0,4,84,0.33142167,initial
0,4,85,-0.2530243,initial
0,4,86,0.49868616,initial
0,4,87,-0.18695979,initial
0,4,88,0.90735894,initial
0,4,89,1.0082666,initial
0,4,90,0.04916049,initial
0,4,91,0.15458183,initial
0,4,92,0.39660454,initial
0,4,93,0.27236187,initial
0,4,94,0.17358299,initial
0,4,95,0.017287733,initial
0,4,96,-1.0572795,initial
0,4,97,0.8011235,initial
0,4,98,-0.29445797,initial
0,4,99,0.14817446,initial
