agent_id,batch_or_step,parameter_idx,mean_value,phase
1,3,46,-0.271985,online
1,3,47,0.9665775,online
1,3,48,-0.26240075,online
1,3,49,-0.65058523,online
1,3,50,-0.8017663,online
1,3,51,0.7548943,online
1,3,52,-0.4412205,online
1,3,53,0.6986439,online
1,3,54,-0.71248245,online
1,3,55,-0.3136906,online
1,3,56,0.67597574,online
1,3,57,0.35680515,online
1,3,58,-1.2595227,online
1,3,59,0.3575285,online
1,3,60,0.32560274,online
1,3,61,1.1318349,online
1,3,62,-0.77094895,online
1,3,63,0.47728488,online
1,3,64,0.58650744,online
1,3,65,0.24499857,online
1,3,66,-0.27564052,online
1,3,67,-0.9008985,online
1,3,68,-0.24842028,online
1,3,69,-1.0203943,online
1,3,70,0.4096076,online
1,3,71,-0.27334303,online
1,3,72,-1.4254725,online
1,3,73,0.0181502,online
1,3,74,-0.5362543,online
1,3,75,0.33603767,online
1,3,76,-0.3178203,online
1,3,77,-0.02027982,online
1,3,78,0.5971142,online
1,3,79,0.51349413,online
1,3,80,-1.1417166,online
1,3,81,0.10512619,online
1,3,82,-0.46908212,online
1,3,83,0.7112689,online
1,3,84,0.38648367,online
1,3,85,-0.25989258,online
1,3,86,0.57948476,online
1,3,87,-0.3001745,online
1,3,88,0.9004719,online
1,3,89,1.0928756,online
1,3,90,-0.027975854,online
1,3,91,0.22460343,online
1,3,92,0.5153484,online
1,3,93,0.18648759,online
1,3,94,0.23058791,online
1,3,95,0.14360619,online
1,3,96,-0.87470335,online
1,3,97,0.84198123,online
1,3,98,-0.36647844,online
1,3,99,0.07315438,online
1,4,0,-0.3063829,online
1,4,1,0.3288529,online
1,4,2,-1.1140503,online
1,4,3,-0.72440183,online
1,4,4,2.3151228,online
1,4,5,0.65262955,online
1,4,6,2.126999,online
1,4,7,-0.21055909,online
1,4,8,0.32912302,online
1,4,9,-0.9167786,online
1,4,10,0.5972115,online
1,4,11,0.16894887,online
1,4,12,0.37069723,online
1,4,13,1.5498284,online
1,4,14,0.65796363,online
1,4,15,-1.6793802,online
1,4,16,-0.16828819,online
1,4,17,0.10141224,online
1,4,18,1.0141126,online
1,4,19,-1.2233325,online
1,4,20,-0.050713245,online
1,4,21,0.29997647,online
1,4,22,-1.3101827,online
1,4,23,1.8274024,online
1,4,24,-0.31522685,online
1,4,25,0.42312574,online
1,4,26,-0.3358672,online
1,4,27,-0.9232509,online
1,4,28,0.45804507,online
1,4,29,1.2484123,online
1,4,30,0.6031122,online
1,4,31,1.9774057,online
1,4,32,0.5012762,online
1,4,33,-0.6671897,online
1,4,34,-0.08355568,online
1,4,35,0.08807361,online
1,4,36,-0.4439341,online
1,4,37,1.7312441,online
1,4,38,0.54429823,online
1,4,39,-0.55086964,online
1,4,40,-0.044287603,online
1,4,41,-0.5070696,online
1,4,42,-0.016243152,online
1,4,43,-0.48326144,online
1,4,44,-0.68168724,online
1,4,45,1.3154573,online
1,4,46,-0.28107166,online
1,4,47,1.0911077,online
1,4,48,-0.38611034,online
1,4,49,-0.6547703,online
1,4,50,-0.81527865,online
1,4,51,0.69791776,online
1,4,52,-0.4550342,online
1,4,53,0.7245793,online
1,4,54,-0.68745285,online
1,4,55,-0.28628838,online
1,4,56,0.6244621,online
1,4,57,0.3692757,online
1,4,58,-1.2950176,online
1,4,59,0.376227,online
1,4,60,0.37500814,online
1,4,61,1.1273857,online
1,4,62,-0.8163886,online
1,4,63,0.5142389,online
1,4,64,0.6191567,online
1,4,65,0.19934438,online
1,4,66,-0.27432358,online
1,4,67,-0.90616196,online
1,4,68,-0.24343997,online
1,4,69,-1.0387626,online
1,4,70,0.41294628,online
1,4,71,-0.32293877,online
1,4,72,-1.5012616,online
1,4,73,0.06369943,online
1,4,74,-0.5425532,online
1,4,75,0.3253885,online
1,4,76,-0.2917867,online
1,4,77,-0.026536738,online
1,4,78,0.53367406,online
1,4,79,0.59269965,online
1,4,80,-1.1483033,online
1,4,81,0.10535411,online
1,4,82,-0.4765724,online
1,4,83,0.81356543,online
1,4,84,0.29671165,online
1,4,85,-0.26568455,online
1,4,86,0.5764444,online
1,4,87,-0.30327317,online
1,4,88,0.8555097,online
1,4,89,1.091908,online
1,4,90,-0.027628373,online
1,4,91,0.23020622,online
1,4,92,0.57153696,online
1,4,93,0.18775283,online
1,4,94,0.2229197,online
1,4,95,0.16034491,online
1,4,96,-0.85878575,online
1,4,97,0.8651264,online
1,4,98,-0.359345,online
1,4,99,0.08787923,online
1,5,0,-0.28384662,online
1,5,1,0.3720056,online
1,5,2,-1.1546069,online
1,5,3,-0.7318258,online
1,5,4,2.3366358,online
1,5,5,0.63815147,online
1,5,6,2.1423874,online
1,5,7,-0.18572733,online
1,5,8,0.3185055,online
1,5,9,-0.938049,online
1,5,10,0.5816584,online
1,5,11,0.15602198,online
1,5,12,0.36171934,online
1,5,13,1.5534518,online
1,5,14,0.67962784,online
1,5,15,-1.687851,online
1,5,16,-0.11817106,online
1,5,17,0.1080483,online
1,5,18,1.0463928,online
1,5,19,-1.2537739,online
1,5,20,-0.07016083,online
1,5,21,0.31501383,online
1,5,22,-1.3172804,online
1,5,23,1.7805387,online
1,5,24,-0.312501,online
1,5,25,0.40959874,online
1,5,26,-0.3657413,online
1,5,27,-0.9061589,online
1,5,28,0.4187092,online
1,5,29,1.2291683,online
1,5,30,0.6343067,online
1,5,31,2.0233886,online
1,5,32,0.50302577,online
1,5,33,-0.6324891,online
1,5,34,-0.068342656,online
1,5,35,0.063450076,online
1,5,36,-0.40180963,online
1,5,37,1.7477325,online
1,5,38,0.50601065,online
1,5,39,-0.5433535,online
1,5,40,-0.081590466,online
1,5,41,-0.4969752,online
1,5,42,-0.10670412,online
1,5,43,-0.52812505,online
1,5,44,-0.6810858,online
1,5,45,1.3205245,online
1,5,46,-0.2845208,online
1,5,47,1.158942,online
1,5,48,-0.4646337,online
1,5,49,-0.6649821,online
1,5,50,-0.8116401,online
1,5,51,0.68864655,online
1,5,52,-0.45844686,online
1,5,53,0.7317207,online
1,5,54,-0.68742985,online
1,5,55,-0.25469112,online
1,5,56,0.50994146,online
1,5,57,0.38389724,online
1,5,58,-1.309699,online
1,5,59,0.38911518,online
1,5,60,0.42643747,online
1,5,61,1.079881,online
1,5,62,-0.8616977,online
1,5,63,0.55520433,online
1,5,64,0.62636167,online
1,5,65,0.15559034,online
1,5,66,-0.27407646,online
1,5,67,-0.904484,online
1,5,68,-0.23990437,online
1,5,69,-1.053832,online
1,5,70,0.41713667,online
1,5,71,-0.34854916,online
1,5,72,-1.5483024,online
1,5,73,0.119650245,online
1,5,74,-0.5498332,online
1,5,75,0.35592023,online
1,5,76,-0.31158656,online
1,5,77,-0.08044008,online
1,5,78,0.5313591,online
1,5,79,0.6501996,online
1,5,80,-1.1556712,online
1,5,81,0.095812514,online
1,5,82,-0.4773531,online
1,5,83,0.7458181,online
1,5,84,0.2925381,online
1,5,85,-0.2698849,online
1,5,86,0.577793,online
1,5,87,-0.3063797,online
1,5,88,0.84391475,online
1,5,89,1.0935162,online
1,5,90,-0.02794534,online
1,5,91,0.23677057,online
1,5,92,0.5641001,online
1,5,93,0.18891078,online
1,5,94,0.20891005,online
1,5,95,0.17845792,online
1,5,96,-0.8611273,online
1,5,97,0.87651145,online
1,5,98,-0.32959783,online
1,5,99,0.11488048,online
1,6,0,-0.2578809,online
1,6,1,0.3535352,online
1,6,2,-1.1600634,online
1,6,3,-0.7399616,online
1,6,4,2.3440406,online
1,6,5,0.6037315,online
1,6,6,2.158959,online
1,6,7,-0.214073,online
1,6,8,0.2458566,online
1,6,9,-0.9886722,online
1,6,10,0.59045506,online
1,6,11,0.14960596,online
1,6,12,0.35413784,online
1,6,13,1.5509785,online
1,6,14,0.71703196,online
1,6,15,-1.7100047,online
1,6,16,-0.10379917,online
1,6,17,0.110553235,online
1,6,18,1.0632309,online
1,6,19,-1.3543772,online
1,6,20,-0.11232397,online
1,6,21,0.28652495,online
1,6,22,-1.3290365,online
1,6,23,1.7976813,online
1,6,24,-0.31007043,online
1,6,25,0.38565674,online
1,6,26,-0.37782496,online
1,6,27,-0.89422125,online
1,6,28,0.38506332,online
1,6,29,1.2706695,online
1,6,30,0.6551675,online
1,6,31,2.0694335,online
1,6,32,0.5296832,online
1,6,33,-0.6708401,online
1,6,34,-0.036241643,online
1,6,35,0.022782687,online
1,6,36,-0.36062184,online
1,6,37,1.7719905,online
1,6,38,0.46233574,online
1,6,39,-0.54745924,online
1,6,40,-0.22436927,online
1,6,41,-0.49966174,online
1,6,42,-0.02460735,online
1,6,43,-0.57361174,online
1,6,44,-0.68002003,online
1,6,45,1.3255478,online
1,6,46,-0.29147136,online
1,6,47,1.1820371,online
1,6,48,-0.5262616,online
1,6,49,-0.6785011,online
1,6,50,-0.8051167,online
1,6,51,0.72914976,online
1,6,52,-0.46968934,online
1,6,53,0.76838875,online
1,6,54,-0.6925635,online
1,6,55,-0.2290709,online
1,6,56,0.62358195,online
1,6,57,0.39214334,online
1,6,58,-1.3235742,online
1,6,59,0.3910403,online
1,6,60,0.47875154,online
1,6,61,1.0441182,online
1,6,62,-0.9067244,online
1,6,63,0.59673935,online
1,6,64,0.6583941,online
1,6,65,0.10934607,online
1,6,66,-0.2746962,online
1,6,67,-0.9023043,online
1,6,68,-0.23657735,online
1,6,69,-1.0761386,online
1,6,70,0.42135674,online
1,6,71,-0.39484474,online
1,6,72,-1.5958958,online
1,6,73,0.1678222,online
1,6,74,-0.5572222,online
1,6,75,0.3226162,online
1,6,76,-0.3946998,online
1,6,77,0.040928926,online
1,6,78,0.6848864,online
1,6,79,0.6510024,online
1,6,80,-1.1617076,online
1,6,81,0.09791359,online
1,6,82,-0.49408373,online
1,6,83,0.7812796,online
1,6,84,0.25411433,online
1,6,85,-0.27416664,online
1,6,86,0.57848984,online
1,6,87,-0.31127173,online
1,6,88,0.8312394,online
1,6,89,1.0956745,online
1,6,90,-0.026946293,online
1,6,91,0.24320991,online
1,6,92,0.5433021,online
1,6,93,0.1900132,online
1,6,94,0.107035,online
1,6,95,0.18654987,online
1,6,96,-0.86280364,online
1,6,97,0.8858844,online
1,6,98,-0.28558215,online
1,6,99,0.13019335,online
1,7,0,-0.2517728,online
1,7,1,0.35848927,online
1,7,2,-1.1590564,online
1,7,3,-0.7632053,online
1,7,4,2.3403533,online
1,7,5,0.57410556,online
1,7,6,2.1751018,online
1,7,7,-0.23835266,online
1,7,8,0.25959122,online
1,7,9,-1.0397499,online
1,7,10,0.6398175,online
1,7,11,0.120178,online
1,7,12,0.34926215,online
1,7,13,1.553253,online
1,7,14,0.71773225,online
1,7,15,-1.7420156,online
1,7,16,-0.005410509,online
1,7,17,0.094256476,online
1,7,18,1.0984355,online
1,7,19,-1.412792,online
1,7,20,-0.13054134,online
1,7,21,0.25761244,online
1,7,22,-1.3558294,online
1,7,23,1.8985708,online
1,7,24,-0.30594212,online
1,7,25,0.43093452,online
1,7,26,-0.36872682,online
1,7,27,-0.8778278,online
1,7,28,0.34708348,online
1,7,29,1.3036522,online
1,7,30,0.67006856,online
1,7,31,2.115098,online
1,7,32,0.559535,online
1,7,33,-0.68204165,online
1,7,34,0.0010727886,online
1,7,35,-0.016376013,online
1,7,36,-0.3153564,online
1,7,37,1.8025613,online
1,7,38,0.44454816,online
1,7,39,-0.5596382,online
1,7,40,-0.111793935,online
1,7,41,-0.49604097,online
1,7,42,-0.11197199,online
1,7,43,-0.6213505,online
1,7,44,-0.6793158,online
1,7,45,1.33065,online
1,7,46,-0.30203888,online
1,7,47,1.268281,online
1,7,48,-0.56621754,online
1,7,49,-0.7066715,online
1,7,50,-0.80332553,online
1,7,51,0.7441891,online
1,7,52,-0.47871754,online
1,7,53,0.8096086,online
1,7,54,-0.69944286,online
1,7,55,-0.19586192,online
1,7,56,0.6298349,online
1,7,57,0.40142417,online
1,7,58,-1.374526,online
1,7,59,0.391505,online
1,7,60,0.5247124,online
1,7,61,1.049149,online
1,7,62,-0.9521023,online
1,7,63,0.6383819,online
1,7,64,0.6971265,online
1,7,65,0.065734364,online
1,7,66,-0.27598476,online
1,7,67,-0.9038557,online
1,7,68,-0.23387206,online
1,7,69,-1.1044189,online
1,7,70,0.42596608,online
1,7,71,-0.40468475,online
1,7,72,-1.6477685,online
1,7,73,0.21545933,online
1,7,74,-0.56395584,online
1,7,75,0.29942974,online
1,7,76,-0.43434078,online
1,7,77,0.07151079,online
1,7,78,0.7355589,online
1,7,79,0.69565564,online
1,7,80,-1.169461,online
1,7,81,0.09366212,online
1,7,82,-0.4919708,online
1,7,83,0.76592654,online
1,7,84,0.25143948,online
1,7,85,-0.27796972,online
1,7,86,0.5774558,online
1,7,87,-0.30839258,online
1,7,88,0.8288204,online
1,7,89,1.1138439,online
1,7,90,-0.028303903,online
1,7,91,0.25000232,online
1,7,92,0.58318824,online
1,7,93,0.19046327,online
1,7,94,0.13547449,online
1,7,95,0.21123996,online
1,7,96,-0.86672384,online
1,7,97,0.9036628,online
1,7,98,-0.27811193,online
1,7,99,0.13192476,online
1,8,0,-0.24670511,online
1,8,1,0.38757974,online
1,8,2,-1.1582116,online
1,8,3,-0.7736322,online
1,8,4,2.3212948,online
1,8,5,0.5755985,online
1,8,6,2.2092614,online
1,8,7,-0.2354036,online
1,8,8,0.27647504,online
1,8,9,-1.0364991,online
1,8,10,0.6605665,online
1,8,11,0.11277884,online
1,8,12,0.38652405,online
1,8,13,1.5546558,online
1,8,14,0.7113661,online
1,8,15,-1.7863849,online
1,8,16,0.07556953,online
1,8,17,0.08697926,online
1,8,18,1.1272107,online
1,8,19,-1.4640664,online
1,8,20,-0.12258336,online
1,8,21,0.2391034,online
1,8,22,-1.4046752,online
1,8,23,1.9913234,online
1,8,24,-0.3031453,online
1,8,25,0.4520536,online
1,8,26,-0.36183503,online
1,8,27,-0.8628509,online
1,8,28,0.33670065,online
1,8,29,1.372548,online
1,8,30,0.63623095,online
1,8,31,2.158273,online
1,8,32,0.6891645,online
1,8,33,-0.686156,online
1,8,34,0.026525967,online
1,8,35,0.012414691,online
1,8,36,-0.2973166,online
1,8,37,1.84114,online
1,8,38,0.45553103,online
1,8,39,-0.5990747,online
1,8,40,-0.15355355,online
1,8,41,-0.4645474,online
1,8,42,-0.1174935,online
1,8,43,-0.6648923,online
1,8,44,-0.6895181,online
1,8,45,1.3348951,online
1,8,46,-0.32802096,online
1,8,47,1.3243793,online
1,8,48,-0.620544,online
1,8,49,-0.7420573,online
1,8,50,-0.79636353,online
1,8,51,0.73401874,online
1,8,52,-0.51166755,online
1,8,53,0.84233373,online
1,8,54,-0.7042111,online
1,8,55,-0.19243257,online
1,8,56,0.6286066,online
1,8,57,0.41248584,online
1,8,58,-1.4235381,online
1,8,59,0.3916662,online
1,8,60,0.55215114,online
1,8,61,1.0567096,online
1,8,62,-0.9971654,online
1,8,63,0.67972064,online
1,8,64,0.74310106,online
1,8,65,0.018333271,online
1,8,66,-0.27729768,online
1,8,67,-0.90742636,online
1,8,68,-0.2318947,online
1,8,69,-1.1541201,online
1,8,70,0.43178424,online
1,8,71,-0.44068095,online
1,8,72,-1.6976097,online
1,8,73,0.26175335,online
1,8,74,-0.56916463,online
1,8,75,0.28977078,online
1,8,76,-0.45491678,online
1,8,77,0.12040438,online
1,8,78,0.7776858,online
1,8,79,0.65243626,online
1,8,80,-1.199459,online
1,8,81,0.108855106,online
1,8,82,-0.4722155,online
1,8,83,0.8074658,online
1,8,84,0.25246415,online
1,8,85,-0.28066075,online
1,8,86,0.5792526,online
1,8,87,-0.39386454,online
1,8,88,0.85564834,online
1,8,89,1.1152875,online
1,8,90,-0.029020958,online
1,8,91,0.2564358,online
1,8,92,0.57951564,online
1,8,93,0.19090815,online
1,8,94,0.16986178,online
1,8,95,0.25361142,online
1,8,96,-0.87082684,online
1,8,97,0.92804617,online
1,8,98,-0.22443992,online
1,8,99,0.13638772,online
1,9,0,-0.2376559,online
1,9,1,0.4197152,online
1,9,2,-1.1324916,online
1,9,3,-0.7863755,online
1,9,4,2.320905,online
1,9,5,0.5700947,online
1,9,6,2.2302802,online
1,9,7,-0.20702448,online
1,9,8,0.25686464,online
1,9,9,-1.061826,online
1,9,10,0.6679054,online
1,9,11,0.091730475,online
1,9,12,0.40628535,online
1,9,13,1.5612521,online
1,9,14,0.7117163,online
1,9,15,-1.8216614,online
1,9,16,0.06510512,online
1,9,17,0.079755545,online
1,9,18,1.1721042,online
1,9,19,-1.5029534,online
1,9,20,-0.07959046,online
1,9,21,0.21621147,online
1,9,22,-1.4417025,online
1,9,23,1.9908476,online
1,9,24,-0.30134052,online
1,9,25,0.4438273,online
1,9,26,-0.35922587,online
1,9,27,-0.8492822,online
1,9,28,0.3380047,online
1,9,29,1.4442942,online
1,9,30,0.6367939,online
1,9,31,2.1998878,online
1,9,32,0.71528304,online
1,9,33,-0.6920079,online
1,9,34,0.021767,online
1,9,35,0.06253294,online
1,9,36,-0.28931418,online
1,9,37,1.8603241,online
1,9,38,0.43309194,online
1,9,39,-0.6243777,online
1,9,40,-0.15564634,online
1,9,41,-0.4194622,online
1,9,42,-0.04245456,online
1,9,43,-0.7102336,online
1,9,44,-0.7109634,online
1,9,45,1.3383485,online
1,9,46,-0.34649786,online
1,9,47,1.3547901,online
1,9,48,-0.7024048,online
1,9,49,-0.7596454,online
1,9,50,-0.79592437,online
1,9,51,0.7223818,online
1,9,52,-0.5226718,online
1,9,53,0.85224515,online
1,9,54,-0.7063322,online
1,9,55,-0.20910718,online
1,9,56,0.6503176,online
1,9,57,0.44031858,online
1,9,58,-1.4644963,online
1,9,59,0.392235,online
1,9,60,0.5424851,online
1,9,61,1.0691053,online
1,9,62,-1.0429733,online
1,9,63,0.72125375,online
1,9,64,0.77780664,online
1,9,65,0.036105055,online
1,9,66,-0.27864298,online
