agent_id,batch_or_step,parameter_idx,mean_value,phase
3,2,89,1.0841527,online
3,2,90,0.18508005,online
3,2,91,0.00079688616,online
3,2,92,0.38310048,online
3,2,93,0.4000527,online
3,2,94,0.045240827,online
3,2,95,0.0041886014,online
3,2,96,-1.086701,online
3,2,97,0.89178896,online
3,2,98,-0.15720567,online
3,2,99,0.09976466,online
3,3,0,-0.3474307,online
3,3,1,0.2486004,online
3,3,2,-0.9619045,online
3,3,3,-0.9326954,online
3,3,4,2.1332278,online
3,3,5,0.5979098,online
3,3,6,2.0862522,online
3,3,7,-0.030963942,online
3,3,8,0.18007429,online
3,3,9,-0.9264741,online
3,3,10,0.640626,online
3,3,11,0.016096126,online
3,3,12,0.38231122,online
3,3,13,1.5665884,online
3,3,14,0.5272778,online
3,3,15,-1.4807662,online
3,3,16,-0.19150677,online
3,3,17,-0.04715432,online
3,3,18,1.1682845,online
3,3,19,-1.3172127,online
3,3,20,0.13372338,online
3,3,21,0.28603634,online
3,3,22,-1.3186884,online
3,3,23,1.8033683,online
3,3,24,-0.1226878,online
3,3,25,0.46911252,online
3,3,26,-0.35409716,online
3,3,27,-0.9256069,online
3,3,28,0.6945357,online
3,3,29,1.3210208,online
3,3,30,0.7883046,online
3,3,31,1.9285445,online
3,3,32,0.56966,online
3,3,33,-0.6951622,online
3,3,34,0.04956901,online
3,3,35,0.2938512,online
3,3,36,-0.28074116,online
3,3,37,1.5264677,online
3,3,38,0.49884078,online
3,3,39,-0.42438328,online
3,3,40,-0.02089735,online
3,3,41,-0.5161375,online
3,3,42,-0.04833566,online
3,3,43,-0.4469456,online
3,3,44,-0.67344826,online
3,3,45,1.307572,online
3,3,46,-0.06398606,online
3,3,47,1.0650401,online
3,3,48,-0.24748336,online
3,3,49,-0.6530444,online
3,3,50,-0.5899068,online
3,3,51,0.8048365,online
3,3,52,-0.4490421,online
3,3,53,0.88885206,online
3,3,54,-0.8153625,online
3,3,55,-0.43928564,online
3,3,56,0.68408245,online
3,3,57,0.55308545,online
3,3,58,-1.1654024,online
3,3,59,0.5373324,online
3,3,60,0.52777576,online
3,3,61,0.9222868,online
3,3,62,-0.7710627,online
3,3,63,0.26089492,online
3,3,64,0.5890389,online
3,3,65,0.25249308,online
3,3,66,-0.064067975,online
3,3,67,-0.89847696,online
3,3,68,-0.24325143,online
3,3,69,-1.2135291,online
3,3,70,0.62513053,online
3,3,71,-0.26942435,online
3,3,72,-1.25844,online
3,3,73,-0.17410718,online
3,3,74,-0.53651893,online
3,3,75,0.5130705,online
3,3,76,-0.4402496,online
3,3,77,0.04800711,online
3,3,78,0.6388751,online
3,3,79,0.6981688,online
3,3,80,-1.1423504,online
3,3,81,-0.007514901,online
3,3,82,-0.4676821,online
3,3,83,0.8771802,online
3,3,84,0.40858105,online
3,3,85,-0.04622118,online
3,3,86,0.58307105,online
3,3,87,-0.2977913,online
3,3,88,0.728341,online
3,3,89,1.0857664,online
3,3,90,0.18503374,online
3,3,91,0.006956406,online
3,3,92,0.37955487,online
3,3,93,0.40078574,online
3,3,94,0.035700202,online
3,3,95,0.0026170174,online
3,3,96,-1.0891205,online
3,3,97,0.8861807,online
3,3,98,-0.15589722,online
3,3,99,0.11343086,online
3,4,0,-0.32462385,online
3,4,1,0.26519808,online
3,4,2,-0.9654961,online
3,4,3,-0.9366284,online
3,4,4,2.1401472,online
3,4,5,0.5148129,online
3,4,6,2.1056051,online
3,4,7,-0.0020517968,online
3,4,8,0.16499302,online
3,4,9,-0.9997393,online
3,4,10,0.6704202,online
3,4,11,0.009744079,online
3,4,12,0.37189776,online
3,4,13,1.5494856,online
3,4,14,0.54813915,online
3,4,15,-1.4876968,online
3,4,16,-0.17930976,online
3,4,17,0.04687589,online
3,4,18,1.2104776,online
3,4,19,-1.3306903,online
3,4,20,0.12684552,online
3,4,21,0.35825917,online
3,4,22,-1.289793,online
3,4,23,1.7461202,online
3,4,24,-0.11718706,online
3,4,25,0.5074679,online
3,4,26,-0.38379568,online
3,4,27,-0.9187905,online
3,4,28,0.65803325,online
3,4,29,1.3475238,online
3,4,30,0.8041466,online
3,4,31,1.9739114,online
3,4,32,0.61170965,online
3,4,33,-0.70236367,online
3,4,34,0.12156077,online
3,4,35,0.29010838,online
3,4,36,-0.24679457,online
3,4,37,1.5645943,online
3,4,38,0.47775897,online
3,4,39,-0.36035967,online
3,4,40,-0.018280722,online
3,4,41,-0.5179898,online
3,4,42,0.0046349773,online
3,4,43,-0.49137616,online
3,4,44,-0.6757434,online
3,4,45,1.3130782,online
3,4,46,-0.06931075,online
3,4,47,1.0963387,online
3,4,48,-0.3042979,online
3,4,49,-0.65994245,online
3,4,50,-0.6031023,online
3,4,51,0.81164634,online
3,4,52,-0.45841977,online
3,4,53,0.91592044,online
3,4,54,-0.89280915,online
3,4,55,-0.41740188,online
3,4,56,0.6852995,online
3,4,57,0.56915855,online
3,4,58,-1.1270005,online
3,4,59,0.5735377,online
3,4,60,0.5838962,online
3,4,61,0.91734993,online
3,4,62,-0.81569153,online
3,4,63,0.29746085,online
3,4,64,0.62168866,online
3,4,65,0.20510402,online
3,4,66,-0.063618615,online
3,4,67,-0.9040661,online
3,4,68,-0.2415286,online
3,4,69,-1.2443519,online
3,4,70,0.62859744,online
3,4,71,-0.3195491,online
3,4,72,-1.2941953,online
3,4,73,-0.10938644,online
3,4,74,-0.55080676,online
3,4,75,0.47572008,online
3,4,76,-0.46149087,online
3,4,77,0.06683651,online
3,4,78,0.67541414,online
3,4,79,0.6596362,online
3,4,80,-1.1495988,online
3,4,81,0.013948234,online
3,4,82,-0.46267,online
3,4,83,0.8922274,online
3,4,84,0.3679992,online
3,4,85,-0.051054575,online
3,4,86,0.58355045,online
3,4,87,-0.3009221,online
3,4,88,0.77515024,online
3,4,89,1.088577,online
3,4,90,0.18650886,online
3,4,91,0.013337797,online
3,4,92,0.36233768,online
3,4,93,0.40249902,online
3,4,94,0.2147818,online
3,4,95,0.039542217,online
3,4,96,-1.073303,online
3,4,97,0.89207697,online
3,4,98,-0.1569179,online
3,4,99,0.20238177,online
3,5,0,-0.30243155,online
3,5,1,0.2892173,online
3,5,2,-0.96469456,online
3,5,3,-0.9427668,online
3,5,4,2.15217,online
3,5,5,0.49812996,online
3,5,6,2.1212566,online
3,5,7,0.022220071,online
3,5,8,0.15753509,online
3,5,9,-1.0301129,online
3,5,10,0.7056344,online
3,5,11,0.10724285,online
3,5,12,0.3632874,online
3,5,13,1.5490872,online
3,5,14,0.5637408,online
3,5,15,-1.5010694,online
3,5,16,-0.16899149,online
3,5,17,-0.049410272,online
3,5,18,1.2447273,online
3,5,19,-1.3550757,online
3,5,20,-0.025653068,online
3,5,21,0.3593178,online
3,5,22,-1.3133404,online
3,5,23,1.8635491,online
3,5,24,-0.11184671,online
3,5,25,0.53595006,online
3,5,26,-0.406482,online
3,5,27,-0.9052338,online
3,5,28,0.62121403,online
3,5,29,1.3765814,online
3,5,30,0.83896655,online
3,5,31,2.018266,online
3,5,32,0.6385665,online
3,5,33,-0.707442,online
3,5,34,0.08970142,online
3,5,35,0.26637372,online
3,5,36,-0.20102575,online
3,5,37,1.6057072,online
3,5,38,0.44818863,online
3,5,39,-0.43180153,online
3,5,40,-0.017311316,online
3,5,41,-0.5229026,online
3,5,42,0.05196722,online
3,5,43,-0.53534985,online
3,5,44,-0.67436504,online
3,5,45,1.319013,online
3,5,46,-0.07085273,online
3,5,47,1.158405,online
3,5,48,-0.33516505,online
3,5,49,-0.66800076,online
3,5,50,-0.59930545,online
3,5,51,0.7844193,online
3,5,52,-0.461441,online
3,5,53,0.92403257,online
3,5,54,-0.89746803,online
3,5,55,-0.3942606,online
3,5,56,0.6759671,online
3,5,57,0.58315665,online
3,5,58,-1.2420696,online
3,5,59,0.59202194,online
3,5,60,0.63879323,online
3,5,61,0.8695761,online
3,5,62,-0.85982466,online
3,5,63,0.33770588,online
3,5,64,0.628664,online
3,5,65,0.16072515,online
3,5,66,-0.06413347,online
3,5,67,-0.9023556,online
3,5,68,-0.23895489,online
3,5,69,-1.2527384,online
3,5,70,0.63259846,online
3,5,71,-0.41681322,online
3,5,72,-1.3340317,online
3,5,73,-0.085273534,online
3,5,74,-0.5561236,online
3,5,75,0.4443256,online
3,5,76,-0.47729406,online
3,5,77,0.06550299,online
3,5,78,0.6874835,online
3,5,79,0.72604567,online
3,5,80,-1.1563772,online
3,5,81,-0.015484597,online
3,5,82,-0.46107528,online
3,5,83,0.9246515,online
3,5,84,0.44505733,online
3,5,85,-0.05516766,online
3,5,86,0.5840229,online
3,5,87,-0.30381897,online
3,5,88,0.7649975,online
3,5,89,1.0907897,online
3,5,90,0.18672359,online
3,5,91,0.020168517,online
3,5,92,0.3767517,online
3,5,93,0.40391183,online
3,5,94,0.27526775,online
3,5,95,0.022013323,online
3,5,96,-1.0755752,online
3,5,97,0.89029676,online
3,5,98,-0.13542351,online
3,5,99,0.18588725,online
3,6,0,-0.27736142,online
3,6,1,0.3110179,online
3,6,2,-0.969446,online
3,6,3,-0.9498254,online
3,6,4,2.172941,online
3,6,5,0.4810571,online
3,6,6,2.1355445,online
3,6,7,-0.0059948927,online
3,6,8,0.21080253,online
3,6,9,-1.0582803,online
3,6,10,0.72987944,online
3,6,11,0.081639804,online
3,6,12,0.35311204,online
3,6,13,1.5520736,online
3,6,14,0.5718806,online
3,6,15,-1.5168033,online
3,6,16,-0.15278307,online
3,6,17,-0.046039555,online
3,6,18,1.2616467,online
3,6,19,-1.3829089,online
3,6,20,0.03370918,online
3,6,21,0.33505732,online
3,6,22,-1.4061226,online
3,6,23,1.9404634,online
3,6,24,-0.10842691,online
3,6,25,0.55543995,online
3,6,26,-0.39352474,online
3,6,27,-0.88951784,online
3,6,28,0.58353204,online
3,6,29,1.3942789,online
3,6,30,0.86067235,online
3,6,31,2.0650103,online
3,6,32,0.6566574,online
3,6,33,-0.7029473,online
3,6,34,0.16063239,online
3,6,35,0.22772628,online
3,6,36,-0.15568161,online
3,6,37,1.640419,online
3,6,38,0.4122148,online
3,6,39,-0.5242715,online
3,6,40,-0.022862548,online
3,6,41,-0.52565444,online
3,6,42,0.06645438,online
3,6,43,-0.5798309,online
3,6,44,-0.67120177,online
3,6,45,1.3234131,online
3,6,46,-0.07795109,online
3,6,47,1.2130741,online
3,6,48,-0.3274282,online
3,6,49,-0.6825447,online
3,6,50,-0.59359527,online
3,6,51,0.75519013,online
3,6,52,-0.47699323,online
3,6,53,0.9452108,online
3,6,54,-0.9076714,online
3,6,55,-0.3700293,online
3,6,56,0.6462309,online
3,6,57,0.5937301,online
3,6,58,-1.3390702,online
3,6,59,0.5938846,online
3,6,60,0.66430974,online
3,6,61,0.83585054,online
3,6,62,-0.90574735,online
3,6,63,0.37962082,online
3,6,64,0.66115105,online
3,6,65,0.11644652,online
3,6,66,-0.06474164,online
3,6,67,-0.9005072,online
3,6,68,-0.23559813,online
3,6,69,-1.2768817,online
3,6,70,0.6370176,online
3,6,71,-0.45624864,online
3,6,72,-1.3842542,online
3,6,73,-0.03946919,online
3,6,74,-0.56346184,online
3,6,75,0.42766395,online
3,6,76,-0.4675373,online
3,6,77,0.059461936,online
3,6,78,0.69587183,online
3,6,79,0.7460455,online
3,6,80,-1.1633832,online
3,6,81,-0.036128607,online
3,6,82,-0.46116456,online
3,6,83,0.9368563,online
3,6,84,0.460689,online
3,6,85,-0.05907479,online
3,6,86,0.58329386,online
3,6,87,-0.30863652,online
3,6,88,0.7913907,online
3,6,89,1.0929551,online
3,6,90,0.1871154,online
3,6,91,0.027329655,online
3,6,92,0.3986883,online
3,6,93,0.40478462,online
3,6,94,0.12446151,online
3,6,95,0.11882371,online
3,6,96,-1.0769835,online
3,6,97,0.89414984,online
3,6,98,-0.1373851,online
3,6,99,0.12621994,online
3,7,0,-0.27171507,online
3,7,1,0.3237331,online
3,7,2,-0.9754545,online
3,7,3,-0.97476125,online
3,7,4,2.2061794,online
3,7,5,0.4547238,online
3,7,6,2.1504743,online
3,7,7,-0.028537463,online
3,7,8,0.13643064,online
3,7,9,-1.0982672,online
3,7,10,0.74453634,online
3,7,11,0.10303729,online
3,7,12,0.34826684,online
3,7,13,1.5520059,online
3,7,14,0.57991874,online
3,7,15,-1.5530529,online
3,7,16,-0.14234333,online
3,7,17,-0.06701367,online
3,7,18,1.294962,online
3,7,19,-1.4280432,online
3,7,20,-0.024901684,online
3,7,21,0.31290588,online
3,7,22,-1.4343072,online
3,7,23,1.9638481,online
3,7,24,-0.10569975,online
3,7,25,0.5636453,online
3,7,26,-0.38378188,online
3,7,27,-0.8779026,online
3,7,28,0.5465109,online
3,7,29,1.415105,online
3,7,30,0.87197787,online
3,7,31,2.1114986,online
3,7,32,0.6737713,online
3,7,33,-0.70813036,online
3,7,34,0.15621172,online
3,7,35,0.18914232,online
3,7,36,-0.11271454,online
3,7,37,1.6954181,online
3,7,38,0.3746046,online
3,7,39,-0.5061152,online
3,7,40,-0.05894397,online
3,7,41,-0.5260919,online
3,7,42,0.0933548,online
3,7,43,-0.6203378,online
3,7,44,-0.6666625,online
3,7,45,1.3270106,online
3,7,46,-0.08837566,online
3,7,47,1.2639768,online
3,7,48,-0.4749903,online
3,7,49,-0.71035033,online
3,7,50,-0.5927669,online
3,7,51,0.732058,online
3,7,52,-0.49230996,online
3,7,53,0.9542492,online
3,7,54,-0.9165906,online
3,7,55,-0.3455189,online
3,7,56,0.641324,online
3,7,57,0.59986186,online
3,7,58,-1.3854148,online
3,7,59,0.5933126,online
3,7,60,0.65606844,online
3,7,61,0.84054446,online
3,7,62,-0.9502985,online
3,7,63,0.4206661,online
3,7,64,0.6991705,online
3,7,65,0.073189475,online
3,7,66,-0.0661901,online
3,7,67,-0.9016356,online
3,7,68,-0.2310633,online
3,7,69,-1.3094459,online
3,7,70,0.64189947,online
3,7,71,-0.4630868,online
3,7,72,-1.434244,online
3,7,73,0.0079093035,online
3,7,74,-0.5660296,online
3,7,75,0.4078499,online
3,7,76,-0.4556024,online
3,7,77,0.092203274,online
3,7,78,0.734331,online
3,7,79,0.77680284,online
3,7,80,-1.170353,online
3,7,81,-0.043585114,online
3,7,82,-0.46543634,online
3,7,83,0.9517045,online
3,7,84,0.4641688,online
3,7,85,-0.062517405,online
3,7,86,0.58263415,online
3,7,87,-0.3597182,online
3,7,88,0.8207295,online
3,7,89,1.1081846,online
3,7,90,0.18610786,online
3,7,91,0.033461727,online
3,7,92,0.42563602,online
3,7,93,0.4050301,online
3,7,94,0.06960404,online
3,7,95,0.21551363,online
3,7,96,-1.0810968,online
3,7,97,0.9095606,online
3,7,98,-0.11338104,online
3,7,99,0.1220508,online
3,8,0,-0.26542932,online
3,8,1,0.33046496,online
3,8,2,-0.97875273,online
3,8,3,-0.9866609,online
3,8,4,2.1998196,online
3,8,5,0.46835846,online
3,8,6,2.1658285,online
3,8,7,-0.025821004,online
3,8,8,0.13434522,online
3,8,9,-1.139075,online
3,8,10,0.7697864,online
3,8,11,0.063582316,online
3,8,12,0.38629985,online
3,8,13,1.5524657,online
3,8,14,0.5919607,online
3,8,15,-1.5997292,online
3,8,16,-0.13295573,online
3,8,17,-0.08682493,online
3,8,18,1.3226469,online
3,8,19,-1.4534667,online
3,8,20,0.011677174,online
3,8,21,0.26811802,online
3,8,22,-1.422796,online
3,8,23,2.0198421,online
3,8,24,-0.103483364,online
3,8,25,0.57799476,online
3,8,26,-0.3782983,online
3,8,27,-0.8693785,online
3,8,28,0.5381735,online
3,8,29,1.4394778,online
3,8,30,0.8321382,online
3,8,31,2.1577024,online
3,8,32,0.69190973,online
3,8,33,-0.72087455,online
3,8,34,0.22904323,online
3,8,35,0.18985824,online
3,8,36,-0.10156595,online
3,8,37,1.6713582,online
3,8,38,0.3873092,online
3,8,39,-0.5587238,online
3,8,40,-0.065510474,online
3,8,41,-0.5249301,online
3,8,42,0.0967959,online
3,8,43,-0.66440237,online
3,8,44,-0.6712749,online
3,8,45,1.3263987,online
3,8,46,-0.11578594,online
3,8,47,1.3121557,online
3,8,48,-0.57008123,online
3,8,49,-0.7460744,online
3,8,50,-0.588023,online
3,8,51,0.71562326,online
3,8,52,-0.5262629,online
3,8,53,1.0061802,online
3,8,54,-0.9177569,online
3,8,55,-0.32020488,online
3,8,56,0.6452923,online
3,8,57,0.60652965,online
3,8,58,-1.4298303,online
3,8,59,0.59090936,online
3,8,60,0.6409347,online
3,8,61,0.8477527,online
3,8,62,-0.99608153,online
3,8,63,0.46238032,online
3,8,64,0.74443245,online
3,8,65,0.028396778,online
3,8,66,-0.06664762,online
3,8,67,-0.9049719,online
3,8,68,-0.22613332,online
3,8,69,-1.3620847,online
3,8,70,0.6481223,online
3,8,71,-0.44773662,online
3,8,72,-1.4846324,online
3,8,73,0.06262017,online
3,8,74,-0.5695508,online
3,8,75,0.38694388,online
3,8,76,-0.40675348,online
3,8,77,0.13764946,online
3,8,78,0.77456146,online
3,8,79,0.77903086,online
3,8,80,-1.2003253,online
3,8,81,-0.04288924,online
3,8,82,-0.4685723,online
3,8,83,0.9607317,online
3,8,84,0.4434937,online
3,8,85,-0.06587135,online
3,8,86,0.5813397,online
3,8,87,-0.3956893,online
3,8,88,0.83975303,online
3,8,89,1.104428,online
3,8,90,0.1850006,online
3,8,91,0.039561003,online
3,8,92,0.45823976,online
3,8,93,0.40500975,online
3,8,94,0.03195845,online
3,8,95,0.24595818,online
3,8,96,-1.085504,online
3,8,97,0.931601,online
3,8,98,-0.104638726,online
3,8,99,0.26919672,online
3,9,0,-0.2597395,online
3,9,1,0.3431353,online
3,9,2,-0.9823666,online
3,9,3,-0.9971485,online
3,9,4,2.203059,online
3,9,5,0.42032498,online
3,9,6,2.1872768,online
3,9,7,0.0015527392,online
3,9,8,0.110807955,online
3,9,9,-1.1614563,online
3,9,10,0.79471225,online
3,9,11,0.07881537,online
3,9,12,0.41470757,online
3,9,13,1.5569757,online
3,9,14,0.60221094,online
3,9,15,-1.6319305,online
3,9,16,-0.10629379,online
3,9,17,-0.074206494,online
3,9,18,1.3689996,online
3,9,19,-1.5174876,online
3,9,20,0.015598565,online
3,9,21,0.28302222,online
3,9,22,-1.4541725,online
3,9,23,2.0513752,online
3,9,24,-0.09949456,online
3,9,25,0.5854136,online
3,9,26,-0.37436458,online
3,9,27,-0.85063857,online
3,9,28,0.5413186,online
3,9,29,1.4755858,online
3,9,30,0.8300543,online
3,9,31,2.2036784,online
3,9,32,0.74360627,online
3,9,33,-0.72703177,online
3,9,34,0.23266041,online
3,9,35,0.23352565,online
3,9,36,-0.09304017,online
3,9,37,1.7114807,online
3,9,38,0.3871846,online
3,9,39,-0.5848669,online
3,9,40,-0.078660265,online
3,9,41,-0.5209013,online
3,9,42,0.09860511,online
3,9,43,-0.7144211,online
3,9,44,-0.69920397,online
3,9,45,1.3363292,online
3,9,46,-0.13245791,online
3,9,47,1.3454858,online
3,9,48,-0.65346354,online
3,9,49,-0.76270616,online
3,9,50,-0.5849941,online
3,9,51,0.7069469,online
3,9,52,-0.5338943,online
3,9,53,1.0195808,online
3,9,54,-0.92342514,online
3,9,55,-0.2973337,online
3,9,56,0.6656213,online
3,9,57,0.619915,online
3,9,58,-1.4758692,online
3,9,59,0.5937361,online
3,9,60,0.7336344,online
3,9,61,0.85918236,online
3,9,62,-1.040482,online
3,9,63,0.50406396,online
3,9,64,0.7805533,online
3,9,65,-0.017234229,online
3,9,66,-0.06975613,online
3,9,67,-0.930625,online
