agent_id,batch_or_step,parameter_idx,mean_value,phase
3,1,82,-0.5748477,initial
3,1,83,1.0959197,initial
3,1,84,0.4479765,initial
3,1,85,0.09390007,initial
3,1,86,0.6573036,initial
3,1,87,-0.17529918,initial
3,1,88,1.2672186,initial
3,1,89,1.1816472,initial
3,1,90,0.293791,initial
3,1,91,-0.33739224,initial
3,1,92,0.14432777,initial
3,1,93,0.7926882,initial
3,1,94,0.3961654,initial
3,1,95,-0.0059123817,initial
3,1,96,-1.6324108,initial
3,1,97,1.1044372,initial
3,1,98,-0.52667844,initial
3,1,99,0.3223316,initial
3,2,0,-0.3697917,initial
3,2,1,0.29304287,initial
3,2,2,-1.0229152,initial
3,2,3,-0.93490833,initial
3,2,4,2.2190626,initial
3,2,5,0.43906456,initial
3,2,6,1.997044,initial
3,2,7,-0.2587676,initial
3,2,8,0.25905684,initial
3,2,9,-0.8242114,initial
3,2,10,0.3962766,initial
3,2,11,0.09178471,initial
3,2,12,0.20273836,initial
3,2,13,1.5782712,initial
3,2,14,0.6469752,initial
3,2,15,-1.4682525,initial
3,2,16,-0.2602936,initial
3,2,17,-0.019894784,initial
3,2,18,1.0641111,initial
3,2,19,-1.1408579,initial
3,2,20,-0.06957026,initial
3,2,21,0.3824995,initial
3,2,22,-1.7045463,initial
3,2,23,1.7059338,initial
3,2,24,-0.05069979,initial
3,2,25,0.32265562,initial
3,2,26,-0.21388945,initial
3,2,27,-0.89447933,initial
3,2,28,0.8737877,initial
3,2,29,1.1635844,initial
3,2,30,0.8605695,initial
3,2,31,1.7311752,initial
3,2,32,0.513404,initial
3,2,33,-0.5652964,initial
3,2,34,0.03078993,initial
3,2,35,0.33712524,initial
3,2,36,-0.24331859,initial
3,2,37,1.6031891,initial
3,2,38,0.63336855,initial
3,2,39,-0.30054954,initial
3,2,40,-0.16970545,initial
3,2,41,-0.36760888,initial
3,2,42,-0.3776278,initial
3,2,43,-0.33211097,initial
3,2,44,-0.70200956,initial
3,2,45,1.1553066,initial
3,2,46,0.05090445,initial
3,2,47,1.0251925,initial
3,2,48,0.21009354,initial
3,2,49,-0.6285116,initial
3,2,50,-0.4614052,initial
3,2,51,0.5917042,initial
3,2,52,-0.20735313,initial
3,2,53,0.7734904,initial
3,2,54,-0.97597545,initial
3,2,55,-0.5674454,initial
3,2,56,0.5486483,initial
3,2,57,0.4601333,initial
3,2,58,-1.0894974,initial
3,2,59,0.28477627,initial
3,2,60,0.5898562,initial
3,2,61,0.99941856,initial
3,2,62,-0.4852027,initial
3,2,63,0.052277103,initial
3,2,64,0.657687,initial
3,2,65,0.62171143,initial
3,2,66,-0.15199177,initial
3,2,67,-0.74844414,initial
3,2,68,-0.0454708,initial
3,2,69,-1.0314835,initial
3,2,70,0.6120235,initial
3,2,71,0.10188782,initial
3,2,72,-1.0673798,initial
3,2,73,-0.3817542,initial
3,2,74,-0.7356692,initial
3,2,75,0.60346186,initial
3,2,76,-0.37103716,initial
3,2,77,0.119101524,initial
3,2,78,0.54180115,initial
3,2,79,0.8864782,initial
3,2,80,-0.9937457,initial
3,2,81,0.07697733,initial
3,2,82,-0.6026343,initial
3,2,83,0.97806346,initial
3,2,84,0.4051472,initial
3,2,85,-0.05595946,initial
3,2,86,0.5651713,initial
3,2,87,-0.16036336,initial
3,2,88,1.1417209,initial
3,2,89,1.0702207,initial
3,2,90,0.21914466,initial
3,2,91,-0.15783077,initial
3,2,92,0.2907301,initial
3,2,93,0.5879163,initial
3,2,94,0.3421968,initial
3,2,95,-0.0008758469,initial
3,2,96,-1.3746862,initial
3,2,97,0.953042,initial
3,2,98,-0.40801108,initial
3,2,99,0.24776162,initial
3,3,0,-0.35675305,initial
3,3,1,0.29686606,initial
3,3,2,-1.0221804,initial
3,3,3,-0.9088774,initial
3,3,4,2.2194858,initial
3,3,5,0.5017708,initial
3,3,6,2.0620089,initial
3,3,7,-0.27034023,initial
3,3,8,0.29178938,initial
3,3,9,-0.7807271,initial
3,3,10,0.42230612,initial
3,3,11,0.0977555,initial
3,3,12,0.19647512,initial
3,3,13,1.5644962,initial
3,3,14,0.6356779,initial
3,3,15,-1.5133529,initial
3,3,16,-0.19958463,initial
3,3,17,0.032813698,initial
3,3,18,1.0343357,initial
3,3,19,-1.1606009,initial
3,3,20,-0.022715697,initial
3,3,21,0.38852116,initial
3,3,22,-1.6186496,initial
3,3,23,1.7123238,initial
3,3,24,-0.1268538,initial
3,3,25,0.2985629,initial
3,3,26,-0.19714247,initial
3,3,27,-0.9568287,initial
3,3,28,0.79506856,initial
3,3,29,1.1333786,initial
3,3,30,0.7529271,initial
3,3,31,1.7055877,initial
3,3,32,0.4852465,initial
3,3,33,-0.5589852,initial
3,3,34,-0.03295021,initial
3,3,35,0.2787503,initial
3,3,36,-0.34174314,initial
3,3,37,1.6115671,initial
3,3,38,0.6674547,initial
3,3,39,-0.3314636,initial
3,3,40,-0.16031148,initial
3,3,41,-0.3708959,initial
3,3,42,-0.3516821,initial
3,3,43,-0.2846795,initial
3,3,44,-0.65443975,initial
3,3,45,1.1669031,initial
3,3,46,-0.03884069,initial
3,3,47,0.9823415,initial
3,3,48,0.12512304,initial
3,3,49,-0.58274084,initial
3,3,50,-0.54502976,initial
3,3,51,0.60422295,initial
3,3,52,-0.239194,initial
3,3,53,0.7487447,initial
3,3,54,-0.9417732,initial
3,3,55,-0.5013043,initial
3,3,56,0.5575861,initial
3,3,57,0.43596283,initial
3,3,58,-1.1315713,initial
3,3,59,0.315923,initial
3,3,60,0.5186047,initial
3,3,61,1.0336291,initial
3,3,62,-0.50162566,initial
3,3,63,0.13557726,initial
3,3,64,0.60104275,initial
3,3,65,0.56690043,initial
3,3,66,-0.16226718,initial
3,3,67,-0.7647755,initial
3,3,68,-0.06698137,initial
3,3,69,-1.048013,initial
3,3,70,0.5707906,initial
3,3,71,0.07729429,initial
3,3,72,-1.1671729,initial
3,3,73,-0.32509953,initial
3,3,74,-0.6809135,initial
3,3,75,0.5587716,initial
3,3,76,-0.3235193,initial
3,3,77,0.048220508,initial
3,3,78,0.5133914,initial
3,3,79,0.81565076,initial
3,3,80,-0.994436,initial
3,3,81,0.12264892,initial
3,3,82,-0.5996719,initial
3,3,83,0.91796803,initial
3,3,84,0.3800415,initial
3,3,85,-0.13295656,initial
3,3,86,0.52751154,initial
3,3,87,-0.17011082,initial
3,3,88,1.0751814,initial
3,3,89,1.0310409,initial
3,3,90,0.16330177,initial
3,3,91,-0.05580132,initial
3,3,92,0.35550085,initial
3,3,93,0.46955943,initial
3,3,94,0.29974264,initial
3,3,95,0.0073739304,initial
3,3,96,-1.2289507,initial
3,3,97,0.8857482,initial
3,3,98,-0.3580463,initial
3,3,99,0.20437163,initial
3,4,0,-0.35307375,initial
3,4,1,0.29782245,initial
3,4,2,-1.0195532,initial
3,4,3,-0.89464784,initial
3,4,4,2.216297,initial
3,4,5,0.5374368,initial
3,4,6,2.093897,initial
3,4,7,-0.27625555,initial
3,4,8,0.31397235,initial
3,4,9,-0.75012416,initial
3,4,10,0.43773928,initial
3,4,11,0.1013019,initial
3,4,12,0.19260421,initial
3,4,13,1.5583125,initial
3,4,14,0.627217,initial
3,4,15,-1.5383543,initial
3,4,16,-0.16768168,initial
3,4,17,0.06703211,initial
3,4,18,1.0103183,initial
3,4,19,-1.1688274,initial
3,4,20,0.009162514,initial
3,4,21,0.39615148,initial
3,4,22,-1.5666087,initial
3,4,23,1.7108003,initial
3,4,24,-0.17138587,initial
3,4,25,0.28720525,initial
3,4,26,-0.18943262,initial
3,4,27,-0.99484307,initial
3,4,28,0.7556933,initial
3,4,29,1.1170297,initial
3,4,30,0.6930381,initial
3,4,31,1.6988722,initial
3,4,32,0.4722431,initial
3,4,33,-0.558261,initial
3,4,34,-0.07287303,initial
3,4,35,0.2465175,initial
3,4,36,-0.40122452,initial
3,4,37,1.6185801,initial
3,4,38,0.6884762,initial
3,4,39,-0.3513729,initial
3,4,40,-0.1496841,initial
3,4,41,-0.38088357,initial
3,4,42,-0.3394702,initial
3,4,43,-0.25595507,initial
3,4,44,-0.6265692,initial
3,4,45,1.1797333,initial
3,4,46,-0.08946841,initial
3,4,47,0.9611402,initial
3,4,48,0.07900138,initial
3,4,49,-0.5582157,initial
3,4,50,-0.593089,initial
3,4,51,0.6122004,initial
3,4,52,-0.2563209,initial
3,4,53,0.7317935,initial
3,4,54,-0.9196356,initial
3,4,55,-0.46284947,initial
3,4,56,0.5671491,initial
3,4,57,0.41850007,initial
3,4,58,-1.1537669,initial
3,4,59,0.3302921,initial
3,4,60,0.47743338,initial
3,4,61,1.0524049,initial
3,4,62,-0.514974,initial
3,4,63,0.185006,initial
3,4,64,0.5684545,initial
3,4,65,0.5309443,initial
3,4,66,-0.17162228,initial
3,4,67,-0.7790167,initial
3,4,68,-0.08375854,initial
3,4,69,-1.0549451,initial
3,4,70,0.54428786,initial
3,4,71,0.0594226,initial
3,4,72,-1.2194502,initial
3,4,73,-0.28796846,initial
3,4,74,-0.64628494,initial
3,4,75,0.54055345,initial
3,4,76,-0.29588294,initial
3,4,77,0.0061468417,initial
3,4,78,0.500153,initial
3,4,79,0.77414227,initial
3,4,80,-1.0035826,initial
3,4,81,0.14958629,initial
3,4,82,-0.59385675,initial
3,4,83,0.88409525,initial
3,4,84,0.36504307,initial
3,4,85,-0.17666383,initial
3,4,86,0.5083547,initial
3,4,87,-0.17978524,initial
3,4,88,1.0365874,initial
3,4,89,1.0133609,initial
3,4,90,0.12716873,initial
3,4,91,0.0042967373,initial
3,4,92,0.38964197,initial
3,4,93,0.39863777,initial
3,4,94,0.2719861,initial
3,4,95,0.013548341,initial
3,4,96,-1.1426853,initial
3,4,97,0.84999883,initial
3,4,98,-0.33227098,initial
3,4,99,0.1785466,initial
