agent_id,batch_or_step,parameter_idx,mean_value,phase
0,0,89,0.9010139,online
0,0,90,-0.02475879,online
0,0,91,0.22916034,online
0,0,92,0.50256515,online
0,0,93,0.17819005,online
0,0,94,0.09611552,online
0,0,95,-0.080850564,online
0,0,96,-1.0756469,online
0,0,97,0.70397884,online
0,0,98,-0.19617261,online
0,0,99,0.23881494,online
0,1,0,-0.2216019,online
0,1,1,0.4043639,online
0,1,2,-1.1421351,online
0,1,3,-0.7590155,online
0,1,4,2.3156507,online
0,1,5,0.7126415,online
0,1,6,2.2485473,online
0,1,7,-0.14515026,online
0,1,8,0.44640368,online
0,1,9,-0.7270898,online
0,1,10,0.55729324,online
0,1,11,0.07406719,online
0,1,12,0.29429346,online
0,1,13,1.4181794,online
0,1,14,0.63848436,online
0,1,15,-1.4776176,online
0,1,16,-0.015134209,online
0,1,17,-0.021093506,online
0,1,18,1.110525,online
0,1,19,-1.0754583,online
0,1,20,-0.05577901,online
0,1,21,0.40947562,online
0,1,22,-1.5768242,online
0,1,23,1.8439411,online
0,1,24,-0.14158693,online
0,1,25,0.38437867,online
0,1,26,-0.10551801,online
0,1,27,-1.1400163,online
0,1,28,0.56362426,online
0,1,29,1.2366594,online
0,1,30,0.6960841,online
0,1,31,1.6301887,online
0,1,32,0.39704,online
0,1,33,-0.472963,online
0,1,34,0.001450086,online
0,1,35,0.2744961,online
0,1,36,-0.38004103,online
0,1,37,1.7123196,online
0,1,38,0.77602005,online
0,1,39,-0.31571555,online
0,1,40,-0.22257893,online
0,1,41,-0.31588295,online
0,1,42,-0.348352,online
0,1,43,-0.15321022,online
0,1,44,-0.46556252,online
0,1,45,1.1039654,online
0,1,46,-0.27096292,online
0,1,47,0.9554794,online
0,1,48,-0.1774703,online
0,1,49,-0.4359526,online
0,1,50,-0.76341283,online
0,1,51,0.55660856,online
0,1,52,-0.3559341,online
0,1,53,0.63691616,online
0,1,54,-0.9565643,online
0,1,55,-0.28300935,online
0,1,56,0.4871082,online
0,1,57,0.32789516,online
0,1,58,-1.3340127,online
0,1,59,0.4965819,online
0,1,60,0.29709262,online
0,1,61,0.96298945,online
0,1,62,-0.68679637,online
0,1,63,0.39679363,online
0,1,64,0.38993606,online
0,1,65,0.33075762,online
0,1,66,-0.07516096,online
0,1,67,-0.7000343,online
0,1,68,-0.048823405,online
0,1,69,-0.955021,online
0,1,70,0.40050852,online
0,1,71,-0.033976547,online
0,1,72,-1.4099102,online
0,1,73,-0.081122965,online
0,1,74,-0.67134637,online
0,1,75,0.3805514,online
0,1,76,-0.17038564,online
0,1,77,-0.19127466,online
0,1,78,0.49088517,online
0,1,79,0.5659558,online
0,1,80,-0.92944956,online
0,1,81,0.26273653,online
0,1,82,-0.6672302,online
0,1,83,0.720448,online
0,1,84,0.43993202,online
0,1,85,-0.2997229,online
0,1,86,0.382931,online
0,1,87,-0.09064237,online
0,1,88,0.81978637,online
0,1,89,0.89238423,online
0,1,90,-0.021978263,online
0,1,91,0.21214548,online
0,1,92,0.51223344,online
0,1,93,0.182226,online
0,1,94,0.06959478,online
0,1,95,-0.04511449,online
0,1,96,-1.0052193,online
0,1,97,0.7012269,online
0,1,98,-0.17073187,online
0,1,99,0.26789337,online
0,2,0,-0.18957871,online
0,2,1,0.41785878,online
0,2,2,-1.1676863,online
0,2,3,-0.755036,online
0,2,4,2.3189278,online
0,2,5,0.71552444,online
0,2,6,2.2653449,online
0,2,7,-0.13277484,online
0,2,8,0.41157103,online
0,2,9,-0.71691734,online
0,2,10,0.5727557,online
0,2,11,0.12720358,online
0,2,12,0.28950533,online
0,2,13,1.3955352,online
0,2,14,0.5846368,online
0,2,15,-1.4882237,online
0,2,16,-0.005293484,online
0,2,17,-0.0721478,online
0,2,18,1.1465133,online
0,2,19,-1.0968708,online
0,2,20,-0.058239385,online
0,2,21,0.35461923,online
0,2,22,-1.5368433,online
0,2,23,1.8504034,online
0,2,24,-0.13401394,online
0,2,25,0.42495567,online
0,2,26,-0.13516961,online
0,2,27,-1.1261728,online
0,2,28,0.5250149,online
0,2,29,1.2888107,online
0,2,30,0.7487853,online
0,2,31,1.6787814,online
0,2,32,0.5358761,online
0,2,33,-0.4848298,online
0,2,34,0.04464718,online
0,2,35,0.2806472,online
0,2,36,-0.33109403,online
0,2,37,1.7107244,online
0,2,38,0.7427395,online
0,2,39,-0.34614533,online
0,2,40,-0.21568811,online
0,2,41,-0.3216331,online
0,2,42,-0.29530627,online
0,2,43,-0.20311098,online
0,2,44,-0.47914132,online
0,2,45,1.1083422,online
0,2,46,-0.27208355,online
0,2,47,0.9479227,online
0,2,48,-0.26523876,online
0,2,49,-0.44688326,online
0,2,50,-0.77123016,online
0,2,51,0.594107,online
0,2,52,-0.28536057,online
0,2,53,0.8075334,online
0,2,54,-0.9411506,online
0,2,55,-0.2611581,online
0,2,56,0.48913598,online
0,2,57,0.41795895,online
0,2,58,-1.3333786,online
0,2,59,0.53737247,online
0,2,60,0.33856493,online
0,2,61,0.93704575,online
0,2,62,-0.7296644,online
0,2,63,0.43384787,online
0,2,64,0.4050448,online
0,2,65,0.2945936,online
0,2,66,-0.068546824,online
0,2,67,-0.6982556,online
0,2,68,-0.10730979,online
0,2,69,-1.0018798,online
0,2,70,0.40625775,online
0,2,71,-0.036780752,online
0,2,72,-1.4563174,online
0,2,73,-0.037772745,online
0,2,74,-0.71019095,online
0,2,75,0.34447083,online
0,2,76,-0.20521829,online
0,2,77,-0.1879241,online
0,2,78,0.4733162,online
0,2,79,0.5347396,online
0,2,80,-0.93746793,online
0,2,81,0.2297093,online
0,2,82,-0.66592103,online
0,2,83,0.7560273,online
0,2,84,0.44741473,online
0,2,85,-0.2541116,online
0,2,86,0.38416705,online
0,2,87,-0.09460279,online
0,2,88,0.74614733,online
0,2,89,0.8922262,online
0,2,90,-0.023985818,online
0,2,91,0.21711972,online
0,2,92,0.47227153,online
0,2,93,0.18344846,online
0,2,94,0.021400467,online
0,2,95,-0.07020634,online
0,2,96,-1.0782807,online
0,2,97,0.7021535,online
0,2,98,-0.1551745,online
0,2,99,0.26000434,online
0,3,0,-0.15775287,online
0,3,1,0.43054304,online
0,3,2,-1.1736839,online
0,3,3,-0.74978083,online
0,3,4,2.3279016,online
0,3,5,0.70770043,online
0,3,6,2.281781,online
0,3,7,-0.1188014,online
0,3,8,0.3866922,online
0,3,9,-0.91623735,online
0,3,10,0.6099847,online
0,3,11,0.11877457,online
0,3,12,0.20158766,online
0,3,13,1.3714375,online
0,3,14,0.66544014,online
0,3,15,-1.5145905,online
0,3,16,0.006054613,online
0,3,17,-0.059906367,online
0,3,18,1.1790476,online
0,3,19,-1.1128359,online
0,3,20,-0.06790456,online
0,3,21,0.3627248,online
0,3,22,-1.5160637,online
0,3,23,1.8996059,online
0,3,24,-0.12523362,online
0,3,25,0.45648453,online
0,3,26,-0.1584487,online
0,3,27,-1.121541,online
0,3,28,0.48777765,online
0,3,29,1.3241271,online
0,3,30,0.7750418,online
0,3,31,1.724142,online
0,3,32,0.5681847,online
0,3,33,-0.49701148,online
0,3,34,0.077265784,online
0,3,35,0.26493183,online
0,3,36,-0.34206375,online
0,3,37,1.7179155,online
0,3,38,0.7064581,online
0,3,39,-0.36084923,online
0,3,40,-0.21997172,online
0,3,41,-0.32401624,online
0,3,42,-0.2467415,online
0,3,43,-0.2483355,online
0,3,44,-0.49050853,online
0,3,45,1.1116153,online
0,3,46,-0.27687743,online
0,3,47,1.0652707,online
0,3,48,-0.33772647,online
0,3,49,-0.45577198,online
0,3,50,-0.79222083,online
0,3,51,0.616454,online
0,3,52,-0.30159345,online
0,3,53,0.7983014,online
0,3,54,-0.92220736,online
0,3,55,-0.23429605,online
0,3,56,0.49034467,online
0,3,57,0.37291032,online
0,3,58,-1.3178042,online
0,3,59,0.56254643,online
0,3,60,0.51426345,online
0,3,61,0.93054646,online
0,3,62,-0.7757419,online
0,3,63,0.466455,online
0,3,64,0.53502995,online
0,3,65,0.24294668,online
0,3,66,-0.06591741,online
0,3,67,-0.70052737,online
0,3,68,-0.050516512,online
0,3,69,-1.0808854,online
0,3,70,0.41110912,online
0,3,71,-0.10260196,online
0,3,72,-1.4604092,online
0,3,73,0.012818196,online
0,3,74,-0.72369623,online
0,3,75,0.30854192,online
0,3,76,-0.22763228,online
0,3,77,-0.15413526,online
0,3,78,0.62822187,online
0,3,79,0.49649763,online
0,3,80,-0.94444877,online
0,3,81,0.19721651,online
0,3,82,-0.660805,online
0,3,83,0.8775126,online
0,3,84,0.44048306,online
0,3,85,-0.2578776,online
0,3,86,0.38453975,online
0,3,87,-0.0980446,online
0,3,88,0.7045245,online
0,3,89,0.8913682,online
0,3,90,-0.025067352,online
0,3,91,0.22283402,online
0,3,92,0.3917952,online
0,3,93,0.18491998,online
0,3,94,0.02282181,online
0,3,95,-0.06419943,online
0,3,96,-1.0128719,online
0,3,97,0.74664646,online
0,3,98,-0.1535113,online
0,3,99,0.26099968,online
0,4,0,-0.13149561,online
0,4,1,0.45262903,online
0,4,2,-1.1777772,online
0,4,3,-0.7662478,online
0,4,4,2.3358784,online
0,4,5,0.7005614,online
0,4,6,2.3007581,online
0,4,7,-0.08498694,online
0,4,8,0.3722079,online
0,4,9,-0.82752526,online
0,4,10,0.6589561,online
0,4,11,0.11630763,online
0,4,12,0.18929479,online
0,4,13,1.3548738,online
0,4,14,0.6732855,online
0,4,15,-1.5205156,online
0,4,16,0.016145123,online
0,4,17,-0.10479547,online
0,4,18,1.1945767,online
0,4,19,-1.1331834,online
0,4,20,-0.07686474,online
0,4,21,0.3367486,online
0,4,22,-1.4824177,online
0,4,23,1.9462452,online
0,4,24,-0.11740571,online
0,4,25,0.49349266,online
0,4,26,-0.18512478,online
0,4,27,-1.1180716,online
0,4,28,0.45097134,online
0,4,29,1.351555,online
0,4,30,0.79321843,online
0,4,31,1.7698253,online
0,4,32,0.6131045,online
0,4,33,-0.5046115,online
0,4,34,-0.0031209853,online
0,4,35,0.17514743,online
0,4,36,-0.25741282,online
0,4,37,1.7283458,online
0,4,38,0.68812686,online
0,4,39,-0.35925817,online
0,4,40,-0.21596272,online
0,4,41,-0.32536644,online
0,4,42,-0.19844472,online
0,4,43,-0.2920152,online
0,4,44,-0.4872585,online
0,4,45,1.1164986,online
0,4,46,-0.28425938,online
0,4,47,1.1035913,online
0,4,48,-0.3897348,online
0,4,49,-0.46299297,online
0,4,50,-0.81040496,online
0,4,51,0.6176192,online
0,4,52,-0.28675,online
0,4,53,0.7303957,online
0,4,54,-0.8980247,online
0,4,55,-0.214129,online
0,4,56,0.4922521,online
0,4,57,0.38642183,online
0,4,58,-1.3211203,online
0,4,59,0.5864862,online
0,4,60,0.5726516,online
0,4,61,0.9360813,online
0,4,62,-0.82250553,online
0,4,63,0.50326633,online
0,4,64,0.46011558,online
0,4,65,0.20451126,online
0,4,66,-0.06393198,online
0,4,67,-0.70676214,online
0,4,68,-0.043187164,online
0,4,69,-1.0467262,online
0,4,70,0.415124,online
0,4,71,-0.31516266,online
0,4,72,-1.5018392,online
0,4,73,0.058008686,online
0,4,74,-0.7323974,online
0,4,75,0.26985258,online
0,4,76,-0.28841624,online
0,4,77,-0.13598077,online
0,4,78,0.6566962,online
0,4,79,0.62060475,online
0,4,80,-0.95144695,online
0,4,81,0.1769194,online
0,4,82,-0.65716845,online
0,4,83,0.89599997,online
0,4,84,0.47417894,online
0,4,85,-0.26356396,online
0,4,86,0.3842582,online
0,4,87,-0.10061399,online
0,4,88,0.66303086,online
0,4,89,0.89193755,online
0,4,90,-0.024720926,online
0,4,91,0.22856694,online
0,4,92,0.4357413,online
0,4,93,0.18575592,online
0,4,94,0.022660099,online
0,4,95,-0.05030901,online
0,4,96,-1.0671608,online
0,4,97,0.7084484,online
0,4,98,-0.15222245,online
0,4,99,0.26041594,online
0,5,0,-0.11939006,online
0,5,1,0.4605299,online
0,5,2,-1.1757355,online
0,5,3,-0.7692602,online
0,5,4,2.338687,online
0,5,5,0.67902493,online
0,5,6,2.3120925,online
0,5,7,-0.09234291,online
0,5,8,0.356106,online
0,5,9,-0.8544444,online
0,5,10,0.6979824,online
0,5,11,0.061179526,online
0,5,12,0.17888597,online
0,5,13,1.355722,online
0,5,14,0.65392226,online
0,5,15,-1.5833257,online
0,5,16,0.027138855,online
0,5,17,-0.096552625,online
0,5,18,1.2315335,online
0,5,19,-1.1624385,online
0,5,20,-0.0809144,online
0,5,21,0.33972484,online
0,5,22,-1.4824432,online
0,5,23,1.9338936,online
0,5,24,-0.11364311,online
0,5,25,0.5263716,online
0,5,26,-0.20470993,online
0,5,27,-1.1039906,online
0,5,28,0.4131096,online
0,5,29,1.3797503,online
0,5,30,0.7834443,online
0,5,31,1.8150783,online
0,5,32,0.63767374,online
0,5,33,-0.51031524,online
0,5,34,0.11559355,online
0,5,35,0.07657724,online
0,5,36,-0.20650105,online
0,5,37,1.7457521,online
0,5,38,0.64855963,online
0,5,39,-0.35277084,online
0,5,40,-0.21362856,online
0,5,41,-0.3317556,online
0,5,42,-0.15163739,online
0,5,43,-0.33798072,online
0,5,44,-0.48778605,online
0,5,45,1.1196967,online
0,5,46,-0.287081,online
0,5,47,1.1689855,online
0,5,48,-0.46173984,online
0,5,49,-0.47146884,online
0,5,50,-0.8091376,online
0,5,51,0.58975923,online
0,5,52,-0.31385976,online
0,5,53,0.85683304,online
0,5,54,-0.90236086,online
0,5,55,-0.1914377,online
0,5,56,0.48178902,online
0,5,57,0.38163465,online
0,5,58,-1.321298,online
0,5,59,0.6013954,online
0,5,60,0.62882584,online
0,5,61,0.9534774,online
0,5,62,-0.867575,online
0,5,63,0.5426361,online
0,5,64,0.575673,online
0,5,65,0.1521614,online
0,5,66,-0.06463511,online
0,5,67,-0.70428413,online
0,5,68,-0.040727027,online
0,5,69,-1.1170349,online
0,5,70,0.42103782,online
0,5,71,-0.2917547,online
0,5,72,-1.5446355,online
0,5,73,0.11300108,online
0,5,74,-0.7402621,online
0,5,75,0.23937412,online
0,5,76,-0.27233562,online
0,5,77,-0.13609819,online
0,5,78,0.6697713,online
0,5,79,0.57981575,online
0,5,80,-0.95830446,online
0,5,81,0.17302488,online
0,5,82,-0.656483,online
0,5,83,0.9323343,online
0,5,84,0.45886573,online
0,5,85,-0.26853585,online
0,5,86,0.38368952,online
0,5,87,-0.10398154,online
0,5,88,0.64462423,online
0,5,89,0.8940672,online
0,5,90,-0.025108844,online
0,5,91,0.2350768,online
0,5,92,0.49880376,online
0,5,93,0.1869699,online
0,5,94,0.067478046,online
0,5,95,-0.02927457,online
0,5,96,-1.0685245,online
0,5,97,0.7169579,online
0,5,98,-0.13303606,online
0,5,99,0.29746974,online
0,6,0,-0.09971474,online
0,6,1,0.4776952,online
0,6,2,-1.1805611,online
0,6,3,-0.82859063,online
0,6,4,2.343215,online
0,6,5,0.64478487,online
0,6,6,2.3272796,online
0,6,7,-0.11444368,online
0,6,8,0.33954906,online
0,6,9,-0.8987411,online
0,6,10,0.7081186,online
0,6,11,-0.026494566,online
0,6,12,0.19406474,online
0,6,13,1.3599528,online
0,6,14,0.6315144,online
0,6,15,-1.6561049,online
0,6,16,0.0439265,online
0,6,17,-0.100530915,online
0,6,18,1.2511499,online
0,6,19,-1.2113578,online
0,6,20,-0.12462688,online
0,6,21,0.2789521,online
0,6,22,-1.5000271,online
0,6,23,1.9604614,online
0,6,24,-0.108897425,online
0,6,25,0.5482238,online
0,6,26,-0.19845542,online
0,6,27,-1.0884495,online
0,6,28,0.3748653,online
0,6,29,1.3960222,online
0,6,30,0.8089515,online
0,6,31,1.8604027,online
0,6,32,0.6558854,online
0,6,33,-0.50495535,online
0,6,34,0.14730817,online
0,6,35,0.037994206,online
0,6,36,-0.16106354,online
0,6,37,1.7707393,online
0,6,38,0.6126924,online
0,6,39,-0.36563966,online
0,6,40,-0.22191902,online
0,6,41,-0.33456397,online
0,6,42,-0.14251739,online
0,6,43,-0.38332286,online
0,6,44,-0.48991856,online
0,6,45,1.1251945,online
0,6,46,-0.29368597,online
0,6,47,1.2258621,online
0,6,48,-0.5213849,online
0,6,49,-0.48590097,online
0,6,50,-0.8042218,online
0,6,51,0.5636123,online
0,6,52,-0.32072753,online
0,6,53,0.9392235,online
0,6,54,-0.9073541,online
0,6,55,-0.16698171,online
0,6,56,0.45279494,online
0,6,57,0.39048484,online
0,6,58,-1.352239,online
0,6,59,0.6034343,online
0,6,60,0.6829513,online
0,6,61,1.0450515,online
0,6,62,-0.912347,online
0,6,63,0.58400536,online
0,6,64,0.63778675,online
0,6,65,0.10598202,online
0,6,66,-0.06814411,online
0,6,67,-0.7031448,online
0,6,68,-0.03734699,online
0,6,69,-1.1784769,online
0,6,70,0.4261636,online
0,6,71,-0.26885796,online
0,6,72,-1.5938092,online
0,6,73,0.16004589,online
0,6,74,-0.74701214,online
0,6,75,0.22524545,online
0,6,76,-0.28026593,online
0,6,77,-0.14464293,online
0,6,78,0.68262804,online
0,6,79,0.60757464,online
0,6,80,-0.96525794,online
0,6,81,0.16066594,online
0,6,82,-0.65610826,online
0,6,83,0.9403846,online
0,6,84,0.46902403,online
0,6,85,-0.27211314,online
0,6,86,0.3833657,online
0,6,87,-0.10832369,online
0,6,88,0.63272595,online
0,6,89,0.95938015,online
0,6,90,-0.025432363,online
0,6,91,0.24143031,online
0,6,92,0.5830284,online
0,6,93,0.18781342,online
0,6,94,0.1014472,online
0,6,95,-0.018914603,online
0,6,96,-1.0780038,online
0,6,97,0.7667639,online
0,6,98,-0.1280803,online
0,6,99,0.31804162,online
0,7,0,-0.09868464,online
0,7,1,0.47473994,online
0,7,2,-1.1868203,online
0,7,3,-0.81299675,online
0,7,4,2.3509283,online
0,7,5,0.62523055,online
0,7,6,2.3424008,online
0,7,7,-0.15941918,online
0,7,8,0.32993838,online
0,7,9,-0.92819405,online
0,7,10,0.74051183,online
0,7,11,-0.06346096,online
0,7,12,0.35576028,online
0,7,13,1.360268,online
0,7,14,0.6503704,online
0,7,15,-1.745536,online
0,7,16,0.055836,online
0,7,17,-0.11463167,online
0,7,18,1.275426,online
0,7,19,-1.2577317,online
0,7,20,-0.14267027,online
0,7,21,0.2815466,online
0,7,22,-1.5368395,online
0,7,23,2.0125017,online
0,7,24,-0.10498806,online
0,7,25,0.54899275,online
0,7,26,-0.19403711,online
0,7,27,-1.0745875,online
0,7,28,0.47569087,online
0,7,29,1.4191118,online
0,7,30,0.6693246,online
0,7,31,1.906507,online
0,7,32,0.67821866,online
0,7,33,-0.510741,online
0,7,34,0.17586587,online
0,7,35,0.16598836,online
0,7,36,-0.24186729,online
0,7,37,1.8014796,online
0,7,38,0.57498246,online
0,7,39,-0.3959408,online
0,7,40,-0.26424506,online
0,7,41,-0.33559215,online
0,7,42,-0.11275792,online
0,7,43,-0.4286714,online
0,7,44,-0.5003665,online
0,7,45,1.1298759,online
0,7,46,-0.3029594,online
0,7,47,1.1965921,online
0,7,48,-0.5599754,online
0,7,49,-0.5151583,online
0,7,50,-0.8014121,online
0,7,51,0.54835564,online
0,7,52,-0.30670297,online
0,7,53,1.0031915,online
0,7,54,-0.9144655,online
0,7,55,-0.14211074,online
0,7,56,0.48198688,online
0,7,57,0.39832324,online
0,7,58,-1.3951864,online
0,7,59,0.6041379,online
0,7,60,0.72947204,online
0,7,61,1.0537611,online
0,7,62,-0.95765924,online
0,7,63,0.62628174,online
0,7,64,0.70775914,online
0,7,65,0.058864955,online
0,7,66,-0.06836815,online
0,7,67,-0.7178392,online
0,7,68,-0.04027226,online
0,7,69,-1.2957466,online
0,7,70,0.43561953,online
0,7,71,-0.26588613,online
0,7,72,-1.6438881,online
0,7,73,0.20430002,online
0,7,74,-0.7553297,online
0,7,75,0.20549183,online
0,7,76,-0.30153966,online
0,7,77,-0.10919362,online
0,7,78,0.7185931,online
0,7,79,0.5725926,online
0,7,80,-0.9724115,online
0,7,81,0.15008229,online
0,7,82,-0.6606726,online
0,7,83,0.9568321,online
0,7,84,0.468802,online
0,7,85,-0.27587637,online
0,7,86,0.3840319,online
0,7,87,-0.15244783,online
0,7,88,0.6321218,online
0,7,89,0.91527486,online
0,7,90,-0.026846416,online
0,7,91,0.24857295,online
0,7,92,0.6260954,online
0,7,93,0.18855508,online
0,7,94,0.05277872,online
0,7,95,0.012366015,online
0,7,96,-1.0809445,online
0,7,97,0.80922526,online
0,7,98,-0.103936896,online
0,7,99,0.31754753,online
0,8,0,-0.0921127,online
0,8,1,0.48224488,online
0,8,2,-1.1908284,online
0,8,3,-0.8236627,online
0,8,4,2.3568668,online
0,8,5,0.61222434,online
0,8,6,2.3590856,online
0,8,7,-0.076810144,online
0,8,8,0.3089823,online
0,8,9,-0.95389676,online
0,8,10,0.76071465,online
0,8,11,-0.066182874,online
0,8,12,0.3431077,online
0,8,13,1.3624271,online
0,8,14,0.6921668,online
0,8,15,-1.7576911,online
0,8,16,0.0712384,online
0,8,17,-0.11927324,online
0,8,18,1.306487,online
0,8,19,-1.3008405,online
0,8,20,-0.1703123,online
0,8,21,0.2783904,online
0,8,22,-1.5701301,online
0,8,23,2.0320833,online
0,8,24,-0.10233696,online
0,8,25,0.5232048,online
0,8,26,-0.18762608,online
0,8,27,-1.0607058,online
0,8,28,0.5226668,online
0,8,29,1.4443235,online
0,8,30,0.73219323,online
0,8,31,1.9526602,online
0,8,32,0.7009917,online
0,8,33,-0.5218108,online
0,8,34,0.033446014,online
0,8,35,0.19039157,online
0,8,36,-0.2845906,online
0,8,37,1.8410531,online
0,8,38,0.5432049,online
0,8,39,-0.40931138,online
0,8,40,-0.2646994,online
0,8,41,-0.336197,online
0,8,42,-0.11298018,online
0,8,43,-0.47422418,online
0,8,44,-0.5157704,online
0,8,45,1.1350564,online
0,8,46,-0.32634753,online
0,8,47,1.164741,online
0,8,48,-0.62144536,online
0,8,49,-0.5490889,online
0,8,50,-0.7953409,online
0,8,51,0.5373331,online
0,8,52,-0.3309347,online
0,8,53,1.0368936,online
0,8,54,-0.91951823,online
0,8,55,-0.11532597,online
0,8,56,0.54796064,online
0,8,57,0.40837222,online
0,8,58,-1.440503,online
0,8,59,0.6055335,online
0,8,60,0.75518465,online
0,8,61,1.060339,online
0,8,62,-1.0022632,online
0,8,63,0.6691387,online
0,8,64,0.7078098,online
0,8,65,0.017962584,online
0,8,66,-0.06850386,online
0,8,67,-0.7880429,online
0,8,68,-0.07806899,online
0,8,69,-1.3488818,online
0,8,70,0.43938634,online
0,8,71,-0.25020018,online
0,8,72,-1.6946105,online
0,8,73,0.2560208,online
0,8,74,-0.76431525,online
0,8,75,0.18487567,online
0,8,76,-0.3199899,online
0,8,77,-0.06533199,online
0,8,78,0.71868026,online
0,8,79,0.5791544,online
0,8,80,-0.99920756,online
0,8,81,0.15062189,online
0,8,82,-0.6628266,online
0,8,83,0.96565706,online
0,8,84,0.46938965,online
0,8,85,-0.27771035,online
0,8,86,0.41606635,online
0,8,87,-0.18583271,online
0,8,88,0.65772945,online
0,8,89,0.9139183,online
0,8,90,-0.027577221,online
0,8,91,0.255125,online
0,8,92,0.62811965,online
0,8,93,0.18865009,online
0,8,94,0.021360777,online
0,8,95,0.058370583,online
0,8,96,-1.0866188,online
0,8,97,0.7741829,online
0,8,98,-0.09527875,online
0,8,99,0.31386164,online
0,9,0,-0.09043011,online
0,9,1,0.48703945,online
0,9,2,-1.1932033,online
0,9,3,-0.84103274,online
0,9,4,2.3414726,online
0,9,5,0.6029608,online
0,9,6,2.3797798,online
0,9,7,-0.052359078,online
0,9,8,0.3020352,online
0,9,9,-1.0126153,online
0,9,10,0.77103555,online
0,9,11,-0.09071176,online
0,9,12,0.4112743,online
0,9,13,1.3649336,online
0,9,14,0.6913702,online
0,9,15,-1.8242717,online
0,9,16,0.098997794,online
0,9,17,-0.12426312,online
0,9,18,1.3443955,online
0,9,19,-1.3938701,online
0,9,20,-0.17102745,online
0,9,21,0.25679627,online
0,9,22,-1.5943787,online
0,9,23,2.0717733,online
0,9,24,-0.09989728,online
0,9,25,0.48900226,online
0,9,26,-0.18172178,online
0,9,27,-1.047772,online
0,9,28,0.5339496,online
0,9,29,1.4792064,online
0,9,30,0.8204807,online
0,9,31,1.9983641,online
0,9,32,0.74894524,online
0,9,33,-0.5301294,online
0,9,34,0.037935365,online
0,9,35,0.22955364,online
0,9,36,-0.2973696,online
0,9,37,1.8583491,online
0,9,38,0.53535265,online
0,9,39,-0.44096294,online
0,9,40,-0.27732882,online
0,9,41,-0.3271596,online
0,9,42,-0.11375189,online
0,9,43,-0.51925105,online
0,9,44,-0.54843724,online
0,9,45,1.2528745,online
0,9,46,-0.34592974,online
0,9,47,1.1963065,online
0,9,48,-0.7016532,online
0,9,49,-0.5703416,online
0,9,50,-0.79376185,online
0,9,51,0.5250104,online
0,9,52,-0.34801224,online
0,9,53,1.0545994,online
0,9,54,-0.9217125,online
0,9,55,-0.0946689,online
0,9,56,0.67143804,online
0,9,57,0.42086032,online
0,9,58,-1.4861667,online
0,9,59,0.6053806,online
0,9,60,0.6804537,online
0,9,61,1.0718546,online
0,9,62,-1.0482662,online
0,9,63,0.7107606,online
0,9,64,0.7177761,online
0,9,65,-0.007896665,online
