agent_id,batch_or_step,parameter_idx,mean_value,phase
1,1,33,-0.6101803,initial
1,1,34,-0.40897307,initial
1,1,35,0.03863642,initial
1,1,36,-0.86299825,initial
1,1,37,1.7077554,initial
1,1,38,0.86151046,initial
1,1,39,-0.53430223,initial
1,1,40,0.027173381,initial
1,1,41,-0.5867565,initial
1,1,42,-0.30208904,initial
1,1,43,-0.026175726,initial
1,1,44,-0.4144611,initial
1,1,45,1.4082717,initial
1,1,46,-0.43853486,initial
1,1,47,0.8756792,initial
1,1,48,-0.20529476,initial
1,1,49,-0.41878873,initial
1,1,50,-0.9610558,initial
1,1,51,0.69124115,initial
1,1,52,-0.36381203,initial
1,1,53,0.539033,initial
1,1,54,-0.6819112,initial
1,1,55,-0.1506078,initial
1,1,56,0.7479442,initial
1,1,57,0.18786323,initial
1,1,58,-1.2842821,initial
1,1,59,0.3532663,initial
1,1,60,0.15518497,initial
1,1,61,1.1789987,initial
1,1,62,-0.71289617,initial
1,1,63,0.6043496,initial
1,1,64,0.3145406,initial
1,1,65,0.15296046,initial
1,1,66,-0.31819263,initial
1,1,67,-0.9862751,initial
1,1,68,-0.30911708,initial
1,1,69,-1.0529273,initial
1,1,70,0.27884063,initial
1,1,71,-0.16246165,initial
1,1,72,-1.5100018,initial
1,1,73,0.09614698,initial
1,1,74,-0.31097174,initial
1,1,75,0.580764,initial
1,1,76,-0.07877294,initial
1,1,77,-0.339227,initial
1,1,78,0.47238755,initial
1,1,79,0.44231355,initial
1,1,80,-1.248429,initial
1,1,81,0.36360338,initial
1,1,82,-0.46360254,initial
1,1,83,0.64487934,initial
1,1,84,0.23876348,initial
1,1,85,-0.49459726,initial
1,1,86,0.42255148,initial
1,1,87,-0.33883724,initial
1,1,88,0.72940737,initial
1,1,89,0.9985621,initial
1,1,90,-0.23908618,initial
1,1,91,0.48173937,initial
1,1,92,0.5805312,initial
1,1,93,-0.21817045,initial
1,1,94,-0.017319618,initial
1,1,95,0.09664954,initial
1,1,96,-0.41952622,initial
1,1,97,0.6445989,initial
1,1,98,-0.20311587,initial
1,1,99,-0.036643896,initial
1,2,0,-0.35484043,initial
1,2,1,0.29609075,initial
1,2,2,-0.9940861,initial
1,2,3,-0.82093954,initial
1,2,4,2.1799932,initial
1,2,5,0.72170687,initial
1,2,6,2.2363963,initial
1,2,7,-0.30468488,initial
1,2,8,0.45825675,initial
1,2,9,-0.564804,initial
1,2,10,0.5223209,initial
1,2,11,0.12168064,initial
1,2,12,0.16981371,initial
1,2,13,1.5354418,initial
1,2,14,0.569311,initial
1,2,15,-1.6609316,initial
1,2,16,-0.010149242,initial
1,2,17,0.2805735,initial
1,2,18,0.8382025,initial
1,2,19,-1.1949272,initial
1,2,20,0.2058827,initial
1,2,21,0.4586126,initial
1,2,22,-1.2614629,initial
1,2,23,1.6713407,initial
1,2,24,-0.4107826,initial
1,2,25,0.24282819,initial
1,2,26,-0.1612502,initial
1,2,27,-1.2104737,initial
1,2,28,0.5908939,initial
1,2,29,1.0370722,initial
1,2,30,0.39197263,initial
1,2,31,1.7088735,initial
1,2,32,0.42271847,initial
1,2,33,-0.57169193,initial
1,2,34,-0.29107723,initial
1,2,35,0.08365729,initial
1,2,36,-0.7170347,initial
1,2,37,1.6667669,initial
1,2,38,0.8043033,initial
1,2,39,-0.46633935,initial
1,2,40,-0.06312138,initial
1,2,41,-0.4738573,initial
1,2,42,-0.29151177,initial
1,2,43,-0.10205192,initial
1,2,44,-0.48009968,initial
1,2,45,1.2891538,initial
1,2,46,-0.35056663,initial
1,2,47,0.8682584,initial
1,2,48,-0.14918557,initial
1,2,49,-0.44456166,initial
1,2,50,-0.85910594,initial
1,2,51,0.66141087,initial
1,2,52,-0.34406868,initial
1,2,53,0.62011975,initial
1,2,54,-0.77788544,initial
1,2,55,-0.23876096,initial
1,2,56,0.6519516,initial
1,2,57,0.28995344,initial
1,2,58,-1.2631515,initial
1,2,59,0.38820815,initial
1,2,60,0.24221598,initial
1,2,61,1.1506958,initial
1,2,62,-0.61860245,initial
1,2,63,0.47085437,initial
1,2,64,0.3816686,initial
1,2,65,0.30425003,initial
1,2,66,-0.24410248,initial
1,2,67,-0.88504285,initial
1,2,68,-0.20394845,initial
1,2,69,-1.0768385,initial
1,2,70,0.3807817,initial
1,2,71,-0.062985614,initial
1,2,72,-1.4693248,initial
1,2,73,-0.05508502,initial
1,2,74,-0.43755516,initial
1,2,75,0.48907956,initial
1,2,76,-0.13778257,initial
1,2,77,-0.23480195,initial
1,2,78,0.44601968,initial
1,2,79,0.5309316,initial
1,2,80,-1.1059062,initial
1,2,81,0.30324897,initial
1,2,82,-0.53648114,initial
1,2,83,0.7044909,initial
1,2,84,0.27907965,initial
1,2,85,-0.41695583,initial
1,2,86,0.41364756,initial
1,2,87,-0.25805157,initial
1,2,88,0.81459445,initial
1,2,89,0.9465233,initial
1,2,90,-0.10217881,initial
1,2,91,0.34420422,initial
1,2,92,0.5565318,initial
1,2,93,-0.026017237,initial
1,2,94,0.09462944,initial
1,2,95,0.05922939,initial
1,2,96,-0.6408533,initial
1,2,97,0.66560894,initial
1,2,98,-0.20587394,initial
1,2,99,0.03171571,initial
1,3,0,-0.34818637,initial
1,3,1,0.29846722,initial
1,3,2,-1.0047696,initial
1,3,3,-0.8414169,initial
1,3,4,2.1958904,initial
1,3,5,0.67002803,initial
1,3,6,2.2038894,initial
1,3,7,-0.29762056,initial
1,3,8,0.41061863,initial
1,3,9,-0.6242875,initial
1,3,10,0.49808028,initial
1,3,11,0.11554911,initial
1,3,12,0.17684437,initial
1,3,13,1.5390893,initial
1,3,14,0.5892476,initial
1,3,15,-1.6287457,initial
1,3,16,-0.050194394,initial
1,3,17,0.21272203,initial
1,3,18,0.8992404,initial
1,3,19,-1.1931201,initial
1,3,20,0.14291014,initial
1,3,21,0.43475068,initial
1,3,22,-1.3540001,initial
1,3,23,1.6915158,initial
1,3,24,-0.34268463,initial
1,3,25,0.25110674,initial
1,3,26,-0.16605926,initial
1,3,27,-1.1481987,initial
1,3,28,0.6260042,initial
1,3,29,1.0571262,initial
1,3,30,0.47190288,initial
1,3,31,1.6932073,initial
1,3,32,0.43066448,initial
1,3,33,-0.56293815,initial
1,3,34,-0.22685517,initial
1,3,35,0.12624343,initial
1,3,36,-0.6274139,initial
1,3,37,1.6501135,initial
1,3,38,0.7705997,initial
1,3,39,-0.43129215,initial
1,3,40,-0.0958347,initial
1,3,41,-0.4364073,initial
1,3,42,-0.30017084,initial
1,3,43,-0.1463762,initial
1,3,44,-0.5212276,initial
1,3,45,1.2470214,initial
1,3,46,-0.2802094,initial
1,3,47,0.8878411,initial
1,3,48,-0.09079413,initial
1,3,49,-0.47240672,initial
1,3,50,-0.78405416,initial
1,3,51,0.645978,initial
1,3,52,-0.321267,initial
1,3,53,0.6569966,initial
1,3,54,-0.823742,initial
1,3,55,-0.3038624,initial
1,3,56,0.61879885,initial
1,3,57,0.33475304,initial
1,3,58,-1.2356391,initial
1,3,59,0.37918183,initial
1,3,60,0.30936652,initial
1,3,61,1.1243758,initial
1,3,62,-0.58102095,initial
1,3,63,0.3866124,initial
1,3,64,0.43502355,initial
1,3,65,0.37704426,initial
1,3,66,-0.21731912,initial
1,3,67,-0.8467532,initial
1,3,68,-0.16176875,initial
1,3,69,-1.0753607,initial
1,3,70,0.43228957,initial
1,3,71,-0.021211201,initial
1,3,72,-1.4082508,initial
1,3,73,-0.12933116,initial
1,3,74,-0.50243706,initial
1,3,75,0.4881148,initial
1,3,76,-0.18298925,initial
1,3,77,-0.16466366,initial
1,3,78,0.455101,initial
1,3,79,0.60122436,initial
1,3,80,-1.0619456,initial
1,3,81,0.25906962,initial
1,3,82,-0.5600648,initial
1,3,83,0.7534722,initial
1,3,84,0.30434862,initial
1,3,85,-0.35031557,initial
1,3,86,0.43548667,initial
1,3,87,-0.22862074,initial
1,3,88,0.8785306,initial
1,3,89,0.95512366,initial
1,3,90,-0.029512553,initial
1,3,91,0.24664402,initial
1,3,92,0.51541066,initial
1,3,93,0.100902356,initial
1,3,94,0.15144056,initial
1,3,95,0.043169975,initial
1,3,96,-0.7885535,initial
1,3,97,0.7121772,initial
1,3,98,-0.23589039,initial
1,3,99,0.07469641,initial
1,4,0,-0.3479818,initial
1,4,1,0.29875517,initial
1,4,2,-1.0091027,initial
1,4,3,-0.85430014,initial
1,4,4,2.2021272,initial
1,4,5,0.63817626,initial
1,4,6,2.178809,initial
1,4,7,-0.29259014,initial
1,4,8,0.3851872,initial
1,4,9,-0.65620464,initial
1,4,10,0.48321968,initial
1,4,11,0.11196012,initial
1,4,12,0.18084064,initial
1,4,13,1.5431055,initial
1,4,14,0.59937805,initial
1,4,15,-1.607553,initial
1,4,16,-0.0781273,initial
1,4,17,0.17493147,initial
1,4,18,0.92931104,initial
1,4,19,-1.1883494,initial
1,4,20,0.108588174,initial
1,4,21,0.4239535,initial
1,4,22,-1.4079583,initial
1,4,23,1.6983085,initial
1,4,24,-0.30084416,initial
1,4,25,0.25879148,initial
1,4,26,-0.17085,initial
1,4,27,-1.1098866,initial
1,4,28,0.6543874,initial
1,4,29,1.0712384,initial
1,4,30,0.5244503,initial
1,4,31,1.6915658,initial
1,4,32,0.43947348,initial
1,4,33,-0.56064683,initial
1,4,34,-0.18923971,initial
1,4,35,0.15496346,initial
1,4,36,-0.57273805,initial
1,4,37,1.6417537,initial
1,4,38,0.7504236,initial
1,4,39,-0.4113011,initial
1,4,40,-0.110936746,initial
1,4,41,-0.42038542,initial
1,4,42,-0.30858523,initial
1,4,43,-0.17297083,initial
1,4,44,-0.54663306,initial
1,4,45,1.2277797,initial
1,4,46,-0.23432715,initial
1,4,47,0.9043988,initial
1,4,48,-0.050594103,initial
1,4,49,-0.49204928,initial
1,4,50,-0.736595,initial
1,4,51,0.6372439,initial
1,4,52,-0.3055715,initial
1,4,53,0.676769,initial
1,4,54,-0.84893376,initial
1,4,55,-0.3443838,initial
1,4,56,0.6037792,initial
1,4,57,0.3579223,initial
1,4,58,-1.216208,initial
1,4,59,0.3683931,initial
1,4,60,0.35180187,initial
1,4,61,1.1068534,initial
1,4,62,-0.56253797,initial
1,4,63,0.33564138,initial
1,4,64,0.46882334,initial
1,4,65,0.41708368,initial
1,4,66,-0.20462757,initial
1,4,67,-0.8282069,initial
1,4,68,-0.14060523,initial
1,4,69,-1.0713704,initial
1,4,70,0.4612012,initial
1,4,71,0.0003659932,initial
1,4,72,-1.3640912,initial
1,4,73,-0.1705172,initial
1,4,74,-0.5392442,initial
1,4,75,0.49793074,initial
1,4,76,-0.2115124,initial
1,4,77,-0.12163579,initial
1,4,78,0.46509677,initial
1,4,79,0.64542097,initial
1,4,80,-1.0441175,initial
1,4,81,0.23148982,initial
1,4,82,-0.57010394,initial
1,4,83,0.78535783,initial
1,4,84,0.31962404,initial
1,4,85,-0.30711764,initial
1,4,86,0.45307183,initial
1,4,87,-0.21487041,initial
1,4,88,0.91859293,initial
1,4,89,0.967622,initial
1,4,90,0.011514297,initial
1,4,91,0.18588986,initial
1,4,92,0.48562643,initial
1,4,93,0.177548,initial
1,4,94,0.1830701,initial
1,4,95,0.034976315,initial
1,4,96,-0.8785814,initial
1,4,97,0.7458075,initial
1,4,98,-0.2589087,initial
1,4,99,0.10074285,initial
