x0,x1,y_true,y
9.698210450785448,0.9800768478074107,2.0428338459270146,2.0279524375931626
9.270345447963066,0.22564511705347234,1.6512660570392348,1.60474842569187
3.711724234376276,4.455178144931612,0.6695354175341863,0.5602713294183165
7.83198413298626,4.229435437415577,3.1624518761159597,3.295263095487953
2.3879621138153926,6.141862443190114,0.16778221079974026,0.11894983490648603
7.090462617224327,1.7182946035765845,2.842933982116303,2.830978081509907
6.804993020747131,4.981299435480424,1.3679057720267855,1.1735874729883318
0.39343540668509647,4.154430005920896,0.6325065092845225,0.4404168963849946
2.8152119841492995,7.423699370897818,-0.14947987446461197,-0.058150543653210734
8.918721448107348,9.111205013919575,1.1653581916871558,1.318610763501958
0.8091928305125218,0.47196701697378995,0.9733959083236277,0.9164900564110654
9.688778552856915,2.845413856769338,3.0321700855812592,3.0845957787760914
5.673122196289036,2.1399467869831357,1.9093692677920928,1.8569418548436707
9.144119459249598,1.354595367946908,2.5955839789757276,2.40135906584806
1.1689804070836407,8.955628481318387,0.3510313071434863,0.36179178463559164
1.952429877980445,3.9103286912739863,1.229700313742935,1.1075700922847573
6.651972206962001,4.467145272585204,1.9129321875676255,1.657179929218246
5.527070757185452,4.595629775055219,0.7920734045760305,1.0049109183874014
1.586051052930737,5.402994067614997,0.4263398089270426,0.13175303668763583
4.764369863437916,6.463099336573813,-0.757426353233003,-1.153231703334614
3.0233324935149373,1.9909341993592566,2.032452046884825,1.907029380992966
9.971245001577111,0.5702691400361937,1.6878296651252784,1.7881118984627682
7.375823015888915,1.028425921574767,2.340416636789831,2.3068538688457445
1.419719897609939,1.8404477205021352,2.0797516030368373,1.9974261514245018
7.682734138645182,7.653633638580407,0.5096585209031521,0.47262971899666595
5.074677337608362,0.949652752283765,1.1619908670156271,1.303925561095331
2.2726962726315145,5.673909441560734,0.30651777482543385,0.3742160704720663
5.333866287653626,0.09827552569787845,0.8865838439717653,0.9231438079601838
7.999160853731894,8.861817721293452,0.7993301458759563,0.7774401059544854
3.0087830981676964,5.383319432557134,0.29460837277633567,0.16272600830437187
2.9655991220593068,0.19651482746847804,1.1129141389165995,1.0039090587866857
0.6707647738842748,4.176669958169947,0.7245794219403701,0.9382398181260388
9.650269106665126,0.7893940294655555,1.9313529763532664,1.7484503342865545
4.366141897687661,7.180681612008608,-0.7321505900272427,-0.9366391934467146
8.773730719279554,7.927581135728127,1.0664748411445366,1.158958216475051
7.2900716804098735,8.660956336116914,0.3964529106212442,0.4812558545842126
9.307573256035647,9.961576734987789,1.3388601997502643,1.3370050538668439
4.876278096672109,0.7527871665167363,1.0535521033227062,1.0448121633872092
0.1240403627731479,3.9998301829356855,0.5783771214541371,0.590665705240638
1.9010764978372763,1.6372895787917097,2.2144998383833503,2.2946661553245957
8.584127518430119,8.254156641239481,0.9957604882369342,1.0152082227143766
1.315676851272598,6.665219766930349,0.2590669504865374,0.27043853846503346
8.27518922106303,5.187478471147094,2.2260771909337755,2.257942047902216
0.3531135494023907,3.076790894779485,1.030637432162078,0.9794679264977866
4.739616402628723,6.447452485768186,-0.7438529444111086,-0.7155386402437742
9.83521472715222,9.662742977481859,1.4113664188045354,1.3379085572428804
1.6748258225906976,1.4346945701802005,2.061407591511765,1.805885325619819
1.2138641815940643,2.889685249210585,1.7209174432061882,1.6237482081916206
6.439995432390157,1.568127053168057,2.2406151813104835,2.295053976127058
0.01473822086311416,9.265853832183812,0.409829302435893,0.410833928548732
8.211982825502265,0.8257215803527718,2.2984634949734906,2.5523674307489252
0.43412532854819164,6.688765310406853,0.2973138148559496,0.3120631000633014
3.0461376917337066,4.32018927594506,0.8572301040730654,0.9910538071972579
2.1070496386720317,6.389630219732846,0.1741826244605325,0.09821049750304847
3.1435011318374837,7.6634721310465235,-0.28229026372128874,-0.3991342390529876
2.6532613755546697,4.111272782593792,1.0567807309943582,1.1002432480863136
0.5142581348425035,5.498685627762052,0.3517158451610545,0.5985513927372355
1.6801420774486342,6.748932030541548,0.20690934902438674,0.35350856731152247
8.621276172654506,6.978327855051701,1.1352242072833822,0.9556172838831167
2.395101699095381,3.6825010739513306,1.411174543794707,1.4044740566757123
8.000709686991595,6.09812761548117,1.229106632743716,1.1440172685139356
9.823786169086064,2.8104975016688916,2.905524122233399,3.0550588837001778
2.0162732004774453,1.6279098920622936,2.2281650749653323,2.223408378300751
9.506071469375561,0.22425889162055124,1.605521658177026,1.7235567589485423
6.47474714154603,5.213770214737412,0.7147607615955482,0.49450749511618813
7.087446977429765,1.68858463370395,2.8156008675165127,2.62860741583322
9.198556164127606,0.8468834187530683,2.137215129769774,2.273567468213571
0.6107795985486375,5.567849109281879,0.35219124546215425,0.09233568757019173
6.334037565104235,1.9927033646680081,2.418478689608617,2.135311218043531
3.2866454536991596,6.543420054927197,-0.18324865055071837,-0.14092353436839927
6.900048908206657,6.82540478767157,-0.10820869450929904,-0.3090503643892411
0.42422298206891695,2.812845635530341,1.1742395397850083,0.9123023795591492
4.722149251619493,2.5310153917960876,1.4691516927539277,1.4452506866432304
4.639313768123328,8.374725196187745,-0.6355271010776609,-0.8206416556633498
3.3490561465708613,6.910558127392617,-0.2883781996038143,-0.19150858724678801
7.561633288952461,1.1995294173096982,2.5817145197504923,2.515077976143286
9.699098521619943,2.876327290436782,3.026824678364777,3.08074515416732
4.404413503124241,0.7266558758115671,1.0446129907617898,1.198933088998218
5.78280140996174,4.663097561401701,0.8711313773873377,0.5975139416438657
2.3877714576830233,1.2595519637935826,2.0265263223219385,2.092842489284448
5.8217046017627325,8.728594215656646,-0.3369263078219118,-0.32626776202469826
9.699120461072704,8.743073341370806,1.3296780315173609,1.280084407590229
9.078987937796194,1.0015499750676693,2.310984866783424,2.2537491639928198
7.925951162883833,2.994231248031066,3.9059944769779884,3.9174310381047803
7.731418739186715,1.6874943839822953,3.1284483171961166,3.1403001762627536
6.23859324676573,1.3812529314024724,1.96146396434121,1.932656004071155
9.559188289553193,2.41601276435763,3.0301546181953243,2.97775605535055
6.034930960433787,9.824825806012479,0.2244550977154791,0.09805632589995059
4.870619188189359,0.1071529769535895,0.8182617201234309,0.7884811861036086
7.499604703991778,1.1635848516449587,2.5232830957775914,2.574129719778846
8.583416767991208,4.345309633044954,3.1336602365959454,2.9645160319650703
2.0498429541582097,8.24471517604549,0.11537396172784609,0.2391961221317108
5.836561118508721,8.629968313588721,-0.3714734876170287,-0.2934458020702726
3.9701504123719165,5.355424730977982,0.08280329482829185,-0.03840496678536648
4.614774646247342,5.555495698856198,-0.2247849139553464,-0.20587937569259768
0.40728802318970136,7.499777984520708,0.31300152468009135,0.5219867045120277
0.26366974497252005,9.379652314338943,0.42374900596352444,0.22110669661042504
9.876495637360579,8.259323085500162,1.3479715052077628,1.5492946135608876
9.252483174156659,2.5982813794029944,3.3476869838737286,3.373983436864487
4.7690010646797,6.296835952592029,-0.7002216641528465,-0.6209372580180921
9.601356044054473,8.159557894152066,1.2931135899515052,1.1532678256540958
9.017619921354235,1.8712427041050173,3.093944658969688,3.054162844903225
8.951177407065364,3.7686688034718854,3.433907545461793,3.452669986786178
7.56751505688635,5.528148757183491,1.4193234350356352,1.1137641741944682
0.26511310541621813,6.961561451379252,0.2993983996051919,0.31038580146118444
1.9159294573482577,8.515814000172373,0.17542019863268593,0.26154988297450565
5.475923761537363,1.2434584143087035,1.4219059572614414,1.436150262671563
2.3464208185545354,9.523867523987246,0.24540457677712024,-0.05378674651997806
5.201635011119934,8.038048904834751,-0.7416319000850354,-0.6081355997115065
7.055858626438246,5.711991839629137,0.7124043124565355,0.6557516476054628
7.942106625494054,3.040946359712838,3.9081335343097425,3.8590240989318203
1.3443512940812186,5.773534012196677,0.3484700148075751,0.4741549383601459
6.313075530919887,5.126152441032,0.6817412590053749,0.6131806809922242
2.7421520234867005,6.409655280987577,0.02338620877390718,0.2903826384851646
6.343636888716872,7.085835457678252,-0.5774537029915581,-0.46627750698428394
0.46965966775055046,4.196273828068104,0.6451474654204913,0.6232737779371109
9.553346865039282,8.188692705204716,1.2829934453088754,1.2494475282794244
5.407937549855443,1.2611532237541057,1.3996529213551874,1.3404770637290866
2.4966800885918596,6.796972168333452,0.020710249467830066,0.06469671691950482
6.077367948788591,4.785283699195225,0.9384941093429114,0.8608977873277551
8.902150026361744,9.57971066482454,1.208208601155084,1.15939359594526
9.173135754622429,3.3440117898874866,3.4526506757820097,3.470312400912625
6.9495108890246176,6.313759776433766,0.11512258580491486,0.10234230563584598
4.89452760277563,4.276013337033373,0.8306290670418265,0.768985904278311
9.811925291641158,5.960435954776472,1.6908479590091612,1.5378085247405038
4.591357562382613,4.831808633136685,0.34242667413386807,0.23776430059990192
5.6701626098666775,9.070419604150219,-0.2404087141515714,0.057539750534857825
1.3441467693897424,8.4810923501563,0.28445966707623344,0.2047718418110438
1.6362382119166918,5.443448876343211,0.4151072465097874,0.4791821628505305
2.9314773026101326,1.4643625660281612,1.9490888289873394,1.843672617281307
2.809631895922303,0.5198935197770749,1.3869025728244824,1.2310388910852785
6.203095513534647,4.595840572136231,1.2981350138062424,1.3575044552011943
3.4780920790219305,1.3457626710410775,1.6135215917100894,1.4951377303763658
1.2951492128280417,7.14718833502036,0.24545184205840814,0.18432540801631767
9.327284833540133,9.753431334790704,1.3239248965881008,1.4502923021342646
5.321134852653157,3.512193873487809,1.544513181702114,1.3498451147833668
5.858647884535192,4.593436555939564,1.0107851784867816,0.8901165827315393
9.921580148233126,8.295627156830498,1.3567163623535967,1.3719042849959806
9.440593396866133,6.971636921379805,1.3600045266167522,1.1300279871306302
5.614845879595237,3.4213260011189495,1.817272751319807,1.465292050120254
7.083629767150348,1.182186222910886,2.352789365337728,2.4401875083829805
9.773079079915037,0.8839696714675838,1.946753258845542,1.6711419208799194
8.036720768991145,7.387231507265664,0.7534953511502896,0.6804558782345688
4.626797856696064,9.043597749938572,-0.3906089627801197,-0.43914685803052067
4.4767342541041835,1.7478128487493383,1.3746036083782307,1.3095696762219629
2.9872557358877305,2.5217287749552995,1.9788645184285762,1.9251194282458388
0.8941100231225951,2.3333282264932667,1.6908199166707019,1.5813831045278421
6.603027197013382,1.6881000578456418,2.4555763695470922,2.2279495448744124
2.2460482293998196,3.809912736683999,1.318194124141042,1.237007764979527
5.393422419156507,2.1440648299316454,1.7143274683637337,2.0456987304970378
2.8377590579872445,3.4041155611425964,1.5433531152032713,1.3703614481302508
0.5784444944716061,6.5582076732739285,0.297975846234485,0.572444369667431
0.0992382112783563,6.834294151572705,0.293753524890473,0.06051486843465495
0.7845581631712395,2.48287479630846,1.5674900551170852,1.6836045402540278
4.474123668234546,4.861304852149241,0.3247778059416915,0.28530641646495136
0.6936130087516545,6.946409588937278,0.2941155882769215,0.359334644148864
3.5949115121975517,6.284264566145871,-0.22027653736708763,-0.27536529603003906
3.1171107608941098,4.227286368939323,0.9051056258845862,0.7627204584350216
6.946964708544268,2.111259425580374,3.030879212529883,2.9523802338557688
7.159722288473976,1.682036557665182,2.85638281779757,2.9732098086416627
3.9728729056036727,7.330001072226232,-0.5939185729621679,-0.48448707224024623
2.7325952699820935,2.5231192706968706,2.0909231035027145,2.0942231896391097
0.8698675991141014,6.796331823951435,0.2875198091520876,0.24839236854096874
1.5601864044243652,5.717459831437487,0.35309280139451354,0.25027816847422
5.783869170064091,6.452185758446639,-0.8206094813409603,-0.7401351982844511
8.742225246851758,6.15069754014698,1.5344935404146574,1.3365900790380305
2.0322309108608727,7.517981635869329,0.09550402828491922,0.5008025750819654
6.796472826930699,2.7592269438054684,3.1526373806511687,3.1226513639880067
3.623938991166331,1.186437657415803,1.4729344559930084,1.3431668623865258
2.579028270449398,1.2548629679915069,1.9792293154645157,2.0931319265846153
9.948663171697671,3.2085454274984357,2.809489508128678,2.749524791563898
6.125734683448192,2.8751119938375904,2.453567568735928,2.4134027668382
4.22034260127639,2.2726105355966233,1.4726650832396793,1.6275289718518176
8.645636095226699,0.6379455625359787,2.0854040952749684,1.9456981601486962
8.505817290942419,7.2893920010515725,1.0171993228592036,0.7047224047161347
8.623637087467452,8.895193110437631,1.0524916556165298,1.0357172206496579
9.695846277645586,2.053329387067998,2.747222529244187,2.527435217655348
8.980542894407137,9.384821582141546,1.208367223706325,1.1142518087455127
4.581868867378926,6.633107095040019,-0.7365293461451228,-0.9917569353641895
7.74633780637788,3.933206703851887,3.416057586112525,3.233684985675504
1.763869865062233,3.846110759787682,1.2543380403805715,1.344047618304331
5.8008620783781115,3.409585714355583,1.9930513556633964,1.8637851971313828
8.32134177957742,2.4029912345036673,3.7378602072506544,3.742740646643941
6.877220424305607,1.1396588711924116,2.1981060230962464,2.2418221486984296
9.580734801193802,9.658323197183327,1.3658440898600153,1.3142190967561944
9.36829739324758,5.441986625037022,2.0258336745191663,1.9473320134583623
7.545428740846823,5.767023988577563,1.1484716009425981,1.258170737196024
5.006242680704178,6.391078469947064,-0.8068858805601331,-0.8903104092349099
3.4316735317265823,7.721520276158381,-0.3945438867728024,-0.42314623036856003
2.9122914019804194,7.837598424841072,-0.19290412020714764,-0.22622062735985207
9.293759891275858,6.773931298888728,1.3825047327228546,1.3327859210258468
8.08397348116461,2.763191084658536,3.897293213548948,3.864433990386444
0.2916976364526447,5.347994662811924,0.34432810695676336,0.19761131945414886
8.383287047111379,1.674910890941077,3.156318094348904,3.1026958228034722
1.391967013456955,2.1745293221723596,2.0767076046187007,2.352519674571627
8.684679758979128,9.467562446922408,1.135019976051802,1.1179996213854055
4.32076882944196,9.536326078296895,-0.1496573666325497,-0.21072674699637747
0.9917809958721591,3.1610131154697054,1.4305578388152833,1.4780590902655517
2.4734810174319763,3.553197484738877,1.5051905562259296,1.5993283089368142
1.0566468426174391,4.221922338806781,0.8299040246243727,0.7933526991039803
6.610142542473203,3.309147657801952,2.892261241107109,2.978430583199921
9.283185625877254,1.7169390770544957,2.817873654194593,2.8329308505340958
1.8159771680142567,8.009807004033648,0.15994138917910772,0.22553702506116846
8.682712805132587,5.547318032823543,1.964962851146966,1.958992103410745
1.428502873008386,8.771275618985017,0.2987497579326382,0.19029448333380267
9.856504541106007,4.4254551481474556,2.4766710567303494,2.3763407022692755
9.227571905133944,1.3925407078470398,2.587390171396546,2.6512780878128184
3.689136395697724,2.632473465180112,1.6020657932935565,1.4844225750116078
4.975398521461022,8.670116069106005,-0.5402574993479986,-0.5890604673909137
3.4593499254696294,7.997833644457834,-0.3926058877583871,-0.5663597927993267
3.4825546702330037,8.622029736581888,-0.3014932162591082,-0.3421401142043146
5.444969591038651,9.880139620654216,0.09373653174954188,0.17718276772116487
1.097361986775035,4.607336002416739,0.6566415885185357,0.6706834242458708
2.9544477747742026,9.09202136206487,-0.017136454335389573,0.033720758205471636
7.862781993840331,0.3671294348306664,1.8310843239279229,2.0354960912630653
8.607305832563434,0.8114917853623915,2.2542497840244926,2.235851436086789
0.11417983454073632,1.4990925324713966,0.9443441164838517,0.8302538600916741
4.4973984245054,7.767984372086307,-0.7458849786441308,-0.36428217181363
3.3424389081696084,8.32363539660995,-0.3114166724441767,-0.2000408076530171
3.8435503852413486,2.8915033445415093,1.4691936060619435,1.6740574612971995
0.9310276780589921,3.0779583168074565,1.437577200546634,1.5139381215214156
5.924077846595176,5.565784285021533,-0.14439262714595247,-0.11731070102462549
2.7214513722996267,7.524683375864943,-0.12059888851722467,-0.17883386251572142
4.811401018548175,2.6549640742907235,1.4866137076758132,1.4063761156115782
2.063337184057925,8.25710951560667,0.11270662531549103,0.0675723809508969
3.410663510502585,1.1043186341110267,1.5355351234234713,1.6430601291370213
5.31354631568148,9.971823539029504,0.11559747967795753,0.18559402411609632
0.8860471396967906,6.2605470898080124,0.30474021802227547,0.16762863887670587
4.328160022094693,3.753213457730138,1.0520867335284148,0.9512578749301039
8.736771141863388,2.940674621767778,3.764652050966553,3.8033221178718692
3.570293439700122,4.9674342800598446,0.39175164433601367,0.6409953336314097
5.911303032585165,4.480854872830765,1.1879665484230966,1.2185758017875414
2.9529049404794327,0.2464440463632267,1.1507370828309686,1.013093063558752
2.8723899165408175,8.468872244289528,-0.12141799686175392,-0.1523883746189842
8.04437207679505,5.287073198840526,2.022687671521069,2.011886058914455
9.180765521991507,3.7720178245763867,3.289965105043785,3.2301834009428165
8.447832281168877,4.5418366273670605,2.9514828084739935,2.8684666512051393
3.0424224295953772,7.326990505902804,-0.22675656549152812,-0.3396304904993113
4.376613281482035,6.4515008330090335,-0.601813553626328,-0.6339672289328624
1.1355759219962902,0.827368356181899,1.4035386545018718,1.302674927490229
6.459172413316012,6.151291405411998,-0.2686771460927527,-0.3596010363087801
7.701582117570959,9.15289940379274,0.7146180218313006,0.6141875472918099
7.851895431484084,6.826711524627593,0.7419079498203469,0.6941671397164397
3.8019561878585706,4.962392219008139,0.3515302003030505,0.2694478680793979
7.380336164263705,0.393918336928194,1.7502961275950146,1.5232554532697402
0.5952470034777169,3.164571308744162,1.1655671111909895,1.1807932592904702
5.65133183589209,1.0326500887504841,1.4019611558373164,1.3876604410061797
2.4398964337908358,8.908555349831467,0.09261532475988299,0.2304269909480095
8.795818549515293,9.724613900279023,1.197026560394876,1.0786843959441992
0.1210847523488745,6.349066591531628,0.2887980472371441,0.34860354933900467
9.809873781626852,9.873684723122,1.4222172030719207,1.6243930125110753
3.356104542698427,4.0646271795207225,0.9661344047018481,1.0465212783156046
5.062660594952027,3.327294765103791,1.4605194172890532,1.6481965587806642
4.9781250803429025,5.049114512501393,0.15556167303530233,-0.036987271165520724
1.4637399216224911,5.205438373048584,0.4808473775484967,0.547106977607702
6.158631881823045,4.27486454090268,1.650053185762547,1.6037765547923886
9.632225394406113,1.6972842857692316,2.577842048917719,2.5115211431431907
4.187705248920731,2.314752137652981,1.4789642564097045,1.642133208898442
8.389973277180108,0.4986014639916425,1.9795326354930942,1.8850519975746947
3.7728416310462265,2.0754093620570346,1.625043696669966,1.47871737184581
4.455416387418909,8.230035744469347,-0.6500895866940222,-0.423257603832968
6.545112142811353,6.893104121026903,-0.4307662210961465,-0.4130085596696087
8.71843527745232,9.57631646272588,1.1580037959747551,1.1284002460461073
9.366056922949614,4.896440760320326,2.4183435107858244,2.370012239287771
3.717392949063303,9.457151084410246,-0.09421986250473113,0.10113559991499532
3.0728996492628657,9.13041466889856,-0.04139523421469116,-0.08447103309611155
7.126213330985128,9.658366688075835,0.5877463007051886,0.65050901683303
0.3158614482564204,0.8061540516960175,0.8476918401803967,0.9130168006772044
5.166983852262677,7.322192063122222,-0.9077814034043501,-0.7785225559349591
3.5499630583193733,3.702321856845767,1.1523592642148195,1.1632915346873451
3.677831327192532,4.439194545063778,0.6838263576119772,0.6097978869280029
4.3951168863291015,4.151456539927457,0.8261875707028404,0.651293957338859
5.189177052828375,9.264637979561849,-0.25815716232493713,-0.42301494697172776
6.630471918034225,0.8421301117709834,1.810762355015152,2.0765449574511448
6.589239419101514,8.79330215678474,0.040839593713227096,0.04574014821933707
4.126218408486237,3.3882348242280735,1.22535990794057,1.180577870802751
1.60071634954573,1.0986311374078295,1.8286852518963523,1.9703250076963157
9.768003285106593,3.044904243540304,2.975991976261121,3.0081644474543343
0.2541912674409519,0.08319942227192012,0.47866886881590576,0.591609293892706
0.9539927731321063,0.7069660818436618,1.212749558316698,1.1849824368300426
2.9956567795387388,7.359204063739488,-0.2117351632517227,-0.2137583648048609
3.1692200515627764,1.1720390568023342,1.688941731086898,1.9015954458845539
5.085706911647028,4.340209727087588,0.8417212682090383,0.8538085702578615
1.771497894473859,9.782206685265583,0.3922122867888251,0.23489136414498457
4.437502193045711,3.993325801992226,0.9280483870979719,0.8938183722038427
7.820280876703859,8.730431470152034,0.6943781923754865,0.9618936453981957
0.7586332810866392,4.53989911199699,0.6066357736031991,0.581454074228554
7.474709381337565,8.706690341255177,0.5093471762648045,0.47361728717773155
0.25811906949486985,5.0552079172349025,0.3762313007100373,0.5520953702466116
5.3302886724614,5.776130806371337,-0.505426398158793,-0.49124561201331485
3.8040054897040965,2.827654570600986,1.50249169130907,1.613403181142785
8.264574661077416,3.2663924942591094,3.888814032213193,3.8953436331047313
6.186113782151843,2.5448133161826023,2.4865688883788493,2.390709500924115
5.717723520483222,4.8055994083626805,0.654581381773982,0.926423637229204
6.40972077345332,9.420582194885954,0.1900915356601125,0.23748452771632192
4.622955610006072,4.377168249335414,0.6967287594356311,0.5538696463209658
5.771225860383208,8.735342642452146,-0.3520008082194559,-0.631879565267933
4.242220092469763,6.775316138836846,-0.6303016337916623,-0.4950456177478332
5.720486433693008,0.10513224541653488,0.9874357454404847,0.8597335900445039
7.896985071424791,9.825212722560387,0.934991588072841,1.0127444782290116
0.8172534574677826,5.193126926423032,0.43096822469172047,0.4321107222338898
2.310747965880714,5.024272871663764,0.5423620419332972,0.6773808309304433
4.226291970136091,2.854040684634225,1.4011359918379174,1.544619593621855
4.845229851910213,8.740717733051852,-0.517186602641181,-0.4008482303576937
1.4259414408190874,5.83105757279898,0.3370490694265541,0.08561766251680908
8.069654908839937,2.5715235110909584,3.8346481750601527,3.7478948355020103
6.139335847600618,9.052989990105155,-0.07657193196787193,-0.03245567630956329
1.4008401523652403,4.19271661166022,0.9382936040554446,0.8528351720361305
9.271778194794527,1.3730003271557023,2.5486835495342066,2.5166599629808264
2.0185345212294834,9.925146201619713,0.38740763151832347,0.27248778014128616
5.466482201877884,3.8722314121020696,1.432911803183841,1.331205793258582
0.26196708532064794,4.271050453603432,0.5489159700129804,0.5298250122497913
6.92532431537108,8.343247957493986,0.10000148650966234,0.23737572497611675
3.5325140850206416,9.094295036858766,-0.18259598770919272,-0.27173372699590964
0.20071197777726368,2.381466536656963,1.0808168952946617,0.9383082530617483
5.821987465941138,5.11093821472398,0.3348611077449911,0.2873912680292234
2.842740929275167,6.62232158329593,-0.05203889253437921,0.3305573910505416
4.80890146603009,9.962244930446387,0.053985260666286394,0.18040298039562772
7.85651618080232,7.493694366449569,0.629774458314431,0.5383959713692872
9.504114840765588,0.3174376537298862,1.6631687709101977,1.89518952600426
6.129395824945255,0.43100108948324056,1.2910145559492492,1.4412954229778956
1.3071037674019947,4.30535820913037,0.8503768762127653,0.7399131564206647
6.095643339798968,8.953460891531693,-0.13607814849801692,-0.22465757905706152
4.135491015253515,5.551337867531885,-0.07978195271079491,-0.07024817588963714
7.279393069737652,7.281164373361664,0.20080308194544605,0.42759898505522836
2.3754332492387764,1.8445905105988336,2.270645065426747,2.300624475766355
2.7024769213078326,2.897279837382146,1.9224449590141781,2.0173154408286234
7.806317174255572,6.847251638810046,0.7010764715168463,0.7005470026910597
5.707783046689119,9.106057172144217,-0.21291250761538594,-0.19189169914376805
0.41672900602384266,2.9806620117000415,1.1117861768933877,1.067675722565427
8.834647629860607,9.277457330754073,1.1573776364155588,1.0737638019520448
8.172222002012159,3.568859751711102,3.7751494900540434,3.9507943217523165
6.584518346584255,4.020272168882407,2.3632400430383997,2.40500793423686
5.034172708548569,9.271237818644494,-0.2742956481384682,-0.4112942625358331
9.071950307058298,7.008084180017403,1.2747213593359203,1.181487712241999
5.799837874281312,4.2377011993092335,1.3690468616463454,1.481399151657168
8.971102599525771,8.763194331423115,1.1531284720271788,1.1345048130298339
0.01565105191472904,1.5452082999051897,0.874818925314506,0.964123287487334
3.601906414112629,5.417609642675632,0.1458149437331605,-0.014671616061750992
7.624586857406905,5.96081955238306,1.0425910365275985,0.7573213154509955
1.031238688359326,0.6725591396736785,1.2346977254345644,1.2857401604691903
3.1800347497186388,0.6252629574284574,1.347380793488735,1.500984596623224
1.6162871409461377,1.9386306793689267,2.193608486984516,2.133839086926554
4.189254495045479,3.0328589084928295,1.3551560562276028,1.4450664709933834
0.05505799160420821,7.744856031197909,0.3233136216099807,0.36367507965347834
6.734324333249173,2.4067051475715306,2.9960636400946083,3.0132882687490423
4.260833838903714,9.288079606878853,-0.25549940450180153,-0.1503147417067223
0.6817230938549357,8.799146267270144,0.37355790932750865,0.5686675032639579
7.542482596820808,6.144994602551925,0.8233467861411039,1.0017420573001428
2.160381825095996,1.9571264009964906,2.3091052626632793,2.3777243781523056
9.668454997992853,4.189236247929187,2.7268163589918535,2.654982343996403
6.801407717603004,3.5659617598620565,2.964998950576047,3.1823935181087255
5.156794276964978,6.043129822403198,-0.677296674365188,-0.7637013170404562
9.840131632104644,6.768722758275764,1.449938967244113,1.3534287390881174
5.47959488973693,9.888405413036631,0.10506219843549791,-0.012802112434560156
2.0513964048200717,6.617777324716386,0.15284381727027646,0.06907958255741851
7.175977656581763,7.2930980047720615,0.11355630065551647,0.11255673121173844
7.026337730855163,4.694068419892581,1.990426945098657,2.0422662344738827
3.220791655831783,9.084345518793754,-0.09769552061704445,-0.1065188002379771
9.50714306409916,7.966813971913723,1.2739806145101853,1.335523578552806
6.511475848816741,6.166219781652751,-0.23134406141544295,-0.3931272999009955
1.5436271527420231,9.332050877593062,0.351049986526841,0.2618635181122676
3.993159158093081,3.2882261784860933,1.2828423335808212,1.176128073667562
1.3271575404306035,0.7928028463119174,1.4816560736540578,1.4458902879809017
2.208527829630089,1.4387615538978016,2.1486751707923224,2.200202875133078
3.753299079196019,9.150984544900298,-0.21872614291462955,-0.5144268769714355
