x0,x1,y_true,y
5.78280140996174,8.53784921704667,10.989702731161769,11.21396087202703
2.3877714576830233,5.74287575090211,4.182546583398202,4.0944385847616775
5.8217046017627325,5.247356376614322,8.22574172047706,8.280171983298168
9.699120461072704,7.572829782755007,18.64611917745209,18.537066816955132
3.690530217609166,4.135165302899591,4.435947539517484,4.442756541513102
4.540016211961149,5.466772648973118,6.437398871036279,6.312839908437571
4.304274103209902,7.7804630648319915,8.005366865779992,7.962377540431091
6.23859324676573,6.738388982700046,10.159159816301749,10.175427426271513
3.1435011318374837,1.3168690343620704,2.392862049878642,2.3528975355921906
4.870619188189359,5.7849250822933005,7.1492059272905335,7.193223612484786
7.499604703991778,4.24850842868087,10.608847506382105,10.640559698979581
2.0498429541582097,9.961576734987789,7.417593647926291,7.326541816974046
5.836561118508721,1.5727320817971535,5.974255494042557,5.933383649213374
4.614774646247342,2.0883093549459,4.4316718257970535,4.377916465183056
0.40728802318970136,9.195310246560497,5.502995908480712,5.3870053615624744
0.26366974497252005,3.340499656687692,1.292457602304265,1.1324821997309282
9.876495637360579,7.147532764439458,18.71144140120737,18.900289507193982
9.252483174156659,9.379652314338943,19.31400407840498,19.441214847194022
8.267073597414875,3.4213260011189495,11.674759348897068,11.827690760099577
9.017619921354235,7.3436567649221836,16.6639268779314,16.591466282232215
8.951177407065364,5.952297327194016,15.23157533488106,15.203904967058225
7.56751505688635,5.000582591910867,11.312557778627104,11.336511028835439
0.26511310541621813,2.208527829630089,0.773104274335637,0.6549457001539655
4.4641951640158215,3.6250198453151317,5.079192298873384,5.227201028035704
5.475923761537363,2.265216260361057,5.751614094507603,5.653492206914986
2.3464208185545354,0.162434432094537,1.3088386170150532,1.3320441512459522
5.201635011119934,2.053329387067998,5.233362044166285,5.162642176395002
2.7421520234867005,0.9236052811137851,1.8724435460570044,1.737076039480081
7.431931987316034,1.2036357620998606,8.65376049142091,8.607981761642018
0.46965966775055046,6.908839765508228,3.6665536825262617,3.739008544959609
9.553346865039282,4.774161894803537,15.762379909023176,15.711289236464985
2.4966800885918596,8.473879305713737,6.487665987486173,6.51649068875972
6.077367948788591,5.6772731793105455,8.995211546377208,9.08109965531771
0.1240403627731479,2.19634928594569,0.7140736246588617,0.8503873661721203
9.173135754622429,8.629968313588721,18.328829381724915,18.44675135885731
6.9495108890246176,3.057439574472911,8.725313123528768,8.5117852518679
4.89452760277563,0.523550201874724,4.150775981281569,4.026941352230237
4.591357562382613,7.365352283347926,8.044523909293872,8.104091923421946
5.6701626098666775,9.738004133571495,11.968339011257545,11.876636596861003
1.3441467693897424,8.588167711681546,5.589251265535875,5.783207270662505
1.6362382119166918,7.062461625552622,4.548243566816632,4.443929128377995
2.9314773026101326,8.254156641239481,6.742950023223418,6.905052302907299
2.809631895922303,5.047955983045282,4.093182864287113,4.035243553390282
6.203095513534647,9.51423220845566,12.695450045833809,12.533149003100922
3.4780920790219305,9.084345518793754,8.120585926888714,7.992275387638104
1.2951492128280417,1.7512314013035324,1.102036684621419,1.2276660999599955
9.327284833540133,3.067765995221412,13.93698690400445,14.089105085347006
5.321134852653157,5.442539661136977,7.566018031035785,7.539433639325736
3.3520804737087273,0.5363479152083084,2.3243903293004053,2.304865885112114
9.921580148233126,6.071352808835769,17.835194330268397,17.682680123737324
9.440593396866133,9.753431334790704,20.20693212370025,20.2461547717735
5.614845879595237,5.469288759854769,8.054214104977376,7.944936694515477
7.083629767150348,7.694488940820471,12.632011591264785,12.464976585550577
7.511780478084181,9.556494672664893,15.36067700185509,15.471061583769622
8.036720768991145,3.6023391880042785,11.290570197207108,11.406008659895729
4.626797856696064,4.157751035233219,5.636574017104684,5.813098180002736
9.317537194328164,8.212501545597043,18.277098561707504,18.34158800204595
2.9872557358877305,6.692190299248667,5.493025562479372,5.588767646645229
0.8941100231225951,8.382304210818006,5.099431100678225,4.907503729214907
6.603027197013382,2.7706924971339966,7.911401377137028,8.078318060097196
2.2460482293998196,6.204737850519706,4.395352629034378,4.4728231544952815
5.393422419156507,3.1334791758514315,6.108683851788567,6.14219599237455
2.8377590579872445,9.362806214689266,7.64575987298438,7.696373481894485
7.889851599207933,6.960798615670392,13.658992005595382,13.64626112935441
2.395101699095381,6.213306241557072,4.536605460852521,4.499952096559519
4.404413503124241,7.939351334518513,8.285105935682758,8.282178107614419
4.474123668234546,6.167836078525411,6.886529867810431,7.104995136763449
0.6936130087516545,3.530503916003024,1.5908214294334244,1.3813365374902662
3.5949115121975517,5.006035711547075,4.905969473554829,4.87520859215013
3.1171107608941098,0.7764933467160506,2.1704441090860986,2.401257604465093
6.946964708544268,6.068469555401391,10.920063515938104,11.054748422182483
7.159722288473976,7.608513309307817,12.706318405758582,12.781631161466002
3.9728729056036727,5.356565993475786,5.610817900336376,5.6062707305303565
2.7325952699820935,2.610485262348481,2.574597982501853,2.325641177996289
0.8698675991141014,0.006533907612995549,0.3387080346677945,0.33624076778573364
1.5601864044243652,2.004745155284028,1.3716694936279097,1.4361850819818953
5.783869170064091,4.65336933939486,7.724856032123351,7.68241374097531
6.796472826930699,4.893925374065887,9.696416083784369,9.744193755599074
3.623938991166331,7.587153211639207,6.9568973024085645,6.575692844825045
2.579028270449398,2.8918744629594983,2.5775030191416204,2.6701185604099
9.948663171697671,8.200675020556494,19.94976616080516,19.944442786143775
8.505817290942419,5.969106905466561,14.180119929815158,13.961628696478916
8.623637087467452,5.976682827027031,14.463814613636778,14.413722967798046
9.695846277645586,3.488205339694793,15.161197360474103,14.924138827928047
8.980542894407137,5.070596467387183,14.563491130685803,14.41181039053212
4.581868867378926,5.534717762098499,6.546342499539867,6.336057248122947
7.74633780637788,4.81277951219237,11.544149966373318,11.50588840371395
1.763869865062233,1.9497519990028922,1.487169638919335,1.5810852180773172
5.8008620783781115,0.8701721830278875,5.61264822295352,5.614983213615786
8.32134177957742,8.391803949802986,16.002214582142543,15.873371943072412
9.580734801193802,9.489806670470013,20.2972397836743,20.18666566086283
9.36829739324758,7.791025863957868,17.989263801291973,18.008220718762146
7.545428740846823,0.3757109039890738,8.525410816356574,8.54843854466134
2.9122914019804194,7.227069576982284,5.84694556253926,6.073798444757954
9.293759891275858,5.150056597097231,15.405102101738517,15.325039411565216
8.08397348116461,8.341445970006758,15.40406782198673,15.577744505913747
2.9504070765415626,0.6903693691137491,1.9836080626126609,1.7499269657157632
8.383287047111379,0.5658565614671562,10.355984092628468,10.457993612518575
8.684679758979128,7.643533864364274,16.133757839910423,16.051316147946483
4.32076882944196,0.4836271104878087,3.393899478876989,3.6456860558225985
0.9917809958721591,1.8527685033354002,0.9694547739014884,0.8370726481535171
2.4734810174319763,9.803687409421851,7.67806986536352,7.8045368516390266
1.0566468426174391,4.784910701071892,2.523141630532272,2.711323522075551
8.336499619375855,3.6325535167581027,11.974041489317583,12.126196747769955
9.283185625877254,7.813218557473051,17.791336626602092,17.705411414248992
1.8159771680142567,4.663097561401701,2.9683675418212947,2.9936396425370115
8.682712805132587,3.252111962762113,12.507931394393042,12.552986097308311
9.856504541106007,7.675676285179183,19.17140782383026,19.24286673154697
9.227571905133944,1.2832586218876452,12.642493332337265,12.545186059993235
3.689136395697724,6.067317247174364,5.796313252984843,5.648811221248794
1.5445974722332378,1.4716325109494532,1.1505285424846095,1.1672119849189846
3.4593499254696294,9.711509073682858,8.689870442064393,8.617251693791673
3.4825546702330037,6.760262880525475,6.09884035027127,6.225778051969765
1.097361986775035,3.5472855673021266,1.822786033472374,1.81972673804215
2.9544477747742026,7.220660642037853,5.886219225279586,5.82397921892504
7.862781993840331,8.973857174637148,15.537073104316974,15.346798019504623
8.607305832563434,6.870192665032428,15.220864415225357,15.347342707767302
7.942106625494054,0.3926505164866023,9.339850203607496,9.241232424196934
4.4973984245054,7.346083007105351,7.8946435574982905,7.694631948683587
3.3424389081696084,1.5369104284420454,2.6818598708458734,2.752346874822595
0.9310276780589921,5.309376784120938,2.7873409865951357,2.915784805822727
5.924077846595176,2.0754093620570346,6.362003257463061,6.3783142055292625
2.7214513722996267,8.809730056396575,7.015504294182252,6.960332540282595
4.811401018548175,3.927307432714162,5.7437520999095915,5.759186193958188
2.063337184057925,7.2344781785000105,5.037208512539505,5.086474522778818
3.410663510502585,2.675926767279715,3.2827236566627045,3.3976586503994533
5.31354631568148,9.078987937796194,10.721130934981673,10.804973592603718
8.736771141863388,3.0646346804282034,12.510279758107758,12.294802577392156
7.239730554660938,6.276688771588087,11.679478042194084,11.567981681332913
0.2544775990575088,2.9797723549584374,1.1114504581624967,1.1060357113236106
2.8723899165408175,8.622029736581888,7.00621428905599,7.094240026676694
9.180765521991507,4.221922338806781,14.392260663116316,14.347647181733498
8.447832281168877,0.5560552168046062,10.494271818855424,10.25966596641723
3.0424224295953772,0.1911609442976403,1.9182060073796128,2.0522260604432074
9.440420938253979,6.633107095040019,17.072695147594963,17.00662469955488
1.1355759219962902,4.227286368939323,2.23051187843553,2.336249484933134
6.459172413316012,8.247432373470076,11.934258845092277,11.908343582650248
9.096268194365924,4.441834068783665,14.351040943027874,14.465945402621445
3.618530932051387,1.8712427041050173,3.1205128352354943,3.3460977811660153
3.8019561878585706,1.492494697414739,3.1610700847960613,2.9990973164703134
7.380336164263705,6.486389567688155,12.148510857817659,12.026379140728425
5.65133183589209,0.7410542257486707,5.328665226202345,5.412844600033311
2.4398964337908358,3.029157288331926,2.526446155145775,2.496880146844029
8.795818549515293,7.600055449620985,16.36193078482802,16.623358245707017
0.1210847523488745,5.956798241615296,2.8063830898844295,2.6872737290769706
4.7554603748682664,9.571348325397961,10.32391080267247,10.376649128433492
4.9781250803429025,9.656389752668005,10.749544030981214,10.568759947358366
1.4637399216224911,7.302491895295712,4.60769278175424,4.692536664907534
6.158631881823045,1.5492531114344266,6.491020398678689,6.499344774997657
9.632225394406113,4.962587528823615,16.119001321284497,16.11167224072221
4.187705248920731,9.416919866580306,9.354369825250407,9.151749202682186
1.248208139668483,0.00943415267631087,0.5343363311639732,0.3978923851862747
3.7728416310462265,0.6845871933357806,2.820676137228397,2.702532051170561
2.747315255195195,9.09202136206487,7.299333982244097,7.178921313824156
6.545112142811353,4.4279813654373745,8.886526078645359,8.919287364744685
8.71843527745232,6.151291405411998,14.841355287294999,14.964807566265817
9.366056922949614,3.9515529747230502,14.65329407344839,14.544700333495822
7.738796557301564,4.832320758754351,11.543120959513079,11.818150311531321
3.0728996492628657,1.5631697070886086,2.4222162139167964,2.4371864658764686
9.938483888996982,5.456959688130258,17.343040759441003,17.29915950953734
0.3158614482564204,2.9635761351328838,1.1293143367926683,1.219419070320828
3.7455288702012135,3.1610131154697054,3.9161145679676443,3.862922952189496
3.5499630583193733,1.7464718589632955,2.990423923004307,2.7898835503050194
3.677831327192532,4.722818041629817,4.807607881212178,4.969736628301755
4.3951168863291015,1.0804455937640711,3.7033106881613267,3.63040243314778
5.189177052828375,5.003594462155606,7.035778575290633,7.116287925083858
6.029428764794615,4.2377011993092335,7.843786725734859,7.978054077486539
6.589239419101514,1.8772240569225207,7.397089149546909,7.3635482539513255
4.126218408486237,1.7708225539728983,3.6622232069959164,3.8095868321488924
1.60071634954573,8.78033512844457,5.955509827527619,5.942427017132004
9.768003285106593,2.499728908688297,14.688898275317419,14.686910066138717
0.2541912674409519,2.842740929275167,1.0468214184419193,1.0713924843301335
0.11706610730904066,6.254334501665935,3.013188272249502,3.1282462290256228
3.1692200515627764,3.451922084942105,3.4508315335869533,3.3913261529457355
5.085706911647028,3.1758679526111666,5.674171270699941,5.624359236024337
1.771497894473859,0.16592480632597884,0.89126482468398,0.7097613488481149
4.437502193045711,3.9310390755940103,5.2347684752318004,5.237551992658686
7.820280876703859,7.2893920010515725,13.807445343188547,13.741064073746875
0.7586332810866392,4.081516908666981,1.9287558352805871,1.922383019076958
7.474709381337565,0.8114917853623915,8.563165656701937,8.564863568497827
0.25811906949486985,0.2568964486940817,0.1401037859217327,0.09933270500402984
5.3302886724614,7.833872199958384,9.581355262858283,9.538624217023996
3.8040054897040965,9.82739540910386,9.236219303359777,9.230707843910958
8.264574661077416,4.165658284822921,12.191218206918375,12.194495812500548
6.186113782151843,0.30463686308960125,6.022594380560218,6.129292839534754
5.717723520483222,8.660356750457565,10.994447819087146,10.937261362915123
6.40972077345332,6.821916892550988,10.543068985601213,10.748977901337136
4.622955610006072,6.630272037231474,7.468497762305363,7.524651812961185
4.299310773901482,2.37483305169384,4.165436778506612,4.251397588171461
4.242220092469763,7.143266357349976,7.370192001617333,7.470951665349076
7.896985071424791,4.821320989198419,11.873734310506963,11.960630697624703
0.8172534574677826,7.986557803566365,4.72019645010924,4.75696318795805
2.310747965880714,3.683472137943513,2.774865438247763,2.6733846657084697
9.840131632104644,9.615507321375663,21.136987961931528,21.116387123460555
4.845229851910213,4.589405165968204,6.234024518412861,6.165547666788847
8.742225246851758,8.539428821418529,17.157794795727845,17.194019601414368
6.139335847600618,5.769816124176819,9.177222897702228,9.17092228947759
1.4008401523652403,6.309217902291634,3.7970093424208917,3.8102735805177645
9.271778194794527,5.934613827047238,16.014555355671707,15.934378189872374
2.0185345212294834,1.7093640242084829,1.5732156444457577,1.502845826579105
5.466482201877884,1.383715947205566,5.312647679237916,5.254536677006216
0.26196708532064794,8.796014967117621,5.078706449162496,5.068302312824711
3.5325140850206416,7.55133617445196,6.816008581346357,6.603722544897629
0.20071197777726368,3.7111293843012785,1.4588860533857921,1.4581714882802645
4.888978317924514,1.8641980485397458,4.696164566900624,4.735778221757137
7.85651618080232,5.485884150546885,12.313206315512817,12.010532965414264
9.504114840765588,7.184539473225501,17.75513721185219,17.541398202116316
6.129395824945255,8.263408109501867,11.341659799178379,11.41259613332925
1.3071037674019947,0.20934117826733267,0.614739230207199,0.6362939029230298
6.095643339798968,9.567998154842861,12.552348346224791,12.689095010547847
4.135491015253515,1.5620150793059928,3.5813826592149165,3.5593865740717727
7.279393069737652,0.25199094821069634,7.958750111840548,8.100468900477228
2.3754332492387764,0.7010813964125695,1.488056988614241,1.6361039020145842
1.9462383670487193,7.416272874518889,5.084111182857187,5.174706234794223
5.707783046689119,2.9238311041219314,6.477148590729881,6.589645889830711
0.41672900602384266,3.9631262549822055,1.6911857824524035,1.7607073936232165
8.172222002012159,1.2436839900051022,10.203395284853205,10.115171160681616
6.584518346584255,4.2998521412105974,8.867578446871066,8.781948286482205
5.034172708548569,5.894539894846972,7.4769831243579565,7.644164875310145
9.071950307058298,3.571923339930448,13.65306723660372,13.6572441414637
5.799837874281312,6.7754580518377585,9.424183490043855,9.46742773595244
8.971102599525771,3.118638579168832,13.10064341014453,13.101150993223827
3.601906414112629,2.595417831760903,3.4500541243066327,3.308518964565699
7.624586857406905,4.7425502097695365,11.233689219046722,11.348321527511587
1.031238688359326,1.2786680122241756,0.7785784272315307,1.0123795446063082
3.1800347497186388,4.338174195765295,4.000321135686514,3.8813175360736767
1.6162871409461377,1.2555021476265338,1.1188676385293592,0.9365983395185511
4.189254495045479,7.499777984520708,7.604103596878878,7.748397746636847
0.05505799160420821,2.9806620117000415,1.0339713589425057,0.9582030522745187
6.734324333249173,4.181447881627997,9.061407769746307,8.987035114355841
4.260833838903714,9.113391900786308,9.166158933963025,9.168571709987317
0.6817230938549357,1.8663993979768256,0.8177064579891117,0.696757054537727
2.160381825095996,5.413744209074382,3.748348397363508,3.8609852000849814
3.139667173773528,7.439051873021519,6.268835043917213,6.237762388327806
6.801407717603004,1.7070836331248018,7.695324546128548,7.653814226642887
5.156794276964978,0.850563854892411,4.636817219692017,4.753255163906611
5.47959488973693,4.007041668344666,6.790032766099546,6.763973709243123
2.0513964048200717,1.8792038081532303,1.6677490991710535,1.7260912741584862
7.175977656581763,0.44996821235424367,7.836388668963452,7.746488061771063
7.026337730855163,0.973668937912211,7.769768556962631,7.690598720012154
3.220791655831783,9.207666084633573,7.9300705048973805,8.02415083841467
9.50714306409916,7.645277946547177,18.208426042340445,17.92158951824411
6.511475848816741,5.111136384895005,9.32996864686849,9.193958124673376
1.5436271527420231,1.025679625835898,0.9933679199644183,1.0910456231881474
3.993159158093081,7.287780544506475,7.164253935236736,7.002472689785437
1.3271575404306035,0.6723418009056115,0.7512322380964276,0.7203988230818138
9.166352358412073,8.009387215414304,17.686207132025753,17.62721969934348
0.6026739028956085,4.113039720662313,1.8658011334874407,1.9966231500098943
8.465143386902781,9.579458599261375,17.558963068834473,17.546219778029702
8.512069140487688,9.207396503426354,17.283096651354143,17.323229273135965
9.640174071177023,9.164891511155142,20.111193591433448,19.92580128077504
3.4757152423898208,2.17891379626744,3.1070498807517053,3.0621057826616753
0.5705472115125432,2.613330178853838,1.0800159098653601,0.921510507220082
2.372267917359945,5.026312426301304,3.6677408624422987,3.6372997331372128
6.68643219924431,2.4995694639762123,7.906660111351114,8.058042421655376
4.915945467414369,3.4210762086359403,5.575957299184892,5.687037964325218
1.7329432007084578,0.12103116776107425,0.8545280525856832,0.7479957112010583
7.891712386073383,7.873870267523328,14.516184291067285,14.442553778423749
1.396512547563129,3.0721641702127087,1.759855145945174,2.0684945840445703
4.35583314812933,4.261212379522307,5.340709463972751,5.197860535691812
6.8150272222392925,6.105467550154246,10.695005828652507,10.770199465124076
5.5964868348691414,0.10811083635196339,5.020604347249235,5.372883295528569
3.7588828514576935,8.137233437222275,7.604804728903451,7.615246706550537
7.325720972102503,6.096974251526159,11.702179426015178,11.54954914588165
7.140869321324278,4.312338697915578,9.933554116658273,10.031878908835003
1.6704190790094986,4.313017063410146,2.641385581264871,2.437157313662671
5.853543643967521,5.730422006190157,8.65368871366626,8.727341216361049
1.8533017952871444,3.4883190745863013,2.298762195985231,2.403967898351565
6.194903460096145,3.3440117898874866,7.538740253613148,7.579759279287744
2.2531692995123507,0.8157492561136592,1.4277065851412871,1.307893682796081
5.391612766752544,3.604745051415539,6.393689489029151,6.4394975893046515
4.969634829058302,3.7997907896539465,5.888041072680835,5.914511097209318
4.866689414247029,6.617777324716386,7.811351556433408,7.820900380626468
5.414076073475852,7.621745871816446,9.525582386140924,9.772519727392655
5.80467600993696,4.503503857807928,7.652681156855176,7.666700777755838
6.2358568800275975,8.315183331122235,11.584100681234238,11.497224913578103
5.28937134027212,1.3714848815274316,5.043391086302591,5.111403693444692
8.721239089441514,0.6656472791422285,11.156804608717412,11.16088558026479
0.794193689889866,0.8159872000483837,0.5107403215940318,0.6250357580583722
3.8193963965289592,5.162832991976741,5.282386777905676,5.344384111417992
3.0327514756759557,8.979352934437369,7.505435768726683,7.446919758212087
9.320281055100175,2.3693332490664867,13.475388887725428,13.393352773851062
6.275054632183701,4.595840572136231,8.522202411676746,8.467792718670683
9.540510272587223,1.7936468201221045,13.688740164788063,13.587321689776925
1.7352451498650867,3.2694102433667527,2.093757985742764,2.0553117786103487
3.6459372819754,9.658323197183327,8.87067041911396,8.730332743609598
4.878540439263625,4.517394759814438,6.232089602387036,6.3056244913770305
3.554930104413574,7.286562842366027,6.618361514946818,6.54638294767677
4.937955963643907,7.753461504031356,8.89624912096015,8.869667529405895
6.974202672468399,2.293657770376724,8.325069754024087,8.310268466338554
0.14544665667881929,6.236487782902661,3.013320039759314,3.058848687471927
4.407627469382281,2.640619846937188,4.441766295880573,4.250259019651679
3.2458582990027027,8.173053122132368,7.020685969696486,7.13635480178559
8.733229158608077,0.7115567887790974,11.204525612370322,11.348154926221683
0.6535634079894237,6.739942081457304,3.6403175405717603,3.496561569065689
1.014715428660321,1.2020722912057624,0.7437457739619664,0.6819718529721973
3.720180857927832,7.711228158518866,7.18212299451095,7.238887588370176
3.7330931627975295,2.187156129979273,3.394999114817134,3.474133263750767
4.289940273750183,2.8247242637000367,4.3900086428149265,4.351926583745822
3.406041665812917,0.06047043183978418,2.2378343752893826,2.2205952317017283
3.1910047324325563,9.67761465269562,8.337636604437343,8.521086346502251
3.664615348713979,9.303984201693256,8.557060960144577,8.55464910993222
0.8279866792512647,2.7528821345186016,1.2717389260209044,1.1484504998377831
5.866084631754741,3.2432937735151803,6.923776954117045,7.00028965158479
7.330712960296748,8.42165376650381,13.83507530095601,14.00840476436262
4.592651971732139,6.777232412013205,7.547126690468601,7.578837262101482
4.24130671302386,2.2011132590475313,4.006071184614375,4.022708606659585
2.152018720172375,0.6203676362878152,1.2884688997336364,1.1628099914908048
3.0952761628632777,2.50467898792499,2.8702585277226396,2.637848203422344
6.411476328852973,7.9155820259137,11.532690012310535,11.59484938547751
5.450269188969383,5.234013709220083,7.611224903604735,7.6276345012926425
6.420316461542877,5.212960476541389,9.241844789842112,9.287601943313886
0.3318935456242622,9.420582194885954,5.658585564251419,5.842225711973948
8.221031606002255,6.717088592440607,14.181206368097346,13.98513561301023
6.341040313763314,2.411652143077619,7.243111965540104,7.387027914290694
7.163233880626823,1.4346945701802005,8.240165701367527,8.164788452667226
8.144684825889358,5.911303032585165,13.303067610626577,13.30068277438238
4.562365089555421,3.7736317679665077,5.302530746914031,5.1574269015652785
6.725184560770384,4.226291970136091,9.075832831113411,9.112721259479773
9.631151115891738,4.430337063376194,15.692517653973171,15.78688639941267
4.126176769114265,6.936180574737953,7.042096534819853,7.066027413138265
3.516226872396344,6.723838432917036,6.10886123043709,5.87278222272997
3.351188542591419,0.5024300982298213,2.3126941801864214,2.3607224828496345
6.682127985550163,4.4210703467972,9.134021169789133,9.27609966297276
9.812970904972467,9.13041466889856,20.543349402137757,20.47228050076022
6.974714616692836,8.27553052274047,12.963346104943652,12.949532941672864
9.09032520665641,6.758229251040736,16.29701477608341,16.17956587572624
2.8093450968738076,4.028732826326371,3.4324719319865054,3.1079449361941722
8.064036172328395,8.797524022943437,15.813772760810842,15.788074723525499
9.629920038589946,7.507696492110557,18.398155958461203,18.367241500199885
