agent_id,step,parameter_idx,mean_value,phase
3,3,82,1.1525767,validation
3,3,83,1.0482125,validation
3,3,84,1.756809,validation
3,3,85,1.7670772,validation
3,3,86,1.381868,validation
3,3,87,-1.7333844,validation
3,3,88,1.8666333,validation
3,3,89,-2.535951,validation
3,3,90,-1.3232698,validation
3,3,91,2.288526,validation
3,3,92,-1.6781359,validation
3,3,93,-2.6760118,validation
3,3,94,2.1049845,validation
3,3,95,-1.9015324,validation
3,3,96,0.35403758,validation
3,3,97,-1.5226371,validation
3,3,98,-0.6052677,validation
3,3,99,0.28543484,validation
3,3,100,0.43233395,validation
3,3,101,-1.1588652,validation
3,3,102,-0.68455476,validation
3,3,103,-0.7453805,validation
3,3,104,0.6484578,validation
3,3,105,-0.9483302,validation
3,3,106,-0.68990964,validation
3,3,107,0.5506479,validation
3,3,108,-1.3254317,validation
3,3,109,0.7047565,validation
3,3,110,0.84115046,validation
3,3,111,-1.1382611,validation
3,3,112,0.58461875,validation
3,3,113,1.2075292,validation
3,3,114,-0.9618126,validation
3,3,115,-1.6212126,validation
3,3,116,0.96031445,validation
3,3,117,-0.8916037,validation
3,3,118,-0.9785395,validation
3,3,119,1.1873989,validation
3,3,120,0.91054124,validation
3,3,121,0.74799037,validation
3,3,122,0.48019585,validation
3,3,123,-1.5789757,validation
3,3,124,1.6061056,validation
3,3,125,1.1639591,validation
3,3,126,-1.2259599,validation
3,3,127,1.3654019,validation
3,4,0,0.4490276,validation
3,4,1,-1.7452447,validation
3,4,2,1.6434664,validation
3,4,3,2.3912365,validation
3,4,4,-2.8215623,validation
3,4,5,2.230026,validation
3,4,6,-1.6628776,validation
3,4,7,1.9385074,validation
3,4,8,1.4907558,validation
3,4,9,1.6146071,validation
3,4,10,-2.0035827,validation
3,4,11,-3.080527,validation
3,4,12,-3.0503652,validation
3,4,13,2.746389,validation
3,4,14,-3.077007,validation
3,4,15,2.0075684,validation
3,4,16,1.8451319,validation
3,4,17,3.644369,validation
3,4,18,3.0845902,validation
3,4,19,2.647562,validation
3,4,20,2.3201487,validation
3,4,21,1.4330146,validation
3,4,22,-2.4611335,validation
3,4,23,4.1095324,validation
3,4,24,-2.7927613,validation
3,4,25,3.7425935,validation
3,4,26,2.291903,validation
3,4,27,-5.0167346,validation
3,4,28,4.269383,validation
3,4,29,-4.0847645,validation
3,4,30,3.1702166,validation
3,4,31,2.860885,validation
3,4,32,0.5452206,validation
3,4,33,-1.0003703,validation
3,4,34,-0.54406065,validation
3,4,35,-0.66491294,validation
3,4,36,1.5343666,validation
3,4,37,0.5617259,validation
3,4,38,1.1840392,validation
3,4,39,0.7326963,validation
3,4,40,-1.6070226,validation
3,4,41,-0.93931645,validation
3,4,42,1.3753101,validation
3,4,43,2.130373,validation
3,4,44,1.3960836,validation
3,4,45,-1.1093739,validation
3,4,46,0.69521713,validation
3,4,47,1.8682305,validation
3,4,48,1.0850742,validation
3,4,49,1.5018129,validation
3,4,50,1.3019129,validation
3,4,51,-1.6390945,validation
3,4,52,-2.3385186,validation
3,4,53,-1.0153811,validation
3,4,54,0.6380891,validation
3,4,55,-2.0896766,validation
3,4,56,-1.2007514,validation
3,4,57,1.8895938,validation
3,4,58,-1.4686642,validation
3,4,59,1.8844935,validation
3,4,60,1.3775519,validation
3,4,61,2.321881,validation
3,4,62,-2.508444,validation
3,4,63,2.7915344,validation
3,4,64,-1.8859403,validation
3,4,65,1.1591264,validation
3,4,66,-1.0658915,validation
3,4,67,0.81544775,validation
3,4,68,1.8474774,validation
3,4,69,1.3287123,validation
3,4,70,1.3495476,validation
3,4,71,-1.0454025,validation
3,4,72,-1.4924353,validation
3,4,73,0.7554032,validation
3,4,74,-0.981014,validation
3,4,75,1.3093506,validation
3,4,76,1.6642407,validation
3,4,77,-1.6579068,validation
3,4,78,1.0577816,validation
3,4,79,0.8643387,validation
3,4,80,1.9997044,validation
3,4,81,0.56207097,validation
3,4,82,1.1458124,validation
3,4,83,1.0479984,validation
3,4,84,1.7142929,validation
3,4,85,1.722872,validation
3,4,86,1.3486784,validation
3,4,87,-1.7003605,validation
3,4,88,1.8225733,validation
3,4,89,-2.470594,validation
3,4,90,-1.3218226,validation
3,4,91,2.191284,validation
3,4,92,-1.6447552,validation
3,4,93,-2.5643647,validation
3,4,94,2.0797017,validation
3,4,95,-1.8072933,validation
3,4,96,0.313953,validation
3,4,97,-1.3804421,validation
3,4,98,-0.57888544,validation
3,4,99,0.26036897,validation
3,4,100,0.38860056,validation
3,4,101,-1.065103,validation
3,4,102,-0.5955391,validation
3,4,103,-0.71453494,validation
3,4,104,0.55414736,validation
3,4,105,-0.8639356,validation
3,4,106,-0.62039804,validation
3,4,107,0.4868354,validation
3,4,108,-1.1969316,validation
3,4,109,0.6288374,validation
3,4,110,0.7431743,validation
3,4,111,-1.0604247,validation
3,4,112,0.5236929,validation
3,4,113,1.1065905,validation
3,4,114,-0.85748225,validation
3,4,115,-1.4923751,validation
3,4,116,0.87546337,validation
3,4,117,-0.7907298,validation
3,4,118,-0.8577023,validation
3,4,119,1.1007165,validation
3,4,120,0.82195085,validation
3,4,121,0.6952607,validation
3,4,122,0.42589507,validation
3,4,123,-1.3960288,validation
3,4,124,1.4626185,validation
3,4,125,1.0347587,validation
3,4,126,-1.1272773,validation
3,4,127,1.2257445,validation
