agent_id,step,parameter_idx,mean_value,phase
3,1,111,-1.2627081,initial
3,1,112,0.81550896,initial
3,1,113,1.0745894,initial
3,1,114,-0.84602684,initial
3,1,115,-1.575959,initial
3,1,116,0.9039542,initial
3,1,117,-1.0129373,initial
3,1,118,-1.1066765,initial
3,1,119,1.3636669,initial
3,1,120,1.2015146,initial
3,1,121,1.3614972,initial
3,1,122,0.9383203,initial
3,1,123,-2.0277715,initial
3,1,124,1.9055188,initial
3,1,125,1.6142106,initial
3,1,126,-0.89653015,initial
3,1,127,1.3934977,initial
3,2,0,0.17051545,initial
3,2,1,-1.1594161,initial
3,2,2,1.022291,initial
3,2,3,1.5634406,initial
3,2,4,-1.6897876,initial
3,2,5,1.7022618,initial
3,2,6,-0.96828824,initial
3,2,7,0.6882496,initial
3,2,8,0.57962304,initial
3,2,9,0.71583617,initial
3,2,10,-1.4225566,initial
3,2,11,-1.8989735,initial
3,2,12,-1.8274658,initial
3,2,13,2.1142642,initial
3,2,14,-1.3941066,initial
3,2,15,1.1232741,initial
3,2,16,0.97919226,initial
3,2,17,2.0582983,initial
3,2,18,1.7905633,initial
3,2,19,1.4733614,initial
3,2,20,1.175673,initial
3,2,21,0.74420065,initial
3,2,22,-1.3560299,initial
3,2,23,1.6762707,initial
3,2,24,-1.5053803,initial
3,2,25,2.3146975,initial
3,2,26,0.52436936,initial
3,2,27,-2.703838,initial
3,2,28,2.281902,initial
3,2,29,-2.3996801,initial
3,2,30,1.339488,initial
3,2,31,1.766557,initial
3,2,32,0.5151353,initial
3,2,33,-0.76068515,initial
3,2,34,-0.05999812,initial
3,2,35,-0.32720768,initial
3,2,36,0.9086506,initial
3,2,37,0.55884147,initial
3,2,38,0.613303,initial
3,2,39,0.84949684,initial
3,2,40,-0.9783458,initial
3,2,41,-0.56989574,initial
3,2,42,1.31751,initial
3,2,43,1.3428936,initial
3,2,44,0.69449246,initial
3,2,45,-0.6886054,initial
3,2,46,0.5897874,initial
3,2,47,1.2690841,initial
3,2,48,0.4426842,initial
3,2,49,0.93572116,initial
3,2,50,0.6979711,initial
3,2,51,-1.1361747,initial
3,2,52,-1.6803943,initial
3,2,53,-0.369184,initial
3,2,54,0.45309055,initial
3,2,55,-1.2404169,initial
3,2,56,-0.6901642,initial
3,2,57,0.9812521,initial
3,2,58,-0.65391827,initial
3,2,59,1.1354381,initial
3,2,60,0.71691126,initial
3,2,61,1.7185391,initial
3,2,62,-1.5743092,initial
3,2,63,1.7139325,initial
3,2,64,-1.2932564,initial
3,2,65,0.9352213,initial
3,2,66,-0.9123138,initial
3,2,67,0.57088536,initial
3,2,68,1.2416741,initial
3,2,69,0.9678925,initial
3,2,70,1.0144573,initial
3,2,71,-0.6029987,initial
3,2,72,-0.9248155,initial
3,2,73,0.49701712,initial
3,2,74,-0.09132595,initial
3,2,75,1.0201794,initial
3,2,76,1.3082464,initial
3,2,77,-1.2194799,initial
3,2,78,0.5065134,initial
3,2,79,0.72289526,initial
3,2,80,1.2181308,initial
3,2,81,0.16363257,initial
3,2,82,0.39965943,initial
3,2,83,0.28587875,initial
3,2,84,0.97487473,initial
3,2,85,0.7938194,initial
3,2,86,0.6851132,initial
3,2,87,-1.1673769,initial
3,2,88,1.1416764,initial
3,2,89,-1.7632425,initial
3,2,90,-0.65885615,initial
3,2,91,1.9119167,initial
3,2,92,-1.0495112,initial
3,2,93,-2.1734662,initial
3,2,94,1.1878055,initial
3,2,95,-1.1603762,initial
3,2,96,0.55933607,initial
3,2,97,-1.6687624,initial
3,2,98,-0.88617414,initial
3,2,99,0.3694805,initial
3,2,100,0.019899778,initial
3,2,101,-0.42809656,initial
3,2,102,-0.8540066,initial
3,2,103,-0.45312595,initial
3,2,104,0.7145095,initial
3,2,105,-1.0360552,initial
3,2,106,-0.6622425,initial
3,2,107,0.5749796,initial
3,2,108,-1.3097914,initial
3,2,109,0.56797904,initial
3,2,110,0.8035948,initial
3,2,111,-1.0364909,initial
3,2,112,0.6259746,initial
3,2,113,0.85360307,initial
3,2,114,-0.61056393,initial
3,2,115,-1.3309977,initial
3,2,116,0.7438507,initial
3,2,117,-0.77130437,initial
3,2,118,-0.8415591,initial
3,2,119,1.1664631,initial
3,2,120,0.9194653,initial
3,2,121,1.1258783,initial
3,2,122,0.77376556,initial
3,2,123,-1.5987132,initial
3,2,124,1.5281848,initial
3,2,125,1.2394184,initial
3,2,126,-0.76355636,initial
3,2,127,1.1101376,initial
3,3,0,0.21322913,initial
3,3,1,-1.1529334,initial
3,3,2,1.0542653,initial
3,3,3,1.6069375,initial
3,3,4,-1.6916667,initial
3,3,5,1.7077148,initial
3,3,6,-1.0277991,initial
3,3,7,0.66495067,initial
3,3,8,0.57700765,initial
3,3,9,0.56684244,initial
3,3,10,-1.4500916,initial
3,3,11,-1.9353657,initial
3,3,12,-1.7977309,initial
3,3,13,2.1369958,initial
3,3,14,-1.3692623,initial
3,3,15,1.1900098,initial
3,3,16,1.0157756,initial
3,3,17,2.0291417,initial
3,3,18,1.8091989,initial
3,3,19,1.5040191,initial
3,3,20,1.187316,initial
3,3,21,0.7566604,initial
3,3,22,-1.3713099,initial
3,3,23,1.7675487,initial
3,3,24,-1.5630896,initial
3,3,25,2.3957458,initial
3,3,26,0.6195403,initial
3,3,27,-2.7487614,initial
3,3,28,2.2602444,initial
3,3,29,-2.476338,initial
3,3,30,1.4135002,initial
3,3,31,1.78472,initial
3,3,32,0.5354576,initial
3,3,33,-0.7531126,initial
3,3,34,-0.26224154,initial
3,3,35,-0.3838407,initial
3,3,36,0.9218163,initial
3,3,37,0.5586045,initial
3,3,38,0.70025516,initial
3,3,39,0.78465074,initial
3,3,40,-1.0216821,initial
3,3,41,-0.65018207,initial
3,3,42,1.3055321,initial
3,3,43,1.3368592,initial
3,3,44,0.7030813,initial
3,3,45,-0.7507269,initial
3,3,46,0.55881804,initial
3,3,47,1.316781,initial
3,3,48,0.49166763,initial
3,3,49,1.0021611,initial
3,3,50,0.6916063,initial
3,3,51,-1.0619972,initial
3,3,52,-1.671736,initial
3,3,53,-0.45479783,initial
3,3,54,0.4585818,initial
3,3,55,-1.3106349,initial
3,3,56,-0.7904304,initial
3,3,57,0.89792097,initial
3,3,58,-0.7558912,initial
3,3,59,1.2048075,initial
3,3,60,0.8186702,initial
3,3,61,1.6769013,initial
3,3,62,-1.6753169,initial
3,3,63,1.6433655,initial
3,3,64,-1.2969613,initial
3,3,65,0.9056807,initial
3,3,66,-0.9204104,initial
3,3,67,0.55199474,initial
3,3,68,1.2219447,initial
3,3,69,0.99533623,initial
3,3,70,0.96630615,initial
3,3,71,-0.6031555,initial
3,3,72,-0.94646645,initial
3,3,73,0.46610606,initial
3,3,74,-0.059633717,initial
3,3,75,0.9900349,initial
3,3,76,1.2162262,initial
3,3,77,-1.168423,initial
3,3,78,0.44481897,initial
3,3,79,0.72922486,initial
3,3,80,1.0766022,initial
3,3,81,0.13706747,initial
3,3,82,0.3953027,initial
3,3,83,0.3410575,initial
3,3,84,0.9465675,initial
3,3,85,0.77073747,initial
3,3,86,0.6565162,initial
3,3,87,-1.0902271,initial
3,3,88,1.0876793,initial
3,3,89,-1.6370314,initial
3,3,90,-0.6726854,initial
3,3,91,1.7646167,initial
3,3,92,-1.0156827,initial
3,3,93,-2.0085502,initial
3,3,94,1.1623434,initial
3,3,95,-1.038431,initial
3,3,96,0.4630489,initial
3,3,97,-1.4691157,initial
3,3,98,-0.83120966,initial
3,3,99,0.31284562,initial
3,3,100,0.021151852,initial
3,3,101,-0.37115613,initial
3,3,102,-0.72704935,initial
3,3,103,-0.46133772,initial
3,3,104,0.6127037,initial
3,3,105,-0.899529,initial
3,3,106,-0.5499882,initial
3,3,107,0.47966966,initial
3,3,108,-1.1504657,initial
3,3,109,0.47802097,initial
3,3,110,0.6622458,initial
3,3,111,-0.90546894,initial
3,3,112,0.5273788,initial
3,3,113,0.73053974,initial
3,3,114,-0.46946204,initial
3,3,115,-1.1930008,initial
3,3,116,0.6482068,initial
3,3,117,-0.6426331,initial
3,3,118,-0.69493425,initial
3,3,119,1.0593638,initial
3,3,120,0.7672111,initial
3,3,121,0.998736,initial
3,3,122,0.67955256,initial
3,3,123,-1.3640066,initial
3,3,124,1.3103434,initial
3,3,125,1.0262207,initial
3,3,126,-0.69899905,initial
3,3,127,0.9487352,initial
3,4,0,0.2352132,initial
3,4,1,-1.1479026,initial
3,4,2,1.0695654,initial
3,4,3,1.6293286,initial
3,4,4,-1.689932,initial
3,4,5,1.707303,initial
3,4,6,-1.059461,initial
3,4,7,0.65557927,initial
3,4,8,0.5735802,initial
3,4,9,0.48083755,initial
3,4,10,-1.4621583,initial
3,4,11,-1.9515868,initial
3,4,12,-1.7767648,initial
3,4,13,2.1470938,initial
3,4,14,-1.3545278,initial
3,4,15,1.2220385,initial
3,4,16,1.035252,initial
3,4,17,2.0042322,initial
3,4,18,1.8147986,initial
3,4,19,1.5178607,initial
3,4,20,1.1937598,initial
3,4,21,0.7597559,initial
3,4,22,-1.374882,initial
3,4,23,1.8190122,initial
3,4,24,-1.5926213,initial
3,4,25,2.4380903,initial
3,4,26,0.66920465,initial
3,4,27,-2.7720945,initial
3,4,28,2.2456267,initial
3,4,29,-2.5181713,initial
3,4,30,1.4556595,initial
3,4,31,1.7919396,initial
3,4,32,0.55390674,initial
3,4,33,-0.75085044,initial
3,4,34,-0.37809375,initial
3,4,35,-0.41714492,initial
3,4,36,0.9383318,initial
3,4,37,0.5615081,initial
3,4,38,0.7595119,initial
3,4,39,0.74968344,initial
3,4,40,-1.0537986,initial
3,4,41,-0.7049032,initial
3,4,42,1.3093212,initial
3,4,43,1.3417174,initial
3,4,44,0.7174909,initial
3,4,45,-0.79537344,initial
3,4,46,0.5440716,initial
3,4,47,1.3576015,initial
3,4,48,0.5266784,initial
3,4,49,1.0506616,initial
3,4,50,0.6934989,initial
3,4,51,-1.0274905,initial
3,4,52,-1.6819444,initial
3,4,53,-0.5071415,initial
3,4,54,0.46381435,initial
3,4,55,-1.3642982,initial
3,4,56,-0.8566691,initial
3,4,57,0.85735935,initial
3,4,58,-0.8300603,initial
3,4,59,1.2552611,initial
3,4,60,0.8862642,initial
3,4,61,1.6625391,initial
3,4,62,-1.7448193,initial
3,4,63,1.6223062,initial
3,4,64,-1.2930368,initial
3,4,65,0.8840873,initial
3,4,66,-0.92271376,initial
3,4,67,0.53858286,initial
3,4,68,1.201656,initial
3,4,69,1.0030831,initial
3,4,70,0.9333679,initial
3,4,71,-0.5986878,initial
3,4,72,-0.95411295,initial
3,4,73,0.448751,initial
3,4,74,-0.037680376,initial
3,4,75,0.965816,initial
3,4,76,1.161301,initial
3,4,77,-1.1351379,initial
3,4,78,0.40627617,initial
3,4,79,0.7269134,initial
3,4,80,0.9874171,initial
3,4,81,0.12266458,initial
3,4,82,0.3890891,initial
3,4,83,0.36865273,initial
3,4,84,0.9242684,initial
3,4,85,0.7547119,initial
3,4,86,0.6350151,initial
3,4,87,-1.0404522,initial
3,4,88,1.0509135,initial
3,4,89,-1.5596781,initial
3,4,90,-0.67776346,initial
3,4,91,1.6704035,initial
3,4,92,-0.99195194,initial
3,4,93,-1.9071858,initial
3,4,94,1.142536,initial
3,4,95,-0.9646665,initial
3,4,96,0.4032038,initial
3,4,97,-1.343624,initial
3,4,98,-0.79854107,initial
3,4,99,0.2772267,initial
3,4,100,0.024670668,initial
3,4,101,-0.33415073,initial
3,4,102,-0.6507664,initial
3,4,103,-0.4672644,initial
3,4,104,0.54764944,initial
3,4,105,-0.8158224,initial
3,4,106,-0.48069847,initial
3,4,107,0.41920793,initial
3,4,108,-1.0543966,initial
3,4,109,0.42572483,initial
3,4,110,0.57596177,initial
3,4,111,-0.8265692,initial
3,4,112,0.4703059,initial
3,4,113,0.6574543,initial
3,4,114,-0.38254905,initial
3,4,115,-1.1102881,initial
3,4,116,0.59002143,initial
3,4,117,-0.56726795,initial
3,4,118,-0.6077968,initial
3,4,119,0.9963919,initial
3,4,120,0.67699957,initial
3,4,121,0.92436075,initial
3,4,122,0.6232518,initial
3,4,123,-1.2260203,initial
3,4,124,1.1792079,initial
3,4,125,0.8989632,initial
3,4,126,-0.6631437,initial
3,4,127,0.8516138,initial
