agent_id,step,parameter_idx,mean_value,phase
1,1,76,0.705413,initial
1,1,77,-0.76378435,initial
1,1,78,0.015136927,initial
1,1,79,0.5575778,initial
1,1,80,0.08407777,initial
1,1,81,0.030387042,initial
1,1,82,0.2529641,initial
1,1,83,0.48566157,initial
1,1,84,0.6026264,initial
1,1,85,0.5537642,initial
1,1,86,0.32633957,initial
1,1,87,-0.47886324,initial
1,1,88,0.6112703,initial
1,1,89,-0.8069389,initial
1,1,90,-0.64922243,initial
1,1,91,0.6270407,initial
1,1,92,-0.7019936,initial
1,1,93,-0.9318772,initial
1,1,94,0.8614552,initial
1,1,95,-0.30101374,initial
1,1,96,-0.1703713,initial
1,1,97,-0.06838175,initial
1,1,98,-0.52070326,initial
1,1,99,-0.08262061,initial
1,1,100,0.12863442,initial
1,1,101,0.060700938,initial
1,1,102,0.0024874718,initial
1,1,103,-0.5432197,initial
1,1,104,-0.116562486,initial
1,1,105,-0.046307817,initial
1,1,106,0.17522779,initial
1,1,107,-0.1923978,initial
1,1,108,-0.19468944,initial
1,1,109,0.0059538567,initial
1,1,110,-0.23479716,initial
1,1,111,-0.1470526,initial
1,1,112,0.02808661,initial
1,1,113,0.06188396,initial
1,1,114,0.4390776,initial
1,1,115,-0.40364155,initial
1,1,116,0.059535827,initial
1,1,117,0.054235887,initial
1,1,118,0.13544148,initial
1,1,119,0.4884438,initial
1,1,120,-0.092519455,initial
1,1,121,0.33039084,initial
1,1,122,0.15261084,initial
1,1,123,-0.11331832,initial
1,1,124,0.039172146,initial
1,1,125,-0.17367333,initial
1,1,126,-0.41952428,initial
1,1,127,0.011825174,initial
1,2,0,0.33568832,initial
1,2,1,-1.1108974,initial
1,2,2,1.1348264,initial
1,2,3,1.7379533,initial
1,2,4,-1.6653022,initial
1,2,5,1.6850713,initial
1,2,6,-1.2121645,initial
1,2,7,0.62864876,initial
1,2,8,0.5462529,initial
1,2,9,0.008851399,initial
1,2,10,-1.5073941,initial
1,2,11,-2.0130663,initial
1,2,12,-1.6410636,initial
1,2,13,2.1845896,initial
1,2,14,-1.2723814,initial
1,2,15,1.3600459,initial
1,2,16,1.1278982,initial
1,2,17,1.8263819,initial
1,2,18,1.8173714,initial
1,2,19,1.5705658,initial
1,2,20,1.2259963,initial
1,2,21,0.7536399,initial
1,2,22,-1.3642281,initial
1,2,23,2.0879748,initial
1,2,24,-1.7305223,initial
1,2,25,2.6444104,initial
1,2,26,0.90642166,initial
1,2,27,-2.885383,initial
1,2,28,2.1598206,initial
1,2,29,-2.7307265,initial
1,2,30,1.6797698,initial
1,2,31,1.8122592,initial
1,2,32,0.674199,initial
1,2,33,-0.75074327,initial
1,2,34,-0.8975689,initial
1,2,35,-0.58514845,initial
1,2,36,1.0618135,initial
1,2,37,0.5900454,initial
1,2,38,1.0829887,initial
1,2,39,0.5937027,initial
1,2,40,-1.2468883,initial
1,2,41,-1.0138955,initial
1,2,42,1.3826597,initial
1,2,43,1.4130421,initial
1,2,44,0.8419423,initial
1,2,45,-1.0635706,initial
1,2,46,0.4874007,initial
1,2,47,1.6392626,initial
1,2,48,0.7398422,initial
1,2,49,1.3429654,initial
1,2,50,0.7306806,initial
1,2,51,-0.8960269,initial
1,2,52,-1.8176998,initial
1,2,53,-0.7762585,initial
1,2,54,0.5018138,initial
1,2,55,-1.6884665,initial
1,2,56,-1.2249439,initial
1,2,57,0.6911675,initial
1,2,58,-1.2797545,initial
1,2,59,1.5592912,initial
1,2,60,1.275609,initial
1,2,61,1.6447064,initial
1,2,62,-2.140606,initial
1,2,63,1.6248448,initial
1,2,64,-1.2213597,initial
1,2,65,0.7229015,initial
1,2,66,-0.91976404,initial
1,2,67,0.4391474,initial
1,2,68,1.0155526,initial
1,2,69,0.99307495,initial
1,2,70,0.70150816,initial
1,2,71,-0.5419843,initial
1,2,72,-0.9659335,initial
1,2,73,0.34879768,initial
1,2,74,0.11470684,initial
1,2,75,0.7739938,initial
1,2,76,0.8539761,initial
1,2,77,-0.91406524,initial
1,2,78,0.16319278,initial
1,2,79,0.67130226,initial
1,2,80,0.42631042,initial
1,2,81,0.046505917,initial
1,2,82,0.3297986,initial
1,2,83,0.49919692,initial
1,2,84,0.75894606,initial
1,2,85,0.6421675,initial
1,2,86,0.4757326,initial
1,2,87,-0.7003305,initial
1,2,88,0.80191857,initial
1,2,89,-1.073758,initial
1,2,90,-0.68704176,initial
1,2,91,1.0145491,initial
1,2,92,-0.827092,initial
1,2,93,-1.2839254,initial
1,2,94,0.9946066,initial
1,2,95,-0.5259562,initial
1,2,96,0.010266678,initial
1,2,97,-0.46933353,initial
1,2,98,-0.5941847,initial
1,2,99,0.028274696,initial
1,2,100,0.06715605,initial
1,2,101,-0.07876634,initial
1,2,102,-0.1796355,initial
1,2,103,-0.5111974,initial
1,2,104,0.09729252,initial
1,2,105,-0.26511255,initial
1,2,106,-0.027756818,initial
1,2,107,0.013793506,initial
1,2,108,-0.43977037,initial
1,2,109,0.112327464,initial
1,2,110,0.01861071,initial
1,2,111,-0.34410664,initial
1,2,112,0.12765108,initial
1,2,113,0.21259211,initial
1,2,114,0.1844259,initial
1,2,115,-0.59513104,initial
1,2,116,0.23607382,initial
1,2,117,-0.10607637,initial
1,2,118,-0.069991186,initial
1,2,119,0.6149023,initial
1,2,120,0.104497194,initial
1,2,121,0.48443025,initial
1,2,122,0.28650165,initial
1,2,123,-0.4057425,initial
1,2,124,0.37197673,initial
1,2,125,0.13150895,initial
1,2,126,-0.4702359,initial
1,2,127,0.2445766,initial
1,3,0,0.31072935,initial
1,3,1,-1.1243209,initial
1,3,2,1.1202058,initial
1,3,3,1.7098036,initial
1,3,4,-1.6767577,initial
1,3,5,1.697181,initial
1,3,6,-1.1719228,initial
1,3,7,0.6297258,initial
1,3,8,0.5569266,initial
1,3,9,0.14648739,initial
1,3,10,-1.499475,initial
1,3,11,-2.00198,initial
1,3,12,-1.6865145,initial
1,3,13,2.178547,initial
1,3,14,-1.2970436,initial
1,3,15,1.3293557,initial
1,3,16,1.1039252,initial
1,3,17,1.890315,initial
1,3,18,1.8245357,initial
1,3,19,1.5617254,initial
1,3,20,1.2171957,initial
1,3,21,0.7617464,initial
1,3,22,-1.3757722,initial
1,3,23,2.013348,initial
1,3,24,-1.696292,initial
1,3,25,2.5915816,initial
1,3,26,0.8477931,initial
1,3,27,-2.8564966,initial
1,3,28,2.1872816,initial
1,3,29,-2.6735566,initial
1,3,30,1.616352,initial
1,3,31,1.8115066,initial
1,3,32,0.63362706,initial
1,3,33,-0.747538,initial
1,3,34,-0.7670041,initial
1,3,35,-0.5395241,initial
1,3,36,1.0169028,initial
1,3,37,0.5783991,initial
1,3,38,0.9869378,initial
1,3,39,0.6303438,initial
1,3,40,-1.1855241,initial
1,3,41,-0.9196968,initial
1,3,42,1.3474755,initial
1,3,43,1.3803082,initial
1,3,44,0.7936315,initial
1,3,45,-0.9785168,initial
1,3,46,0.49783847,initial
1,3,47,1.5421263,initial
1,3,48,0.6719914,initial
1,3,49,1.2504348,initial
1,3,50,0.7128192,initial
1,3,51,-0.9182577,initial
1,3,52,-1.7567686,initial
1,3,53,-0.7009776,initial
1,3,54,0.48816466,initial
1,3,55,-1.5846603,initial
1,3,56,-1.1144656,initial
1,3,57,0.72402257,initial
1,3,58,-1.1359718,initial
1,3,59,1.4623796,initial
1,3,60,1.1568421,initial
1,3,61,1.6324601,initial
1,3,62,-2.0197096,initial
1,3,63,1.5914483,initial
1,3,64,-1.2567794,initial
1,3,65,0.78118706,initial
1,3,66,-0.925478,initial
1,3,67,0.47458014,initial
1,3,68,1.0900582,initial
1,3,69,1.0121135,initial
1,3,70,0.7812706,initial
1,3,71,-0.56746763,initial
1,3,72,-0.9718101,initial
1,3,73,0.37787566,initial
1,3,74,0.06285829,initial
1,3,75,0.8451285,initial
1,3,76,0.9433617,initial
1,3,77,-0.98675466,initial
1,3,78,0.24032816,initial
1,3,79,0.69984275,initial
1,3,80,0.60412157,initial
1,3,81,0.06652432,initial
1,3,82,0.35399535,initial
1,3,83,0.4701805,initial
1,3,84,0.81840485,initial
1,3,85,0.6807088,initial
1,3,86,0.5327997,initial
1,3,87,-0.81274414,initial
1,3,88,0.8858801,initial
1,3,89,-1.2254024,initial
1,3,90,-0.69013625,initial
1,3,91,1.2290219,initial
1,3,92,-0.8831033,initial
1,3,93,-1.4773222,initial
1,3,94,1.0475315,initial
1,3,95,-0.6586973,initial
1,3,96,0.13259546,initial
1,3,97,-0.7490626,initial
1,3,98,-0.6550106,initial
1,3,99,0.10766825,initial
1,3,100,0.04843708,initial
1,3,101,-0.16136178,initial
1,3,102,-0.31991318,initial
1,3,103,-0.49603543,initial
1,3,104,0.24076211,initial
1,3,105,-0.43437234,initial
1,3,106,-0.1682383,initial
1,3,107,0.14251643,initial
1,3,108,-0.6265035,initial
1,3,109,0.20352782,initial
1,3,110,0.19115125,initial
1,3,111,-0.48796678,initial
1,3,112,0.22611715,initial
1,3,113,0.34259763,initial
1,3,114,0.008600646,initial
1,3,115,-0.7485511,initial
1,3,116,0.34368303,initial
1,3,117,-0.2417617,initial
1,3,118,-0.23009552,initial
1,3,119,0.72612596,initial
1,3,120,0.27572048,initial
1,3,121,0.61169004,initial
1,3,122,0.3855837,initial
1,3,123,-0.6439834,initial
1,3,124,0.61378545,initial
1,3,125,0.35834232,initial
1,3,126,-0.52222246,initial
1,3,127,0.42626593,initial
1,4,0,0.2934938,initial
1,4,1,-1.1308011,initial
1,4,2,1.1089135,initial
1,4,3,1.6907676,initial
1,4,4,-1.6809652,initial
1,4,5,1.7009614,initial
1,4,6,-1.145616,initial
1,4,7,0.63452107,initial
1,4,8,0.5615427,initial
1,4,9,0.22922207,initial
1,4,10,-1.4915744,initial
1,4,11,-1.9912905,initial
1,4,12,-1.710131,initial
1,4,13,2.1719398,initial
1,4,14,-1.3113232,initial
1,4,15,1.3052425,initial
1,4,16,1.0879842,initial
1,4,17,1.9209781,initial
1,4,18,1.8239076,initial
1,4,19,1.5524043,initial
1,4,20,1.2116351,initial
1,4,21,0.76273817,initial
1,4,22,-1.3775047,initial
1,4,23,1.9663061,initial
1,4,24,-1.6722744,initial
1,4,25,2.5553248,initial
1,4,26,0.8060378,initial
1,4,27,-2.8365662,initial
1,4,28,2.2019305,initial
1,4,29,-2.6363082,initial
1,4,30,1.5771918,initial
1,4,31,1.807929,initial
1,4,32,0.61308986,initial
1,4,33,-0.7475546,initial
1,4,34,-0.68069726,initial
1,4,35,-0.5106224,initial
1,4,36,0.9957306,initial
1,4,37,0.57350475,initial
1,4,38,0.93194413,initial
1,4,39,0.65705293,initial
1,4,40,-1.1523776,initial
1,4,41,-0.8668621,initial
1,4,42,1.3348193,initial
1,4,43,1.3679489,initial
1,4,44,0.7720602,initial
1,4,45,-0.9322961,initial
1,4,46,0.50756043,initial
1,4,47,1.4931446,initial
1,4,48,0.63507664,initial
1,4,49,1.2000539,initial
1,4,50,0.70641166,initial
1,4,51,-0.941298,initial
1,4,52,-1.7332753,initial
1,4,53,-0.65498084,initial
1,4,54,0.48159423,initial
1,4,55,-1.5292176,initial
1,4,56,-1.0513421,initial
1,4,57,0.7530561,initial
1,4,58,-1.0585277,initial
1,4,59,1.4101157,initial
1,4,60,1.0894552,initial
1,4,61,1.6358596,initial
1,4,62,-1.9518771,initial
1,4,63,1.5913486,initial
1,4,64,-1.2693309,initial
1,4,65,0.80984646,initial
1,4,66,-0.9258191,initial
1,4,67,0.49240053,initial
1,4,68,1.1230768,initial
1,4,69,1.0133337,initial
1,4,70,0.82278997,initial
1,4,71,-0.5773946,initial
1,4,72,-0.96938765,initial
1,4,73,0.39596,initial
1,4,74,0.0356394,initial
1,4,75,0.8792853,initial
1,4,76,0.9974343,initial
1,4,77,-1.0264039,initial
1,4,78,0.28385624,initial
1,4,79,0.709487,initial
1,4,80,0.7043751,initial
1,4,81,0.08030767,initial
1,4,82,0.3643854,initial
1,4,83,0.4462384,initial
1,4,84,0.847568,initial
1,4,85,0.70083606,initial
1,4,86,0.56105375,initial
1,4,87,-0.87450564,initial
1,4,88,0.9301409,initial
1,4,89,-1.3130773,initial
1,4,90,-0.6882981,initial
1,4,91,1.3497567,initial
1,4,92,-0.9125267,initial
1,4,93,-1.588819,initial
1,4,94,1.0738,initial
1,4,95,-0.73699975,initial
1,4,96,0.20507194,initial
1,4,97,-0.91269785,initial
1,4,98,-0.6928391,initial
1,4,99,0.15436283,initial
1,4,100,0.040888548,initial
1,4,101,-0.20840013,initial
1,4,102,-0.40639433,initial
1,4,103,-0.48804644,initial
1,4,104,0.32458422,initial
1,4,105,-0.53687876,initial
1,4,106,-0.2518499,initial
1,4,107,0.21713519,initial
1,4,108,-0.7402548,initial
1,4,109,0.26112142,initial
1,4,110,0.29378355,initial
1,4,111,-0.57599425,initial
1,4,112,0.2895105,initial
1,4,113,0.42449468,initial
1,4,114,-0.09601184,initial
1,4,115,-0.8435301,initial
1,4,116,0.40738618,initial
1,4,117,-0.3268734,initial
1,4,118,-0.32899848,initial
1,4,119,0.79640996,initial
1,4,120,0.38234264,initial
1,4,121,0.6920369,initial
1,4,122,0.44676018,initial
1,4,123,-0.7938138,initial
1,4,124,0.7613175,initial
1,4,125,0.49815014,initial
1,4,126,-0.5570055,initial
1,4,127,0.53808594,initial
