agent_id,step,parameter_idx,mean_value,phase
0,0,81,0.18366092,validation
0,0,82,-0.10474983,validation
0,0,83,0.36170438,validation
0,0,84,0.05872396,validation
0,0,85,0.008607053,validation
0,0,86,-0.042796142,validation
0,0,87,-0.15369175,validation
0,0,88,0.3286562,validation
0,0,89,-0.08426952,validation
0,0,90,-1.0963758,validation
0,0,91,-0.37215874,validation
0,0,92,-0.13641395,validation
0,0,93,-0.4292856,validation
0,0,94,0.38300177,validation
0,0,95,0.2929449,validation
0,0,96,-0.10232966,validation
0,0,97,-0.066113785,validation
0,0,98,-0.23087323,validation
0,0,99,-0.26199517,validation
0,0,100,-0.39547965,validation
0,0,101,0.047162075,validation
0,0,102,0.050514486,validation
0,0,103,-0.5679203,validation
0,0,104,-0.11906305,validation
0,0,105,0.13477899,validation
0,0,106,0.16098747,validation
0,0,107,0.048844635,validation
0,0,108,0.12839863,validation
0,0,109,-0.089080095,validation
0,0,110,0.18319514,validation
0,0,111,0.117527924,validation
0,0,112,-0.17192824,validation
0,0,113,0.012959064,validation
0,0,114,-0.026637666,validation
0,0,115,-0.25418738,validation
0,0,116,0.27337813,validation
0,0,117,-0.2581065,validation
0,0,118,0.049990345,validation
0,0,119,0.27159587,validation
0,0,120,0.080491886,validation
0,0,121,0.11241107,validation
0,0,122,0.021875022,validation
0,0,123,0.11204798,validation
0,0,124,0.21984062,validation
0,0,125,-0.34934184,validation
0,0,126,-0.18606073,validation
0,0,127,0.34671628,validation
0,1,0,0.64341193,validation
0,1,1,-1.8244872,validation
0,1,2,1.9981204,validation
0,1,3,2.7738137,validation
0,1,4,-3.439818,validation
0,1,5,2.480037,validation
0,1,6,-2.0964684,validation
0,1,7,2.631639,validation
0,1,8,1.9595938,validation
0,1,9,1.9506643,validation
0,1,10,-2.572521,validation
0,1,11,-3.871193,validation
0,1,12,-3.6762881,validation
0,1,13,3.1728241,validation
0,1,14,-3.4779127,validation
0,1,15,2.6116962,validation
0,1,16,2.0807946,validation
0,1,17,4.2677813,validation
0,1,18,3.6858318,validation
0,1,19,3.138407,validation
0,1,20,2.526944,validation
0,1,21,1.9823201,validation
0,1,22,-3.225325,validation
0,1,23,4.8241367,validation
0,1,24,-3.3478396,validation
0,1,25,4.726335,validation
0,1,26,2.9000034,validation
0,1,27,-5.79623,validation
0,1,28,4.9837546,validation
0,1,29,-4.8027625,validation
0,1,30,3.69473,validation
0,1,31,3.415021,validation
0,1,32,0.26599452,validation
0,1,33,-0.8869861,validation
0,1,34,-0.72092915,validation
0,1,35,-0.63590604,validation
0,1,36,1.4211053,validation
0,1,37,0.48136017,validation
0,1,38,0.98274124,validation
0,1,39,0.472023,validation
0,1,40,-1.4724584,validation
0,1,41,-0.9738402,validation
0,1,42,1.034656,validation
0,1,43,1.7987384,validation
0,1,44,1.0391406,validation
0,1,45,-1.0357254,validation
0,1,46,0.46427414,validation
0,1,47,1.6814803,validation
0,1,48,0.9137564,validation
0,1,49,1.361682,validation
0,1,50,0.8587305,validation
0,1,51,-1.3223627,validation
0,1,52,-1.846702,validation
0,1,53,-1.0108688,validation
0,1,54,0.4466369,validation
0,1,55,-1.6892065,validation
0,1,56,-1.0068191,validation
0,1,57,1.5695137,validation
0,1,58,-1.5266649,validation
0,1,59,1.7113674,validation
0,1,60,1.2242342,validation
0,1,61,1.9644182,validation
0,1,62,-2.088265,validation
0,1,63,2.1514628,validation
0,1,64,-0.35675088,validation
0,1,65,0.12255722,validation
0,1,66,-0.1887988,validation
0,1,67,0.45187515,validation
0,1,68,0.65887475,validation
0,1,69,0.48578742,validation
0,1,70,0.39872178,validation
0,1,71,-0.38350427,validation
0,1,72,-0.5811012,validation
0,1,73,0.23322119,validation
0,1,74,-0.7336539,validation
0,1,75,0.3914168,validation
0,1,76,1.0806228,validation
0,1,77,-0.6573402,validation
0,1,78,0.5350754,validation
0,1,79,0.2361985,validation
0,1,80,0.86931497,validation
0,1,81,0.14876759,validation
0,1,82,0.08690745,validation
0,1,83,0.34763867,validation
0,1,84,0.35270652,validation
0,1,85,0.39225516,validation
0,1,86,0.16344032,validation
0,1,87,-0.6010574,validation
0,1,88,0.60282564,validation
0,1,89,-0.8819251,validation
0,1,90,-0.84003353,validation
0,1,91,0.62657714,validation
0,1,92,-0.514913,validation
0,1,93,-1.046111,validation
0,1,94,0.62019503,validation
0,1,95,-0.47200277,validation
0,1,96,0.2490807,validation
0,1,97,-0.965615,validation
0,1,98,-0.485124,validation
0,1,99,0.078202024,validation
0,1,100,0.20889497,validation
0,1,101,-0.6968205,validation
0,1,102,-0.43588972,validation
0,1,103,-0.7001113,validation
0,1,104,0.41335705,validation
0,1,105,-0.6300227,validation
0,1,106,-0.38900176,validation
0,1,107,0.32397637,validation
0,1,108,-0.8369275,validation
0,1,109,0.3385498,validation
0,1,110,0.4933886,validation
0,1,111,-0.6672901,validation
0,1,112,0.4161793,validation
0,1,113,0.74438125,validation
0,1,114,-0.6528303,validation
0,1,115,-1.15963,validation
0,1,116,0.6872972,validation
0,1,117,-0.6811686,validation
0,1,118,-0.6233924,validation
0,1,119,0.8609488,validation
0,1,120,0.66624945,validation
0,1,121,0.5169417,validation
0,1,122,0.28922838,validation
0,1,123,-0.85194135,validation
0,1,124,1.0925016,validation
0,1,125,0.6674387,validation
0,1,126,-0.9057245,validation
0,1,127,1.0215776,validation
0,2,0,0.5762241,validation
0,2,1,-1.7951946,validation
0,2,2,1.8871791,validation
0,2,3,2.6523557,validation
0,2,4,-3.2199953,validation
0,2,5,2.4058363,validation
0,2,6,-1.955017,validation
0,2,7,2.4174173,validation
0,2,8,1.8135276,validation
0,2,9,1.8051528,validation
0,2,10,-2.4040377,validation
0,2,11,-3.620254,validation
0,2,12,-3.4235344,validation
0,2,13,3.0346613,validation
0,2,14,-3.3165562,validation
0,2,15,2.405338,validation
0,2,16,1.9909981,validation
0,2,17,4.008183,validation
0,2,18,3.4985967,validation
0,2,19,2.934379,validation
0,2,20,2.4666042,validation
0,2,21,1.7777317,validation
0,2,22,-2.9663665,validation
0,2,23,4.583832,validation
0,2,24,-3.159497,validation
0,2,25,4.405023,validation
0,2,26,2.6561744,validation
0,2,27,-5.563441,validation
0,2,28,4.752768,validation
0,2,29,-4.547936,validation
0,2,30,3.5194921,validation
0,2,31,3.2047508,validation
0,2,32,0.43620372,validation
0,2,33,-1.003059,validation
0,2,34,-0.7510435,validation
0,2,35,-0.66121054,validation
0,2,36,1.5834596,validation
0,2,37,0.5682344,validation
0,2,38,1.1461672,validation
0,2,39,0.6021413,validation
0,2,40,-1.6373388,validation
0,2,41,-1.0596659,validation
0,2,42,1.2566094,validation
0,2,43,2.0725229,validation
0,2,44,1.3065085,validation
0,2,45,-1.2192811,validation
0,2,46,0.6086125,validation
0,2,47,1.8887388,validation
0,2,48,1.0781515,validation
0,2,49,1.5538065,validation
0,2,50,1.154818,validation
0,2,51,-1.576305,validation
0,2,52,-2.218215,validation
0,2,53,-1.1145241,validation
0,2,54,0.57747805,validation
0,2,55,-2.0319118,validation
0,2,56,-1.2421411,validation
0,2,57,1.7791781,validation
0,2,58,-1.6830372,validation
0,2,59,1.9512874,validation
0,2,60,1.3968114,validation
0,2,61,2.2056649,validation
0,2,62,-2.4543214,validation
0,2,63,2.6512487,validation
0,2,64,-0.96933305,validation
0,2,65,0.5368164,validation
0,2,66,-0.5340068,validation
0,2,67,0.57970005,validation
0,2,68,1.1027085,validation
0,2,69,0.79263353,validation
0,2,70,0.7601832,validation
0,2,71,-0.62104166,validation
0,2,72,-0.93261945,validation
0,2,73,0.46416786,validation
0,2,74,-0.80466944,validation
0,2,75,0.74280465,validation
0,2,76,1.2730967,validation
0,2,77,-1.0138725,validation
0,2,78,0.70269936,validation
0,2,79,0.4525349,validation
0,2,80,1.2389145,validation
0,2,81,0.2807355,validation
0,2,82,0.4827262,validation
0,2,83,0.58825165,validation
0,2,84,0.85531574,validation
0,2,85,0.9016167,validation
0,2,86,0.60454035,validation
0,2,87,-1.0414577,validation
0,2,88,1.0400696,validation
0,2,89,-1.5011797,validation
0,2,90,-0.97726727,validation
0,2,91,1.2685903,validation
0,2,92,-0.9313843,validation
0,2,93,-1.5851101,validation
0,2,94,1.1579205,validation
0,2,95,-0.9669676,validation
0,2,96,0.28131464,validation
0,2,97,-1.1164055,validation
0,2,98,-0.52825785,validation
0,2,99,0.15793267,validation
0,2,100,0.3044527,validation
0,2,101,-0.8386012,validation
0,2,102,-0.49093595,validation
0,2,103,-0.7014441,validation
0,2,104,0.45416304,validation
0,2,105,-0.73181766,validation
0,2,106,-0.48316973,validation
0,2,107,0.37273315,validation
0,2,108,-0.9818419,validation
0,2,109,0.4444525,validation
0,2,110,0.5640125,validation
0,2,111,-0.8299112,validation
0,2,112,0.4753195,validation
0,2,113,0.8829034,validation
0,2,114,-0.7259756,validation
0,2,115,-1.287838,validation
0,2,116,0.7516621,validation
0,2,117,-0.7145545,validation
0,2,118,-0.7132517,validation
0,2,119,0.9535494,validation
0,2,120,0.73235077,validation
0,2,121,0.58973414,validation
0,2,122,0.33132678,validation
0,2,123,-1.0416011,validation
0,2,124,1.222064,validation
0,2,125,0.8183881,validation
0,2,126,-0.99083304,validation
0,2,127,1.0777951,validation
0,3,0,0.53818023,validation
0,3,1,-1.7772251,validation
0,3,2,1.8053811,validation
0,3,3,2.569267,validation
0,3,4,-3.0714784,validation
0,3,5,2.3450224,validation
0,3,6,-1.8579822,validation
0,3,7,2.2458842,validation
0,3,8,1.7007835,validation
0,3,9,1.7081003,validation
0,3,10,-2.268123,validation
0,3,11,-3.4318163,validation
0,3,12,-3.2607887,validation
0,3,13,2.933942,validation
0,3,14,-3.208545,validation
0,3,15,2.2650967,validation
0,3,16,1.9374337,validation
0,3,17,3.8569252,validation
0,3,18,3.3520808,validation
0,3,19,2.8209267,validation
0,3,20,2.4230654,validation
0,3,21,1.645742,validation
0,3,22,-2.7914703,validation
0,3,23,4.447733,validation
0,3,24,-3.0319328,validation
0,3,25,4.1839356,validation
0,3,26,2.5347338,validation
0,3,27,-5.3851256,validation
0,3,28,4.5834703,validation
0,3,29,-4.3913593,validation
0,3,30,3.4082227,validation
0,3,31,3.0690367,validation
0,3,32,0.49943206,validation
0,3,33,-1.0350919,validation
0,3,34,-0.7435318,validation
0,3,35,-0.6720855,validation
0,3,36,1.6151594,validation
0,3,37,0.58941764,validation
0,3,38,1.1913694,validation
0,3,39,0.6473396,validation
0,3,40,-1.6790249,validation
0,3,41,-1.064345,validation
0,3,42,1.3231162,validation
0,3,43,2.1554344,validation
0,3,44,1.3995653,validation
0,3,45,-1.2685603,validation
0,3,46,0.66291195,validation
0,3,47,1.9446932,validation
0,3,48,1.1273559,validation
0,3,49,1.5987532,validation
0,3,50,1.2553043,validation
0,3,51,-1.642938,validation
0,3,52,-2.3356004,validation
0,3,53,-1.1391735,validation
0,3,54,0.6311644,validation
0,3,55,-2.1323977,validation
0,3,56,-1.310221,validation
0,3,57,1.8330913,validation
0,3,58,-1.695889,validation
0,3,59,2.008402,validation
0,3,60,1.4474194,validation
0,3,61,2.2632062,validation
0,3,62,-2.5679028,validation
0,3,63,2.7961369,validation
0,3,64,-1.3651645,validation
0,3,65,0.7915235,validation
0,3,66,-0.76378036,validation
0,3,67,0.6681678,validation
0,3,68,1.3955994,validation
0,3,69,1.0163103,validation
0,3,70,0.9887934,validation
0,3,71,-0.78690076,validation
0,3,72,-1.1565919,validation
0,3,73,0.58748484,validation
0,3,74,-0.8654915,validation
0,3,75,0.9681019,validation
0,3,76,1.3944368,validation
0,3,77,-1.2536166,validation
0,3,78,0.82469743,validation
0,3,79,0.6124112,validation
0,3,80,1.4908719,validation
0,3,81,0.38387638,validation
0,3,82,0.74928194,validation
0,3,83,0.7684848,validation
0,3,84,1.1833357,validation
0,3,85,1.2182845,validation
0,3,86,0.89330786,validation
0,3,87,-1.3006059,validation
0,3,88,1.3328996,validation
0,3,89,-1.8648884,validation
0,3,90,-1.1075636,validation
0,3,91,1.6009501,validation
0,3,92,-1.2015598,validation
0,3,93,-1.9171652,validation
0,3,94,1.5202768,validation
0,3,95,-1.2565632,validation
0,3,96,0.27481964,validation
0,3,97,-1.143794,validation
0,3,98,-0.53600144,validation
0,3,99,0.18663076,validation
0,3,100,0.3201222,validation
0,3,101,-0.87876976,validation
0,3,102,-0.48590332,validation
0,3,103,-0.6900208,validation
0,3,104,0.44023135,validation
0,3,105,-0.74224544,validation
0,3,106,-0.50248075,validation
0,3,107,0.3812576,validation
0,3,108,-1.0006857,validation
0,3,109,0.47855172,validation
0,3,110,0.5794478,validation
0,3,111,-0.8841471,validation
0,3,112,0.46653166,validation
0,3,113,0.91964334,validation
0,3,114,-0.7227488,validation
0,3,115,-1.3017447,validation
0,3,116,0.7564704,validation
0,3,117,-0.6913056,validation
0,3,118,-0.7094576,validation
0,3,119,0.9678132,validation
0,3,120,0.7226837,validation
0,3,121,0.6056596,validation
0,3,122,0.33980468,validation
0,3,123,-1.086468,validation
0,3,124,1.2414932,validation
0,3,125,0.8415831,validation
0,3,126,-0.99366754,validation
0,3,127,1.0598805,validation
0,4,0,0.51498914,validation
0,4,1,-1.7659267,validation
0,4,2,1.7505715,validation
0,4,3,2.5141115,validation
0,4,4,-2.9747071,validation
0,4,5,2.3022227,validation
0,4,6,-1.7938261,validation
0,4,7,2.1276174,validation
0,4,8,1.6223339,validation
0,4,9,1.6445057,validation
0,4,10,-2.172054,validation
0,4,11,-3.3018475,validation
0,4,12,-3.156173,validation
0,4,13,2.8666842,validation
0,4,14,-3.1380916,validation
0,4,15,2.1719077,validation
0,4,16,1.9039924,validation
0,4,17,3.7674801,validation
0,4,18,3.2501764,validation
0,4,19,2.7530615,validation
0,4,20,2.3937254,validation
0,4,21,1.5614014,validation
0,4,22,-2.6776907,validation
0,4,23,4.366175,validation
0,4,24,-2.9485836,validation
0,4,25,4.0397625,validation
0,4,26,2.4658928,validation
0,4,27,-5.2632136,validation
0,4,28,4.470131,validation
0,4,29,-4.293171,validation
0,4,30,3.3376884,validation
0,4,31,2.9816093,validation
0,4,32,0.5312857,validation
0,4,33,-1.0477408,validation
0,4,34,-0.7357319,validation
0,4,35,-0.67805046,validation
0,4,36,1.6229398,validation
0,4,37,0.5966823,validation
0,4,38,1.2094766,validation
0,4,39,0.66900456,validation
0,4,40,-1.6944442,validation
0,4,41,-1.0578823,validation
0,4,42,1.3513225,validation
0,4,43,2.1911182,validation
0,4,44,1.4441996,validation
0,4,45,-1.2877004,validation
0,4,46,0.6902355,validation
0,4,47,1.966559,validation
0,4,48,1.1480688,validation
0,4,49,1.6134424,validation
0,4,50,1.3025723,validation
0,4,51,-1.6664706,validation
0,4,52,-2.3867943,validation
0,4,53,-1.147318,validation
0,4,54,0.658969,validation
0,4,55,-2.174763,validation
0,4,56,-1.3379534,validation
0,4,57,1.8519996,validation
0,4,58,-1.6875771,validation
0,4,59,2.0264013,validation
0,4,60,1.468164,validation
0,4,61,2.2820473,validation
0,4,62,-2.6181087,validation
0,4,63,2.8549483,validation
0,4,64,-1.5906096,validation
0,4,65,0.93546563,validation
0,4,66,-0.897255,validation
0,4,67,0.72052383,validation
0,4,68,1.5656393,validation
0,4,69,1.148965,validation
0,4,70,1.1201005,validation
0,4,71,-0.8858813,validation
0,4,72,-1.2853185,validation
0,4,73,0.6542944,validation
0,4,74,-0.90405655,validation
0,4,75,1.0984206,validation
0,4,76,1.468391,validation
0,4,77,-1.3962153,validation
0,4,78,0.898462,validation
0,4,79,0.7080959,validation
0,4,80,1.6412754,validation
0,4,81,0.4483691,validation
0,4,82,0.9069224,validation
0,4,83,0.879538,validation
0,4,84,1.3746094,validation
0,4,85,1.399148,validation
0,4,86,1.0605334,validation
0,4,87,-1.4457924,validation
0,4,88,1.5056334,validation
0,4,89,-2.0724876,validation
0,4,90,-1.1908982,validation
0,4,91,1.7813439,validation
0,4,92,-1.3609648,validation
0,4,93,-2.1111515,validation
0,4,94,1.7331854,validation
0,4,95,-1.4235181,validation
0,4,96,0.26653454,validation
0,4,97,-1.1492797,validation
0,4,98,-0.5373384,validation
0,4,99,0.20053828,validation
0,4,100,0.32205677,validation
0,4,101,-0.89519054,validation
0,4,102,-0.47609025,validation
0,4,103,-0.6810245,validation
0,4,104,0.42596495,validation
0,4,105,-0.7399092,validation
0,4,106,-0.5074189,validation
0,4,107,0.38286817,validation
0,4,108,-0.99983823,validation
0,4,109,0.4931744,validation
0,4,110,0.58340704,validation
0,4,111,-0.9089298,validation
0,4,112,0.45341286,validation
0,4,113,0.93342257,validation
0,4,114,-0.7123691,validation
0,4,115,-1.2991424,validation
0,4,116,0.7531469,validation
0,4,117,-0.6691057,validation
0,4,118,-0.69617575,validation
0,4,119,0.96885574,validation
0,4,120,0.708056,validation
0,4,121,0.6101084,validation
0,4,122,0.34189498,validation
0,4,123,-1.1003784,validation
0,4,124,1.2427987,validation
0,4,125,0.8434724,validation
0,4,126,-0.98717207,validation
0,4,127,1.040114,validation
