agent_id,step,parameter_idx,mean_value,phase
1,1,10,-1.984675,validation
1,1,11,-2.997249,validation
1,1,12,-2.5493996,validation
1,1,13,2.769992,validation
1,1,14,-2.6856773,validation
1,1,15,1.9305595,validation
1,1,16,1.8148072,validation
1,1,17,3.4437838,validation
1,1,18,2.9836802,validation
1,1,19,2.5129664,validation
1,1,20,2.432236,validation
1,1,21,1.30015,validation
1,1,22,-2.5398388,validation
1,1,23,4.7143846,validation
1,1,24,-2.819536,validation
1,1,25,3.9893565,validation
1,1,26,2.5022619,validation
1,1,27,-5.2205853,validation
1,1,28,4.3101897,validation
1,1,29,-4.242513,validation
1,1,30,3.3938558,validation
1,1,31,2.6479623,validation
1,1,32,0.75194746,validation
1,1,33,-1.3776989,validation
1,1,34,-1.2588133,validation
1,1,35,-0.7760982,validation
1,1,36,2.0606554,validation
1,1,37,0.8138043,validation
1,1,38,1.5069577,validation
1,1,39,0.6517003,validation
1,1,40,-2.179439,validation
1,1,41,-1.5127774,validation
1,1,42,1.5787722,validation
1,1,43,2.824232,validation
1,1,44,2.0244157,validation
1,1,45,-2.14657,validation
1,1,46,0.90932256,validation
1,1,47,2.6077662,validation
1,1,48,1.6095773,validation
1,1,49,2.225021,validation
1,1,50,1.7504598,validation
1,1,51,-2.1383624,validation
1,1,52,-3.1438649,validation
1,1,53,-1.70027,validation
1,1,54,1.0072374,validation
1,1,55,-2.9078236,validation
1,1,56,-2.1089969,validation
1,1,57,1.994767,validation
1,1,58,-2.5696166,validation
1,1,59,2.8035643,validation
1,1,60,2.0494094,validation
1,1,61,2.4327376,validation
1,1,62,-3.4989824,validation
1,1,63,3.7941625,validation
1,1,64,-1.722372,validation
1,1,65,0.93933797,validation
1,1,66,-1.072348,validation
1,1,67,0.6182448,validation
1,1,68,1.3629344,validation
1,1,69,1.2155316,validation
1,1,70,0.90607804,validation
1,1,71,-0.8264702,validation
1,1,72,-1.1863921,validation
1,1,73,0.6957079,validation
1,1,74,-0.78262705,validation
1,1,75,1.0120689,validation
1,1,76,1.1929119,validation
1,1,77,-1.1284144,validation
1,1,78,0.60957813,validation
1,1,79,0.5803294,validation
1,1,80,0.9391217,validation
1,1,81,0.3452256,validation
1,1,82,0.9407518,validation
1,1,83,0.8401751,validation
1,1,84,1.1106715,validation
1,1,85,1.1128069,validation
1,1,86,0.89001745,validation
1,1,87,-1.1850083,validation
1,1,88,1.2289357,validation
1,1,89,-1.6584159,validation
1,1,90,-1.0845287,validation
1,1,91,0.98431015,validation
1,1,92,-1.1517586,validation
1,1,93,-1.376585,validation
1,1,94,1.5538982,validation
1,1,95,-0.8510964,validation
1,1,96,-0.010236014,validation
1,1,97,0.052596707,validation
1,1,98,-0.3501136,validation
1,1,99,-0.007263122,validation
1,1,100,0.04444688,validation
1,1,101,-0.175244,validation
1,1,102,0.16370036,validation
1,1,103,-0.44794467,validation
1,1,104,-0.34785196,validation
1,1,105,-0.13650972,validation
1,1,106,0.0032283708,validation
1,1,107,-0.15704726,validation
1,1,108,0.023495555,validation
1,1,109,-0.038204562,validation
1,1,110,-0.2550271,validation
1,1,111,-0.4218556,validation
1,1,112,0.044277858,validation
1,1,113,0.24013102,validation
1,1,114,0.114792526,validation
1,1,115,-0.32728213,validation
1,1,116,0.12638581,validation
1,1,117,0.14527345,validation
1,1,118,0.17871189,validation
1,1,119,0.36478743,validation
1,1,120,-0.0038311903,validation
1,1,121,0.256997,validation
1,1,122,-0.013428046,validation
1,1,123,0.15849145,validation
1,1,124,0.20049001,validation
1,1,125,0.044628818,validation
1,1,126,-0.25183618,validation
1,1,127,-0.03374709,validation
1,2,0,0.54370207,validation
1,2,1,-1.7499748,validation
1,2,2,1.6978805,validation
1,2,3,2.4926407,validation
1,2,4,-2.7863946,validation
1,2,5,2.225928,validation
1,2,6,-1.7388215,validation
1,2,7,1.9076797,validation
1,2,8,1.4743195,validation
1,2,9,1.3210794,validation
1,2,10,-2.0097668,validation
1,2,11,-3.0652843,validation
1,2,12,-2.7848535,validation
1,2,13,2.7757232,validation
1,2,14,-2.8612761,validation
1,2,15,2.0143373,validation
1,2,16,1.8502986,validation
1,2,17,3.575975,validation
1,2,18,3.0480623,validation
1,2,19,2.61907,validation
1,2,20,2.4027994,validation
1,2,21,1.3860632,validation
1,2,22,-2.556538,validation
1,2,23,4.5645576,validation
1,2,24,-2.8473973,validation
1,2,25,3.9557989,validation
1,2,26,2.5111814,validation
1,2,27,-5.165417,validation
1,2,28,4.3117394,validation
1,2,29,-4.245875,validation
1,2,30,3.3533762,validation
1,2,31,2.761684,validation
1,2,32,0.66504157,validation
1,2,33,-1.2349421,validation
1,2,34,-1.0908442,validation
1,2,35,-0.7424612,validation
1,2,36,1.8687831,validation
1,2,37,0.71738636,validation
1,2,38,1.3697728,validation
1,2,39,0.637603,validation
1,2,40,-1.9813251,validation
1,2,41,-1.3067278,validation
1,2,42,1.4514753,validation
1,2,43,2.5452387,validation
1,2,44,1.7966015,validation
1,2,45,-1.8170453,validation
1,2,46,0.82246435,validation
1,2,47,2.3345912,validation
1,2,48,1.4145175,validation
1,2,49,1.9631897,validation
1,2,50,1.5559278,validation
1,2,51,-1.879676,validation
1,2,52,-2.793832,validation
1,2,53,-1.4913867,validation
1,2,54,0.8645645,validation
1,2,55,-2.59848,validation
1,2,56,-1.8008571,validation
1,2,57,1.8731772,validation
1,2,58,-2.176126,validation
1,2,59,2.4619122,validation
1,2,60,1.8046831,validation
1,2,61,2.2985723,validation
1,2,62,-3.1404965,validation
1,2,63,3.3419194,validation
1,2,64,-1.897186,validation
1,2,65,1.0497859,validation
1,2,66,-1.1208955,validation
1,2,67,0.7195317,validation
1,2,68,1.6298014,validation
1,2,69,1.3292998,validation
1,2,70,1.1318936,validation
1,2,71,-0.9524942,validation
1,2,72,-1.3553841,validation
1,2,73,0.71440184,validation
1,2,74,-0.8863294,validation
1,2,75,1.1724668,validation
1,2,76,1.353338,validation
1,2,77,-1.3906833,validation
1,2,78,0.8212883,validation
1,2,79,0.7504808,validation
1,2,80,1.3970116,validation
1,2,81,0.46770135,validation
1,2,82,1.0687826,validation
1,2,83,0.98998827,validation
1,2,84,1.4048969,validation
1,2,85,1.4028703,validation
1,2,86,1.1151627,validation
1,2,87,-1.4396806,validation
1,2,88,1.5117456,validation
1,2,89,-2.0103064,validation
1,2,90,-1.25104,validation
1,2,91,1.4646975,validation
1,2,92,-1.3905544,validation
1,2,93,-1.8478007,validation
1,2,94,1.8478591,validation
1,2,95,-1.2171068,validation
1,2,96,0.0676964,validation
1,2,97,-0.40053734,validation
1,2,98,-0.40936017,validation
1,2,99,0.079217374,validation
1,2,100,0.1146998,validation
1,2,101,-0.44397947,validation
1,2,102,-0.048534613,validation
1,2,103,-0.5218683,validation
1,2,104,-0.0815826,validation
1,2,105,-0.32985726,validation
1,2,106,-0.17267276,validation
1,2,107,0.047763985,validation
1,2,108,-0.33547294,validation
1,2,109,0.15931134,validation
1,2,110,0.07636098,validation
1,2,111,-0.5947693,validation
1,2,112,0.14988218,validation
1,2,113,0.47992676,validation
1,2,114,-0.17109647,validation
1,2,115,-0.6609832,validation
1,2,116,0.35471278,validation
1,2,117,-0.12989682,validation
1,2,118,-0.10311565,validation
1,2,119,0.5636308,validation
1,2,120,0.23571075,validation
1,2,121,0.37280875,validation
1,2,122,0.10938877,validation
1,2,123,-0.28163868,validation
1,2,124,0.56390226,validation
1,2,125,0.28954697,validation
1,2,126,-0.50414914,validation
1,2,127,0.3300872,validation
1,3,0,0.5212541,validation
1,3,1,-1.7505486,validation
1,3,2,1.684388,validation
1,3,3,2.468389,validation
1,3,4,-2.8038876,validation
1,3,5,2.227395,validation
1,3,6,-1.7223663,validation
1,3,7,1.9151715,validation
1,3,8,1.4819056,validation
1,3,9,1.4139369,validation
1,3,10,-2.009393,validation
1,3,11,-3.0753038,validation
1,3,12,-2.8740907,validation
1,3,13,2.7693374,validation
1,3,14,-2.9309123,validation
1,3,15,2.0225446,validation
1,3,16,1.8542376,validation
1,3,17,3.6076365,validation
1,3,18,3.0618582,validation
1,3,19,2.6399043,validation
1,3,20,2.3811078,validation
1,3,21,1.407552,validation
1,3,22,-2.5370169,validation
1,3,23,4.444495,validation
1,3,24,-2.8384094,validation
1,3,25,3.902274,validation
1,3,26,2.4651756,validation
1,3,27,-5.124043,validation
1,3,28,4.301659,validation
1,3,29,-4.211071,validation
1,3,30,3.3073738,validation
1,3,31,2.7985451,validation
1,3,32,0.6262832,validation
1,3,33,-1.1631382,validation
1,3,34,-0.9628474,validation
1,3,35,-0.7209908,validation
1,3,36,1.770362,validation
1,3,37,0.6702521,validation
1,3,38,1.3088778,validation
1,3,39,0.65320444,validation
1,3,40,-1.8732336,validation
1,3,41,-1.1991125,validation
1,3,42,1.4139051,validation
1,3,43,2.4126174,validation
1,3,44,1.6771039,validation
1,3,45,-1.619141,validation
1,3,46,0.7822714,validation
1,3,47,2.192787,validation
1,3,48,1.3151174,validation
1,3,49,1.8260814,validation
1,3,50,1.4720477,validation
1,3,51,-1.7874445,validation
1,3,52,-2.6425123,validation
1,3,53,-1.3631171,validation
1,3,54,0.7952436,validation
1,3,55,-2.4445293,validation
1,3,56,-1.6308677,validation
1,3,57,1.8562825,validation
1,3,58,-1.9687858,validation
1,3,59,2.2898738,validation
1,3,60,1.6773108,validation
1,3,61,2.280582,validation
1,3,62,-2.9541836,validation
1,3,63,3.154008,validation
1,3,64,-1.9140238,validation
1,3,65,1.0879766,validation
1,3,66,-1.1120262,validation
1,3,67,0.7550778,validation
1,3,68,1.7154511,validation
1,3,69,1.3421314,validation
1,3,70,1.2128274,validation
1,3,71,-0.9907298,validation
1,3,72,-1.409202,validation
1,3,73,0.72622335,validation
1,3,74,-0.9225449,validation
1,3,75,1.2254598,validation
1,3,76,1.4436823,validation
1,3,77,-1.4894984,validation
1,3,78,0.9052757,validation
1,3,79,0.79953545,validation
1,3,80,1.5997107,validation
1,3,81,0.5065885,validation
1,3,82,1.1028097,validation
1,3,83,1.0237272,validation
1,3,84,1.5152385,validation
1,3,85,1.5157602,validation
1,3,86,1.1970841,validation
1,3,87,-1.5358732,validation
1,3,88,1.6209003,validation
1,3,89,-2.167384,validation
1,3,90,-1.2899791,validation
1,3,91,1.7116019,validation
1,3,92,-1.4829612,validation
1,3,93,-2.078829,validation
1,3,94,1.941224,validation
1,3,95,-1.4047159,validation
1,3,96,0.13950807,validation
1,3,97,-0.71274674,validation
1,3,98,-0.4602542,validation
1,3,99,0.13810469,validation
1,3,100,0.19438939,validation
1,3,101,-0.6361325,validation
1,3,102,-0.21090175,validation
1,3,103,-0.5794685,validation
1,3,104,0.11543297,validation
1,3,105,-0.48952457,validation
1,3,106,-0.30876526,validation
1,3,107,0.1869802,validation
1,3,108,-0.60334474,validation
1,3,109,0.3005972,validation
1,3,110,0.28929734,validation
1,3,111,-0.730885,validation
1,3,112,0.25790566,validation
1,3,113,0.66617316,validation
1,3,114,-0.38313195,validation
1,3,115,-0.91420233,validation
1,3,116,0.5114576,validation
1,3,117,-0.333459,validation
1,3,118,-0.32821402,validation
1,3,119,0.7230422,validation
1,3,120,0.41688222,validation
1,3,121,0.46760124,validation
1,3,122,0.20101237,validation
1,3,123,-0.6114513,validation
1,3,124,0.8344551,validation
1,3,125,0.5011133,validation
1,3,126,-0.6924616,validation
1,3,127,0.60222447,validation
1,4,0,0.5049853,validation
1,4,1,-1.749682,validation
1,4,2,1.6750818,validation
1,4,3,2.4506993,validation
1,4,4,-2.8097527,validation
1,4,5,2.2279928,validation
1,4,6,-1.7093143,validation
1,4,7,1.9203806,validation
1,4,8,1.4844962,validation
1,4,9,1.4645194,validation
1,4,10,-2.008092,validation
1,4,11,-3.0776188,validation
1,4,12,-2.919769,validation
1,4,13,2.7641833,validation
1,4,14,-2.9679177,validation
1,4,15,2.021117,validation
1,4,16,1.8533608,validation
1,4,17,3.6191838,validation
1,4,18,3.067873,validation
1,4,19,2.644655,validation
1,4,20,2.3670602,validation
1,4,21,1.415482,validation
1,4,22,-2.5202851,validation
1,4,23,4.3652973,validation
1,4,24,-2.828849,validation
1,4,25,3.8647573,validation
1,4,26,2.4268928,validation
1,4,27,-5.0982223,validation
1,4,28,4.294433,validation
1,4,29,-4.1830254,validation
1,4,30,3.2754474,validation
1,4,31,2.8154619,validation
1,4,32,0.6060379,validation
1,4,33,-1.1229792,validation
1,4,34,-0.87406033,validation
1,4,35,-0.7076952,validation
1,4,36,1.714114,validation
1,4,37,0.64403635,validation
1,4,38,1.2772776,validation
1,4,39,0.6691644,validation
1,4,40,-1.8098348,validation
1,4,41,-1.1369354,validation
1,4,42,1.400755,validation
1,4,43,2.340955,validation
1,4,44,1.608608,validation
1,4,45,-1.4985222,validation
1,4,46,0.76067686,validation
1,4,47,2.1125212,validation
1,4,48,1.2588264,validation
1,4,49,1.7474973,validation
1,4,50,1.4289991,validation
1,4,51,-1.745993,validation
1,4,52,-2.5643277,validation
1,4,53,-1.2831842,validation
1,4,54,0.75664145,validation
1,4,55,-2.3582253,validation
1,4,56,-1.5297285,validation
1,4,57,1.8590987,validation
1,4,58,-1.848479,validation
1,4,59,2.1921446,validation
1,4,60,1.6043049,validation
1,4,61,2.2846067,validation
1,4,62,-2.8471944,validation
1,4,63,3.0594666,validation
1,4,64,-1.9108336,validation
1,4,65,1.1073663,validation
1,4,66,-1.1014749,validation
1,4,67,0.7721446,validation
1,4,68,1.7542382,validation
1,4,69,1.3414135,validation
1,4,70,1.2517595,validation
1,4,71,-1.0070626,validation
1,4,72,-1.4334745,validation
1,4,73,0.73362756,validation
1,4,74,-0.9393156,validation
1,4,75,1.2497635,validation
1,4,76,1.4979151,validation
1,4,77,-1.5371624,validation
1,4,78,0.9474042,validation
1,4,79,0.8195526,validation
1,4,80,1.7069706,validation
1,4,81,0.5232771,validation
1,4,82,1.1161519,validation
1,4,83,1.0336518,validation
1,4,84,1.5701089,validation
1,4,85,1.5730327,validation
1,4,86,1.2384989,validation
1,4,87,-1.582851,validation
1,4,88,1.675963,validation
1,4,89,-2.2502556,validation
1,4,90,-1.3021381,validation
1,4,91,1.8467296,validation
1,4,92,-1.5281806,validation
1,4,93,-2.207034,validation
1,4,94,1.9821186,validation
1,4,95,-1.509987,validation
1,4,96,0.18508053,validation
1,4,97,-0.8953916,validation
1,4,98,-0.4918561,validation
1,4,99,0.17212585,validation
1,4,100,0.24581358,validation
1,4,101,-0.7511131,validation
1,4,102,-0.31109798,validation
1,4,103,-0.61490744,validation
1,4,104,0.23369625,validation
1,4,105,-0.5883858,validation
1,4,106,-0.39168385,validation
1,4,107,0.2685538,validation
1,4,108,-0.76393205,validation
1,4,109,0.38647535,validation
1,4,110,0.41272217,validation
1,4,111,-0.81576073,validation
1,4,112,0.32742512,validation
1,4,113,0.7811825,validation
1,4,114,-0.5104858,validation
1,4,115,-1.067979,validation
1,4,116,0.6063437,validation
1,4,117,-0.4561026,validation
1,4,118,-0.46737412,validation
1,4,119,0.82183146,validation
1,4,120,0.5261522,validation
1,4,121,0.526839,validation
1,4,122,0.25809208,validation
1,4,123,-0.8148243,validation
1,4,124,0.9993627,validation
1,4,125,0.63648856,validation
1,4,126,-0.8071341,validation
1,4,127,0.76734126,validation
