agent_id,step,parameter_idx,mean_value,phase
2,0,75,2.3357775,validation
2,0,76,2.441724,validation
2,0,77,-3.0107055,validation
2,0,78,1.7930331,validation
2,0,79,1.7750953,validation
2,0,80,3.383349,validation
2,0,81,1.4203993,validation
2,0,82,2.4725459,validation
2,0,83,2.4495914,validation
2,0,84,3.213164,validation
2,0,85,2.9899929,validation
2,0,86,2.4935098,validation
2,0,87,-2.7541661,validation
2,0,88,3.173018,validation
2,0,89,-4.1219344,validation
2,0,90,-2.4492402,validation
2,0,91,3.4822848,validation
2,0,92,-3.1159737,validation
2,0,93,-4.035356,validation
2,0,94,3.9579391,validation
2,0,95,-3.0612576,validation
2,0,96,-0.2339571,validation
2,0,97,-0.38613573,validation
2,0,98,-0.30655855,validation
2,0,99,0.23437475,validation
2,0,100,-0.27438685,validation
2,0,101,-0.6034333,validation
2,0,102,0.1970218,validation
2,0,103,-0.31814858,validation
2,0,104,-0.34568328,validation
2,0,105,-0.0043886364,validation
2,0,106,-0.036364727,validation
2,0,107,0.13061826,validation
2,0,108,0.026097082,validation
2,0,109,0.2985825,validation
2,0,110,0.2738207,validation
2,0,111,-0.69304544,validation
2,0,112,-0.4468112,validation
2,0,113,0.48052746,validation
2,0,114,0.2829361,validation
2,0,115,-0.33641556,validation
2,0,116,0.31970546,validation
2,0,117,0.32054558,validation
2,0,118,0.42962334,validation
2,0,119,0.29876402,validation
2,0,120,-0.13669959,validation
2,0,121,0.2728563,validation
2,0,122,0.1048771,validation
2,0,123,-0.3181211,validation
2,0,124,0.32161748,validation
2,0,125,-0.17083672,validation
2,0,126,-0.22221053,validation
2,0,127,-0.2151465,validation
2,1,0,0.3046694,validation
2,1,1,-1.6622137,validation
2,1,2,1.1353182,validation
2,1,3,1.9007055,validation
2,1,4,-1.9399759,validation
2,1,5,1.765046,validation
2,1,6,-1.0667574,validation
2,1,7,0.68920803,validation
2,1,8,0.6203056,validation
2,1,9,0.94413096,validation
2,1,10,-0.89539814,validation
2,1,11,-1.6323777,validation
2,1,12,-2.0625951,validation
2,1,13,2.1116166,validation
2,1,14,-2.3853102,validation
2,1,15,1.1135534,validation
2,1,16,1.5747885,validation
2,1,17,3.1195219,validation
2,1,18,1.9915184,validation
2,1,19,2.186618,validation
2,1,20,2.0381024,validation
2,1,21,0.70065635,validation
2,1,22,-1.4709076,validation
2,1,23,3.6761253,validation
2,1,24,-2.0605445,validation
2,1,25,2.5572128,validation
2,1,26,1.9764378,validation
2,1,27,-3.7819228,validation
2,1,28,3.1259768,validation
2,1,29,-3.3346121,validation
2,1,30,2.6416717,validation
2,1,31,2.0381095,validation
2,1,32,0.7175065,validation
2,1,33,-1.0035622,validation
2,1,34,-0.52720445,validation
2,1,35,-0.7252197,validation
2,1,36,1.4179754,validation
2,1,37,0.5207616,validation
2,1,38,1.163206,validation
2,1,39,0.76720136,validation
2,1,40,-1.618504,validation
2,1,41,-0.72717565,validation
2,1,42,1.3541012,validation
2,1,43,2.21608,validation
2,1,44,1.6332116,validation
2,1,45,-1.2299562,validation
2,1,46,0.8424927,validation
2,1,47,1.9001298,validation
2,1,48,1.144128,validation
2,1,49,1.446859,validation
2,1,50,1.4652399,validation
2,1,51,-1.4890321,validation
2,1,52,-2.4331124,validation
2,1,53,-1.059108,validation
2,1,54,0.80779946,validation
2,1,55,-2.1870468,validation
2,1,56,-1.3046151,validation
2,1,57,1.7255641,validation
2,1,58,-1.2126865,validation
2,1,59,1.7959503,validation
2,1,60,1.4348559,validation
2,1,61,2.1078033,validation
2,1,62,-2.6902823,validation
2,1,63,2.7977712,validation
2,1,64,-2.972142,validation
2,1,65,1.7780408,validation
2,1,66,-1.7452775,validation
2,1,67,1.07039,validation
2,1,68,2.6773882,validation
2,1,69,2.0269234,validation
2,1,70,1.9710126,validation
2,1,71,-1.5791632,validation
2,1,72,-2.1143029,validation
2,1,73,1.0215405,validation
2,1,74,-1.2248118,validation
2,1,75,1.9533775,validation
2,1,76,2.1202896,validation
2,1,77,-2.4177504,validation
2,1,78,1.4418361,validation
2,1,79,1.3730242,validation
2,1,80,2.7333064,validation
2,1,81,0.9935938,validation
2,1,82,1.9923933,validation
2,1,83,1.7778853,validation
2,1,84,2.6506252,validation
2,1,85,2.542917,validation
2,1,86,2.1226354,validation
2,1,87,-2.3419409,validation
2,1,88,2.672415,validation
2,1,89,-3.4772043,validation
2,1,90,-1.8785046,validation
2,1,91,2.9552975,validation
2,1,92,-2.496006,validation
2,1,93,-3.4834542,validation
2,1,94,3.1834383,validation
2,1,95,-2.577044,validation
2,1,96,0.11604168,validation
2,1,97,-1.0015203,validation
2,1,98,-0.4883645,validation
2,1,99,0.27125907,validation
2,1,100,0.20121954,validation
2,1,101,-0.9069542,validation
2,1,102,-0.26990765,validation
2,1,103,-0.55991405,validation
2,1,104,0.18626224,validation
2,1,105,-0.56678796,validation
2,1,106,-0.42683735,validation
2,1,107,0.33016402,validation
2,1,108,-0.7654186,validation
2,1,109,0.5116072,validation
2,1,110,0.5175186,validation
2,1,111,-0.9871068,validation
2,1,112,0.18887973,validation
2,1,113,0.90236455,validation
2,1,114,-0.45531547,validation
2,1,115,-1.0736477,validation
2,1,116,0.62657946,validation
2,1,117,-0.31704825,validation
2,1,118,-0.36163613,validation
2,1,119,0.8319011,validation
2,1,120,0.43233272,validation
2,1,121,0.5538974,validation
2,1,122,0.303502,validation
2,1,123,-0.97749484,validation
2,1,124,1.060125,validation
2,1,125,0.6411434,validation
2,1,126,-0.79203904,validation
2,1,127,0.67744744,validation
2,2,0,0.36151317,validation
2,2,1,-1.6888027,validation
2,2,2,1.3523102,validation
2,2,3,2.1022651,validation
2,2,4,-2.284449,validation
2,2,5,1.9644696,validation
2,2,6,-1.3184818,validation
2,2,7,1.2364441,validation
2,2,8,0.9926378,validation
2,2,9,1.1747637,validation
2,2,10,-1.3868668,validation
2,2,11,-2.2602882,validation
2,2,12,-2.4115148,validation
2,2,13,2.3800309,validation
2,2,14,-2.6287808,validation
2,2,15,1.4634017,validation
2,2,16,1.6711175,validation
2,2,17,3.2610722,validation
2,2,18,2.4499638,validation
2,2,19,2.3269663,validation
2,2,20,2.1710358,validation
2,2,21,0.9760582,validation
2,2,22,-1.8750721,validation
2,2,23,3.8672616,validation
2,2,24,-2.35366,validation
2,2,25,3.037312,validation
2,2,26,2.0666761,validation
2,2,27,-4.338103,validation
2,2,28,3.6349435,validation
2,2,29,-3.6306188,validation
2,2,30,2.8586447,validation
2,2,31,2.354407,validation
2,2,32,0.694091,validation
2,2,33,-1.0838263,validation
2,2,34,-0.6635542,validation
2,2,35,-0.7124036,validation
2,2,36,1.5997821,validation
2,2,37,0.6059445,validation
2,2,38,1.2648581,validation
2,2,39,0.7697521,validation
2,2,40,-1.7297815,validation
2,2,41,-0.95000184,validation
2,2,42,1.450688,validation
2,2,43,2.320682,validation
2,2,44,1.6448824,validation
2,2,45,-1.3398942,validation
2,2,46,0.8267909,validation
2,2,47,2.02665,validation
2,2,48,1.218787,validation
2,2,49,1.6251718,validation
2,2,50,1.5149146,validation
2,2,51,-1.7022679,validation
2,2,52,-2.5751023,validation
2,2,53,-1.1548231,validation
2,2,54,0.8002921,validation
2,2,55,-2.3224545,validation
2,2,56,-1.4248759,validation
2,2,57,1.8815027,validation
2,2,58,-1.531304,validation
2,2,59,2.0305343,validation
2,2,60,1.5337068,validation
2,2,61,2.2987916,validation
2,2,62,-2.8149216,validation
2,2,63,3.033538,validation
2,2,64,-2.5836096,validation
2,2,65,1.5742855,validation
2,2,66,-1.5096557,validation
2,2,67,0.969708,validation
2,2,68,2.357007,validation
2,2,69,1.7713995,validation
2,2,70,1.7265753,validation
2,2,71,-1.3695959,validation
2,2,72,-1.8774223,validation
2,2,73,0.93958956,validation
2,2,74,-1.1109741,validation
2,2,75,1.7083696,validation
2,2,76,1.9012098,validation
2,2,77,-2.0984945,validation
2,2,78,1.266112,validation
2,2,79,1.1652449,validation
2,2,80,2.387739,validation
2,2,81,0.7991119,validation
2,2,82,1.6754855,validation
2,2,83,1.465912,validation
2,2,84,2.2837687,validation
2,2,85,2.2304797,validation
2,2,86,1.8404377,validation
2,2,87,-2.0915368,validation
2,2,88,2.3382225,validation
2,2,89,-3.0651696,validation
2,2,90,-1.6313543,validation
2,2,91,2.6236036,validation
2,2,92,-2.1455936,validation
2,2,93,-3.0829043,validation
2,2,94,2.7453458,validation
2,2,95,-2.2413144,validation
2,2,96,0.19835572,validation
2,2,97,-1.1218277,validation
2,2,98,-0.52679324,validation
2,2,99,0.2605496,validation
2,2,100,0.29254577,validation
2,2,101,-0.9473068,validation
2,2,102,-0.38595843,validation
2,2,103,-0.61910635,validation
2,2,104,0.3167378,validation
2,2,105,-0.6827265,validation
2,2,106,-0.49895188,validation
2,2,107,0.37312868,validation
2,2,108,-0.92895645,validation
2,2,109,0.54204094,validation
2,2,110,0.5750609,validation
2,2,111,-1.0048785,validation
2,2,112,0.33722728,validation
2,2,113,0.9664136,validation
2,2,114,-0.6069979,validation
2,2,115,-1.2262198,validation
2,2,116,0.7042951,validation
2,2,117,-0.49779573,validation
2,2,118,-0.557189,validation
2,2,119,0.9325987,validation
2,2,120,0.5826496,validation
2,2,121,0.60694414,validation
2,2,122,0.33723584,validation
2,2,123,-1.1058505,validation
2,2,124,1.194047,validation
2,2,125,0.78984463,validation
2,2,126,-0.9108075,validation
2,2,127,0.8768129,validation
2,3,0,0.4086765,validation
2,3,1,-1.7126647,validation
2,3,2,1.4843441,validation
2,3,3,2.2385478,validation
2,3,4,-2.5092409,validation
2,3,5,2.0807338,validation
2,3,6,-1.4766836,validation
2,3,7,1.5391178,validation
2,3,8,1.2111987,validation
2,3,9,1.329383,validation
2,3,10,-1.6626616,validation
2,3,11,-2.622443,validation
2,3,12,-2.6519918,validation
2,3,13,2.5408947,validation
2,3,14,-2.79461,validation
2,3,15,1.6998806,validation
2,3,16,1.7450734,validation
2,3,17,3.4015937,validation
2,3,18,2.7240891,validation
2,3,19,2.4532142,validation
2,3,20,2.2468283,validation
2,3,21,1.163369,validation
2,3,22,-2.1351945,validation
2,3,23,4.015172,validation
2,3,24,-2.5470836,validation
2,3,25,3.3583794,validation
2,3,26,2.1776772,validation
2,3,27,-4.652557,validation
2,3,28,3.9170704,validation
2,3,29,-3.8389623,validation
2,3,30,3.0099103,validation
2,3,31,2.5591114,validation
2,3,32,0.65204066,validation
2,3,33,-1.0845025,validation
2,3,34,-0.69394845,validation
2,3,35,-0.70245576,validation
2,3,36,1.626753,validation
2,3,37,0.61336786,validation
2,3,38,1.2633547,validation
2,3,39,0.7466912,validation
2,3,40,-1.7347913,validation
2,3,41,-1.0029159,validation
2,3,42,1.4395329,validation
2,3,43,2.3039224,validation
2,3,44,1.6001908,validation
2,3,45,-1.3411477,validation
2,3,46,0.792403,validation
2,3,47,2.0281239,validation
2,3,48,1.2118543,validation
2,3,49,1.6435344,validation
2,3,50,1.4700494,validation
2,3,51,-1.7214173,validation
2,3,52,-2.5500221,validation
2,3,53,-1.164402,validation
2,3,54,0.7655976,validation
2,3,55,-2.3053384,validation
2,3,56,-1.4198643,validation
2,3,57,1.8953873,validation
2,3,58,-1.6091034,validation
2,3,59,2.058913,validation
2,3,60,1.5305371,validation
2,3,61,2.3197672,validation
2,3,62,-2.783487,validation
2,3,63,3.0247602,validation
2,3,64,-2.3321688,validation
2,3,65,1.4177581,validation
2,3,66,-1.3524089,validation
2,3,67,0.9042457,validation
2,3,68,2.1502903,validation
2,3,69,1.6080672,validation
2,3,70,1.5687151,validation
2,3,71,-1.2390889,validation
2,3,72,-1.7238567,validation
2,3,73,0.87170047,validation
2,3,74,-1.0504616,validation
2,3,75,1.5486423,validation
2,3,76,1.7706141,validation
2,3,77,-1.9068019,validation
2,3,78,1.1644875,validation
2,3,79,1.0420649,validation
2,3,80,2.1826348,validation
2,3,81,0.6955276,validation
2,3,82,1.4698769,validation
2,3,83,1.2961249,validation
2,3,84,2.0440009,validation
2,3,85,2.0169096,validation
2,3,86,1.6402259,validation
2,3,87,-1.9273252,validation
2,3,88,2.1179311,validation
2,3,89,-2.8003783,validation
2,3,90,-1.5026891,validation
2,3,91,2.4018185,validation
2,3,92,-1.9318483,validation
2,3,93,-2.818926,validation
2,3,94,2.4752684,validation
2,3,95,-2.0218382,validation
2,3,96,0.2248944,validation
2,3,97,-1.1452712,validation
2,3,98,-0.5347761,validation
2,3,99,0.24637018,validation
2,3,100,0.3122052,validation
2,3,101,-0.94187856,validation
2,3,102,-0.4225062,validation
2,3,103,-0.64091706,validation
2,3,104,0.35841307,validation
2,3,105,-0.71175843,validation
2,3,106,-0.5112096,validation
2,3,107,0.38119137,validation
2,3,108,-0.9680359,validation
2,3,109,0.53639513,validation
2,3,110,0.585684,validation
2,3,111,-0.9870845,validation
2,3,112,0.38381433,validation
2,3,113,0.96842986,validation
2,3,114,-0.65143543,validation
2,3,115,-1.2638781,validation
2,3,116,0.72679025,validation
2,3,117,-0.56177855,validation
2,3,118,-0.6161936,validation
2,3,119,0.9548959,validation
2,3,120,0.6320879,validation
2,3,121,0.6154529,validation
2,3,122,0.3430751,validation
2,3,123,-1.1238319,validation
2,3,124,1.2237579,validation
2,3,125,0.82303846,validation
2,3,126,-0.9444834,validation
2,3,127,0.94034016,validation
2,4,0,0.4373423,validation
2,4,1,-1.7271765,validation
2,4,2,1.5583215,validation
2,4,3,2.3160818,validation
2,4,4,-2.637943,validation
2,4,5,2.1441107,validation
2,4,6,-1.565688,validation
2,4,7,1.7045116,validation
2,4,8,1.3299,validation
2,4,9,1.4177563,validation
2,4,10,-1.8105319,validation
2,4,11,-2.8186731,validation
2,4,12,-2.7914722,validation
2,4,13,2.6312046,validation
2,4,14,-2.8901126,validation
2,4,15,1.8337688,validation
2,4,16,1.7888324,validation
2,4,17,3.4934819,validation
2,4,18,2.874498,validation
2,4,19,2.5322824,validation
2,4,20,2.2883856,validation
2,4,21,1.2723498,validation
2,4,22,-2.2843971,validation
2,4,23,4.106485,validation
2,4,24,-2.6580496,validation
2,4,25,3.5444963,validation
2,4,26,2.2514572,validation
2,4,27,-4.82492,validation
2,4,28,4.0716996,validation
2,4,29,-3.9619863,validation
2,4,30,3.0988429,validation
2,4,31,2.6763523,validation
2,4,32,0.6224664,validation
2,4,33,-1.0774671,validation
2,4,34,-0.70638967,validation
2,4,35,-0.6962163,validation
2,4,36,1.6300923,validation
2,4,37,0.6111793,validation
2,4,38,1.2526995,validation
2,4,39,0.7284203,validation
2,4,40,-1.7279062,validation
2,4,41,-1.0215877,validation
2,4,42,1.421117,validation
2,4,43,2.2801228,validation
2,4,44,1.5642264,validation
2,4,45,-1.3312482,validation
2,4,46,0.7676803,validation
2,4,47,2.0166843,validation
2,4,48,1.1987519,validation
2,4,49,1.640509,validation
2,4,50,1.4311004,validation
2,4,51,-1.7138735,validation
2,4,52,-2.515428,validation
2,4,53,-1.1625545,validation
2,4,54,0.7397229,validation
2,4,55,-2.2782786,validation
2,4,56,-1.4036722,validation
2,4,57,1.8894728,validation
2,4,58,-1.6360563,validation
2,4,59,2.0570185,validation
2,4,60,1.518105,validation
2,4,61,2.3160534,validation
2,4,62,-2.7472389,validation
2,4,63,2.991994,validation
2,4,64,-2.169118,validation
2,4,65,1.3112925,validation
2,4,66,-1.2503809,validation
2,4,67,0.8623515,validation
2,4,68,2.0180166,validation
2,4,69,1.5040768,validation
2,4,70,1.4674891,validation
2,4,71,-1.1573646,validation
2,4,72,-1.6251677,validation
2,4,73,0.8244224,validation
2,4,74,-1.0151199,validation
2,4,75,1.446388,validation
2,4,76,1.6937476,validation
2,4,77,-1.7881373,validation
2,4,78,1.1024034,validation
2,4,79,0.96572423,validation
2,4,80,2.0563347,validation
2,4,81,0.63525707,validation
2,4,82,1.3396063,validation
2,4,83,1.1959449,validation
2,4,84,1.8908883,validation
2,4,85,1.8777456,validation
2,4,86,1.5088694,validation
2,4,87,-1.8205833,validation
2,4,88,1.9771734,validation
2,4,89,-2.6326208,validation
2,4,90,-1.4280207,validation
2,4,91,2.2590592,validation
2,4,92,-1.7990128,validation
2,4,93,-2.6522887,validation
2,4,94,2.3056853,validation
2,4,95,-1.8825879,validation
2,4,96,0.23659335,validation
2,4,97,-1.1499531,validation
2,4,98,-0.5365636,validation
2,4,99,0.23609008,validation
2,4,100,0.31721973,validation
2,4,101,-0.9327524,validation
2,4,102,-0.4380311,validation
2,4,103,-0.65161514,validation
2,4,104,0.37706855,validation
2,4,105,-0.7215183,validation
2,4,106,-0.5125663,validation
2,4,107,0.3827946,validation
2,4,108,-0.9801627,validation
2,4,109,0.52779835,validation
2,4,110,0.58710045,validation
2,4,111,-0.9704214,validation
2,4,112,0.40384454,validation
2,4,113,0.96251667,validation
2,4,114,-0.66961294,validation
2,4,115,-1.2763399,validation
2,4,116,0.7351996,validation
2,4,117,-0.5915026,validation
2,4,118,-0.6402869,validation
2,4,119,0.9610679,validation
2,4,120,0.65366596,validation
2,4,121,0.6159192,validation
2,4,122,0.34382474,validation
2,4,123,-1.1226498,validation
2,4,124,1.2320523,validation
2,4,125,0.83217967,validation
2,4,126,-0.95755315,validation
2,4,127,0.9685719,validation
