agent_id,step,parameter_idx,mean_value,phase
0,0,113,-0.15908894,initial
0,0,114,0.30755857,initial
0,0,115,0.08454504,initial
0,0,116,0.21835952,initial
0,0,117,-0.28844744,initial
0,0,118,0.036877416,initial
0,0,119,0.22158006,initial
0,0,120,-0.16686429,initial
0,0,121,0.17229867,initial
0,0,122,0.31839618,initial
0,0,123,0.18858936,initial
0,0,124,0.0049755983,initial
0,0,125,0.0039084405,initial
0,0,126,-0.04841588,initial
0,0,127,0.13277669,initial
0,1,0,0.2712488,initial
0,1,1,-0.9877377,initial
0,1,2,1.272519,initial
0,1,3,1.9542104,initial
0,1,4,-1.9871787,initial
0,1,5,1.834485,initial
0,1,6,-1.2760081,initial
0,1,7,1.0937171,initial
0,1,8,0.9965918,initial
0,1,9,0.34830192,initial
0,1,10,-1.9338937,initial
0,1,11,-2.4707546,initial
0,1,12,-1.8952698,initial
0,1,13,2.3997197,initial
0,1,14,-1.5657232,initial
0,1,15,1.6605024,initial
0,1,16,1.1848155,initial
0,1,17,2.2356582,initial
0,1,18,2.3364706,initial
0,1,19,1.7483394,initial
0,1,20,1.1357111,initial
0,1,21,1.0953662,initial
0,1,22,-1.8346797,initial
0,1,23,2.5062072,initial
0,1,24,-1.9289182,initial
0,1,25,3.093942,initial
0,1,26,0.92092246,initial
0,1,27,-3.4445736,initial
0,1,28,2.7600904,initial
0,1,29,-2.8761172,initial
0,1,30,1.6943793,initial
0,1,31,2.1976404,initial
0,1,32,0.45787045,initial
0,1,33,-0.68157583,initial
0,1,34,-0.6229072,initial
0,1,35,-0.4485692,initial
0,1,36,0.817936,initial
0,1,37,0.51221913,initial
0,1,38,0.7994721,initial
0,1,39,0.54571825,initial
0,1,40,-0.9974844,initial
0,1,41,-0.84648234,initial
0,1,42,1.102946,initial
0,1,43,1.0916387,initial
0,1,44,0.3074391,initial
0,1,45,-0.75412595,initial
0,1,46,0.52945125,initial
0,1,47,1.0411448,initial
0,1,48,0.2724457,initial
0,1,49,1.0604415,initial
0,1,50,0.4994659,initial
0,1,51,-0.8043203,initial
0,1,52,-1.1913432,initial
0,1,53,-0.543408,initial
0,1,54,0.49873,initial
0,1,55,-1.054736,initial
0,1,56,-0.72589296,initial
0,1,57,0.59257424,initial
0,1,58,-0.87255377,initial
0,1,59,1.365429,initial
0,1,60,0.840528,initial
0,1,61,1.4361389,initial
0,1,62,-1.6412905,initial
0,1,63,1.2556734,initial
0,1,64,-0.22165473,initial
0,1,65,0.14401421,initial
0,1,66,-0.52288914,initial
0,1,67,0.31273562,initial
0,1,68,0.3511268,initial
0,1,69,0.50305504,initial
0,1,70,0.28867936,initial
0,1,71,-0.108996056,initial
0,1,72,-0.6733157,initial
0,1,73,0.2042691,initial
0,1,74,0.06593765,initial
0,1,75,0.48333094,initial
0,1,76,0.6693648,initial
0,1,77,-0.68280977,initial
0,1,78,0.2459653,initial
0,1,79,0.2564681,initial
0,1,80,0.46451125,initial
0,1,81,0.3235263,initial
0,1,82,-0.23852286,initial
0,1,83,-0.11529557,initial
0,1,84,0.21881829,initial
0,1,85,0.22703396,initial
0,1,86,0.07862425,initial
0,1,87,-0.34344524,initial
0,1,88,0.39556926,initial
0,1,89,-0.40598428,initial
0,1,90,-0.55882466,initial
0,1,91,0.6545769,initial
0,1,92,-0.48181018,initial
0,1,93,-1.1328347,initial
0,1,94,0.4555095,initial
0,1,95,-0.16218676,initial
0,1,96,0.23146372,initial
0,1,97,-0.94674456,initial
0,1,98,-0.5965488,initial
0,1,99,0.16376293,initial
0,1,100,0.13339186,initial
0,1,101,-0.104678325,initial
0,1,102,-0.47865418,initial
0,1,103,-0.52833104,initial
0,1,104,0.34548476,initial
0,1,105,-0.5196983,initial
0,1,106,-0.30785227,initial
0,1,107,0.24188419,initial
0,1,108,-0.73680687,initial
0,1,109,0.15247212,initial
0,1,110,0.5304962,initial
0,1,111,-0.575782,initial
0,1,112,0.45630667,initial
0,1,113,0.43163005,initial
0,1,114,-0.14146282,initial
0,1,115,-0.713455,initial
0,1,116,0.38575882,initial
0,1,117,-0.60047394,initial
0,1,118,-0.41928637,initial
0,1,119,0.7660805,initial
0,1,120,0.5160689,initial
0,1,121,0.6877547,initial
0,1,122,0.5481692,initial
0,1,123,-0.7632064,initial
0,1,124,0.76412904,initial
0,1,125,0.62722576,initial
0,1,126,-0.45641226,initial
0,1,127,0.6764583,initial
0,2,0,0.2577653,initial
0,2,1,-1.0299038,initial
0,2,2,1.1987145,initial
0,2,3,1.8478686,initial
0,2,4,-1.8674307,initial
0,2,5,1.7732395,initial
0,2,6,-1.2073475,initial
0,2,7,0.96756727,initial
0,2,8,0.84852344,initial
0,2,9,0.35575038,initial
0,2,10,-1.7730911,initial
0,2,11,-2.288146,initial
0,2,12,-1.8214912,initial
0,2,13,2.2983572,initial
0,2,14,-1.4860706,initial
0,2,15,1.501351,initial
0,2,16,1.1349732,initial
0,2,17,2.0881479,initial
0,2,18,2.1426044,initial
0,2,19,1.6480099,initial
0,2,20,1.1576713,initial
0,2,21,0.95656246,initial
0,2,22,-1.6419712,initial
0,2,23,2.2718914,initial
0,2,24,-1.8091884,initial
0,2,25,2.8593078,initial
0,2,26,0.81369686,initial
0,2,27,-3.2135644,initial
0,2,28,2.561112,initial
0,2,29,-2.752501,initial
0,2,30,1.6263586,initial
0,2,31,2.0420816,initial
0,2,32,0.55189997,initial
0,2,33,-0.7226003,initial
0,2,34,-0.6131036,initial
0,2,35,-0.45825428,initial
0,2,36,0.9359477,initial
0,2,37,0.55354047,initial
0,2,38,0.8789359,initial
0,2,39,0.62943876,initial
0,2,40,-1.0854881,initial
0,2,41,-0.8741547,initial
0,2,42,1.2593116,initial
0,2,43,1.2524477,initial
0,2,44,0.5505973,initial
0,2,45,-0.8522097,initial
0,2,46,0.54648364,initial
0,2,47,1.2795668,initial
0,2,48,0.43829882,initial
0,2,49,1.1468908,initial
0,2,50,0.61576486,initial
0,2,51,-0.9339396,initial
0,2,52,-1.4990257,initial
0,2,53,-0.5791607,initial
0,2,54,0.500521,initial
0,2,55,-1.305384,initial
0,2,56,-0.873061,initial
0,2,57,0.7339113,initial
0,2,58,-0.9943803,initial
0,2,59,1.4141273,initial
0,2,60,0.9502533,initial
0,2,61,1.5938728,initial
0,2,62,-1.7981647,initial
0,2,63,1.5280458,initial
0,2,64,-0.66072685,initial
0,2,65,0.42494228,initial
0,2,66,-0.6793514,initial
0,2,67,0.38910693,initial
0,2,68,0.6521053,initial
0,2,69,0.65847534,initial
0,2,70,0.52463466,initial
0,2,71,-0.2841593,initial
0,2,72,-0.75768864,initial
0,2,73,0.31368852,initial
0,2,74,0.05322988,initial
0,2,75,0.6350219,initial
0,2,76,0.83781725,initial
0,2,77,-0.84402066,initial
0,2,78,0.2844068,initial
0,2,79,0.4154931,initial
0,2,80,0.6117633,initial
0,2,81,0.24558896,initial
0,2,82,-0.003394087,initial
0,2,83,0.06215742,initial
0,2,84,0.46686304,initial
0,2,85,0.43217164,initial
0,2,86,0.27176765,initial
0,2,87,-0.6147924,initial
0,2,88,0.6217481,initial
0,2,89,-0.86922,initial
0,2,90,-0.58878046,initial
0,2,91,1.0460403,initial
0,2,92,-0.66447675,initial
0,2,93,-1.3905023,initial
0,2,94,0.70634925,initial
0,2,95,-0.4594029,initial
0,2,96,0.2885142,initial
0,2,97,-1.099317,initial
0,2,98,-0.68413645,initial
0,2,99,0.21028917,initial
0,2,100,0.10854451,initial
0,2,101,-0.18357614,initial
0,2,102,-0.5422699,initial
0,2,103,-0.5100247,initial
0,2,104,0.41639256,initial
0,2,105,-0.6441623,initial
0,2,106,-0.36539057,initial
0,2,107,0.28975,initial
0,2,108,-0.8668372,initial
0,2,109,0.26925015,initial
0,2,110,0.5280861,initial
0,2,111,-0.66635025,initial
0,2,112,0.47309965,initial
0,2,113,0.52847105,initial
0,2,114,-0.2243061,initial
0,2,115,-0.88203824,initial
0,2,116,0.44379058,initial
0,2,117,-0.59015584,initial
0,2,118,-0.49202797,initial
0,2,119,0.86670375,initial
0,2,120,0.59641874,initial
0,2,121,0.7845593,initial
0,2,122,0.56760293,initial
0,2,123,-0.9492287,initial
0,2,124,0.9136093,initial
0,2,125,0.71845967,initial
0,2,126,-0.55035603,initial
0,2,127,0.7418424,initial
0,3,0,0.25837323,initial
0,3,1,-1.0687493,initial
0,3,2,1.15591,initial
0,3,3,1.7780254,initial
0,3,4,-1.7959703,initial
0,3,5,1.7441539,initial
0,3,6,-1.1668564,initial
0,3,7,0.8542014,initial
0,3,8,0.7450732,initial
0,3,9,0.35629895,initial
0,3,10,-1.664154,initial
0,3,11,-2.1700435,initial
0,3,12,-1.787905,initial
0,3,13,2.2426195,initial
0,3,14,-1.4294907,initial
0,3,15,1.40953,initial
0,3,16,1.1063008,initial
0,3,17,2.0292914,initial
0,3,18,2.0196805,initial
0,3,19,1.6002945,initial
0,3,20,1.1741189,initial
0,3,21,0.87878877,initial
0,3,22,-1.535207,initial
0,3,23,2.1253304,initial
0,3,24,-1.7400542,initial
0,3,25,2.7178304,initial
0,3,26,0.7767134,initial
0,3,27,-3.059751,initial
0,3,28,2.4323335,initial
0,3,29,-2.682851,initial
0,3,30,1.5841666,initial
0,3,31,1.9483873,initial
0,3,32,0.57276666,initial
0,3,33,-0.7356631,initial
0,3,34,-0.58756447,initial
0,3,35,-0.4615548,initial
0,3,36,0.95913076,initial
0,3,37,0.5626509,initial
0,3,38,0.8778842,initial
0,3,39,0.66187453,initial
0,3,40,-1.1013303,initial
0,3,41,-0.850361,initial
0,3,42,1.2969315,initial
0,3,43,1.3033786,initial
0,3,44,0.64033264,initial
0,3,45,-0.86755055,initial
0,3,46,0.5415908,initial
0,3,47,1.3531739,initial
0,3,48,0.5030781,initial
0,3,49,1.1502019,initial
0,3,50,0.6558314,initial
0,3,51,-0.9646475,initial
0,3,52,-1.6008482,initial
0,3,53,-0.5846377,initial
0,3,54,0.4919128,initial
0,3,55,-1.3794224,initial
0,3,56,-0.9167229,initial
0,3,57,0.77246886,initial
0,3,58,-0.9929882,initial
0,3,59,1.3945012,initial
0,3,60,0.97549605,initial
0,3,61,1.6291238,initial
0,3,62,-1.83273,initial
0,3,63,1.5842309,initial
0,3,64,-0.92577994,initial
0,3,65,0.60315305,initial
0,3,66,-0.7816435,initial
0,3,67,0.44138557,initial
0,3,68,0.8623859,initial
0,3,69,0.7982452,initial
0,3,70,0.67251354,initial
0,3,71,-0.40717205,initial
0,3,72,-0.8369144,initial
0,3,73,0.3632757,initial
0,3,74,0.033159506,initial
0,3,75,0.7510465,initial
0,3,76,0.93583006,initial
0,3,77,-0.9425375,initial
0,3,78,0.3096609,initial
0,3,79,0.5372072,initial
0,3,80,0.70746166,initial
0,3,81,0.1894406,initial
0,3,82,0.1511999,initial
0,3,83,0.19770978,initial
0,3,84,0.6367909,initial
0,3,85,0.55558527,initial
0,3,86,0.4051107,initial
0,3,87,-0.7625773,initial
0,3,88,0.7721703,initial
0,3,89,-1.1137666,initial
0,3,90,-0.6241449,initial
0,3,91,1.2488049,initial
0,3,92,-0.781629,initial
0,3,93,-1.5396701,initial
0,3,94,0.869864,initial
0,3,95,-0.62330556,initial
0,3,96,0.30148926,initial
0,3,97,-1.129935,initial
0,3,98,-0.7148272,initial
0,3,99,0.21835124,initial
0,3,100,0.080840014,initial
0,3,101,-0.22211753,initial
0,3,102,-0.5463804,initial
0,3,103,-0.49727654,initial
0,3,104,0.43243515,initial
0,3,105,-0.67059815,initial
0,3,106,-0.37386987,initial
0,3,107,0.306086,initial
0,3,108,-0.8938021,initial
0,3,109,0.30769423,initial
0,3,110,0.5001099,initial
0,3,111,-0.68904775,initial
0,3,112,0.44574282,initial
0,3,113,0.54463893,initial
0,3,114,-0.24063517,initial
0,3,115,-0.9333842,initial
0,3,116,0.46916837,initial
0,3,117,-0.5441957,initial
0,3,118,-0.49470896,initial
0,3,119,0.8888995,initial
0,3,120,0.58605456,initial
0,3,121,0.80442214,initial
0,3,122,0.55983394,initial
0,3,123,-0.9922404,initial
0,3,124,0.9511178,initial
0,3,125,0.7240634,initial
0,3,126,-0.58072335,initial
0,3,127,0.7359743,initial
0,4,0,0.26064944,initial
0,4,1,-1.0956428,initial
0,4,2,1.1300915,initial
0,4,3,1.7331927,initial
0,4,4,-1.7526379,initial
0,4,5,1.7282296,initial
0,4,6,-1.142194,initial
0,4,7,0.77522254,initial
0,4,8,0.6774932,initial
0,4,9,0.35573965,initial
0,4,10,-1.5932775,initial
0,4,11,-2.0945325,initial
0,4,12,-1.7698963,initial
0,4,13,2.2098703,initial
0,4,14,-1.392517,initial
0,4,15,1.3535382,initial
0,4,16,1.089051,initial
0,4,17,2.0009656,initial
0,4,18,1.9425528,initial
0,4,19,1.5741303,initial
0,4,20,1.1850617,initial
0,4,21,0.83261865,initial
0,4,22,-1.4723716,initial
0,4,23,2.03462,initial
0,4,24,-1.6983145,initial
0,4,25,2.6315093,initial
0,4,26,0.7602042,initial
0,4,27,-2.9615974,initial
0,4,28,2.3513064,initial
0,4,29,-2.6414268,initial
0,4,30,1.558029,initial
0,4,31,1.890774,initial
0,4,32,0.57880837,initial
0,4,33,-0.7414315,initial
0,4,34,-0.56883115,initial
0,4,35,-0.4631042,initial
0,4,36,0.9644099,initial
0,4,37,0.5652498,initial
0,4,38,0.86834353,initial
0,4,39,0.6783476,initial
0,4,40,-1.1040214,initial
0,4,41,-0.8277119,initial
0,4,42,1.3091546,initial
0,4,43,1.3256054,initial
0,4,44,0.684223,initial
0,4,45,-0.86847836,initial
0,4,46,0.5356845,initial
0,4,47,1.3848572,initial
0,4,48,0.5357494,initial
0,4,49,1.143,initial
0,4,50,0.67452586,initial
0,4,51,-0.97405916,initial
0,4,52,-1.6466511,initial
0,4,53,-0.58488137,initial
0,4,54,0.48474643,initial
0,4,55,-1.4102255,initial
0,4,56,-0.9345374,initial
0,4,57,0.7869229,initial
0,4,58,-0.97770816,initial
0,4,59,1.3728645,initial
0,4,60,0.9828801,initial
0,4,61,1.6392916,initial
0,4,62,-1.8425238,initial
0,4,63,1.5973032,initial
0,4,64,-1.0757983,initial
0,4,65,0.705604,initial
0,4,66,-0.8411479,initial
0,4,67,0.4723831,initial
0,4,68,0.98733103,initial
0,4,69,0.8849998,initial
0,4,70,0.758411,initial
0,4,71,-0.4814265,initial
0,4,72,-0.8875909,initial
0,4,73,0.3887943,initial
0,4,74,0.019222787,initial
0,4,75,0.82197636,initial
0,4,76,0.9936425,initial
0,4,77,-1.0000182,initial
0,4,78,0.32468006,initial
0,4,79,0.61169285,initial
0,4,80,0.7648541,initial
0,4,81,0.15437949,initial
0,4,82,0.2434824,initial
0,4,83,0.28223673,initial
0,4,84,0.73896974,initial
0,4,85,0.6269924,initial
0,4,86,0.48479682,initial
0,4,87,-0.8452469,initial
0,4,88,0.86204,initial
0,4,89,-1.2495013,initial
0,4,90,-0.64777964,initial
0,4,91,1.3606731,initial
0,4,92,-0.85155684,initial
0,4,93,-1.6260687,initial
0,4,94,0.9675122,initial
0,4,95,-0.71714216,initial
0,4,96,0.3052267,initial
0,4,97,-1.1370105,initial
0,4,98,-0.72905993,initial
0,4,99,0.21963748,initial
0,4,100,0.061846457,initial
0,4,101,-0.24349828,initial
0,4,102,-0.5423889,initial
0,4,103,-0.48929214,initial
0,4,104,0.43740952,initial
0,4,105,-0.67767805,initial
0,4,106,-0.37398547,initial
0,4,107,0.31333765,initial
0,4,108,-0.9002252,initial
0,4,109,0.32454026,initial
0,4,110,0.4776902,initial
0,4,111,-0.6967724,initial
0,4,112,0.42225072,initial
0,4,113,0.54655,initial
0,4,114,-0.24406332,initial
0,4,115,-0.9550022,initial
0,4,116,0.48233718,initial
0,4,117,-0.5087995,initial
0,4,118,-0.48810598,initial
0,4,119,0.89497024,initial
0,4,120,0.568724,initial
0,4,121,0.8089154,initial
0,4,122,0.5515416,initial
0,4,123,-1.0047767,initial
0,4,124,0.9636967,initial
0,4,125,0.7181087,initial
0,4,126,-0.59392625,initial
0,4,127,0.72385323,initial
