agent_id,step,parameter_idx,mean_value,phase
2,3,90,-0.7401703,initial
2,3,91,1.7593234,initial
2,3,92,-1.1130137,initial
2,3,93,-1.9461164,initial
2,3,94,1.3301492,initial
2,3,95,-1.0633566,initial
2,3,96,0.3101197,initial
2,3,97,-1.1374556,initial
2,3,98,-0.7752313,initial
2,3,99,0.21641782,initial
2,3,100,-0.0187846,initial
2,3,101,-0.32341373,initial
2,3,102,-0.5109436,initial
2,3,103,-0.4568117,initial
2,3,104,0.4462217,initial
2,3,105,-0.6847638,initial
2,3,106,-0.36226037,initial
2,3,107,0.33568,initial
2,3,108,-0.9018117,initial
2,3,109,0.37603018,initial
2,3,110,0.37379557,initial
2,3,111,-0.713099,initial
2,3,112,0.3125263,initial
2,3,113,0.53527665,initial
2,3,114,-0.24202718,initial
2,3,115,-1.0182297,initial
2,3,116,0.5279981,initial
2,3,117,-0.35028082,initial
2,3,118,-0.4411183,initial
2,3,119,0.90130377,initial
2,3,120,0.47365245,initial
2,3,121,0.8084657,initial
2,3,122,0.5101452,initial
2,3,123,-1.0218706,initial
2,3,124,0.98924476,initial
2,3,125,0.67233723,initial
2,3,126,-0.6332738,initial
2,3,127,0.65426743,initial
2,4,0,0.2708301,initial
2,4,1,-1.186866,initial
2,4,2,1.0471469,initial
2,4,3,1.5804223,initial
2,4,4,-1.6153226,initial
2,4,5,1.6794976,initial
2,4,6,-1.0628446,initial
2,4,7,0.50056887,initial
2,4,8,0.446326,initial
2,4,9,0.3524158,initial
2,4,10,-1.3486419,initial
2,4,11,-1.8371851,initial
2,4,12,-1.7165422,initial
2,4,13,2.107998,initial
2,4,14,-1.2674371,initial
2,4,15,1.1679444,initial
2,4,16,1.03435,initial
2,4,17,1.9264206,initial
2,4,18,1.687035,initial
2,4,19,1.4966189,initial
2,4,20,1.2225599,initial
2,4,21,0.68712604,initial
2,4,22,-1.2774998,initial
2,4,23,1.7457047,initial
2,4,24,-1.5643516,initial
2,4,25,2.3564398,initial
2,4,26,0.71843714,initial
2,4,27,-2.6350543,initial
2,4,28,2.086784,initial
2,4,29,-2.5119007,initial
2,4,30,1.4736245,initial
2,4,31,1.7037423,initial
2,4,32,0.5875046,initial
2,4,33,-0.75601584,initial
2,4,34,-0.50594306,initial
2,4,35,-0.46722522,initial
2,4,36,0.9675833,initial
2,4,37,0.56885946,initial
2,4,38,0.8257715,initial
2,4,39,0.7242488,initial
2,4,40,-1.1020011,initial
2,4,41,-0.7443065,initial
2,4,42,1.3307788,initial
2,4,43,1.3806925,initial
2,4,44,0.80193025,initial
2,4,45,-0.8587985,initial
2,4,46,0.51316744,initial
2,4,47,1.4624442,initial
2,4,48,0.62594336,initial
2,4,49,1.1069005,initial
2,4,50,0.72361463,initial
2,4,51,-0.98900044,initial
2,4,52,-1.7624427,initial
2,4,53,-0.5810014,initial
2,4,54,0.45987707,initial
2,4,55,-1.4831605,initial
2,4,56,-0.97598964,initial
2,4,57,0.8175998,initial
2,4,58,-0.9098498,initial
2,4,59,1.2913306,initial
2,4,60,0.99353373,initial
2,4,61,1.6536555,initial
2,4,62,-1.85589,initial
2,4,63,1.6057488,initial
2,4,64,-1.4661905,initial
2,4,65,0.976612,initial
2,4,66,-0.99977386,initial
2,4,67,0.55675477,initial
2,4,68,1.3261173,initial
2,4,69,1.1219184,initial
2,4,70,0.99156433,initial
2,4,71,-0.68925273,initial
2,4,72,-1.0324979,initial
2,4,73,0.45304087,initial
2,4,74,-0.022711802,initial
2,4,75,1.0193632,initial
2,4,76,1.1635227,initial
2,4,77,-1.1590937,initial
2,4,78,0.36673525,initial
2,4,79,0.8187328,initial
2,4,80,0.9283908,initial
2,4,81,0.049796555,initial
2,4,82,0.50385135,initial
2,4,83,0.52702385,initial
2,4,84,1.0260706,initial
2,4,85,0.82318294,initial
2,4,86,0.7056704,initial
2,4,87,-1.0664312,initial
2,4,88,1.1140445,initial
2,4,89,-1.615145,initial
2,4,90,-0.717373,initial
2,4,91,1.6658381,initial
2,4,92,-1.0502204,initial
2,4,93,-1.8698429,initial
2,4,94,1.2435092,initial
2,4,95,-0.98104,initial
2,4,96,0.3103406,initial
2,4,97,-1.1413989,initial
2,4,98,-0.76519334,initial
2,4,99,0.21842434,initial
2,4,100,0.0021222439,initial
2,4,101,-0.30407774,initial
2,4,102,-0.5211168,initial
2,4,103,-0.46506563,initial
2,4,104,0.4455807,initial
2,4,105,-0.6860678,initial
2,4,106,-0.3669954,initial
2,4,107,0.33104235,initial
2,4,108,-0.904933,initial
2,4,109,0.3654876,initial
2,4,110,0.40194663,initial
2,4,111,-0.7111152,initial
2,4,112,0.34239826,initial
2,4,113,0.5408967,initial
2,4,114,-0.24484242,initial
2,4,115,-1.0056916,initial
2,4,116,0.5175731,initial
2,4,117,-0.3925268,initial
2,4,118,-0.45596388,initial
2,4,119,0.9023739,initial
2,4,120,0.50131756,initial
2,4,121,0.8112945,initial
2,4,122,0.5217391,initial
2,4,123,-1.0224651,initial
2,4,124,0.9864585,initial
2,4,125,0.6870122,initial
2,4,126,-0.6253495,initial
2,4,127,0.67489904,initial
