x0,x1,y_true,y
9.699120461072704,4.603290506427651,3.385796659735112,3.291110489299007
8.05648805363342,2.110066917075261,4.3420808700238105,4.377073626186991
1.5047227100599747,5.274564637217321,0.9887891988715012,1.0644439587292627
9.627683502532062,2.381248432539987,5.238892966747636,5.271396331372286
1.828377798688171,6.702539760443592,3.1013701873311725,3.4497615711205873
6.23859324676573,8.363785774103993,4.843828530935732,5.072850430472322
9.559188289553193,7.668488978177731,4.614324141582141,4.579342866851182
5.444823328002629,0.03830290500322575,0.5696613639012034,0.5685392443900914
9.213075122129755,4.963227712843788,3.6753046767906015,3.7058962554180006
4.870619188189359,9.117851123817713,4.230161601988104,4.3172467550434455
7.499604703991778,3.81616499109135,5.4142219142739965,5.513290907126729
8.583416767991208,3.372124904062858,4.866849004719706,4.955879919563684
2.0498429541582097,0.8058081228651359,2.7779437818098076,2.7622900143940945
5.836561118508721,4.88177675310814,6.32479362120255,6.282474754662464
3.9701504123719165,4.431273453229146,4.387112539221405,4.64995632558971
4.614774646247342,5.960435954776472,5.24394935465792,5.025135595778315
0.40728802318970136,0.5456540828269896,1.3175285687111056,1.1207040885317778
3.717240664023432,9.680221720457387,4.841946613313032,4.815371396045818
0.15394891691308477,6.185851490721154,1.8699137390457927,1.991167671495649
0.26366974497252005,4.073655242128323,1.0904563103357277,0.8682844516424704
9.876495637360579,4.499436742688596,3.3392394331277333,3.5047974351861226
9.252483174156659,2.117458620524195,5.17418997215149,5.360704213866929
4.988956645359419,2.3556593459450124,3.8651251911903852,3.8526494254001924
0.06877962219649314,4.633910088046463,1.3815578867334382,1.449179737183208
7.511771369540428,2.08651913158431,4.0439832325319145,4.341834694184141
7.18331175372004,3.164687840614986,4.987606996232419,5.0686096664908895
9.680658120507589,1.6071334919098568,5.4883496475068405,5.342425463619397
1.1539464217891737,9.143404426664835,5.210776305523317,5.176797184665891
5.466956820721301,5.038887967912736,6.164070566769611,6.3122498041305874
2.260790710105627,2.197227501103969,1.6773221738735176,1.7244255642464348
9.017619921354235,4.051971425753297,4.411813799590892,4.528453208859733
9.29228053631854,4.2024960180754185,4.063945848753386,4.076222498932817
8.951177407065364,9.095644273803012,6.1489374062474536,6.1088667833561905
7.56751505688635,9.492811717559837,4.456885089276582,4.494326508008039
0.26511310541621813,2.2048763941474925,1.3717097969220244,1.3550119696023544
9.38315728651316,1.2305212359032491,5.246218755798491,5.145187808613905
7.517469923958404,1.9378913002335485,3.924321636409582,4.2845591855641345
5.475923761537363,9.269075621458642,4.015036169901278,4.2407954756925275
2.3464208185545354,0.5700238755193399,2.756589523844009,3.1194061907410284
5.201635011119934,9.327529390603132,4.058639491394533,4.063460963439217
7.055858626438246,2.7976693088704083,4.645970094997925,4.722550401765611
7.942106625494054,1.268728280630933,3.7760867215547202,3.9194770949043347
1.3443512940812186,2.117981498815027,1.6568021266390924,1.5594523485681189
6.313075530919887,5.008766058895992,6.460592581662199,6.539714706616359
8.07070903866703,9.559800588260723,5.168179771753145,5.392236235603975
2.7421520234867005,8.843434279712875,5.051909215335528,4.744488042485076
5.74287575090211,9.198709341305428,4.017657685363419,4.074612636975986
9.51423220845566,9.108242203303961,6.880326508675244,7.0923919559189335
0.46965966775055046,6.347441411040295,1.9361415483029114,2.3039970352332197
9.553346865039282,7.193881555748202,3.9705142909267255,3.9936190671792637
5.407937549855443,3.616660831950428,5.534973671831454,5.3382413011466525
2.4966800885918596,1.8181765283733875,1.980777625072764,1.9132396169060233
2.4837626036980023,6.925728000775818,3.76416192928676,3.80798425560458
6.077367948788591,8.341641082084413,4.839860260977432,4.846469646088423
4.878343185440125,5.078974160033809,5.680503559732843,5.988617425948239
6.961561451379252,9.849291084414917,3.730217720554614,3.9259429350525132
6.224136415659967,4.771098176939262,6.372986084184975,6.564728226303898
1.1870909550911146,0.24390993110096737,2.580905632556357,2.5150781339846313
9.173135754622429,1.1938101133819679,5.0399409110340265,4.932613963211242
6.9495108890246176,1.7589028341866209,3.535965956236815,3.4603466551890656
4.89452760277563,3.5659617598620565,5.178216740034652,5.027573155510514
6.664630475268357,2.1905917305988334,3.974702476555663,4.085721326171449
2.7746467972495403,7.620327210390511,4.371042322087189,4.493831514838671
3.0419871963628085,8.514891816465466,4.750983619476221,4.533299674641047
0.44911298995615856,6.191214000466962,1.7884786568897435,1.9079296598520683
4.591357562382613,9.345438807155155,4.285677728423349,4.176333840918375
5.6701626098666775,6.8723434346068295,5.834139717258411,5.790573494956739
1.3441467693897424,5.953663701568726,1.6929215507019286,1.8094613045551529
1.6362382119166918,3.2622050698093155,0.6659528020585253,0.4893688394408437
1.5647671600360058,4.893227474751214,0.6986431994017139,0.6547295115858457
2.9314773026101326,1.4716325109494532,2.101699589500896,2.368023216886903
3.6957419942677316,7.892906546771047,4.381140256210954,4.4003293365671405
2.809631895922303,3.5483185554316266,1.8344890842887511,1.9376030975577268
6.203095513534647,9.969494174116697,3.380930195424672,3.6578895835145593
3.4780920790219305,1.2611532237541057,1.9691490675117909,2.0873796886313687
1.2951492128280417,2.8191835559725167,0.9896563768572825,0.988086607499373
3.5857846152487314,0.7173534374742496,1.685918697784358,1.7207478734807073
9.327284833540133,0.9142199181713817,5.103780758810412,4.890187041980771
5.321134852653157,8.614180460955174,4.4544951106877555,4.526586399689857
4.422938054511353,2.1037208152983577,3.1095997793008077,3.0880625409939877
9.921580148233126,6.1828502101371985,3.017094732077265,3.1716321861727
9.440593396866133,5.353477680616567,3.2329773309099483,3.0652881897044373
5.614845879595237,3.309147657801952,5.31233343344397,5.225485800452985
7.083629767150348,3.096917111051891,4.940294281042899,4.780791106068351
7.61007923495392,1.5939488477140218,3.7126312243556114,3.7123879668111046
5.7789111269408835,0.7869857670750946,1.745273996446891,1.7127642280734219
8.036720768991145,9.172680665776806,5.005643735623053,5.0793605622572136
4.626797856696064,7.187181132622023,4.825587372730004,4.894706959272399
1.7349605035502202,7.493153551424344,4.097724115254876,3.9458212807496023
2.9872557358877305,2.8915033445415093,2.0291308636881187,2.3981116614425257
0.8941100231225951,1.0616035354746722,2.171943757153239,2.052545420651926
6.603027197013382,1.6653851349727,3.3250148904757006,3.0614845855654753
2.2460482293998196,7.964405615234773,4.676380885196965,4.7652303172489665
5.393422419156507,7.14718833502036,5.457817955797897,5.334545731534695
2.8377590579872445,8.364421924698696,4.77261027593362,5.172646059281622
0.9377652625701649,6.67351163050396,2.4694398893757796,2.5162492091347906
7.752440518349493,2.5666168989591442,4.499587022852034,4.678719195304133
4.840205725094041,9.9209218702882,4.094003467902714,3.8678705262077004
4.474123668234546,9.523867523987246,4.343176451412477,4.274197562065206
0.6936130087516545,1.8445905105988336,1.6978044977953488,1.5979504780613167
3.5949115121975517,8.137233437222275,4.432823713517587,4.412873238928078
0.16947664889580993,3.0276760761742505,1.2978733281799875,1.1245171919424501
8.171281420155852,8.34956775052117,4.938647256715204,4.560406536495898
8.940943025332507,5.03072600271609,4.021252935838009,4.115936589383777
2.242934832850451,2.9186717703639973,1.1987396470237541,1.3797200055418994
3.1171107608941098,3.3028466750208443,2.314197585614682,2.1387754912342296
6.237430848640091,6.900753541887977,6.132580248809535,6.1361772516618736
6.678679067008134,6.895342089054152,6.18303585145633,6.279694119487057
6.946964708544268,5.7356328002670995,6.46342972315667,6.316691482447599
7.159722288473976,6.00945484537719,6.311189113278479,6.248994536956374
3.9728729056036727,8.188692705204716,4.398570689046223,4.586748494403402
2.7325952699820935,0.5845798723687701,2.449399076603835,2.211522230545958
0.8698675991141014,5.46407074212132,1.0265308756388873,1.0568883812286916
1.5601864044243652,1.492494697414739,2.280555198042238,2.1589759035689937
4.8303969755889,5.272551499506771,5.616759221980159,5.641993803157713
5.783869170064091,4.7786735491313586,6.279447384025102,6.261359305754081
7.327334747861651,4.10023786741743,5.679272549808822,5.532581724475926
8.742225246851758,5.242547205377367,4.251401071001218,4.2263788598964585
1.7936468201221045,7.839718505055895,4.5152909369548695,4.724804963564643
4.821320989198419,3.3594615337893385,4.940265037325256,4.767803819020072
2.0322309108608727,2.989261500983332,1.0116637375236792,0.9702877435392108
2.053329387067998,8.782524677323465,5.277149319074834,5.126070070945787
6.796472826930699,2.366097827075073,4.18598675017677,4.24554375065913
3.623938991166331,4.135165302899591,3.636270127659892,3.8392305016848534
2.579028270449398,2.4879178873917707,1.6601763051779823,1.5594181867892707
9.948663171697671,3.0158686987355154,4.748423435845625,4.637388597963319
6.125734683448192,0.3752865753180312,1.4623210120616803,1.5793512702395915
3.604268271414861,8.25134875661419,4.455132177780804,4.445207287598839
2.7039328638452553,3.7127092050539376,1.6825521603108649,1.8064406977654628
4.22034260127639,4.657255776674976,4.845311396357024,5.09490933832824
8.645636095226699,8.421937308731145,5.154034823346332,5.313660428697489
8.505817290942419,6.235053112473372,4.473096165645699,4.404392388193515
5.078050639587791,1.904134960249102,3.21782537020853,3.4264219096010238
8.623637087467452,7.600055449620985,4.608336911984159,4.690989471018104
9.695846277645586,9.344330387534415,7.420142088512513,7.217078887306049
8.980542894407137,3.425910828111318,4.736644243236568,4.4259376663358445
4.581868867378926,9.603667746221303,4.283437753977405,4.132825809034151
5.465771420322949,4.2983125751300255,5.982201169344618,5.931833278497656
7.74633780637788,7.318727372865008,5.2873337871378,5.420122235267693
1.763869865062233,1.5577326058017016,2.2311602157080217,2.3085818216459786
6.195262000363034,3.6770850812754317,5.67633095262976,5.470068167654698
5.8008620783781115,6.307704201726207,6.196274167301906,6.059531571978821
8.32134177957742,2.0909736458961428,4.51104116066242,4.4478376394968535
6.877220424305607,9.807611743888515,3.6879223555164247,3.7450463182682125
9.580734801193802,4.46874195200439,3.5906380020021507,3.4289798901334105
9.36829739324758,8.979552161850192,6.518662043635193,6.484791031273787
9.760138232792135,7.453977391415395,4.3717692219836195,4.080394568339354
7.545428740846823,1.2694441375497267,3.4361648856808857,3.4141368574925908
5.006242680704178,9.551751604781325,4.05610313994281,4.076417465150803
3.4316735317265823,5.037194345899563,3.624026577172251,3.7921670540331878
2.9122914019804194,2.2999375396324053,1.955355107871462,1.9542017585132565
9.293759891275858,7.755052967189994,4.657941155802176,4.447585763288602
8.08397348116461,9.884209939634811,5.325517978067879,5.258796952342305
8.275063198732212,7.52727137825976,4.8003730231550055,4.7351022109607
0.5129384898121558,3.1484115540873536,1.0654128758074453,1.0247183913352993
4.763357333010988,4.346781483164702,5.47104630791967,5.391028441053285
8.383287047111379,8.101610899597025,4.892659226484727,4.668327996009997
1.391967013456955,1.9124212907612137,1.8627666287901616,1.9068789346091437
8.684679758979128,9.520624466390027,6.189655535322494,6.159036069991586
4.32076882944196,1.4431204368748152,2.1788031157836407,2.10904172385349
0.9917809958721591,7.186992659727959,3.211496163862474,3.2008706366750608
2.4734810174319763,6.154207798208354,2.9773148272222514,2.93861354679261
7.573102071344389,7.394746538841134,5.3983516681091235,5.628208725497267
1.0566468426174391,2.656855648662635,1.1682527378864094,1.3929545034320734
9.150607325172224,2.691197526380104,4.998393890474633,4.9983026181262895
6.376882468959355,7.20333369165993,5.959759642091539,6.0435639345298116
4.119580950341019,8.627707774592256,4.40884582698212,4.100822844683736
9.283185625877254,9.347299154883009,6.9332086996571824,6.8105249233364065
1.7935601028924097,3.7344459114543547,0.5455030627498527,0.6854630536080005
1.8564670490124302,4.760567021510617,0.8518993582502672,1.0905187195759551
1.8159771680142567,4.1739478232914795,0.5596494604083031,0.5803612216709352
8.682712805132587,5.260940132515421,4.340899432932061,4.14092723166048
1.428502873008386,8.88272196511506,5.255530825150007,5.344347910192745
9.856504541106007,2.5448133161826023,5.15771885237203,4.980421552961797
0.5183579911972902,2.0823180860821444,1.5113240072326406,1.3683679377279132
9.227571905133944,5.00619532333931,3.6352421485334707,3.683955884463502
7.655467505158608,1.9957161589593875,4.037347036456568,3.9949331373121626
6.595107686407702,8.753632399007607,4.465903699399977,4.508105951523413
3.689136395697724,6.82540478767157,4.293106694558619,4.123446609233231
9.57789800988204,3.445965957269718,4.482563090210526,4.541859178107925
8.236236107489734,2.0620271590177888,4.437568455022286,4.279719034581807
3.4593499254696294,0.14196634471723701,1.6234644622691456,1.4738802191533291
3.4825546702330037,8.591117576469165,4.584054222696255,4.684048405214789
5.140954425512597,1.3035167971479178,2.26096981567079,2.2624729884318753
1.097361986775035,4.3776505498812845,0.38198016872522955,0.3977719623116812
2.9544477747742026,1.2037814950553383,2.145121716889234,2.110280691469313
7.862781993840331,7.939550847155906,4.99284605470423,5.0502843112128195
8.607305832563434,9.459246440320864,6.002145557106729,5.932159446426313
9.009608956904678,2.7821718706882215,4.943353889552938,4.961939912031099
5.1800806640462485,7.381507548416897,5.154375667811966,5.460395750711504
5.883522209831533,4.20335389195499,6.060394254466482,6.005340862258236
4.4973984245054,5.183654633353206,5.251330500211143,5.155155760801615
0.2519341395922936,4.36046974118579,1.1037839441397934,1.1634295694062353
3.3424389081696084,9.772838231769294,5.114430863126792,5.40946840750303
0.11302536589022472,5.983060756960188,1.7719545823089784,1.7079646368660728
0.9310276780589921,7.534721106595967,3.6176644206507405,3.7613635118727435
5.924077846595176,9.325667087059609,3.888181882384507,4.307013212571001
2.7214513722996267,3.4164111269060182,1.670799620140531,1.689136070822591
4.811401018548175,9.82739540910386,4.123607866377436,3.856955722021906
4.861304852149241,0.43846852496629896,0.8989254349823671,1.0276659995096478
2.063337184057925,8.461242105302315,5.0758936693526895,4.946951642270921
3.410663510502585,4.027037209945602,3.165229995138708,3.0323239580919514
5.31354631568148,9.395685890251658,3.987703731255281,4.050961271205746
0.8860471396967906,4.948259516005463,0.6538445588548643,0.6022810809283478
2.3693332490664867,4.824236015947289,1.5895864371229353,1.5306775013590628
9.332050877593062,3.439796363163702,4.59309932311855,4.491325113545467
8.736771141863388,9.32867690126633,6.090953588156475,6.249888424049985
8.309491710550684,1.9644131522278585,4.448218871864424,4.483993710715382
4.591240232866809,1.5828625605909807,2.4766857278052905,2.2976793625237932
2.9529049404794327,3.5619394346137945,2.09168450414881,1.9645634205640505
8.173053122132368,4.3867169680304885,5.1583027390751965,5.144261385570242
2.8723899165408175,0.12003027272682543,2.3647270523220216,2.37345896138478
8.04437207679505,0.6665982982330609,3.590223774152226,3.428011767041333
9.180765521991507,9.478565672536607,6.955695275499663,6.829968803149933
8.447832281168877,9.099301581597185,5.479521832658165,5.550098309764948
6.964298070361073,5.3193297755279145,6.4155584164814705,6.396696471857105
3.0424224295953772,8.860861088135163,4.900035250999011,5.043630974388041
2.7080632803697258,9.074631763464255,5.17474086890825,5.218566193139349
5.441986625037022,6.370475535036276,5.893298392567622,6.034258714829687
1.1355759219962902,0.13862135912860118,2.489428746447689,2.868917908835482
6.459172413316012,1.8919579239035489,3.578290238167497,3.7457924294276252
3.7217325524689713,9.974229390535541,4.954102328727064,5.094300534827558
9.650153694544718,4.975660833887259,3.185727831711759,3.2411173983592447
9.084345518793754,3.3269017969267,4.746852098549047,5.02152866888393
3.8019561878585706,3.1023528374470475,3.3852501780235222,3.4494445720064175
7.380336164263705,7.493694366449569,5.475271452275655,5.477053517453324
8.066935196947393,4.030387579071322,5.193635407113016,4.9284268992368565
0.5952470034777169,7.171814470467577,2.8937557008758112,3.065728774685767
5.65133183589209,7.831614309236972,5.156915791948867,4.945852712731265
3.1382680822441555,7.066425217489339,4.109874347394717,4.278388440459081
2.4398964337908358,7.3022171775724924,4.103550330725013,4.097349750003637
8.795818549515293,3.0708774336024867,4.867203524328119,4.662532896285526
1.8792038081532303,1.6844055113191525,2.1074944274053493,2.198535818663345
0.1210847523488745,1.6372895787917097,1.1830810729588443,1.0812340209893745
9.809873781626852,4.913304319121309,3.0962192163608058,3.0513588535762977
6.024494419665878,7.288705094885958,5.77754863579216,5.778468353357444
2.28875462483499,2.1070666507490623,1.752274834959306,1.8907315590433202
5.062660594952027,3.6456642751986443,5.370563125033561,5.435214578853072
4.9781250803429025,4.5776461270413416,5.737828071543493,5.79337911164282
1.4637399216224911,5.9368461990873325,1.7463064182654575,2.077784768127727
6.223432646172461,3.1284462800566812,5.126024481765372,5.051043826589617
6.158631881823045,6.024691704572664,6.4693036313542,6.276162838806241
8.044140596774733,5.5742474467014205,5.309077378153546,5.2067661584499785
9.632225394406113,8.796014967117621,6.510382127823745,6.515410833182034
4.187705248920731,4.503503857807928,4.761540721681033,4.749077322519556
0.402580030092321,0.3279987427689601,1.2006888942281588,1.2764780957042892
7.851895431484084,5.631643884539549,5.586057259019133,5.788098445677482
0.32659060784495875,4.395077804475518,1.009041141968817,0.8852662570069864
3.7728416310462265,8.119462346378834,4.4048417062270495,4.549557190372417
6.784999682926378,7.507902311797877,5.708824321797882,5.725387028839799
6.545112142811353,2.2833125236861083,4.0835586986847865,4.231368655402294
8.71843527745232,4.741579458790797,4.4481194826293375,4.357267482638968
9.366056922949614,3.8628770514554525,4.258700004018313,4.435462901652871
5.712604699370973,3.1318205070363514,5.138686797342926,5.0310088151898205
3.0728996492628657,0.8144721289115919,2.1135507245612413,1.9410946036266303
6.7743807122829445,8.016425898313672,5.23494156709858,5.184750988919036
0.3158614482564204,7.8350150258790885,3.3003717654886247,3.373175751621603
7.314863597031158,4.572304196195444,5.947492748350006,6.040321797871702
5.640740288335177,5.990110442135675,6.184445428520382,6.283240221438959
3.5499630583193733,6.5550997184611255,4.173029485658303,4.1623614420337525
3.677831327192532,5.144613277398942,4.075773567063305,4.050528503587558
4.3951168863291015,9.15289940379274,4.365004714136538,4.380263195407304
5.189177052828375,3.5698242946866388,5.391935425724803,5.304275279235399
3.9103286912739863,3.385540274370513,3.7588893695274495,3.639158458073726
3.530503916003024,9.579793532488907,4.91823656371562,4.924922005349011
5.024272871663764,0.5404762734972657,1.0542006903004224,1.164715192075607
6.589239419101514,6.960798615670392,6.148546016127423,6.039900635996273
4.126218408486237,5.858083942152444,4.731765284047908,4.876808780849631
3.453419522448878,3.9971955097442757,3.237584241829305,3.122614277176337
1.60071634954573,4.801835152618878,0.6592728687099665,0.7428841522376444
9.768003285106593,7.032800540422505,3.7943141029353593,4.078586394751705
0.2541912674409519,2.5859159113478403,1.3284270200209556,1.3779440885915972
1.1658307455569672,7.19022820433601,3.344457606835475,3.176989978557868
2.9956567795387388,0.5293593556881826,2.202751719314916,1.9305191448927053
2.4995694639762123,7.712248152904037,4.454601930073487,4.6488829909739335
