agent1_covar,agent2_covar,agent3_covar,agent4_covar,poe_covar,pcm_covar,moe_covar,baseline_covar
6.2644365e-05,0.00094286393,-2.7338143e-05,-0.0013512434,0.00011857139,-9.326832e-05,-0.034147426,0.00013986122
-0.0019805862,5.2123355e-06,0.00041439402,0.0006551383,0.00042554943,-0.00022646037,-0.0024201637,8.182126e-05
-0.0010575071,0.0002664019,0.0007263257,0.0022019919,-0.0019468245,0.0005343031,0.015086986,-0.0005231512
0.001725656,-0.0005895573,0.004249466,0.0022610312,-0.0032255717,0.001911649,0.032895323,-0.00038302594
0.006471959,0.00022953471,0.026381718,0.00085700327,0.0011805281,0.008485054,0.013085468,-0.0040163216
0.006938842,-0.00014438728,-0.0066154962,0.00032228362,0.00042658806,0.00012531059,0.026639543,0.0020575556
-0.0005866805,-0.0009100293,0.022038128,-0.0052571525,0.0016022391,0.0038210666,-0.0030470924,0.0020217672
-0.022551704,0.00017102527,0.0009346592,0.0085656345,0.002635842,-0.0032200967,0.004464074,-0.003863361
0.0033399102,0.00022815181,0.010782788,0.0005997718,0.0057172533,0.0037376555,0.012705212,0.0033241296
-0.0029414003,-0.0005476125,-0.00043643676,-0.0013422453,-0.0020398344,-0.0013169238,-0.0041259495,4.4740475e-05
0.04096811,-0.0002043311,0.023689592,-0.00035370133,0.0019772416,0.016024917,0.007169124,-0.014045074
0.0008734717,0.00041833962,-0.0007706807,-0.0016852682,0.002021206,-0.0002910344,-0.0021059364,0.00057356496
-0.001691795,-0.00132434,0.00028753205,-0.005997255,0.00041666947,-0.0021814643,-0.05416669,0.000100677695
-7.5770164e-05,0.00051347073,-0.0026481398,0.0013425814,-0.00035277606,-0.00021696446,-0.00515123,-0.0010541975
0.0020665547,-0.0003003492,-0.009188053,-0.00034097774,-0.00040483044,-0.0019407063,0.010216437,-0.002245402
0.00020568621,0.0006887337,-0.0043695066,0.0017692336,-0.000619376,-0.0004264633,0.003327053,-4.129519e-05
-0.0044903313,0.0003842763,0.0043911804,0.00017778765,0.0013694373,0.000115728246,0.0036402596,-0.0032743684
-0.0056599234,-0.002251449,-0.029434152,-0.0005841145,-0.008123295,-0.00948241,0.0042665983,-0.0015553521
0.0021441847,0.0002979812,0.00068514433,-0.0010642655,0.0019506952,0.0005157611,-0.010782605,8.926265e-05
0.0009944519,-0.0007104135,-0.004241383,0.002431133,-0.0014356204,-0.0003815529,-0.0015483005,0.0011518782
0.00015800644,-0.0003042592,-0.00091826235,0.00043436507,0.0005577239,-0.0001575375,0.023829719,0.0006459663
0.00014311771,-0.00060406805,-0.027444044,0.0036999655,-0.0008032451,-0.0060512573,-0.003965675,-0.020822214
-0.0007871103,0.0007048397,-0.0002089902,-0.00015205026,-0.00032043323,-0.00011082776,-0.038128402,5.693664e-05
-0.07733127,-0.0004805347,-0.11318879,-0.00066438306,-0.026420161,-0.04791624,-0.034934446,-0.028708272
-0.00032022773,0.0004446211,-0.0010266326,0.00010831879,7.742033e-05,-0.0001984801,-0.04076628,-0.0002591195
-0.000825004,0.0017416533,-0.0019085399,0.0038229274,-0.00089984905,0.0007077592,-0.049341314,-0.0008130074
-0.0007116434,0.0005375427,-0.0011137092,-0.0002406017,-0.00012407446,-0.0003821029,-0.024838166,-0.00039925618
-0.0015700064,0.00041661624,0.00033381913,6.943492e-05,-0.00040749024,-0.00018753402,-0.031380046,0.0004236919
0.010208178,-9.086878e-05,-0.0051435377,-0.006897473,0.0014391867,-0.00048092532,-0.009403814,-0.0039140205
-0.0044379663,9.38564e-05,0.012765656,-0.0010035003,0.0021803286,0.0018545114,0.007310834,-0.0019591588
-0.042853415,-0.00015728649,0.022796893,4.3818403e-05,-0.011414476,-0.005042497,0.0072397147,0.009257833
0.0015774011,-7.639832e-05,0.007246758,-0.00017306805,-0.006301448,0.0021436731,0.016298078,-0.009879951
0.00047303957,-3.208553e-05,0.00035495486,0.002363519,-0.0011109608,0.000789857,-0.008027907,0.0005702545
0.022648279,-0.000107135515,-0.00073348044,-0.0006004908,0.0059739263,0.005301793,0.0064218435,0.010243901
0.0012872894,9.806628e-05,0.05460061,0.0014966644,0.0034227823,0.014370658,0.021920089,0.0030720958
-0.006706223,-0.00040087177,0.00800448,0.0058800816,-0.0014114056,0.0016943667,-0.01108525,0.0019546293
0.0016562174,-6.497218e-05,0.013811212,0.00012497921,-0.0015847799,0.003881859,-0.007705493,-0.008141611
-0.0010540823,0.00024842395,-0.0011470098,0.0004603047,-0.000310515,-0.00037309088,-0.02206492,-0.00010101977
-0.0073978747,2.2049176e-06,0.011904201,-0.00025907118,-0.0012547331,0.0010623649,0.0104176225,0.0032587014
-0.0015701149,-2.0638789e-05,-0.0066036917,-0.00033877935,-0.0002895202,-0.0021333063,0.024139525,-0.0021283457
0.017257242,-0.00019415311,0.003048656,-0.00030367065,0.005042585,0.0049520186,0.020582909,0.0032507137
0.012615773,0.00025697402,-0.0011968003,-3.1366195e-05,0.002672909,0.002911145,0.021613717,0.00018927551
0.0043923957,0.0006371459,-0.012288887,0.0032451272,-0.0013199539,-0.0010035546,-0.0023010038,-6.801736e-05
-0.0027698146,-6.274183e-05,-0.000111415684,0.0003780336,-9.955931e-05,-0.0006414846,-0.01873866,-0.0004868243
0.029504951,0.00017785099,-0.020550841,0.00052157225,0.0051868088,0.0024133832,0.004974674,0.00092328765
0.00046068145,-9.830609e-06,-6.8043875e-05,-0.0007943332,-0.00012122079,-0.00010288155,-0.01580729,-0.00037821438
0.0015334985,0.00021580874,0.013144333,0.003605807,0.0013856824,0.0046248618,0.016904602,0.0016633931
-0.010115095,0.00011832583,0.0049293246,-0.0003559282,7.5733326e-05,-0.0013558434,0.0022635101,-0.0037034727
-0.04913852,-7.118401e-05,-0.07151787,-0.00089484086,-0.015215118,-0.030405603,-0.038347006,-0.055492368
-0.0021700237,-0.00024977326,0.012243023,5.7530182e-05,0.000534268,0.0024701892,0.0066432212,-0.0031776787
-0.00056132063,4.4035136e-05,0.00016981864,-0.0012550016,0.00028745143,-0.00040061714,-0.012182196,-0.001088098
0.0019311551,-4.8496095e-05,0.023613947,-0.0009231888,0.0012508566,0.0061433543,0.0030520442,-0.00028338263
0.023903104,0.00021705747,0.01002193,-1.5891677e-05,0.0018091524,0.00853155,0.012046421,0.003530795
-0.0026811184,-0.00013684022,0.001523157,-0.00029352558,-0.000876402,-0.00039708178,-0.010415023,-0.0011232527
0.00072537357,-3.8433864e-05,-0.028034627,0.00084569404,0.00026893656,-0.006625498,-0.019942023,-0.011842826
-0.00012303435,-0.00011000649,-0.0050472673,-0.0015680604,-0.00033452996,-0.0017120921,0.00018905662,-0.00079978275
0.0011454643,4.490966e-05,-0.002750267,-0.00019241922,0.000275898,-0.00043807807,0.008951522,5.418464e-05
-0.00025883573,-1.4080429e-05,0.018460698,0.000110182016,7.621424e-05,0.004574491,0.002839294,0.0060014273
0.034719028,5.6192788e-05,0.010400741,0.00025292387,0.0054910737,0.011357222,0.012896096,-0.002176333
-0.00051875476,0.000176809,-8.3386796e-05,-0.0001427997,1.9983884e-06,-0.00014203307,-0.018299522,-0.00016515274
-0.00018696908,4.7348058e-05,-0.0007624781,-0.00095457793,-0.00015484047,-0.00046416925,-0.01132782,0.00017574344
0.0006624284,0.00042728966,0.0006620553,-0.00021316635,-0.0003255312,0.00038465174,-0.015748193,-3.5612666e-05
-0.00035493207,-7.489874e-05,-0.0010362418,0.00027123417,-1.2413582e-05,-0.0002987096,-0.015902061,-9.6833195e-05
6.829462e-05,0.00060827966,-0.0008223185,-0.0009785077,0.00030738837,-0.00028106297,-0.053146895,-4.9691484e-05
0.9893318,0.14608446,0.6120339,0.015712818,0.009919356,0.44079074,0.7504449,0.020632885
-0.0021684417,-0.001168789,-0.07505863,-0.0017687668,-0.00073681143,-0.020041157,-0.013643173,-0.0002993481
-0.0150002455,-0.0035754698,-0.033463787,-0.0007630941,-0.0012706678,-0.01320065,-0.0714677,-9.542256e-05
0.0007752524,0.00090277736,0.024690606,0.00047000885,0.00025175666,0.006709661,0.059094995,0.00017472405
0.0017561694,0.13841845,0.012924379,-0.009998861,-0.004771269,0.035775036,0.08932126,-0.0067531685
-0.0011142155,-8.285324e-05,-0.006401615,-0.0011368957,-0.00047147722,-0.002183895,-0.2541235,0.0003972774
0.0009359518,0.0061080046,0.00040518973,-0.0019506521,-2.1319602e-05,0.0013746235,0.017691493,0.00016257513
0.0051720142,0.006229867,-0.0070968103,-0.00012716926,0.00029565123,0.0010444755,-0.012008289,-0.0009896772
0.00016398684,0.0026827632,0.00686025,0.004371244,-0.00039214705,0.0035195611,0.21164611,0.00013714818
-0.06489873,-0.025290923,-0.28308335,-0.0043799086,-0.0045199236,-0.09441323,0.13858306,-0.012894316
0.0020669005,0.0007760372,0.028625917,-0.0036935182,-9.651784e-05,0.006943834,0.38613787,-0.0077265333
0.00024341288,-0.042118456,0.011614741,0.0058386396,-0.0020071717,-0.0061054155,0.11528223,-0.0022317474
0.00050383137,0.0005880052,-0.0013565617,5.4750435e-05,2.8915452e-05,-5.2493688e-05,0.0550271,-0.00017405098
-0.0037400338,0.0007366058,0.008338589,-0.00032699938,-0.00043487528,0.0012520405,0.2752056,0.00011845349
0.004441375,-0.014774065,0.20396115,0.0031483267,0.001683278,0.049194198,-0.0033538728,-0.004788061
-0.01386447,-0.030407349,-0.08050536,-0.010081328,-0.0037308787,-0.03371463,-0.086239986,-0.006232813
-0.0024432437,-5.21942e-05,-0.009754932,-0.0030159757,-0.00016263282,-0.0038165862,-0.04630049,-0.00020217171
0.0002671364,0.013097361,0.029172324,-0.0008809875,0.0004167977,0.010413959,-0.10490776,0.00024038334
-0.005217972,-0.0032647913,0.029593091,0.00016563294,-0.0007718553,0.0053189904,-9.580288e-05,-0.00045664707
0.0021929892,-0.002349467,0.005789753,0.0018704697,1.1345677e-05,0.0018759362,-0.00037172256,0.0016194873
0.0026456846,0.060992554,0.03871868,-0.009000384,-0.00032505178,0.023339136,-0.07946106,0.0026454115
0.003005853,0.00404923,-0.006551604,0.0046990705,-0.0022328456,0.0013006374,0.17508109,0.004392989
0.0017353899,0.001158211,0.0013203953,-0.00020617689,0.0003554907,0.0010019548,0.006144963,-0.00016942403
0.003275369,-0.008683294,0.0033085248,-0.0009614776,-0.000774893,-0.0007652194,-0.0122374045,-0.00056537526
-0.0003229501,0.0005224707,0.0027177087,0.0015618261,0.00019755526,0.0011197638,0.005319182,0.00024332268
-0.0027139876,-0.030757897,0.01018919,-0.0005769232,0.00015099376,-0.0059649036,0.026556319,-0.0039309487
0.014216599,0.011853241,-0.017920963,-0.0040860088,0.0011806638,0.001015717,0.087440714,-0.0015295096
-0.0020767597,-0.0031537428,-0.0011129305,-0.0006641231,0.0007114972,-0.001751889,-0.047529638,-6.492963e-05
0.0016682388,-0.06610831,-0.013590495,-0.011053165,-0.008194589,-0.022270933,0.18102928,0.0073477165
0.0045478237,0.009695191,-0.004593451,-0.001196464,-0.0004950849,0.0021132748,0.014057387,-0.0014391592
-0.00031788886,0.015177486,0.0006565298,-0.0020155192,0.0007431491,0.003375152,0.08572049,0.0007254773
0.003841264,0.0036155453,0.009248307,-0.009210205,-0.0008783035,0.0018737279,-0.13872105,-0.009454586
0.002244462,-0.0023130313,-0.0016445469,-0.0012617168,-0.0007587275,-0.0007437082,0.17820892,0.0007938936
0.0003189503,-0.00016239352,-0.00086906954,6.151448e-05,-0.000700398,-0.00016274957,-0.0130485,4.4029406e-05
0.0016768748,0.02672577,0.009819117,0.0034916268,0.003560101,0.010428347,0.042512357,0.00054360356
0.0011038512,7.0911454e-05,0.00038417286,-0.0017756496,-0.00033070383,-5.4178498e-05,0.024416938,-0.00045908286
-0.0006994605,-0.05489193,-0.013294959,-0.009198055,-0.0051473468,-0.0195211,0.122427076,-0.019743852
-0.0028191777,0.001761633,0.008958896,0.0011193872,0.00022997391,0.0022551846,0.041784626,-0.00022310868
0.00028595456,0.0032370246,-0.0039296215,0.0062510516,0.0032109919,0.0014611023,0.03033888,0.00052078854
0.0038674183,-0.00932571,-0.0027222505,-0.020220185,-0.0067529646,-0.0071001817,-0.118829764,-0.014692884
-0.008551392,0.0013952958,0.011357727,0.00063994835,0.0011720955,0.001210395,0.014045211,0.001102851
-0.0009439684,0.0035719306,-0.008742696,-0.0050171395,-0.0012751874,-0.0027829683,-0.07388325,-0.0009977076
0.004728463,0.003469516,0.010408283,-0.00332468,-0.001976293,0.0038203956,0.022804303,0.0032302935
0.00039310116,-0.01908906,-0.008571855,0.0041927546,-0.00084516156,-0.0057687648,-0.023573685,-0.0017788089
0.0007742792,0.0032702894,-0.015736377,0.000509028,-0.00022291348,-0.002795695,-0.01751632,0.00038368837
0.0013716533,0.009768329,0.0064119445,0.0012238454,0.002164596,0.0046939426,0.036028016,0.0028229791
-0.005159819,-0.0044852854,-0.0032393977,-0.0012906919,-9.168893e-05,-0.0035437986,-0.00681795,0.00033210494
0.0006625358,-0.055128466,-0.019886192,-0.0010646506,-0.0022186367,-0.018854193,-0.03905547,-0.017821863
-0.002089096,0.025250968,-0.0070233275,-0.005789671,-0.00017552283,0.0025872183,0.19276418,-0.010710965
-0.00039495714,-0.004034691,0.010754427,-0.0032617436,-0.003231573,0.0007657588,0.014292757,-0.000928692
0.0021720415,0.0026408061,0.0015928362,-0.0007776135,0.00010337754,0.0014070177,-0.034316592,0.0007743978
0.0030080082,-0.004072917,-0.005820715,0.0035877484,0.0003521819,-0.0008244688,0.071547255,0.0017644487
0.0011829179,0.000105764804,-0.004006227,0.0006043262,0.0005085819,-0.00052830455,0.017776813,9.078964e-05
0.008734392,0.0025423265,0.035943955,-0.00012080151,-0.00067472795,0.011774968,-0.03881228,9.6019925e-05
-0.0002908835,0.0033028345,0.00059037935,0.00023789622,0.00037242073,0.00096005667,0.049723983,-0.00047462984
0.0012276849,-0.0009971049,0.0037149047,-0.0019932138,-0.0008296349,0.00048806774,-0.0028949492,-0.011626736
0.0031663298,0.007855542,0.023344912,-0.0148009565,-0.003879359,0.0048914566,-0.07542459,-0.036034293
0.0012095968,-0.0033740506,0.009464149,0.0037642142,0.0007320387,0.0027659775,-0.0012362404,0.0014137911
-0.00071908184,-0.014850263,-0.017186394,0.010126946,0.0028911603,-0.005657199,0.1280125,-0.0031226252
0.0035034209,0.00025574496,0.0030292561,3.2371736e-05,6.423736e-05,0.0017051984,-0.034245312,-0.0021746696
-0.0009524321,0.002517707,-0.003098099,-0.002251614,-8.39447e-05,-0.00094610953,0.15171535,0.0066494592
-0.0021359252,0.006929848,-0.020217504,-0.014771547,-0.0052060224,-0.007548782,0.17770274,0.016162211
-0.00018648678,-0.0031248736,0.0017539861,0.0009715275,0.0005989497,-0.00014646172,0.1250952,0.00053119595
0.00082755357,-0.011942391,-0.003213974,-0.024553351,-0.008539403,-0.009720541,0.11824655,-0.013820231
0.0134807415,0.0019053395,0.033053834,-0.0031020057,-0.0005189967,0.011334478,0.038426235,-0.0028431392
-0.0037082122,-0.00058366184,0.012682744,0.00016156126,-0.0002270918,0.0021381078,0.014439971,0.006348131
0.00044273314,-0.000907184,0.0011801159,-1.677874e-05,-3.4397886e-05,0.00017472157,-0.031668257,0.00020538723
-0.00082556147,0.00014981702,-0.007510659,0.00018752452,0.00012417819,-0.0019997198,-0.0362565,0.0012566347
0.0010610197,-0.0015227031,-0.033473045,0.00016508835,-0.0012089567,-0.008442409,0.009454244,0.00375765
-0.0007770578,0.0030701908,0.00036829425,-0.00047192472,0.00036524655,0.00054737565,-0.010479763,0.0010258819
6.903411e-05,-0.0015047869,-0.015410985,-0.00074351963,-0.00050418405,-0.004397564,-0.035744477,0.0011941451
-0.0020290944,0.0058964086,0.0069008865,0.0021139572,0.00036284808,0.0032205395,0.047933,0.001705269
0.0018850488,0.002312249,0.00046136646,0.001895236,0.0009180376,0.001638475,0.029861705,-0.00028555968
0.0012243683,-0.0038840286,-0.0012413433,-0.0032905284,-0.00036822076,-0.0017978831,0.09136736,0.01233903
-7.50941e-05,0.00061410357,0.0019019818,-0.0010492246,-0.00068888743,0.00034794168,-0.01932684,0.000250672
0.0005294205,-8.244667e-05,0.006824765,-0.0036641327,-0.0005631927,0.0009019015,-0.06316433,-0.0006703112
0.0040182387,0.0027579018,-0.025908515,-0.0002121415,0.00030627806,-0.004836129,-0.05306828,0.0005090133
-0.00012547638,-0.0013223824,-0.0018669523,-0.00035448733,-7.9592326e-05,-0.00091732456,-0.08332089,-0.0011091399
-0.0035325065,-0.013149535,-0.031944383,-0.006150608,-0.0021919187,-0.0136942575,-0.0062313713,-0.0023982658
-0.002031743,0.006185674,0.0003307258,0.00078469457,0.00011185173,0.0013173379,0.08863538,0.0013664449
0.0015552106,-0.00023826795,8.183199e-06,0.00026305424,-1.6889211e-05,0.00039704502,-0.011559712,3.6621095e-05
1.8677722e-06,0.0006753463,-0.00254394,-0.0015044587,-0.0005794338,-0.0008427962,0.04813021,-8.359326e-05
0.005537319,-0.0010579849,0.003915318,0.0046279756,0.00059624965,0.003255657,-0.035075236,0.0011143812
0.0012322158,-0.00015208115,0.00038551015,-0.0004901112,-0.00020178987,0.0002438834,-0.01915105,0.00023319504
-0.00039959393,0.0003204104,-0.0046479576,-0.00027379062,-0.00014497199,-0.0012502329,0.024030088,0.0002585528
-0.000221587,0.00042766568,-0.0004930717,-0.00026154242,-5.6870842e-05,-0.00013713384,-0.014842731,-0.00013032473
-0.00010451555,0.0017469241,0.00015134033,-0.0009983443,-3.0969182e-05,0.00019885116,0.08060627,0.00158151
-0.00080672797,-0.0015873555,-0.001893721,0.00060697645,5.8010413e-05,-0.000920207,0.007969276,-0.0032364007
-0.00044993317,-6.212339e-06,-0.0009210845,-7.4475865e-05,-5.7144942e-05,-0.00036292648,-0.012150706,8.2765095e-05
0.0006568385,0.00048798273,0.0017372529,0.0011358296,0.00016604415,0.0010044759,0.041565325,-0.0011854087
-5.932318e-05,0.00085323234,-0.0033045055,4.2075346e-05,-1.6980543e-05,-0.00061713025,0.033569433,0.00037244643
7.891632e-05,-0.0009618168,0.009099968,-0.0013491118,0.0005117517,0.0017169889,-0.0037072832,-0.006545618
-0.000829431,-0.012857658,0.0029822194,-0.009510926,-0.0024878718,-0.0050539486,-0.048419535,-0.00034547766
2.800836e-05,4.6309502e-05,-0.0013488104,0.00036777355,-7.941824e-05,-0.00022667972,0.0041429983,4.0762807e-05
0.001249229,-8.464982e-05,-5.588821e-05,0.0004450026,4.2239393e-05,0.0003884234,-0.010480349,-0.00027110326
-0.0007231363,0.001069061,-0.0028530327,0.00047780544,0.0002322489,-0.00050732563,0.07800207,0.0068959217
-4.725247e-05,-0.0004388942,0.0004428374,-0.005574731,-0.0010893261,-0.0014045101,0.028665293,-0.0032582004
4.577772e-06,-0.008949887,0.0005388474,0.002118351,0.0009024314,-0.0015720278,0.080054834,-0.0030242866
-8.07371e-06,0.00091952237,-0.0014429376,0.0007899795,0.0001873245,6.4622625e-05,0.07548954,-0.0016828333
-0.000672494,-0.003502476,0.0003647802,-2.750744e-06,-0.0006499275,-0.00095323514,-0.045153834,-0.00048371629
-0.0021684417,-0.001168789,-0.07505863,-0.0017687668,-0.00073681143,-0.020041157,-0.013643173,-0.0002993481
0.50069463,0.061666857,0.77468914,0.6118461,0.027278319,0.4872242,0.81722355,0.015602777
-0.0010189395,0.0031017151,0.010043509,0.0055148,0.00032958516,0.004410271,-0.020382937,-8.699297e-05
-0.124161534,-0.030596975,-0.0038845104,0.024390547,-0.008136103,-0.03356312,-0.22855231,-0.008326756
-0.000113257214,-0.0025549633,0.0098322695,0.02359271,0.0015301557,0.00768919,0.057005122,0.00018904275
0.16556422,0.07090021,-0.07478656,-0.015833069,0.011456807,0.036461204,0.0051016808,-0.005367758
0.00077839417,-0.0007730385,0.0012024819,-0.00050683424,-0.0003073453,0.00017525084,-0.16337545,-4.108545e-05
0.000669156,-0.021438621,0.006587602,0.0011401911,-0.0015966953,-0.003260418,-0.17448191,-0.00028454725
0.031894602,0.0011168447,0.009218048,0.0040362272,-0.00034322237,0.01156643,0.08575192,0.0011406402
-0.027142119,-0.011541695,-0.092963085,-0.21547209,-0.0072436463,-0.08677974,-0.10105645,-0.0020429946
0.1497411,0.009139075,0.0552008,-0.1435099,-0.0043090624,0.01764277,0.19312613,0.004625035
0.00013497181,0.0002971644,-0.0016121988,-0.0022480425,0.0009825601,-0.00085702626,0.06912375,0.00017564386
-0.016613225,-0.0020080272,0.0042339438,-0.00020743514,-0.0016494612,-0.0036486858,-0.08015987,0.0020481907
-0.004176705,-0.0019275735,0.119176805,0.0026179247,-0.0006783161,0.028922614,-0.035896994,-0.001053293
0.026638895,-0.016409285,0.08169654,0.08158037,0.0016635713,0.043376632,0.0863688,0.0029199068
0.019128302,0.019997036,0.076637745,-0.03764564,-0.0013986408,0.019529361,-0.006255809,-0.00037029586
0.0034011088,-0.013637954,0.058511116,-0.022519214,0.0018584566,0.0064387643,0.04746099,0.0022499019
0.09126919,-0.0010192099,-0.13616559,0.008059369,0.0034772204,-0.009464061,-0.04022148,-0.005729429
0.010804932,-0.0017464856,0.021849351,0.020134326,-0.0011071527,0.012760531,0.09947301,0.0003714734
-0.0011370407,0.0012683285,-0.0061079827,0.005958733,0.0010871408,-4.490372e-06,-0.02445229,-0.00033688365
-0.006611958,0.0038743396,-0.050295707,-0.011872071,-0.0012974401,-0.01622635,0.06548215,-0.00027031533
-0.041476782,0.0020171101,0.0070126066,0.012107424,-0.0013744342,-0.0050849104,0.037115995,-0.0003211913
-0.014422621,-0.0011880017,-0.013203293,-0.010593266,-0.0003053358,-0.009851796,-0.054044392,0.0042346106
0.007050019,0.0067175524,0.0012594175,0.018578822,0.0002867936,0.008401453,-0.0880842,8.668103e-05
-0.0040408024,-0.0018827944,-0.0018333641,0.01909875,0.0032059648,0.0028354472,-0.10958265,0.0005977492
-0.002823591,0.006462597,0.013770807,-0.0014340841,-0.00016129576,0.003993932,0.10094656,0.0004171009
-0.07666628,-0.008600276,-0.05674095,-0.14375843,-0.0058628693,-0.07144149,0.016820442,0.00030174066
0.0011770885,0.0029099947,-0.0032331245,0.003822362,0.00039985558,0.0011690801,-0.033668615,8.0055645e-05
0.04073962,0.012085997,0.026407424,-0.10930294,0.00059213914,-0.0075174756,0.06255331,-0.008970356
-0.015806034,-0.019748317,0.008007751,-0.039209757,-0.0013738758,-0.016689088,-0.009868091,-0.0013190405
-0.00072208175,-0.00035925637,-0.0023991356,-0.0039138165,-0.00018358506,-0.0018485726,0.10897103,0.00028259234
-0.024766495,-0.009472295,0.0031557435,0.04047654,-0.005758564,0.0023483732,0.053051654,-0.0007127379
0.03159618,0.0016130912,0.004391561,-0.046246454,1.4482924e-05,-0.002161405,0.08725197,0.00021085567
0.0003953393,0.00016473082,0.0018895798,0.0018353875,0.0003725347,0.0010712594,-0.046153188,-6.408691e-05
-0.05983327,-0.0036701337,-0.008604892,0.043834105,0.0015895597,-0.0070685465,-0.29359043,-0.000863468
-0.0024297023,-0.011083265,0.004760873,-0.015177499,-0.0006715165,-0.005982398,0.0045150835,-0.0009216094
-0.00013851518,0.003700181,0.013733437,0.01784674,0.002015192,0.008785461,0.038706712,-0.00083830016
-0.12751521,0.014043496,-0.029356856,0.024620937,-0.0028945478,-0.029551908,-0.13243324,-0.024584029
