agent1_mean,agent2_mean,agent3_mean,agent4_mean,poe_mean,pcm_mean,moe_mean,baseline_mean,poe_model_mean,pcm_model_mean,moe_model_mean
0.42377958,-0.04102182,0.01064488,-0.18172915,0.3836326796517686,0.05291837,0.19548535,0.41954616,0.3836327,0.05291837,0.19548535
-0.027925447,-0.11552443,0.38662353,0.6474019,0.8873374790377502,0.2226439,0.40934536,0.26332682,0.8873375,0.2226439,0.40934536
0.51699865,0.51306254,0.1608671,0.8431515,1.2228769293871204,0.50851995,0.5138827,0.30630207,1.2228769,0.50851995,0.5138827
-0.0059417477,-0.02892583,0.48707908,0.0469682,0.2873569184594441,0.12479492,0.23660512,0.060758036,0.2873569,0.12479492,0.23660512
-0.4270239,0.69847536,-0.22681883,0.40494415,1.490029272325767,0.1123942,0.1867371,0.7623491,1.4900292,0.1123942,0.1867371
0.48552173,0.22216742,0.25631097,0.4183695,1.1864896707079007,0.3455924,0.38887286,0.41766894,1.1864897,0.3455924,0.38887286
0.005315959,-0.04313761,-0.027778268,0.59169084,0.5606280911986667,0.13152273,0.24754646,0.529058,0.5606281,0.13152273,0.24754646
0.013856621,-0.8702861,0.07904803,-0.08711332,-0.8231983725064724,-0.21612369,-0.238373,0.97137696,-0.8231984,-0.21612369,-0.238373
-0.039647523,0.6522794,-0.02536004,0.710402,0.7103240307680567,0.32441846,0.42480478,0.84493554,0.71032405,0.32441846,0.42480478
0.010087987,-0.0026959898,0.29764286,-0.01797118,0.40369464796230337,0.071765915,0.1962196,-0.1215081,0.40369466,0.071765915,0.1962196
0.33339038,0.7196859,0.10579871,-0.7457911,0.5498647113083521,0.10327098,0.202818,0.8638606,0.5498647,0.10327098,0.202818
0.40380734,-0.058932573,-0.0989687,0.22973253,0.3052305915407114,0.11890965,0.16676131,0.40977868,0.3052306,0.11890965,0.16676131
-0.010913444,0.59862345,-0.089234464,0.38198236,0.260645392627886,0.22011447,0.27734938,0.5583944,0.2606454,0.22011447,0.27734938
0.4428967,0.43274826,0.08144561,-0.028430555,0.3722613743586897,0.232165,0.2919194,0.3849175,0.37226138,0.232165,0.2919194
-0.5247618,0.5381371,0.099869825,-0.74777323,0.17595551622141326,-0.15863203,-0.117776245,0.6771804,0.17595552,-0.15863203,-0.117776245
-0.022939192,-0.22956437,0.2770851,-0.28233212,-0.04175497174112586,-0.06443765,-0.11017932,0.005604791,-0.041754972,-0.06443765,-0.11017932
0.48326576,-0.11930792,-0.08474329,0.039628647,-0.014677030189295337,0.0797108,0.18311918,0.50666636,-0.01467703,0.0797108,0.18311918
0.025653847,0.012869899,0.19940265,-0.44361246,-0.6885573927915765,-0.051421516,-0.06039895,-0.2389533,-0.6885574,-0.051421516,-0.06039895
0.41402832,0.5063776,0.44884568,0.58827674,0.9803196798519185,0.48938206,0.4855166,0.57334036,0.9803197,0.48938206,0.4855166
-0.041186053,-0.060443148,-0.22462389,-0.57735455,-0.8649238379510802,-0.2259019,-0.23520859,-0.5687952,-0.86492383,-0.2259019,-0.23520859
0.023035336,0.009858917,0.10927649,-0.045901105,0.3131617802100557,0.02406741,0.046270862,-0.24997713,0.3131618,0.02406741,0.046270862
0.0071715857,0.031077074,0.15144515,0.40333596,0.72695896206193,0.14825743,0.21385401,0.28713486,0.726959,0.14825743,0.21385401
0.37889427,-0.039595433,-0.18251462,-0.0070915725,0.013634546855215035,0.037423164,0.0011998198,0.2790641,0.013634547,0.037423164,0.0011998198
0.029814972,-0.71949804,-0.17913836,0.42299587,0.09522295857579843,-0.111456394,-0.078703165,0.3756038,0.09522296,-0.111456394,-0.078703165
-0.107984945,0.73852575,-0.07487954,0.77699125,0.938211005288311,0.33316314,0.38151127,0.69590586,0.938211,0.33316314,0.38151127
-0.013178774,0.017849803,-0.096382275,-0.04787398,0.0170165624768428,-0.034896307,-0.040003143,-0.25070107,0.017016562,-0.034896307,-0.040003143
0.5007137,-0.042468153,0.12368943,0.020155957,1.1167755539545121,0.15052274,0.18480769,0.3810356,1.1167755,0.15052274,0.18480769
0.15671109,0.66447014,0.029137582,-0.46701768,0.6438107497028014,0.09582528,0.20919827,0.808017,0.64381075,0.09582528,0.20919827
0.6030773,-0.028888432,-0.09242584,-0.0019053426,0.9523526721439812,0.11996443,0.22672074,0.6233737,0.95235264,0.11996443,0.22672074
0.50934225,-0.0993034,0.24352609,0.21674898,0.027840472103150188,0.21757847,0.24191082,0.4559557,0.027840473,0.21757847,0.24191082
0.42041326,0.34470084,-0.038536713,0.06840796,0.5212925018176628,0.19874632,0.23278947,0.43884405,0.5212925,0.19874632,0.23278947
0.040099047,0.0025065597,-0.25905138,-0.44742635,-0.9836416663799383,-0.16596803,-0.1950859,-0.43420154,-0.9836417,-0.16596803,-0.1950859
0.0525164,-0.34838858,0.27658582,0.11304176,-0.28146743685607056,0.023438849,0.036629423,0.5886675,-0.28146744,0.023438849,0.036629423
-0.00060586946,0.0003637712,-0.09179183,-0.22598022,0.04285575883330939,-0.079503536,-0.08352102,-0.44957402,0.04285576,-0.079503536,-0.08352102
-0.01991684,0.401678,-0.1750168,0.49447653,0.6470266556846926,0.17530522,0.21302426,0.5380639,0.64702666,0.17530522,0.21302426
0.32115287,0.109752715,0.23894091,-0.009637469,0.574859495527249,0.16505225,0.17902905,0.352015,0.5748595,0.16505225,0.17902905
-0.051876243,0.7417398,-0.046123534,0.4735552,0.33831669632403205,0.27932382,0.30662328,0.7327548,0.3383167,0.27932382,0.30662328
0.011154698,0.6651732,-0.18037616,0.6363733,1.287415510106383,0.28308123,0.34253362,0.67244804,1.2874155,0.28308123,0.34253362
0.09319428,0.75511736,-0.10068465,-0.03804361,0.46458335956749863,0.17739585,0.23403655,1.0370053,0.46458337,0.17739585,0.23403655
-0.010738844,0.7279837,0.03589555,0.36617786,0.5518168561155155,0.27982956,0.3105759,0.8308262,0.5518169,0.27982956,0.3105759
0.108802736,0.3201662,0.22831586,0.37858993,0.5642500929199761,0.25896868,0.25178304,0.5224374,0.5642501,0.25896868,0.25178304
0.18357772,0.6527171,0.43508244,0.060882688,0.43605108565475126,0.333065,0.34292406,0.78439766,0.4360511,0.333065,0.34292406
0.42693385,-0.011202651,0.13456549,-0.0045634992,0.4800785197543824,0.13643329,0.17185386,0.5279728,0.48007852,0.13643329,0.17185386
0.09373933,0.00033677122,0.22444025,0.016358988,0.32716019213532754,0.08371884,0.102374256,0.01756498,0.32716018,0.08371884,0.102374256
0.0233713,0.0036068356,-0.35994458,-0.40257496,-0.5290303790139674,-0.18388535,-0.2126258,-0.5447081,-0.5290304,-0.18388535,-0.2126258
0.5102602,0.00039773554,-0.036147818,0.006115323,0.6667794469269701,0.12015636,0.13564235,0.6170771,0.66677946,0.12015636,0.13564235
0.39971617,-0.028617397,0.014401659,-0.10136075,0.42441843026028736,0.07103492,0.07248972,0.35207608,0.42441842,0.07103492,0.07248972
-0.0125125265,0.24856068,-0.2802862,-0.35756564,-0.4950560781180542,-0.10045092,-0.11936481,-0.47536546,-0.4950561,-0.10045092,-0.11936481
0.0025405346,0.009038012,-0.13484344,0.087395735,-0.19202230860809472,-0.00896729,-0.016210211,0.035984676,-0.19202231,-0.00896729,-0.016210211
0.036180474,0.5987973,0.00070550275,0.13633604,0.16543605113491822,0.19300483,0.21294041,0.79668325,0.16543604,0.19300483,0.21294041
-0.0361659,-0.00071136636,0.10643156,-0.07994798,0.172844362430026,-0.0025984216,0.006845426,0.023486597,0.17284437,-0.0025984216,0.006845426
0.016425688,0.0025660521,0.39916524,-0.04643269,0.0014276570696638569,0.09293108,0.11338191,0.16337575,0.0014276571,0.09293108,0.11338191
0.30709243,-0.04940554,0.120753646,-0.13947895,-0.06974333123103271,0.059740394,0.06932895,0.22501875,-0.06974333,0.059740394,0.06932895
0.52355564,-0.5728595,-0.037392862,0.010796303,0.17756826085137645,-0.018975113,0.0059524393,0.36366263,0.17756826,-0.018975113,0.0059524393
-0.013674943,0.057877723,-0.21931091,-0.41112483,-0.350080682565981,-0.14655824,-0.15964206,-0.64922845,-0.35008067,-0.14655824,-0.15964206
-0.19134699,0.48385882,-0.02331628,0.061710667,0.09342463923229971,0.082726546,0.10644252,0.8435571,0.09342464,0.082726546,0.10644252
0.51541317,0.0066453717,-0.01990619,-0.0045085717,0.8820790853919727,0.12441095,0.14629827,0.5334704,0.88207906,0.12441095,0.14629827
0.002412189,0.0069073155,-0.025937155,0.4408997,0.3638979410353841,0.10607051,0.13325219,0.3825934,0.36389795,0.10607051,0.13325219
0.2630933,0.060182802,0.1976193,-0.025309213,0.09143581047801186,0.123896554,0.12459274,0.2227611,0.09143581,0.123896554,0.12459274
0.33248478,-0.051619597,0.008541897,0.014386963,0.23509374939619843,0.07594851,0.08280427,0.44948065,0.23509374,0.07594851,0.08280427
-0.2239268,0.0027742342,-0.11386307,-0.022308072,-0.051224815420054526,-0.08933093,-0.09578137,-0.10084272,-0.051224817,-0.08933093,-0.09578137
0.3203304,-0.023814589,0.018699167,0.004237077,0.06687910817634535,0.07986302,0.09654832,0.3889253,0.06687911,0.07986302,0.09654832
-0.27412173,0.5036377,0.010067932,-0.078209646,0.01607950487531562,0.04034356,0.07572129,0.6026712,0.016079504,0.04034356,0.07572129
0.0019138483,-0.00046083043,-0.102815464,-0.08899197,0.14925783579956203,-0.0475886,-0.050521735,-0.27169377,0.14925784,-0.0475886,-0.050521735
0.31006965,-0.0008836347,0.02248568,0.0094593875,0.23243096145740982,0.085282765,0.10100757,0.4090402,0.23243096,0.085282765,0.10100757
0.28792194,0.40410152,0.010234004,0.005866282,0.16058585503218492,0.17703094,0.18341608,0.47134382,0.16058585,0.17703094,0.18341608
0.0022552519,0.0021176995,-0.20310892,0.024948891,-0.04459717878570074,-0.043446768,-0.048995383,-0.07631868,-0.04459718,-0.043446768,-0.048995383
0.00036878197,0.010009305,0.06366735,0.046067096,0.1457323714628464,0.030028133,0.03049512,-0.0599922,0.14573237,0.030028133,0.03049512
0.013815532,-0.43924138,0.032213226,0.18911114,-0.1442312021774499,-0.05102537,-0.03729129,0.59100586,-0.1442312,-0.05102537,-0.03729129
-0.0011573588,-0.0020177925,-0.027246688,0.004836786,0.10015588194024616,-0.006396263,-0.0074648084,-0.1329428,0.10015588,-0.006396263,-0.0074648084
0.45923784,0.0065010553,-0.027165867,-0.004073418,0.3406543615903613,0.108624905,0.12218934,0.51856387,0.34065437,0.108624905,0.12218934
-0.12224928,0.4934429,-0.03400617,0.02290728,0.11294644267013976,0.09002368,0.095377125,0.6079024,0.11294644,0.09002368,0.095377125
0.0025852527,-0.006029112,0.008392064,0.35224897,0.3371479815946359,0.08929929,0.10238133,0.24354064,0.33714798,0.08929929,0.10238133
0.023623725,0.61242205,-0.006256804,-0.050693173,0.07170947690449525,0.14477395,0.1645276,0.75499636,0.07170948,0.14477395,0.1645276
-0.09068495,0.51434267,-0.0006806305,0.004109607,0.14159242984699816,0.10677168,0.120551325,0.54477423,0.14159243,0.10677168,0.120551325
