agent_id,dac_step,parameter_idx,mean_value,phase
1,0,76,-0.6145519,validation
1,0,77,0.1801086,validation
1,0,78,-1.2724196,validation
1,0,79,0.11482598,validation
1,0,80,1.5497618,validation
1,0,81,0.8611266,validation
1,0,82,-0.31246424,validation
1,0,83,-3.650107,validation
1,0,84,-0.32213804,validation
1,0,85,0.8903296,validation
1,0,86,0.045132007,validation
1,0,87,1.6218351,validation
1,0,88,0.77466965,validation
1,0,89,-0.59232354,validation
1,0,90,1.3589088,validation
1,0,91,0.08124284,validation
1,0,92,-1.1681488,validation
1,0,93,-0.06166929,validation
1,0,94,-0.113966875,validation
1,0,95,1.4773824,validation
1,0,96,0.751218,validation
1,0,97,0.66017807,validation
1,0,98,0.4858622,validation
1,0,99,0.27039084,validation
1,1,0,0.027488397,validation
1,1,1,-0.31680912,validation
1,1,2,0.6339423,validation
1,1,3,0.17257942,validation
1,1,4,0.10512829,validation
1,1,5,0.6665793,validation
1,1,6,0.26333806,validation
1,1,7,-0.5406194,validation
1,1,8,0.21689308,validation
1,1,9,1.1877912,validation
1,1,10,-1.3636996,validation
1,1,11,-0.18892437,validation
1,1,12,-0.63463706,validation
1,1,13,-1.2713107,validation
1,1,14,0.56916994,validation
1,1,15,-1.5118728,validation
1,1,16,-2.212303,validation
1,1,17,-1.6829929,validation
1,1,18,-0.7488527,validation
1,1,19,-0.08667523,validation
1,1,20,-0.71022,validation
1,1,21,1.0393485,validation
1,1,22,-0.1507871,validation
1,1,23,-0.45804855,validation
1,1,24,-0.6950771,validation
1,1,25,2.0300095,validation
1,1,26,-1.0631438,validation
1,1,27,0.1103256,validation
1,1,28,0.41416982,validation
1,1,29,-0.7266918,validation
1,1,30,-0.8629614,validation
1,1,31,-0.85658854,validation
1,1,32,-1.5798622,validation
1,1,33,-1.737474,validation
1,1,34,-1.319794,validation
1,1,35,0.43226463,validation
1,1,36,0.44457582,validation
1,1,37,-1.2874389,validation
1,1,38,-0.6228675,validation
1,1,39,0.39981678,validation
1,1,40,-1.7503248,validation
1,1,41,1.2473822,validation
1,1,42,-0.35762745,validation
1,1,43,0.41439408,validation
1,1,44,-2.9489448,validation
1,1,45,-1.3961056,validation
1,1,46,-0.6305034,validation
1,1,47,1.948049,validation
1,1,48,0.9458796,validation
1,1,49,0.9559958,validation
1,1,50,-0.19784263,validation
1,1,51,-0.45203167,validation
1,1,52,0.7137757,validation
1,1,53,1.8683527,validation
1,1,54,-1.5094514,validation
1,1,55,0.2480366,validation
1,1,56,-1.6706563,validation
1,1,57,0.80919796,validation
1,1,58,-0.0138613675,validation
1,1,59,-2.122061,validation
1,1,60,0.9107746,validation
1,1,61,-2.0450344,validation
1,1,62,-0.86273897,validation
1,1,63,-0.16816176,validation
1,1,64,-0.18964218,validation
1,1,65,-0.35455438,validation
1,1,66,-0.8683969,validation
1,1,67,-0.54937935,validation
1,1,68,1.0052916,validation
1,1,69,0.07523014,validation
1,1,70,-0.15971138,validation
1,1,71,-0.09480867,validation
1,1,72,-1.2119439,validation
1,1,73,0.38307104,validation
1,1,74,1.1903098,validation
1,1,75,0.25561482,validation
1,1,76,-0.8859272,validation
1,1,77,-0.11125598,validation
1,1,78,-0.9899455,validation
1,1,79,0.029992705,validation
1,1,80,1.2745037,validation
1,1,81,0.6940338,validation
1,1,82,-0.42543694,validation
1,1,83,-3.5232463,validation
1,1,84,-0.5003245,validation
1,1,85,0.85165894,validation
1,1,86,-0.1228937,validation
1,1,87,1.3961153,validation
1,1,88,0.80835074,validation
1,1,89,-0.46735507,validation
1,1,90,0.8345599,validation
1,1,91,-0.021543337,validation
1,1,92,-1.0568641,validation
1,1,93,-0.22290799,validation
1,1,94,0.084663406,validation
1,1,95,1.0555708,validation
1,1,96,0.61474633,validation
1,1,97,0.73253226,validation
1,1,98,0.1871683,validation
1,1,99,0.19524191,validation
1,2,0,-0.0037845983,validation
1,2,1,-0.24704978,validation
1,2,2,0.5977369,validation
1,2,3,0.15275599,validation
1,2,4,-0.11423494,validation
1,2,5,0.59606296,validation
1,2,6,0.33025566,validation
1,2,7,-0.5571907,validation
1,2,8,0.29902878,validation
1,2,9,1.2123091,validation
1,2,10,-1.4281374,validation
1,2,11,-0.17358394,validation
1,2,12,-0.54172444,validation
1,2,13,-1.2522259,validation
1,2,14,0.5480623,validation
1,2,15,-1.4608775,validation
1,2,16,-2.2777874,validation
1,2,17,-1.7122353,validation
1,2,18,-0.64175516,validation
1,2,19,-0.16016476,validation
1,2,20,-0.60431683,validation
1,2,21,0.951191,validation
1,2,22,-0.29149702,validation
1,2,23,-0.28883663,validation
1,2,24,-0.5100087,validation
1,2,25,1.8604494,validation
1,2,26,-1.0578643,validation
1,2,27,0.23466317,validation
1,2,28,0.41994604,validation
1,2,29,-0.7067769,validation
1,2,30,-0.78095055,validation
1,2,31,-0.72849196,validation
1,2,32,-1.5543572,validation
1,2,33,-1.5250354,validation
1,2,34,-1.2907777,validation
1,2,35,0.5604206,validation
1,2,36,0.39695206,validation
1,2,37,-1.2825147,validation
1,2,38,-0.6161496,validation
1,2,39,0.24884781,validation
1,2,40,-1.7692665,validation
1,2,41,1.3207009,validation
1,2,42,-0.31096277,validation
1,2,43,0.29849193,validation
1,2,44,-2.9996166,validation
1,2,45,-1.4273714,validation
1,2,46,-0.56832445,validation
1,2,47,1.8257879,validation
1,2,48,0.7944523,validation
1,2,49,1.0244555,validation
1,2,50,-0.1066331,validation
1,2,51,-0.47462046,validation
1,2,52,0.5742439,validation
1,2,53,2.1825047,validation
1,2,54,-1.5450784,validation
1,2,55,0.1349647,validation
1,2,56,-1.6717703,validation
1,2,57,0.9196326,validation
1,2,58,-0.15835406,validation
1,2,59,-2.3829672,validation
1,2,60,0.89950573,validation
1,2,61,-2.1620579,validation
1,2,62,-0.88805395,validation
1,2,63,-0.17088243,validation
1,2,64,-0.33724052,validation
1,2,65,-0.36392996,validation
1,2,66,-1.0669641,validation
1,2,67,-0.7065438,validation
1,2,68,0.88881046,validation
1,2,69,0.13879803,validation
1,2,70,-0.08334415,validation
1,2,71,-0.13555107,validation
1,2,72,-1.2092638,validation
1,2,73,0.35544407,validation
1,2,74,1.292569,validation
1,2,75,0.27040872,validation
1,2,76,-1.2112314,validation
1,2,77,-0.2074691,validation
1,2,78,-0.974974,validation
1,2,79,0.20218334,validation
1,2,80,1.2407974,validation
1,2,81,0.65818334,validation
1,2,82,-0.3709459,validation
1,2,83,-3.4751866,validation
1,2,84,-0.658065,validation
1,2,85,0.83590484,validation
1,2,86,-0.16322598,validation
1,2,87,1.3311497,validation
1,2,88,0.88916075,validation
1,2,89,-0.30209172,validation
1,2,90,0.67756355,validation
1,2,91,-0.062195342,validation
1,2,92,-1.059199,validation
1,2,93,-0.20132616,validation
1,2,94,0.18479846,validation
1,2,95,0.85277295,validation
1,2,96,0.5669638,validation
1,2,97,1.0124553,validation
1,2,98,0.18026468,validation
1,2,99,0.27122203,validation
1,3,0,-0.022494728,validation
1,3,1,-0.23194091,validation
1,3,2,0.5922154,validation
1,3,3,0.15130673,validation
1,3,4,-0.1972425,validation
1,3,5,0.5461205,validation
1,3,6,0.349481,validation
1,3,7,-0.5451854,validation
1,3,8,0.30759352,validation
1,3,9,1.2203847,validation
1,3,10,-1.4539791,validation
1,3,11,-0.17459774,validation
1,3,12,-0.5154254,validation
1,3,13,-1.2512099,validation
1,3,14,0.52653694,validation
1,3,15,-1.4163384,validation
1,3,16,-2.2786956,validation
1,3,17,-1.739757,validation
1,3,18,-0.57348186,validation
1,3,19,-0.19419399,validation
1,3,20,-0.56847835,validation
1,3,21,0.90530425,validation
1,3,22,-0.3613289,validation
1,3,23,-0.19120634,validation
1,3,24,-0.3481536,validation
1,3,25,1.7620814,validation
1,3,26,-1.0437871,validation
1,3,27,0.33850348,validation
1,3,28,0.42701143,validation
1,3,29,-0.7180569,validation
1,3,30,-0.733247,validation
1,3,31,-0.65210706,validation
1,3,32,-1.5169971,validation
1,3,33,-1.3929708,validation
1,3,34,-1.2979981,validation
1,3,35,0.6408746,validation
1,3,36,0.33375525,validation
1,3,37,-1.2828698,validation
1,3,38,-0.61566937,validation
1,3,39,0.14597696,validation
1,3,40,-1.7656012,validation
1,3,41,1.3985883,validation
1,3,42,-0.2769472,validation
1,3,43,0.23576914,validation
1,3,44,-3.0418596,validation
1,3,45,-1.4548831,validation
1,3,46,-0.5271742,validation
1,3,47,1.7296617,validation
1,3,48,0.7053929,validation
1,3,49,1.104399,validation
1,3,50,-0.07060558,validation
1,3,51,-0.46679792,validation
1,3,52,0.51807266,validation
1,3,53,2.3512015,validation
1,3,54,-1.58719,validation
1,3,55,0.08263161,validation
1,3,56,-1.7173907,validation
1,3,57,0.9724954,validation
1,3,58,-0.22384493,validation
1,3,59,-2.547662,validation
1,3,60,0.91031206,validation
1,3,61,-2.2134726,validation
1,3,62,-0.91832596,validation
1,3,63,-0.19916645,validation
1,3,64,-0.42635116,validation
1,3,65,-0.38386956,validation
1,3,66,-1.1721177,validation
1,3,67,-0.78461784,validation
1,3,68,0.82821786,validation
1,3,69,0.14430372,validation
1,3,70,-0.06633253,validation
1,3,71,-0.17786826,validation
1,3,72,-1.2147062,validation
1,3,73,0.3339715,validation
1,3,74,1.3703034,validation
1,3,75,0.27902246,validation
1,3,76,-1.4217608,validation
1,3,77,-0.24605672,validation
1,3,78,-0.9949674,validation
1,3,79,0.3405055,validation
1,3,80,1.2461622,validation
1,3,81,0.6504705,validation
1,3,82,-0.3174658,validation
1,3,83,-3.452735,validation
1,3,84,-0.75550914,validation
1,3,85,0.82857746,validation
1,3,86,-0.17377336,validation
1,3,87,1.3083185,validation
1,3,88,0.9457493,validation
1,3,89,-0.19163999,validation
1,3,90,0.6213007,validation
1,3,91,-0.08151785,validation
1,3,92,-1.0742617,validation
1,3,93,-0.16555944,validation
1,3,94,0.23817708,validation
1,3,95,0.7477889,validation
1,3,96,0.54585123,validation
1,3,97,1.21131,validation
1,3,98,0.2122841,validation
1,3,99,0.3376367,validation
1,4,0,-0.033845313,validation
1,4,1,-0.22749905,validation
1,4,2,0.5920761,validation
1,4,3,0.15242185,validation
1,4,4,-0.23840594,validation
1,4,5,0.5149049,validation
1,4,6,0.35728952,validation
1,4,7,-0.5333125,validation
1,4,8,0.3041638,validation
1,4,9,1.2239717,validation
1,4,10,-1.4671981,validation
1,4,11,-0.17722477,validation
1,4,12,-0.5051321,validation
1,4,13,-1.2528143,validation
1,4,14,0.51162446,validation
1,4,15,-1.3869542,validation
1,4,16,-2.2721539,validation
1,4,17,-1.7585236,validation
1,4,18,-0.5308319,validation
1,4,19,-0.21282077,validation
1,4,20,-0.55241746,validation
1,4,21,0.8787775,validation
1,4,22,-0.40069404,validation
1,4,23,-0.13285816,validation
1,4,24,-0.24019904,validation
1,4,25,1.7036836,validation
1,4,26,-1.0332516,validation
1,4,27,0.4053616,validation
1,4,28,0.4320318,validation
1,4,29,-0.72981673,validation
1,4,30,-0.7047955,validation
1,4,31,-0.60595465,validation
1,4,32,-1.4898764,validation
1,4,33,-1.3121133,validation
1,4,34,-1.307333,validation
1,4,35,0.6900481,validation
1,4,36,0.2884835,validation
1,4,37,-1.2837844,validation
1,4,38,-0.61606985,validation
1,4,39,0.08152021,validation
1,4,40,-1.7606018,validation
1,4,41,1.4513155,validation
1,4,42,-0.25570744,validation
1,4,43,0.2001996,validation
1,4,44,-3.0689914,validation
1,4,45,-1.473154,validation
1,4,46,-0.5017515,validation
1,4,47,1.6680642,validation
1,4,48,0.6523331,validation
1,4,49,1.1597066,validation
1,4,50,-0.052690826,validation
1,4,51,-0.45822904,validation
1,4,52,0.48973197,validation
1,4,53,2.4467971,validation
1,4,54,-1.6156523,validation
1,4,55,0.054323535,validation
1,4,56,-1.7528197,validation
1,4,57,1.0011239,validation
1,4,58,-0.25825715,validation
1,4,59,-2.6474903,validation
1,4,60,0.9198405,validation
1,4,61,-2.2406163,validation
1,4,62,-0.93890464,validation
1,4,63,-0.2210238,validation
1,4,64,-0.4793172,validation
1,4,65,-0.39827916,validation
1,4,66,-1.231422,validation
1,4,67,-0.82776535,validation
1,4,68,0.7941486,validation
1,4,69,0.14148939,validation
1,4,70,-0.061599486,validation
1,4,71,-0.20641643,validation
1,4,72,-1.219318,validation
1,4,73,0.32031325,validation
1,4,74,1.4198993,validation
1,4,75,0.2839096,validation
1,4,76,-1.5467359,validation
1,4,77,-0.26502296,validation
1,4,78,-1.0117228,validation
1,4,79,0.42726165,validation
1,4,80,1.2540181,validation
1,4,81,0.6485126,validation
1,4,82,-0.28261456,validation
1,4,83,-3.4406865,validation
1,4,84,-0.8127269,validation
1,4,85,0.8246847,validation
1,4,86,-0.17733131,validation
1,4,87,1.2979769,validation
1,4,88,0.98017436,validation
1,4,89,-0.12489081,validation
1,4,90,0.59551984,validation
1,4,91,-0.091925785,validation
1,4,92,-1.0856131,validation
1,4,93,-0.1401405,validation
1,4,94,0.2683171,validation
1,4,95,0.6891877,validation
1,4,96,0.5348175,validation
1,4,97,1.3322877,validation
1,4,98,0.2382937,validation
1,4,99,0.38066116,validation
