agent_id,dac_step,parameter_idx,mean_value,phase
0,1,41,1.4085068,validation
0,1,42,-0.5720095,validation
0,1,43,0.051285684,validation
0,1,44,-2.897577,validation
0,1,45,-1.3974222,validation
0,1,46,-0.45086575,validation
0,1,47,1.7456737,validation
0,1,48,0.55631214,validation
0,1,49,0.95612013,validation
0,1,50,-0.57353765,validation
0,1,51,-0.24508357,validation
0,1,52,0.6124271,validation
0,1,53,2.0130978,validation
0,1,54,-1.3098265,validation
0,1,55,-0.01463673,validation
0,1,56,-2.2419207,validation
0,1,57,0.9087843,validation
0,1,58,0.08412717,validation
0,1,59,-2.7613666,validation
0,1,60,0.9806744,validation
0,1,61,-2.1437602,validation
0,1,62,-0.8961608,validation
0,1,63,-0.21737207,validation
0,1,64,-0.5059599,validation
0,1,65,-0.2321222,validation
0,1,66,-1.0912906,validation
0,1,67,-0.89992285,validation
0,1,68,0.5031007,validation
0,1,69,-0.047931816,validation
0,1,70,-0.36253345,validation
0,1,71,-0.2493529,validation
0,1,72,-1.3564577,validation
0,1,73,0.044248138,validation
0,1,74,1.363187,validation
0,1,75,-0.05306617,validation
0,1,76,-1.614385,validation
0,1,77,-0.21491864,validation
0,1,78,-0.89891785,validation
0,1,79,0.09457409,validation
0,1,80,1.0405903,validation
0,1,81,0.2916205,validation
0,1,82,0.13734548,validation
0,1,83,-3.4123611,validation
0,1,84,-0.6777649,validation
0,1,85,0.88847655,validation
0,1,86,-0.07560105,validation
0,1,87,1.0373381,validation
0,1,88,0.805651,validation
0,1,89,0.21206596,validation
0,1,90,0.36794174,validation
0,1,91,-0.5019274,validation
0,1,92,-1.3889577,validation
0,1,93,0.02055592,validation
0,1,94,0.2833191,validation
0,1,95,0.5495471,validation
0,1,96,0.49784774,validation
0,1,97,1.3176848,validation
0,1,98,0.21953943,validation
0,1,99,0.42014775,validation
0,2,0,-0.12166706,validation
0,2,1,-0.055163193,validation
0,2,2,0.61219513,validation
0,2,3,0.27622342,validation
0,2,4,-0.26083925,validation
0,2,5,0.5511741,validation
0,2,6,0.33737266,validation
0,2,7,-0.7347943,validation
0,2,8,0.16622521,validation
0,2,9,1.2990936,validation
0,2,10,-1.490767,validation
0,2,11,-0.15643072,validation
0,2,12,-0.5984133,validation
0,2,13,-1.2609252,validation
0,2,14,0.5314557,validation
0,2,15,-1.5233078,validation
0,2,16,-2.2774143,validation
0,2,17,-1.7633169,validation
0,2,18,-0.5616865,validation
0,2,19,-0.19954953,validation
0,2,20,-0.3219044,validation
0,2,21,0.80210304,validation
0,2,22,-0.26370218,validation
0,2,23,-0.43543884,validation
0,2,24,-0.16260947,validation
0,2,25,1.516158,validation
0,2,26,-0.98270255,validation
0,2,27,0.33253053,validation
0,2,28,0.57641554,validation
0,2,29,-0.6033198,validation
0,2,30,-0.58738977,validation
0,2,31,-0.3778884,validation
0,2,32,-1.4287444,validation
0,2,33,-1.3072692,validation
0,2,34,-1.2467499,validation
0,2,35,0.7073988,validation
0,2,36,-0.046780154,validation
0,2,37,-1.2909292,validation
0,2,38,-0.81659484,validation
0,2,39,0.011212671,validation
0,2,40,-1.6714416,validation
0,2,41,1.5021948,validation
0,2,42,-0.41634506,validation
0,2,43,0.10159263,validation
0,2,44,-3.0022569,validation
0,2,45,-1.449288,validation
0,2,46,-0.45491636,validation
0,2,47,1.651706,validation
0,2,48,0.57630813,validation
0,2,49,1.1219829,validation
0,2,50,-0.3561985,validation
0,2,51,-0.30317256,validation
0,2,52,0.5689172,validation
0,2,53,2.2525392,validation
0,2,54,-1.4880768,validation
0,2,55,0.011642003,validation
0,2,56,-2.1218526,validation
0,2,57,0.9533309,validation
0,2,58,-0.06538551,validation
0,2,59,-2.7983484,validation
0,2,60,0.9834834,validation
0,2,61,-2.1801689,validation
0,2,62,-0.9484048,validation
0,2,63,-0.26761824,validation
0,2,64,-0.53378326,validation
0,2,65,-0.3308447,validation
0,2,66,-1.1777986,validation
0,2,67,-0.87895197,validation
0,2,68,0.6082361,validation
0,2,69,-0.010797852,validation
0,2,70,-0.26821303,validation
0,2,71,-0.27516872,validation
0,2,72,-1.3124992,validation
0,2,73,0.1431747,validation
0,2,74,1.4414359,validation
0,2,75,0.097474456,validation
0,2,76,-1.690584,validation
0,2,77,-0.22587681,validation
0,2,78,-0.9915906,validation
0,2,79,0.33698136,validation
0,2,80,1.1669524,validation
0,2,81,0.4606251,validation
0,2,82,0.007482609,validation
0,2,83,-3.4238846,validation
0,2,84,-0.77955115,validation
0,2,85,0.8619807,validation
0,2,86,-0.10250697,validation
0,2,87,1.159542,validation
0,2,88,0.9130555,validation
0,2,89,0.13114214,validation
0,2,90,0.4983731,validation
0,2,91,-0.33219126,validation
0,2,92,-1.2841358,validation
0,2,93,-0.0018932951,validation
0,2,94,0.2882346,validation
0,2,95,0.59311676,validation
0,2,96,0.5152207,validation
0,2,97,1.4470595,validation
0,2,98,0.2891607,validation
0,2,99,0.45898816,validation
0,3,0,-0.09266774,validation
0,3,1,-0.11885564,validation
0,3,2,0.6090334,validation
0,3,3,0.2319186,validation
0,3,4,-0.26188746,validation
0,3,5,0.51432467,validation
0,3,6,0.34483138,validation
0,3,7,-0.64588815,validation
0,3,8,0.20365782,validation
0,3,9,1.2705778,validation
0,3,10,-1.4859065,validation
0,3,11,-0.16959801,validation
0,3,12,-0.5637157,validation
0,3,13,-1.2620711,validation
0,3,14,0.51231694,validation
0,3,15,-1.4457273,validation
0,3,16,-2.2607436,validation
0,3,17,-1.7755888,validation
0,3,18,-0.5245478,validation
0,3,19,-0.21344152,validation
0,3,20,-0.4127058,validation
0,3,21,0.81814593,validation
0,3,22,-0.33873552,validation
0,3,23,-0.28204772,validation
0,3,24,-0.11344947,validation
0,3,25,1.5599254,validation
0,3,26,-0.99387306,validation
0,3,27,0.41025916,validation
0,3,28,0.522744,validation
0,3,29,-0.6665689,validation
0,3,30,-0.6192919,validation
0,3,31,-0.44489774,validation
0,3,32,-1.430301,validation
0,3,33,-1.262246,validation
0,3,34,-1.2846191,validation
0,3,35,0.72904825,validation
0,3,36,0.051368967,validation
0,3,37,-1.2896434,validation
0,3,38,-0.7362715,validation
0,3,39,-0.0010863006,validation
0,3,40,-1.7007848,validation
0,3,41,1.5229317,validation
0,3,42,-0.336319,validation
0,3,43,0.122707225,validation
0,3,44,-3.0492797,validation
0,3,45,-1.4721546,validation
0,3,46,-0.45798296,validation
0,3,47,1.615916,validation
0,3,48,0.57739276,validation
0,3,49,1.1812992,validation
0,3,50,-0.22174917,validation
0,3,51,-0.35715413,validation
0,3,52,0.5241595,validation
0,3,53,2.389685,validation
0,3,54,-1.5648803,validation
0,3,55,0.015520328,validation
0,3,56,-2.0048945,validation
0,3,57,0.98747206,validation
0,3,58,-0.16164213,validation
0,3,59,-2.8019953,validation
0,3,60,0.9676544,validation
0,3,61,-2.216852,validation
0,3,62,-0.9616518,validation
0,3,63,-0.26974353,validation
0,3,64,-0.5447245,validation
0,3,65,-0.37171197,validation
0,3,66,-1.2332132,validation
0,3,67,-0.8799734,validation
0,3,68,0.6656333,validation
0,3,69,0.04132,validation
0,3,70,-0.18747622,validation
0,3,71,-0.27009416,validation
0,3,72,-1.2793936,validation
0,3,73,0.20630471,validation
0,3,74,1.4682622,validation
0,3,75,0.17764913,validation
0,3,76,-1.7112855,validation
0,3,77,-0.247958,validation
0,3,78,-1.0174414,validation
0,3,79,0.43551382,validation
0,3,80,1.2143902,validation
0,3,81,0.5407816,validation
0,3,82,-0.08461458,validation
0,3,83,-3.425184,validation
0,3,84,-0.82887363,validation
0,3,85,0.8451446,validation
0,3,86,-0.13090444,validation
0,3,87,1.2140999,validation
0,3,88,0.96347845,validation
0,3,89,0.070198156,validation
0,3,90,0.5339928,validation
0,3,91,-0.23932537,validation
0,3,92,-1.2135302,validation
0,3,93,-0.03645879,validation
0,3,94,0.29641417,validation
0,3,95,0.60207766,validation
0,3,96,0.5186191,validation
0,3,97,1.4818633,validation
0,3,98,0.29457387,validation
0,3,99,0.4591452,validation
0,4,0,-0.07557827,validation
0,4,1,-0.15882081,validation
0,4,2,0.60385543,validation
0,4,3,0.20218806,validation
0,4,4,-0.27248648,validation
0,4,5,0.49481148,validation
0,4,6,0.35282585,validation
0,4,7,-0.59312713,validation
0,4,8,0.23620681,validation
0,4,9,1.2538899,validation
0,4,10,-1.4852773,validation
0,4,11,-0.17530097,validation
0,4,12,-0.53697336,validation
0,4,13,-1.2605543,validation
0,4,14,0.50221443,validation
0,4,15,-1.402835,validation
0,4,16,-2.25798,validation
0,4,17,-1.781153,validation
0,4,18,-0.5012449,validation
0,4,19,-0.22347406,validation
0,4,20,-0.46171013,validation
0,4,21,0.82670414,validation
0,4,22,-0.386081,validation
0,4,23,-0.18785976,validation
0,4,24,-0.09383998,validation
0,4,25,1.5828962,validation
0,4,26,-1.0024298,validation
0,4,27,0.4505681,validation
0,4,28,0.48995796,validation
0,4,29,-0.7008753,validation
0,4,30,-0.6365831,validation
0,4,31,-0.48173422,validation
0,4,32,-1.4354578,validation
0,4,33,-1.2331151,validation
0,4,34,-1.3019162,validation
0,4,35,0.74324167,validation
0,4,36,0.11557435,validation
0,4,37,-1.2881976,validation
0,4,38,-0.6884158,validation
0,4,39,-0.007901934,validation
0,4,40,-1.7206553,validation
0,4,41,1.5286624,validation
0,4,42,-0.29060385,validation
0,4,43,0.1336703,validation
0,4,44,-3.07444,validation
0,4,45,-1.4843272,validation
0,4,46,-0.45996052,validation
0,4,47,1.5981883,validation
0,4,48,0.5759164,validation
0,4,49,1.209311,validation
0,4,50,-0.1426922,validation
0,4,51,-0.39180806,validation
0,4,52,0.49489394,validation
0,4,53,2.4690497,validation
0,4,54,-1.6045928,validation
0,4,55,0.015526353,validation
0,4,56,-1.9276917,validation
0,4,57,1.0090114,validation
0,4,58,-0.21976791,validation
0,4,59,-2.8006191,validation
0,4,60,0.9552749,validation
0,4,61,-2.2412863,validation
0,4,62,-0.96608263,validation
0,4,63,-0.26565102,validation
0,4,64,-0.5501149,validation
0,4,65,-0.39249212,validation
0,4,66,-1.2666972,validation
0,4,67,-0.88314575,validation
0,4,68,0.6983573,validation
0,4,69,0.077539146,validation
0,4,70,-0.135687,validation
0,4,71,-0.26317254,validation
0,4,72,-1.2585164,validation
0,4,73,0.24412519,validation
0,4,74,1.4802579,validation
0,4,75,0.2237155,validation
0,4,76,-1.7189811,validation
0,4,77,-0.2641964,validation
0,4,78,-1.0273391,validation
0,4,79,0.48587194,validation
0,4,80,1.2373753,validation
0,4,81,0.58468103,validation
0,4,82,-0.14250268,validation
0,4,83,-3.424874,validation
0,4,84,-0.8561618,validation
0,4,85,0.83482766,validation
0,4,86,-0.15034324,validation
0,4,87,1.2432727,validation
0,4,88,0.99108493,validation
0,4,89,0.03157369,validation
0,4,90,0.54723924,validation
0,4,91,-0.1855134,validation
0,4,92,-1.1697273,validation
0,4,93,-0.061145134,validation
0,4,94,0.30228847,validation
0,4,95,0.6041768,validation
0,4,96,0.5193027,validation
0,4,97,1.4946924,validation
0,4,98,0.29083622,validation
0,4,99,0.4548621,validation
