agent_id,dac_step,parameter_idx,mean_value,phase
1,1,14,0.21879241,initial
1,1,15,-1.2494947,initial
1,1,16,-2.4473557,initial
1,1,17,-0.55671656,initial
1,1,18,-1.079321,initial
1,1,19,0.13682938,initial
1,1,20,-0.32851708,initial
1,1,21,1.0430673,initial
1,1,22,0.20898594,initial
1,1,23,-0.8236481,initial
1,1,24,-0.94171345,initial
1,1,25,1.7334338,initial
1,1,26,-0.7631231,initial
1,1,27,-0.30683315,initial
1,1,28,0.26984823,initial
1,1,29,-0.41629803,initial
1,1,30,-0.13532078,initial
1,1,31,-0.56873035,initial
1,1,32,-0.8351715,initial
1,1,33,-1.7446431,initial
1,1,34,-0.8122615,initial
1,1,35,0.2956798,initial
1,1,36,-0.32694113,initial
1,1,37,-0.65899414,initial
1,1,38,-0.4516918,initial
1,1,39,0.06689216,initial
1,1,40,-1.1444038,initial
1,1,41,0.50924087,initial
1,1,42,0.11636318,initial
1,1,43,0.29598695,initial
1,1,44,-1.6474845,initial
1,1,45,-0.39543065,initial
1,1,46,0.07241251,initial
1,1,47,1.3026626,initial
1,1,48,0.3370455,initial
1,1,49,0.20496891,initial
1,1,50,-0.13566616,initial
1,1,51,-0.80166703,initial
1,1,52,0.36755252,initial
1,1,53,1.1689395,initial
1,1,54,-0.22932616,initial
1,1,55,0.026093189,initial
1,1,56,-0.35705557,initial
1,1,57,0.45906594,initial
1,1,58,0.014208559,initial
1,1,59,-1.379496,initial
1,1,60,0.4639452,initial
1,1,61,-1.160134,initial
1,1,62,-0.7394139,initial
1,1,63,0.07487089,initial
1,1,64,-0.25822636,initial
1,1,65,-0.19211306,initial
1,1,66,-0.69736385,initial
1,1,67,-0.15850967,initial
1,1,68,0.86687326,initial
1,1,69,0.2156316,initial
1,1,70,0.13742518,initial
1,1,71,0.038790077,initial
1,1,72,-0.5264698,initial
1,1,73,0.2727564,initial
1,1,74,0.8262711,initial
1,1,75,0.33448783,initial
1,1,76,-0.36645907,initial
1,1,77,0.06040692,initial
1,1,78,-0.45322776,initial
1,1,79,-0.13955617,initial
1,1,80,0.2862327,initial
1,1,81,0.35492358,initial
1,1,82,-0.3536514,initial
1,1,83,-2.1353998,initial
1,1,84,-0.80635107,initial
1,1,85,0.4687267,initial
1,1,86,0.26189452,initial
1,1,87,0.34528318,initial
1,1,88,0.12206901,initial
1,1,89,-0.45573208,initial
1,1,90,0.78447706,initial
1,1,91,0.050248235,initial
1,1,92,-0.07171838,initial
1,1,93,0.17160419,initial
1,1,94,-0.14648145,initial
1,1,95,0.5213449,initial
1,1,96,-0.01028193,initial
1,1,97,0.49331462,initial
1,1,98,0.33209512,initial
1,1,99,-0.09440814,initial
1,2,0,-0.13824922,initial
1,2,1,-0.10875794,initial
1,2,2,0.237463,initial
1,2,3,0.28191718,initial
1,2,4,-0.69587547,initial
1,2,5,0.6343307,initial
1,2,6,0.45932183,initial
1,2,7,-0.69195986,initial
1,2,8,0.5229048,initial
1,2,9,1.0816754,initial
1,2,10,-1.1546477,initial
1,2,11,0.31553385,initial
1,2,12,-0.2676275,initial
1,2,13,-0.61818683,initial
1,2,14,0.22070064,initial
1,2,15,-1.1919675,initial
1,2,16,-2.4464202,initial
1,2,17,-0.5883744,initial
1,2,18,-1.0398002,initial
1,2,19,0.1336513,initial
1,2,20,-0.25964227,initial
1,2,21,0.9041014,initial
1,2,22,0.08548319,initial
1,2,23,-0.7002259,initial
1,2,24,-0.91807216,initial
1,2,25,1.5424526,initial
1,2,26,-0.7910635,initial
1,2,27,-0.08671645,initial
1,2,28,0.25105047,initial
1,2,29,-0.36211368,initial
1,2,30,-0.15938623,initial
1,2,31,-0.49237037,initial
1,2,32,-0.93741924,initial
1,2,33,-1.5427958,initial
1,2,34,-0.8075916,initial
1,2,35,0.28497583,initial
1,2,36,-0.27590126,initial
1,2,37,-0.57074505,initial
1,2,38,-0.46423176,initial
1,2,39,0.029007083,initial
1,2,40,-1.12488,initial
1,2,41,0.5984014,initial
1,2,42,0.10071831,initial
1,2,43,0.26971284,initial
1,2,44,-1.6711222,initial
1,2,45,-0.49659997,initial
1,2,46,0.009661298,initial
1,2,47,1.1976309,initial
1,2,48,0.3158199,initial
1,2,49,0.22664164,initial
1,2,50,-0.09923415,initial
1,2,51,-0.81174076,initial
1,2,52,0.24618088,initial
1,2,53,1.361145,initial
1,2,54,-0.305709,initial
1,2,55,-0.05908035,initial
1,2,56,-0.43083823,initial
1,2,57,0.6399179,initial
1,2,58,-0.13500068,initial
1,2,59,-1.518841,initial
1,2,60,0.37996346,initial
1,2,61,-1.2485934,initial
1,2,62,-0.77677476,initial
1,2,63,0.075027935,initial
1,2,64,-0.35977614,initial
1,2,65,-0.19948167,initial
1,2,66,-0.8343105,initial
1,2,67,-0.1658721,initial
1,2,68,0.8874566,initial
1,2,69,0.25787485,initial
1,2,70,0.20950064,initial
1,2,71,0.071283296,initial
1,2,72,-0.5264495,initial
1,2,73,0.32349262,initial
1,2,74,0.8712349,initial
1,2,75,0.35022992,initial
1,2,76,-0.61445904,initial
1,2,77,-0.009909482,initial
1,2,78,-0.45293787,initial
1,2,79,0.067926094,initial
1,2,80,0.30305716,initial
1,2,81,0.33670205,initial
1,2,82,-0.37638733,initial
1,2,83,-2.0181606,initial
1,2,84,-0.8508004,initial
1,2,85,0.42880586,initial
1,2,86,0.22315878,initial
1,2,87,0.31228897,initial
1,2,88,0.16158243,initial
1,2,89,-0.47829032,initial
1,2,90,0.67167675,initial
1,2,91,0.07150036,initial
1,2,92,-0.12901488,initial
1,2,93,0.16326873,initial
1,2,94,-0.08602966,initial
1,2,95,0.46305376,initial
1,2,96,-0.04847901,initial
1,2,97,0.6127244,initial
1,2,98,0.287452,initial
1,2,99,-0.030864818,initial
1,3,0,-0.16741125,initial
1,3,1,-0.10197799,initial
1,3,2,0.28010398,initial
1,3,3,0.26994947,initial
1,3,4,-0.72552943,initial
1,3,5,0.60911536,initial
1,3,6,0.46813643,initial
1,3,7,-0.69181716,initial
1,3,8,0.53197086,initial
1,3,9,1.1174065,initial
1,3,10,-1.1372186,initial
1,3,11,0.30980653,initial
1,3,12,-0.23812744,initial
1,3,13,-0.58272845,initial
1,3,14,0.19488962,initial
1,3,15,-1.1572585,initial
1,3,16,-2.4047275,initial
1,3,17,-0.6019609,initial
1,3,18,-1.0146189,initial
1,3,19,0.12669395,initial
1,3,20,-0.23892975,initial
1,3,21,0.82768995,initial
1,3,22,0.014651106,initial
1,3,23,-0.6305354,initial
1,3,24,-0.8706621,initial
1,3,25,1.4325099,initial
1,3,26,-0.7873391,initial
1,3,27,0.058296267,initial
1,3,28,0.23355961,initial
1,3,29,-0.3562719,initial
1,3,30,-0.17470054,initial
1,3,31,-0.46255854,initial
1,3,32,-0.97559834,initial
1,3,33,-1.4110113,initial
1,3,34,-0.81093985,initial
1,3,35,0.29272664,initial
1,3,36,-0.26891384,initial
1,3,37,-0.50558317,initial
1,3,38,-0.4675108,initial
1,3,39,0.004058486,initial
1,3,40,-1.1032202,initial
1,3,41,0.66546136,initial
1,3,42,0.097451404,initial
1,3,43,0.25092795,initial
1,3,44,-1.6800933,initial
1,3,45,-0.55331326,initial
1,3,46,-0.021378344,initial
1,3,47,1.1395673,initial
1,3,48,0.30339894,initial
1,3,49,0.25276884,initial
1,3,50,-0.09789824,initial
1,3,51,-0.8052124,initial
1,3,52,0.17838095,initial
1,3,53,1.4456133,initial
1,3,54,-0.3572788,initial
1,3,55,-0.09384345,initial
1,3,56,-0.49712947,initial
1,3,57,0.7194841,initial
1,3,58,-0.20165208,initial
1,3,59,-1.5881201,initial
1,3,60,0.34743106,initial
1,3,61,-1.2808197,initial
1,3,62,-0.8251627,initial
1,3,63,0.07189557,initial
1,3,64,-0.411716,initial
1,3,65,-0.2269023,initial
1,3,66,-0.88930154,initial
1,3,67,-0.1655687,initial
1,3,68,0.8783665,initial
1,3,69,0.26545218,initial
1,3,70,0.24111965,initial
1,3,71,0.08421602,initial
1,3,72,-0.52419645,initial
1,3,73,0.32263944,initial
1,3,74,0.89632183,initial
1,3,75,0.380191,initial
1,3,76,-0.78409255,initial
1,3,77,-0.04358235,initial
1,3,78,-0.47129077,initial
1,3,79,0.22126925,initial
1,3,80,0.3211278,initial
1,3,81,0.3216244,initial
1,3,82,-0.37417883,initial
1,3,83,-1.9404708,initial
1,3,84,-0.859651,initial
1,3,85,0.41441333,initial
1,3,86,0.2198494,initial
1,3,87,0.29272154,initial
1,3,88,0.16916038,initial
1,3,89,-0.48867032,initial
1,3,90,0.63552946,initial
1,3,91,0.08427306,initial
1,3,92,-0.15520664,initial
1,3,93,0.18566291,initial
1,3,94,-0.052426618,initial
1,3,95,0.45256773,initial
1,3,96,-0.073190086,initial
1,3,97,0.69668764,initial
1,3,98,0.2893095,initial
1,3,99,0.00675251,initial
1,4,0,-0.1849554,initial
1,4,1,-0.102388754,initial
1,4,2,0.30889183,initial
1,4,3,0.26063168,initial
1,4,4,-0.7360346,initial
1,4,5,0.5943671,initial
1,4,6,0.468235,initial
1,4,7,-0.68804365,initial
1,4,8,0.5342424,initial
1,4,9,1.1336374,initial
1,4,10,-1.1265482,initial
1,4,11,0.30419362,initial
1,4,12,-0.22786155,initial
1,4,13,-0.5603788,initial
1,4,14,0.17391312,initial
1,4,15,-1.13619,initial
1,4,16,-2.3720956,initial
1,4,17,-0.6091078,initial
1,4,18,-0.99893296,initial
1,4,19,0.121486485,initial
1,4,20,-0.23055166,initial
1,4,21,0.7828626,initial
1,4,22,-0.027623346,initial
1,4,23,-0.58936876,initial
1,4,24,-0.8353035,initial
1,4,25,1.3670036,initial
1,4,26,-0.78090316,initial
1,4,27,0.14676045,initial
1,4,28,0.22167847,initial
1,4,29,-0.3583853,initial
1,4,30,-0.18416847,initial
1,4,31,-0.44801384,initial
1,4,32,-0.9938103,initial
1,4,33,-1.3286197,initial
1,4,34,-0.8142004,initial
1,4,35,0.3004595,initial
1,4,36,-0.26969713,initial
1,4,37,-0.4636705,initial
1,4,38,-0.46862653,initial
1,4,39,-0.011502116,initial
1,4,40,-1.088445,initial
1,4,41,0.70815814,initial
1,4,42,0.09674573,initial
1,4,43,0.23921432,initial
1,4,44,-1.6844116,initial
1,4,45,-0.5866025,initial
1,4,46,-0.03868031,initial
1,4,47,1.1058064,initial
1,4,48,0.29595187,initial
1,4,49,0.27107966,initial
1,4,50,-0.100883484,initial
1,4,51,-0.79894733,initial
1,4,52,0.1387466,initial
1,4,53,1.4900991,initial
1,4,54,-0.38913748,initial
1,4,55,-0.11154048,initial
1,4,56,-0.541183,initial
1,4,57,0.76128775,initial
1,4,58,-0.23685065,initial
1,4,59,-1.627105,initial
1,4,60,0.33142063,initial
1,4,61,-1.2961327,initial
1,4,62,-0.8589331,initial
1,4,63,0.069387525,initial
1,4,64,-0.44109824,initial
1,4,65,-0.24765873,initial
1,4,66,-0.9168898,initial
1,4,67,-0.16447136,initial
1,4,68,0.8688692,initial
1,4,69,0.26654896,initial
1,4,70,0.25783077,initial
1,4,71,0.09071145,initial
1,4,72,-0.5224027,initial
1,4,73,0.31615955,initial
1,4,74,0.9110303,initial
1,4,75,0.4015237,initial
1,4,76,-0.887699,initial
1,4,77,-0.061866447,initial
1,4,78,-0.48563883,initial
1,4,79,0.31696457,initial
1,4,80,0.3333846,initial
1,4,81,0.3119049,initial
1,4,82,-0.36984253,initial
1,4,83,-1.8926064,initial
1,4,84,-0.8615164,initial
1,4,85,0.4077364,initial
1,4,86,0.22185855,initial
1,4,87,0.28113997,initial
1,4,88,0.17055474,initial
1,4,89,-0.4942324,initial
1,4,90,0.62030417,initial
1,4,91,0.091878556,initial
1,4,92,-0.16912942,initial
1,4,93,0.20430422,initial
1,4,94,-0.032969784,initial
1,4,95,0.45116374,initial
1,4,96,-0.08827845,initial
1,4,97,0.74901265,initial
1,4,98,0.296181,initial
1,4,99,0.029095156,initial
