agent_id,dac_step,parameter_idx,mean_value,phase
2,4,68,0.91738594,initial
2,4,69,0.29211628,initial
2,4,70,0.34529918,initial
2,4,71,0.12511504,initial
2,4,72,-0.5041685,initial
2,4,73,0.34084982,initial
2,4,74,0.9945576,initial
2,4,75,0.45982912,initial
2,4,76,-1.0577141,initial
2,4,77,-0.100418,initial
2,4,78,-0.49015936,initial
2,4,79,0.4949901,initial
2,4,80,0.36537954,initial
2,4,81,0.33214787,initial
2,4,82,-0.4344285,initial
2,4,83,-1.8313845,initial
2,4,84,-0.9800072,initial
2,4,85,0.38941038,initial
2,4,86,0.2137913,initial
2,4,87,0.24980299,initial
2,4,88,0.20979275,initial
2,4,89,-0.56367266,initial
2,4,90,0.61762476,initial
2,4,91,0.14080817,initial
2,4,92,-0.17862524,initial
2,4,93,0.24713853,initial
2,4,94,-0.012765876,initial
2,4,95,0.4462163,initial
2,4,96,-0.12448183,initial
2,4,97,0.8489546,initial
2,4,98,0.28230995,initial
2,4,99,0.08053368,initial
