agent_id,dac_step,parameter_idx,mean_value,phase
3,1,98,0.46393478,initial
3,1,99,0.21101844,initial
3,2,0,-0.29001763,initial
3,2,1,-0.13252367,initial
3,2,2,0.50031596,initial
3,2,3,0.19226828,initial
3,2,4,-0.7528929,initial
3,2,5,0.512949,initial
3,2,6,0.43816292,initial
3,2,7,-0.64168423,initial
3,2,8,0.5272112,initial
3,2,9,1.1972412,initial
3,2,10,-1.0622857,initial
3,2,11,0.25900197,initial
3,2,12,-0.21267802,initial
3,2,13,-0.42162436,initial
3,2,14,0.016085528,initial
3,2,15,-1.013514,initial
3,2,16,-2.1498187,initial
3,2,17,-0.6446104,initial
3,2,18,-0.9012316,initial
3,2,19,0.085266754,initial
3,2,20,-0.20643811,initial
3,2,21,0.5290225,initial
3,2,22,-0.27121207,initial
3,2,23,-0.355899,initial
3,2,24,-0.5889926,initial
3,2,25,0.98207283,initial
3,2,26,-0.7202838,initial
3,2,27,0.6404683,initial
3,2,28,0.14376934,initial
3,2,29,-0.40739,initial
3,2,30,-0.2419717,initial
3,2,31,-0.3835563,initial
3,2,32,-1.0698339,initial
3,2,33,-0.81508493,initial
3,2,34,-0.8401028,initial
3,2,35,0.36478332,initial
3,2,36,-0.3050146,initial
3,2,37,-0.20237653,initial
3,2,38,-0.4700875,initial
3,2,39,-0.10643694,initial
3,2,40,-0.9978205,initial
3,2,41,0.96036947,initial
3,2,42,0.09995315,initial
3,2,43,0.17277774,initial
3,2,44,-1.7022861,initial
3,2,45,-0.77237886,initial
3,2,46,-0.13030674,initial
3,2,47,0.9202978,initial
3,2,48,0.25227126,initial
3,2,49,0.39008114,initial
3,2,50,-0.1379882,initial
3,2,51,-0.7508096,initial
3,2,52,-0.0766765,initial
3,2,53,1.7011638,initial
3,2,54,-0.5707558,initial
3,2,55,-0.19339338,initial
3,2,56,-0.8142253,initial
3,2,57,0.95805687,initial
3,2,58,-0.40218064,initial
3,2,59,-1.8349633,initial
3,2,60,0.262367,initial
3,2,61,-1.3598622,initial
3,2,62,-1.0720185,initial
3,2,63,0.05165312,initial
3,2,64,-0.59631383,initial
3,2,65,-0.38704214,initial
3,2,66,-1.0399934,initial
3,2,67,-0.15319572,initial
3,2,68,0.79345334,initial
3,2,69,0.25304255,initial
3,2,70,0.3391287,initial
3,2,71,0.12016904,initial
3,2,72,-0.50968057,initial
3,2,73,0.24636096,initial
3,2,74,0.9923649,initial
3,2,75,0.5312725,initial
3,2,76,-1.45071,initial
3,2,77,-0.15102214,initial
3,2,78,-0.5809611,initial
3,2,79,0.8495081,initial
3,2,80,0.40829244,initial
3,2,81,0.25532526,initial
3,2,82,-0.33015233,initial
3,2,83,-1.6178632,initial
3,2,84,-0.85347354,initial
3,2,85,0.38162175,initial
3,2,86,0.255974,initial
3,2,87,0.21814989,initial
3,2,88,0.16124171,initial
3,2,89,-0.52115303,initial
3,2,90,0.57230127,initial
3,2,91,0.13358937,initial
3,2,92,-0.23524141,initial
3,2,93,0.33574635,initial
3,2,94,0.07041713,initial
3,2,95,0.47073677,initial
3,2,96,-0.17369343,initial
3,2,97,1.0484536,initial
3,2,98,0.36800584,initial
3,2,99,0.15202302,initial
3,3,0,-0.25751147,initial
3,3,1,-0.11564207,initial
3,3,2,0.43675107,initial
3,3,3,0.21688417,initial
3,3,4,-0.7603844,initial
3,3,5,0.53638405,initial
3,3,6,0.45561984,initial
3,3,7,-0.6624177,initial
3,3,8,0.5351437,initial
3,3,9,1.1869622,initial
3,3,10,-1.0821824,initial
3,3,11,0.2760081,initial
3,3,12,-0.20494707,initial
3,3,13,-0.46516955,initial
3,3,14,0.073813945,initial
3,3,15,-1.0510035,initial
3,3,16,-2.2265093,initial
3,3,17,-0.635646,initial
3,3,18,-0.9318567,initial
3,3,19,0.09780699,initial
3,3,20,-0.2068841,initial
3,3,21,0.60313076,initial
3,3,22,-0.19832364,initial
3,3,23,-0.424089,initial
3,3,24,-0.67403096,initial
3,3,25,1.0943766,initial
3,3,26,-0.74469405,initial
3,3,27,0.49673855,initial
3,3,28,0.16921082,initial
3,3,29,-0.38245863,initial
3,3,30,-0.22437987,initial
3,3,31,-0.39634973,initial
3,3,32,-1.0552992,initial
3,3,33,-0.97372323,initial
3,3,34,-0.830456,initial
3,3,35,0.34046397,initial
3,3,36,-0.28597203,initial
3,3,37,-0.28426987,initial
3,3,38,-0.47093695,initial
3,3,39,-0.0773529,initial
3,3,40,-1.0266526,initial
3,3,41,0.8830649,initial
3,3,42,0.097045034,initial
3,3,43,0.19261885,initial
3,3,44,-1.6987089,initial
3,3,45,-0.7188765,initial
3,3,46,-0.10566285,initial
3,3,47,0.9725244,initial
3,3,48,0.26517057,initial
3,3,49,0.3509835,initial
3,3,50,-0.12142782,initial
3,3,51,-0.76866984,initial
3,3,52,-0.01457901,initial
3,3,53,1.648481,initial
3,3,54,-0.5160556,initial
3,3,55,-0.17412673,initial
3,3,56,-0.72651845,initial
3,3,57,0.90941775,initial
3,3,58,-0.36102775,initial
3,3,59,-1.7770842,initial
3,3,60,0.27740574,initial
3,3,61,-1.3473265,initial
3,3,62,-1.0022213,initial
3,3,63,0.057877496,initial
3,3,64,-0.5533365,initial
3,3,65,-0.3394627,initial
3,3,66,-1.0121537,initial
3,3,67,-0.15792179,initial
3,3,68,0.82185394,initial
3,3,69,0.26245213,initial
3,3,70,0.31864098,initial
3,3,71,0.11341954,initial
3,3,72,-0.51414967,initial
3,3,73,0.2761644,initial
3,3,74,0.9687963,initial
3,3,75,0.48960796,initial
3,3,76,-1.287034,initial
3,3,77,-0.12817279,initial
3,3,78,-0.5486102,initial
3,3,79,0.69161695,initial
3,3,80,0.38443577,initial
3,3,81,0.27270877,initial
3,3,82,-0.34604454,initial
3,3,83,-1.7002159,initial
3,3,84,-0.86074454,initial
3,3,85,0.38609758,initial
3,3,86,0.23968263,initial
3,3,87,0.23614568,initial
3,3,88,0.16856888,initial
3,3,89,-0.51432425,initial
3,3,90,0.57587045,initial
3,3,91,0.121536896,initial
3,3,92,-0.21884479,initial
3,3,93,0.2896816,initial
3,3,94,0.04147826,initial
3,3,95,0.4574915,initial
3,3,96,-0.14836882,initial
3,3,97,0.9583644,initial
3,3,98,0.3378184,initial
3,3,99,0.11642672,initial
3,4,0,-0.23889768,initial
3,4,1,-0.11051712,initial
3,4,2,0.40273783,initial
3,4,3,0.22887938,initial
3,4,4,-0.75702035,initial
3,4,5,0.55074006,initial
3,4,6,0.46074626,initial
3,4,7,-0.6704983,initial
3,4,8,0.53621525,initial
3,4,9,1.1753914,initial
3,4,10,-1.0935738,initial
3,4,11,0.2839292,initial
3,4,12,-0.20792934,initial
3,4,13,-0.48989934,initial
3,4,14,0.10147031,initial
3,4,15,-1.0725343,initial
3,4,16,-2.2651455,initial
3,4,17,-0.62931126,initial
3,4,18,-0.9493338,initial
3,4,19,0.104171626,initial
3,4,20,-0.21131013,initial
3,4,21,0.64819014,initial
3,4,22,-0.15528248,initial
3,4,23,-0.4655222,initial
3,4,24,-0.7174255,initial
3,4,25,1.163974,initial
3,4,26,-0.7552948,initial
3,4,27,0.41007167,initial
3,4,28,0.18307666,initial
3,4,29,-0.3739759,initial
3,4,30,-0.21398203,initial
3,4,31,-0.4081933,initial
3,4,32,-1.0416603,initial
3,4,33,-1.066277,initial
3,4,34,-0.82591116,initial
3,4,35,0.32907936,initial
3,4,36,-0.2798816,initial
3,4,37,-0.33086422,initial
3,4,38,-0.4706714,initial
3,4,39,-0.06035687,initial
3,4,40,-1.0424687,initial
3,4,41,0.8387691,initial
3,4,42,0.09650831,initial
3,4,43,0.20421496,initial
3,4,44,-1.6955699,initial
3,4,45,-0.68595093,initial
3,4,46,-0.08928435,initial
3,4,47,1.0055051,initial
3,4,48,0.2730077,initial
3,4,49,0.3300265,initial
3,4,50,-0.11503209,initial
3,4,51,-0.77702534,initial
3,4,52,0.023068774,initial
3,4,53,1.6116645,initial
3,4,54,-0.48436505,initial
3,4,55,-0.1596734,initial
3,4,56,-0.6787367,initial
3,4,57,0.87511456,initial
3,4,58,-0.3323376,initial
3,4,59,-1.7403986,initial
3,4,60,0.2894753,initial
3,4,61,-1.3360062,initial
3,4,62,-0.96514654,initial
3,4,63,0.0609776,initial
3,4,64,-0.52603304,initial
3,4,65,-0.3151929,initial
3,4,66,-0.9905293,initial
3,4,67,-0.15987846,initial
3,4,68,0.83495086,initial
3,4,69,0.26473692,initial
3,4,70,0.30431226,initial
3,4,71,0.108218,initial
3,4,72,-0.5163764,initial
3,4,73,0.2882524,initial
3,4,74,0.95449036,initial
3,4,75,0.46723664,initial
3,4,76,-1.1895074,initial
3,4,77,-0.112603895,initial
3,4,78,-0.5320808,initial
3,4,79,0.59926075,initial
3,4,80,0.371385,initial
3,4,81,0.28254977,initial
3,4,82,-0.35291767,initial
3,4,83,-1.7484471,initial
3,4,84,-0.86211103,initial
3,4,85,0.39074644,initial
3,4,86,0.23377575,initial
3,4,87,0.24718529,initial
3,4,88,0.17015332,initial
3,4,89,-0.50961536,initial
3,4,90,0.58450484,initial
3,4,91,0.11423662,initial
3,4,92,-0.20729488,initial
3,4,93,0.26677486,initial
3,4,94,0.023373596,initial
3,4,95,0.4541557,initial
3,4,96,-0.13339016,initial
3,4,97,0.90603536,initial
3,4,98,0.32530755,initial
3,4,99,0.094889514,initial
