agent_id,dac_step,parameter_idx,mean_value,phase
0,3,46,-0.06852398,initial
0,3,47,1.0554423,initial
0,3,48,0.2572296,initial
0,3,49,0.33317065,initial
0,3,50,-0.22342531,initial
0,3,51,-0.6808553,initial
0,3,52,0.10654866,initial
0,3,53,1.394837,initial
0,3,54,-0.44684297,initial
0,3,55,-0.0520264,initial
0,3,56,-0.7056419,initial
0,3,57,0.69301075,initial
0,3,58,-0.1259478,initial
0,3,59,-1.5573218,initial
0,3,60,0.34564263,initial
0,3,61,-1.2445825,initial
0,3,62,-0.9483654,initial
0,3,63,0.1097651,initial
0,3,64,-0.4479377,initial
0,3,65,-0.2963889,initial
0,3,66,-0.74166197,initial
0,3,67,-0.1772464,initial
0,3,68,0.7396672,initial
0,3,69,0.22344546,initial
0,3,70,0.17132647,initial
0,3,71,0.05633506,initial
0,3,72,-0.5461279,initial
0,3,73,0.24044444,initial
0,3,74,0.8266462,initial
0,3,75,0.38825703,initial
0,3,76,-1.009016,initial
0,3,77,-0.06771242,initial
0,3,78,-0.5374723,initial
0,3,79,0.39566663,initial
0,3,80,0.32881942,initial
0,3,81,0.23634735,initial
0,3,82,-0.24034758,initial
0,3,83,-1.803208,initial
0,3,84,-0.6603566,initial
0,3,85,0.41346055,initial
0,3,86,0.2467683,initial
0,3,87,0.28783184,initial
0,3,88,0.1069832,initial
0,3,89,-0.39706817,initial
0,3,90,0.5690939,initial
0,3,91,0.039627913,initial
0,3,92,-0.20687228,initial
0,3,93,0.21033931,initial
0,3,94,0.00998284,initial
0,3,95,0.45791963,initial
0,3,96,-0.08772427,initial
0,3,97,0.7896389,initial
0,3,98,0.35183215,initial
0,3,99,0.030621506,initial
0,4,0,-0.20732924,initial
0,4,1,-0.036473587,initial
0,4,2,0.34858322,initial
0,4,3,0.26338473,initial
0,4,4,-0.71423346,initial
0,4,5,0.6006041,initial
0,4,6,0.4378046,initial
0,4,7,-0.75725013,initial
0,4,8,0.4790952,initial
0,4,9,1.1677408,initial
0,4,10,-1.0729783,initial
0,4,11,0.2863028,initial
0,4,12,-0.25352415,initial
0,4,13,-0.48847082,initial
0,4,14,0.16143991,initial
0,4,15,-1.1796926,initial
0,4,16,-2.2694068,initial
0,4,17,-0.6571173,initial
0,4,18,-0.99494714,initial
0,4,19,0.09950022,initial
0,4,20,-0.122762956,initial
0,4,21,0.6731722,initial
0,4,22,-0.12899932,initial
0,4,23,-0.59749854,initial
0,4,24,-0.77354807,initial
0,4,25,1.2837422,initial
0,4,26,-0.7477675,initial
0,4,27,0.26844504,initial
0,4,28,0.27696308,initial
0,4,29,-0.33397624,initial
0,4,30,-0.17403185,initial
0,4,31,-0.39017615,initial
0,4,32,-0.96396166,initial
0,4,33,-1.2114912,initial
0,4,34,-0.8181902,initial
0,4,35,0.2963978,initial
0,4,36,-0.3109961,initial
0,4,37,-0.40257263,initial
0,4,38,-0.5073017,initial
0,4,39,-0.027476575,initial
0,4,40,-1.009253,initial
0,4,41,0.7541052,initial
0,4,42,0.06067546,initial
0,4,43,0.197704,initial
0,4,44,-1.6334285,initial
0,4,45,-0.6289404,initial
0,4,46,-0.06626653,initial
0,4,47,1.0559582,initial
0,4,48,0.2682547,initial
0,4,49,0.32060114,initial
0,4,50,-0.17616534,initial
0,4,51,-0.724955,initial
0,4,52,0.09576445,initial
0,4,53,1.4582185,initial
0,4,54,-0.44325092,initial
0,4,55,-0.08530637,initial
0,4,56,-0.6678282,initial
0,4,57,0.74368274,initial
0,4,58,-0.19049406,initial
0,4,59,-1.6081473,initial
0,4,60,0.33166283,initial
0,4,61,-1.2728425,initial
0,4,62,-0.9348743,initial
0,4,63,0.09157122,initial
0,4,64,-0.4621589,initial
0,4,65,-0.29133472,initial
0,4,66,-0.8269032,initial
0,4,67,-0.17093526,initial
0,4,68,0.7847883,initial
0,4,69,0.2399268,initial
0,4,70,0.21565509,initial
0,4,71,0.0736372,initial
0,4,72,-0.5352111,initial
0,4,73,0.2644793,initial
0,4,74,0.86959285,initial
0,4,75,0.4080487,initial
0,4,76,-1.0231094,initial
0,4,77,-0.075395174,initial
0,4,78,-0.5268167,initial
0,4,79,0.42311823,initial
0,4,80,0.3387659,initial
0,4,81,0.26092362,initial
0,4,82,-0.28849378,initial
0,4,83,-1.80969,initial
0,4,84,-0.7415843,initial
0,4,85,0.40812626,initial
0,4,86,0.23996718,initial
0,4,87,0.27828562,initial
0,4,88,0.13190673,initial
0,4,89,-0.43937,initial
0,4,90,0.58375895,initial
0,4,91,0.065163866,initial
0,4,92,-0.19917014,initial
0,4,93,0.2216916,initial
0,4,94,0.0040428047,initial
0,4,95,0.4567711,initial
0,4,96,-0.09715313,initial
0,4,97,0.8058205,initial
0,4,98,0.33650398,initial
0,4,99,0.04344947,initial
