agent_id,dac_step,parameter_idx,mean_value,phase
2,3,67,-0.9014748,validation
2,3,68,0.8194077,validation
2,3,69,0.22687948,validation
2,3,70,0.06780445,validation
2,3,71,-0.22750632,validation
2,3,72,-1.1753067,validation
2,3,73,0.38810912,validation
2,3,74,1.5172867,validation
2,3,75,0.39801317,validation
2,3,76,-1.7380722,validation
2,3,77,-0.3359544,validation
2,3,78,-1.0529103,validation
2,3,79,0.66351986,validation
2,3,80,1.3141966,validation
2,3,81,0.74534005,validation
2,3,82,-0.37668937,validation
2,3,83,-3.4210124,validation
2,3,84,-0.9574547,validation
2,3,85,0.79324627,validation
2,3,86,-0.23359862,validation
2,3,87,1.3504857,validation
2,3,88,1.0934807,validation
2,3,89,-0.123629026,validation
2,3,90,0.5800987,validation
2,3,91,0.021608764,validation
2,3,92,-0.9937128,validation
2,3,93,-0.16771284,validation
2,3,94,0.327619,validation
2,3,95,0.6045312,validation
2,3,96,0.51873326,validation
2,3,97,1.5259182,validation
2,3,98,0.2588961,validation
2,3,99,0.42777815,validation
2,4,0,-0.027859356,validation
2,4,1,-0.29717228,validation
2,4,2,0.58283925,validation
2,4,3,0.10714223,validation
2,4,4,-0.3243807,validation
2,4,5,0.44216007,validation
2,4,6,0.3810986,validation
2,4,7,-0.42653537,validation
2,4,8,0.35609838,validation
2,4,9,1.2024789,validation
2,4,10,-1.4868153,validation
2,4,11,-0.1888736,validation
2,4,12,-0.44731888,validation
2,4,13,-1.252133,validation
2,4,14,0.4730633,validation
2,4,15,-1.28223,validation
2,4,16,-2.2602816,validation
2,4,17,-1.7954538,validation
2,4,18,-0.42503735,validation
2,4,19,-0.25648847,validation
2,4,20,-0.60004103,validation
2,4,21,0.8515543,validation
2,4,22,-0.5305459,validation
2,4,23,0.10025772,validation
2,4,24,-0.049594488,validation
2,4,25,1.647602,validation
2,4,26,-1.0303942,validation
2,4,27,0.5611852,validation
2,4,28,0.38973925,validation
2,4,29,-0.80170655,validation
2,4,30,-0.6862523,validation
2,4,31,-0.58754236,validation
2,4,32,-1.4573933,validation
2,4,33,-1.1413357,validation
2,4,34,-1.3454268,validation
2,4,35,0.7878572,validation
2,4,36,0.3167782,validation
2,4,37,-1.282842,validation
2,4,38,-0.546362,validation
2,4,39,-0.027743265,validation
2,4,40,-1.7826842,validation
2,4,41,1.5359402,validation
2,4,42,-0.15816562,validation
2,4,43,0.16364387,validation
2,4,44,-3.144396,validation
2,4,45,-1.5188534,validation
2,4,46,-0.46611798,validation
2,4,47,1.5503457,validation
2,4,48,0.5682235,validation
2,4,49,1.2821964,validation
2,4,50,0.079235286,validation
2,4,51,-0.49210232,validation
2,4,52,0.40938866,validation
2,4,53,2.6925828,validation
2,4,54,-1.7101638,validation
2,4,55,0.012248501,validation
2,4,56,-1.6948397,validation
2,4,57,1.0728413,validation
2,4,58,-0.38854122,validation
2,4,59,-2.79161,validation
2,4,60,0.9162534,validation
2,4,61,-2.3156278,validation
2,4,62,-0.97401005,validation
2,4,63,-0.24603342,validation
2,4,64,-0.56418854,validation
2,4,65,-0.44760367,validation
2,4,66,-1.3645356,validation
2,4,67,-0.89607507,validation
2,4,68,0.79057366,validation
2,4,69,0.18894157,validation
2,4,70,0.017511573,validation
2,4,71,-0.23755595,validation
2,4,72,-1.1960405,validation
2,4,73,0.35319078,validation
2,4,74,1.5096403,validation
2,4,75,0.35572428,validation
2,4,76,-1.7350128,validation
2,4,77,-0.31696475,validation
2,4,78,-1.0485545,validation
2,4,79,0.6224582,validation
2,4,80,1.297152,validation
2,4,81,0.7072234,validation
2,4,82,-0.31759456,validation
2,4,83,-3.4223661,validation
2,4,84,-0.93321544,validation
2,4,85,0.8037181,validation
2,4,86,-0.21192388,validation
2,4,87,1.3250301,validation
2,4,88,1.068987,validation
2,4,89,-0.08467076,validation
2,4,90,0.5748474,validation
2,4,91,-0.029050129,validation
2,4,92,-1.0379578,validation
2,4,93,-0.13987702,validation
2,4,94,0.32100683,validation
2,4,95,0.60563314,validation
2,4,96,0.5193607,validation
2,4,97,1.5210185,validation
2,4,98,0.26941687,validation
2,4,99,0.4360024,validation
