x0,x1,y_true,y
1.3401522845064073,4.622955610006072,-3.533592892037192,-3.5752123325257177
2.579028270449398,2.126443763710961,0.9352873798108412,0.8694625385774564
9.265876251614944,4.512393441809881,3.5380373015843203,3.559508619901373
1.5389590633985506,0.6268962162186587,2.958301659149728,2.841136224417972
3.924935564066848,5.296597239456199,0.9709391567007302,0.8723587758339475
9.320281055100175,3.7909404867193617,3.3460571032643522,3.222151833011688
8.383287047111379,4.187933190741614,0.8561078955675376,0.8530020022804474
6.275054632183701,5.006242680704178,1.4482203729143406,1.6529065924862965
9.540510272587223,8.506160578411379,4.7966379912502255,4.810763705258972
0.4574203381251285,9.634992408875883,-2.0556043828355386,-1.9179547378335848
9.06472110964547,5.989785081772105,4.406972137489747,4.394020412803403
7.734731256866007,5.069204379618347,0.420315197961719,0.37453035934347007
5.843143119231002,1.3347997241594378,-2.8200768697104346,-2.8444152676479364
4.937955963643907,5.783869170064091,1.8548119852378155,1.8811607067709215
6.974202672468399,6.92532431537108,5.065630418982433,5.057886072909834
0.14544665667881929,4.59239877596958,-0.15815333516398244,-0.08236115017162049
0.11620539908100636,1.3427485090227553,2.137909262727546,2.207194838309327
7.476093801762511,5.828068350834896,2.3510116472709894,2.341565775826789
4.407627469382281,4.86000493797603,2.1662701223657255,2.3185939845369514
8.556964681062858,1.6686020169875282,3.12497042790671,3.411810733473387
0.6535634079894237,7.53427922256969,0.27753859542020975,0.3637022078700042
1.014715428660321,6.408263146902062,-0.8714371070110307,-1.1350118809127185
3.720180857927832,8.000709686991595,-1.008380381669619,-1.0040289148052726
0.18110183820840509,0.05505799160420821,2.018780912334092,2.0620072073975075
3.7330931627975295,6.522916485919397,-0.732507419386268,-0.8375214933464825
4.289940273750183,1.8802473461541613,-4.018786634322431,-4.133888042684382
7.624586857406905,5.916971623063255,2.7446975094076,2.7252705962097483
4.453052550026655,4.975398521461022,2.23215000048815,2.2818373595389096
7.765968527917417,2.253812680067658,2.887839148571817,2.948251237530669
3.1910047324325563,0.088632851134689,-0.10152147790170231,-0.05092492255611578
2.1144800699654462,7.102427986233115,0.6288837938605993,0.6360874799889739
6.279003894909078,1.8422483923802613,-1.1381490741813995,-1.1910468449878011
0.8279866792512647,9.938483888996982,-2.6102820316616286,-2.728469444203709
8.41828776758272,4.687679654645058,1.009455144628506,1.1912613368842886
6.68643219924431,3.039464012407238,0.2530628181083562,0.15483341468288822
0.2541912674409519,0.8565824959643054,2.435203220344914,2.3568266537862743
4.24130671302386,9.317537194328164,2.09404298699584,1.990188604911443
3.892016787341631,9.580734801193802,2.3974529599692485,2.416955458372061
3.0952761628632777,9.062545805210366,0.5890775906108162,0.4785913113045642
2.3360775104990994,9.061110021324971,0.35748686894250126,0.3497647644201967
7.671882889311269,5.225765993367451,0.7095599769421073,0.7777669259483704
2.578876854332023,8.884036723086812,0.5948485251554346,0.6502543022670253
6.411476328852973,0.7093221613377343,-1.4464135790250736,-1.4875628934812917
6.420316461542877,9.6582216115322,4.974830217154682,4.816231885930886
9.429097039125192,9.271778194794527,5.069865598674118,5.01490988508326
5.28937134027212,1.1099809879131484,-3.9317053975822756,-3.874729361862411
1.2203823484477883,7.090462617224327,0.6293894736657266,0.4447706874419172
5.679452305526294,4.768434683178171,2.198853571924844,2.2166285825516474
7.948113035416484,3.062536207866117,1.811844757813617,1.8490553050743033
8.144684825889358,2.9754845131882055,2.1867849737281597,2.112536550474321
2.865412521282844,0.6665204056068996,0.4776015023801621,0.3743491120274081
6.725184560770384,3.9152569817782936,0.07121255113689062,0.019569586748133444
4.126176769114265,4.0149431586128825,0.7597110535968086,0.8060399066086192
1.8188008439914483,2.037664591276891,2.882438592985198,2.9464865725052802
3.351188542591419,2.157406791764541,-1.5245791579724735,-1.3533751295706842
6.134113892107077,0.7177580622651303,-2.0531134585971254,-1.995739016496684
6.791023191444896,3.577982653254418,0.11611998618325536,-0.008056071364907075
6.974714616692836,3.698132559871766,0.048378586602640494,0.05290085750263875
9.09032520665641,7.587762537573251,6.115984543372298,6.34677616843391
5.941307153521351,9.633944342135504,4.895011703591491,4.831280928888612
2.8093450968738076,8.226143185136785,0.5779068560616961,0.6796730027460464
1.8182496720710062,1.957779856835461,3.020055375110188,2.957129035740909
9.629920038589946,2.675926767279715,2.5873262205176975,2.73706938883566
4.213570022770702,4.028732826326371,0.9213041078988813,0.8662925796052274
2.7738118298113266,6.102251494776413,-1.3420023677375394,-1.194308925125712
2.8185477477339993,5.650219928590161,-1.7657027663958274,-1.8142333499326142
5.5520081159946235,4.870619188189359,2.4152688397279345,2.507114284122176
7.43946292572677,4.433800143791878,-0.3285800225270685,-0.44952771606894903
3.2539969815926773,0.5778056099636664,-0.5448516098914558,-0.6444331493704787
5.862298320167972,2.806832155159743,-1.1941346431528594,-1.406857385188009
3.8432664715968166,9.78981115174809,2.863866705403578,2.88912359000324
0.2709599250348349,4.4641951640158215,-0.5260633334101512,-0.44812843301961797
7.036578593800237,3.382675059944984,0.3434396298813589,0.1898824175606483
7.308674752036443,1.1258039041193701,1.4072891754606183,1.4765614509723042
5.222432600548044,0.8479201604580322,-3.6662773181972526,-3.744753509010023
1.8057534512733353,0.1911609442976403,1.7182661898279838,1.6656782222384634
1.0493017841817487,4.328160022094693,-2.683756734816413,-2.7785460065433116
4.926251042908591,9.331133313435577,3.0697474257385116,2.8921227923918664
6.194903460096145,1.5727320817971535,-1.5972169517945987,-1.4881307847342289
5.188380571260721,1.3148911989798162,-4.215228801008674,-4.3904116816838465
2.9359184426449336,3.944762785700353,-1.6262598957036367,-1.48067766348896
0.9158207332663415,4.9232548000118195,-2.813247648739941,-2.6504007932627087
0.8413996499504883,4.32497878330132,-2.1827432401809714,-2.370735678694876
6.3230583059357945,5.156794276964978,1.5147211047676492,1.5694475845054459
1.636559428657045,2.9991911150698467,0.37684110121595993,0.351988239408515
9.025529066795666,0.052296135429127366,-0.28124150892350236,-0.12393953640201671
3.366042781939206,4.225484283119446,-0.6623866644213994,-0.6912415340089698
2.5975378376032623,3.8764880545564706,-2.093020052477172,-1.9543851127508878
5.899176868546331,7.862781993840331,2.318050286871811,2.502911170201452
0.5708685608931485,9.668454997992853,-2.1131845695951785,-2.030856578027408
2.9734900737255074,1.3443512940812186,0.06127574322984558,-0.05825363313007889
4.742142166574638,2.7875987241455302,-2.3741982466038136,-2.4766011056924517
1.1191961939772788,0.01473822086311416,1.7308317196696061,1.7297225192747459
9.949078226464353,0.0013469300448532007,0.5177433375606315,0.2247984685604047
0.09197051616629648,1.0566468426174391,2.11444606238911,2.1679089710013533
9.656320330745594,4.135491015253515,4.5279185967505695,4.531198296291728
1.4991742734877378,6.0065106654835585,-2.0289567074283936,-1.9549913922559266
9.49799913291924,0.6536615756438524,0.6381952036152673,0.7561677244513383
6.675933855635847,0.2519341395922936,-1.5561833744967815,-1.4390115830251655
2.3605046334646396,3.321910331156046,-1.1259459463655057,-1.1974140140645488
7.13244787222995,9.912559937021882,4.4138348766870905,4.551980284556139
6.3156022009252055,5.816222929891936,2.171140997897645,1.9578814352821612
8.963358185211197,0.2544775990575088,0.14277891194275824,0.06946329223175858
3.5058755880659698,0.5195657755426841,-1.1028279342105183,-1.034277160331498
2.3754332492387764,3.530503916003024,-1.6208850350507338,-1.6315187353038654
2.2925139523264146,7.435939161765598,0.9656136031379633,0.774677994387234
9.539285770025874,7.336143805614021,4.74716868135573,4.701438515847052
2.1233911067827616,0.1823258267636163,1.360202573696465,1.4714714111954574
6.95974206093698,9.678600348450304,4.886322455211722,4.749608674565698
1.6893506307216455,9.150900684070432,-0.2236674532141062,-0.10306800155942458
1.7743954377972282,2.46678864521623,1.941557838443729,1.9757916218926912
1.0456784033440025,6.223432646172461,-1.2906536322800797,-1.2693796546943137
3.2078006497173583,2.085105143573358,-1.0624489347995416,-1.0538596341702087
0.13094456588333636,7.511780478084181,-0.9424747751248256,-0.9834434343877754
6.118528947223795,0.6026739028956085,-2.0846783473591697,-2.1002681651528365
5.935924535540487,4.592651971732139,1.6597968444366122,1.6855720984508873
6.186113782151843,7.675676285179183,3.350803634666505,3.300625215385352
4.524395161326934,0.5952470034777169,-3.046471955116184,-2.99425770052279
4.799388347171235,2.418932941128892,-3.3959086521824466,-3.4243241619753264
1.3637147558676976,8.064036172328395,1.422867094678292,1.3497714671067447
3.938644056541585,1.9524060295649204,-3.272753937090367,-3.372140204573852
5.7161268946989985,8.71204482263052,2.813028005378455,2.7787730852926784
0.46965966775055046,6.262343214210638,-0.9142000877663703,-0.8780339816416687
2.418522909004517,7.648098009029955,0.9976888081081727,1.0031822192081576
2.622640442998251,8.69969159647685,0.7052510194916445,0.7527677941411827
4.811401018548175,3.8040054897040965,0.9131960023299732,1.032920694694496
6.134151959357899,0.3361360018328263,-2.043138591576514,-2.0962600210372737
4.175807757849284,5.030839507798364,1.7031114138686445,1.7553364774704223
5.277011090862999,2.9872557358877305,-1.4488671996348415,-1.4541076446925885
0.3654966784809488,9.024533072858418,-1.3543747593434052,-1.4316407038704877
5.435528611139886,8.313735143857098,1.2018001544799717,1.2601545847811604
8.511366715168569,0.12120774643893273,-0.4774283508932997,-0.5409645897758626
1.3949386065204183,9.344360268055143,-0.9833507219308296,-1.0381794515798897
6.802282424312914,0.44911298995615856,-1.0476296749299108,-1.0211521438321127
1.1881791626807192,7.85651618080232,1.2860094877616755,1.231055460302122
1.0250972799067926,3.3734554676909267,-0.3239561989891366,-0.11437184880822066
7.9829517896677515,6.881347060865421,6.37057006374069,6.510907060753209
3.8313852824949746,1.391967013456955,-2.9934710501947395,-2.8873339537074263
2.207696127887604,2.9980052756523587,-0.1621452510893756,-0.15697915340426763
8.034809303848485,4.6155747441978985,0.18959025853610312,0.13649316875490666
7.3644423562472285,3.9701504123719165,-0.16893830191493198,-0.3320658834610265
7.0468076273664675,5.8377278051411166,2.229293948268568,2.1407690796561454
4.33851649237973,6.129395824945255,0.4624109869799009,0.44896130853972765
8.212573046720129,5.123637775457906,1.1333802127096506,1.2989209240184802
2.2845474133129873,1.1850262359815156,2.3823384016794127,2.4002078733604604
4.17411003148779,7.561633288952461,-1.5869689400254072,-1.6475550221012965
2.707446731435538,8.456043629899067,0.7199230287932195,0.795672543726968
8.09516074724878,9.09943143854392,6.374899369201224,6.268838862561564
4.308875236618059,5.390945527360087,1.693414666001639,1.4757081613573535
6.3755747135521315,4.043187681042921,0.4585533007975947,0.5411580179417453
5.444890979608496,7.0487101004338175,0.6221112040919827,0.7257199691966083
3.559726786512616,9.799703293588507,2.2050808657135548,2.2729951432573743
9.681934279147217,9.627683502532062,5.063258455745951,5.187216856390107
2.8571208628186073,1.8447625313363936,0.2746806771177837,0.32288734985132234
8.960912999234932,0.6014234260078521,0.9259525284929516,1.1623397779548876
8.85977748236187,0.8860471396967906,1.6033027801734687,1.8005569978524496
1.7652803200550826,7.753461504031356,1.6174348686818312,1.5033340177065573
7.234201136885849,6.327118787486009,3.834508054632888,3.8042899959346257
8.005866991090828,4.369958856656209,0.08778588496891082,0.006685798606026333
7.755276166950106,0.11706610730904066,-1.040112830200905,-0.9217634635119123
6.5888547023265716,8.07070903866703,5.226957867786041,5.308037732345212
0.8698675991141014,0.8928952452557293,3.3506895271741204,3.4484710821427402
